,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.0709206027100196,0.6140400961022037,0.31503930118777673,0.0,0.0,0.0,0.0,0.0,0.0,1.6374725242991244,1.8320599296517548,1.7385822616901794,0.0,0.0,0.0,0.0
1,2,0.05381978875722879,0.24727698415911803,0.6989032270836532,0.004545454545454545,0.010526315789473684,0.006211180124223602,0.0,0.0,0.0,0.6374725242991244,0.8320599296517547,0.7385822616901795,0.0021008403361344537,0.0,0.004545454545454545,0.037037037037037035
2,2,0.03771488060249109,0.2850786667303325,0.6772064526671765,0.004545454545454545,0.021052631578947368,0.006211180124223602,0.1111111111111111,0.0,0.012987012987012988,0.49596630106702744,0.8192465416431735,0.7294262672791059,0.004201680672268907,0.0,0.006211180124223602,0.04136604136604136
3,2,0.04954908825104317,0.3919325360565001,0.5585183756924567,0.07727272727272727,0.021052631578947368,0.018633540372670808,0.1111111111111111,0.013986013986013986,0.012987012987012988,0.22609375868942347,0.8160384713138913,0.722585992986314,0.004201680672268907,0.008403361344537815,0.010526315789473684,0.04136604136604136
4,1,0.040725154825959016,0.28663103975745735,0.6726438054165836,0.07727272727272727,0.031578947368421054,0.018633540372670808,0.16666666666666666,0.013986013986013986,0.03896103896103896,0.2225800136517252,0.8020825809588565,0.6989032270836532,0.0063025210084033615,0.008403361344537815,0.018633540372670808,0.050024050024050026
5,1,0.09006988786309915,0.48929121305663725,0.4206388990802635,0.08181818181818182,0.031578947368421054,0.031055900621118012,0.16666666666666666,0.04895104895104895,0.03896103896103896,0.21620494330164497,0.7853904444871256,0.6912055356728615,0.0063025210084033615,0.029411764705882353,0.021052631578947368,0.054686054686054676
6,2,0.07308586532092398,0.5842530901759452,0.34266104450313084,0.08181818181818182,0.042105263157894736,0.031055900621118012,0.2222222222222222,0.04895104895104895,0.1038961038961039,0.2154623860000271,0.7839457210814295,0.6772064526671765,0.008403361344537815,0.029411764705882353,0.031055900621118012,0.07633107633107633
7,1,0.11143252412790658,0.6261924462415953,0.2623750296304981,0.09545454545454546,0.042105263157894736,0.062111801242236024,0.2222222222222222,0.1048951048951049,0.1038961038961039,0.1939732563053924,0.7421063551188215,0.6721258968499961,0.008403361344537815,0.06302521008403361,0.031578947368421054,0.08798608798608798
8,1,0.08812301347017062,0.721042138172336,0.19083484835749348,0.09545454545454546,0.06315789473684211,0.062111801242236024,0.4444444444444444,0.1048951048951049,0.11688311688311688,0.1847086731689466,0.7364832517380093,0.6658200774619473,0.014705882352941176,0.06302521008403361,0.042105263157894736,0.10663410663410662
9,1,0.22898189858757909,0.5487870938396167,0.2222310075728043,0.1409090909090909,0.06315789473684211,0.07453416149068323,0.4444444444444444,0.13986013986013987,0.11688311688311688,0.14337657390824723,0.7154349583299695,0.6501555314589634,0.014705882352941176,0.07563025210084033,0.062111801242236024,0.11096311096311096
