,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.08551590031690334,0.6126658641763278,0.3018182355067689,0.0,0.0,0.0,0.0,0.0,0.0,1.6913966366750985,1.8439584956104285,1.6946622245776484,0.0,0.0,0.0,0.01858974358974359
1,2,0.03229867737209379,0.2730390980502578,0.6946622245776484,0.004761904761904762,0.0,0.0,0.0,0.007692307692307693,0.0125,0.6913966366750985,0.8439584956104286,0.6946622245776484,0.0,0.004201680672268907,0.004761904761904762,0.01858974358974359
2,2,0.06458473008287582,0.5209435852634082,0.4144716846537159,0.023809523809523808,0.0,0.0,0.0,0.03076923076923077,0.025,0.4608088265658962,0.7816270992851221,0.6791624457556455,0.0,0.01680672268907563,0.006329113924050633,0.051923076923076926
3,1,0.5543492655157851,0.2933472021255316,0.15230353235868332,0.023809523809523808,0.009259259259259259,0.006329113924050633,0.10714285714285714,0.03076923076923077,0.025,0.39078625171007964,0.7721628294437552,0.6790076011221955,0.0021008403361344537,0.01680672268907563,0.009259259259259259,0.07243589743589744
4,2,0.041802210959271426,0.279035343285083,0.6791624457556455,0.02857142857142857,0.009259259259259259,0.006329113924050633,0.10714285714285714,0.09230769230769231,0.125,0.3606502965024504,0.7338225068101395,0.628983745817867,0.0021008403361344537,0.05042016806722689,0.012658227848101266,0.08493589743589743
5,2,0.0706663950492313,0.6156492540028109,0.3136843509479577,0.02857142857142857,0.018518518518518517,0.012658227848101266,0.14285714285714285,0.09230769230769231,0.125,0.32193257061471625,0.7333213490807137,0.6266168308651349,0.004201680672268907,0.05042016806722689,0.018518518518518517,0.09775641025641026
6,0,0.32193257061471625,0.42607010123558764,0.25199732814969605,0.0380952380952381,0.018518518518518517,0.012658227848101266,0.14285714285714285,0.13076923076923078,0.1625,0.281627762274923,0.7270977556123046,0.6050400846291388,0.004201680672268907,0.07142857142857142,0.0189873417721519,0.10192307692307694
7,0,0.16587105678593178,0.6792504696334134,0.1548784735806547,0.0380952380952381,0.027777777777777776,0.0189873417721519,0.17857142857142858,0.13076923076923078,0.1625,0.2806178850472552,0.7250104159596569,0.6046050695597326,0.0063025210084033615,0.07142857142857142,0.023809523809523808,0.13763736263736262
8,2,0.21461541849186658,0.5670264125797478,0.2183581689283857,0.047619047619047616,0.027777777777777776,0.0189873417721519,0.17857142857142858,0.16153846153846155,0.175,0.26748896754846385,0.7149062348606974,0.6034024349078275,0.0063025210084033615,0.08823529411764706,0.02531645569620253,0.1418040293040293
9,1,0.06476637888865251,0.7338225068101395,0.20141111430120792,0.047619047619047616,0.05555555555555555,0.02531645569620253,0.25,0.16153846153846155,0.175,0.24758638751250547,0.7056975204465027,0.5912154639692828,0.012605042016806723,0.08823529411764706,0.027777777777777776,0.15206043956043955
10,1,0.08970914895671737,0.7154732600981945,0.19481759094508813,0.05238095238095238,0.05555555555555555,0.02531645569620253,0.25,0.23076923076923078,0.1875,0.23081220395159924,0.6943297422484204,0.59020440536595,0.012605042016806723,0.13025210084033614,0.02857142857142857,0.16396520146520147
11,1,0.05283653205225732,0.6753193244203207,0.27184414352742187,0.05238095238095238,0.06481481481481481,0.03164556962025317,0.2857142857142857,0.23076923076923078,0.1875,0.22433078732809364,0.6917126935260958,0.5896822408134265,0.01680672268907563,0.13025210084033614,0.03164556962025317,0.18063186813186816
12,1,0.04511691869664868,0.48687430113155034,0.468008780171801,0.06190476190476191,0.06481481481481481,0.03164556962025317,0.2857142857142857,0.23846153846153847,0.2375,0.22179733659273582,0.6883573578232024,0.5841952343788023,0.01680672268907563,0.13445378151260504,0.0379746835443038,0.18896520146520146
13,1,0.09147642905053863,0.5477182338582759,0.3608053370911857,0.06190476190476191,0.07407407407407407,0.0379746835443038,0.32142857142857145,0.23846153846153847,0.2375,0.2167665938614206,0.685247919241234,0.5791536487398913,0.018907563025210083,0.13445378151260504,0.0380952380952381,0.2008699633699634
14,2,0.040019702823895206,0.33830931952392057,0.6216709776521843,0.06666666666666667,0.07407407407407407,0.0379746835443038,0.32142857142857145,0.24615384615384617,0.2625,0.21461541849186658,0.68448725179697,0.577878030568822,0.018907563025210083,0.13865546218487396,0.047619047619047616,0.2246794871794872
15,1,0.04334401313833677,0.6580801019634595,0.29857588489820364,0.06666666666666667,0.09259259259259259,0.05063291139240506,0.42857142857142855,0.24615384615384617,0.2625,0.19533167207939708,0.6824643498181482,0.5750797599652449,0.023109243697478993,0.13865546218487396,0.05063291139240506,0.2330128205128205
16,1,0.0504536707910814,0.4276168994233332,0.5219294297855854,0.07142857142857142,0.09259259259259259,0.05063291139240506,0.42857142857142855,0.25384615384615383,0.2875,0.18223492599767666,0.6809256219185251,0.5691484527787161,0.023109243697478993,0.14285714285714285,0.05238095238095238,0.2449175824175824
17,0,0.39283470064487674,0.37561106445091363,0.23155423490420945,0.07142857142857142,0.10185185185185185,0.056962025316455694,0.4642857142857143,0.25384615384615383,0.2875,0.18184872085915427,0.6792504696334134,0.5676286485146389,0.025210084033613446,0.14285714285714285,0.05555555555555555,0.2679945054945055
18,1,0.13570450733859676,0.4189948726896493,0.4453006199717538,0.08571428571428572,0.10185185185185185,0.056962025316455694,0.4642857142857143,0.2846153846153846,0.3125,0.16716063491118613,0.6753193244203207,0.5552396974177071,0.025210084033613446,0.15126050420168066,0.056962025316455694,0.2763278388278388
19,1,0.07438072961681003,0.6437564025640985,0.28186286781909153,0.08571428571428572,0.12037037037037036,0.08860759493670886,0.5357142857142857,0.2846153846153846,0.3125,0.16587105678593178,0.6733703795519403,0.5426571792825355,0.0273109243697479,0.15126050420168066,0.06190476190476191,0.28823260073260076
20,0,0.22433078732809364,0.6088784052834619,0.16679080738844437,0.09523809523809523,0.12037037037037036,0.08860759493670886,0.5357142857142857,0.3,0.3375,0.15726920985606505,0.6692328119076411,0.5314798876953458,0.0273109243697479,0.1638655462184874,0.06481481481481481,0.2907967032967033
21,1,0.08843207447837846,0.39786177515316884,0.5137061503684527,0.09523809523809523,0.1574074074074074,0.10126582278481013,0.5714285714285714,0.3,0.3375,0.1552900218500586,0.6590553314549928,0.5219294297855854,0.031512605042016806,0.1638655462184874,0.06666666666666667,0.326510989010989
22,0,0.07466596778834456,0.6733703795519403,0.25196365265971504,0.11904761904761904,0.1574074074074074,0.10126582278481013,0.5714285714285714,0.3153846153846154,0.35,0.1413512310977249,0.6572107444660948,0.5204031488293915,0.031512605042016806,0.17647058823529413,0.07142857142857142,0.338415750915751
23,2,0.040312556276888865,0.29548167743746545,0.6642057662856456,0.11904761904761904,0.19444444444444445,0.1518987341772152,0.6071428571428571,0.3153846153846154,0.35,0.13659623699410048,0.6521694305428366,0.489411623816961,0.03571428571428571,0.17647058823529413,0.07407407407407407,0.34097985347985355
24,1,0.1026261195705423,0.7315854982120221,0.16578838221743541,0.12857142857142856,0.19444444444444445,0.1518987341772152,0.6071428571428571,0.3230769230769231,0.375,0.12783572884366942,0.6515137411828572,0.4825532504580911,0.03571428571428571,0.18067226890756302,0.08571428571428572,0.36478937728937727
25,0,0.2598574106006084,0.4778225182339249,0.26232007116546674,0.12857142857142856,0.2037037037037037,0.18354430379746836,0.6428571428571429,0.3230769230769231,0.375,0.12687241906100766,0.6507242745640212,0.47387734999904646,0.03991596638655462,0.18067226890756302,0.08860759493670886,0.37312271062271063
26,1,0.03991389393870154,0.3334692751961636,0.6266168308651349,0.18571428571428572,0.2037037037037037,0.18354430379746836,0.6428571428571429,0.34615384615384615,0.3875,0.10721795852235441,0.6493582008866148,0.47049410852199114,0.03991596638655462,0.18907563025210083,0.09259259259259259,0.3756868131868132
27,1,0.04343907594438555,0.7298542120635999,0.2267067119920146,0.18571428571428572,0.21296296296296297,0.1962025316455696,0.6785714285714286,0.34615384615384615,0.3875,0.10464450423812136,0.6456988884861773,0.468008780171801,0.04201680672268908,0.18907563025210083,0.09523809523809523,0.3875915750915751
28,1,0.040683975610568066,0.43240791529456524,0.5269081090948667,0.2571428571428571,0.21296296296296297,0.1962025316455696,0.6785714285714286,0.38461538461538464,0.4,0.0914656455544475,0.637601960106681,0.4639592343999669,0.04201680672268908,0.19747899159663865,0.10126582278481013,0.3917582417582417
29,2,0.03983414333233996,0.2903518839950153,0.6698139726726448,0.2571428571428571,0.2222222222222222,0.2088607594936709,0.7142857142857143,0.38461538461538464,0.4,0.09077364523749018,0.6339894795162406,0.4600121347088085,0.04831932773109244,0.19747899159663865,0.10185185185185185,0.402014652014652
