,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.0,0.8118870112449197,0.18811298875508037,0.0,0.0,0.0,0.0,0.0,0.0,1.804875128359389,2.0,2.0,0.0,0.0,0.0,0.053763440860215055
1,0,0.5977169894889136,0.4022830105110864,0.0,0.0,0.014388489208633094,0.005291005291005291,0.03225806451612903,0.02531645569620253,0.009259259259259259,0.8048751283593889,1.0,1.0,0.005050505050505051,0.016835016835016835,0.005291005291005291,0.09390364133796829
2,0,0.08731261587962266,0.5049789755134704,0.407708408606907,0.0,0.014388489208633094,0.005291005291005291,0.16129032258064516,0.03164556962025317,0.1111111111111111,0.4996526715629306,0.9089519016444334,0.8091226944123793,0.005050505050505051,0.020202020202020204,0.007518796992481203,0.11671561281498742
3,0,0.10053340585110583,0.6948954688252094,0.20457112532368485,0.007518796992481203,0.02158273381294964,0.021164021164021163,0.16129032258064516,0.03164556962025317,0.1111111111111111,0.4118735845368011,0.9074119333724866,0.8019583798873544,0.006734006734006734,0.020202020202020204,0.014388489208633094,0.12285437744808915
4,0,0.0,0.606216274589214,0.3937837254107861,0.007518796992481203,0.02158273381294964,0.021164021164021163,0.22580645161290322,0.0379746835443038,0.12037037037037036,0.39383574079699046,0.9068753849098777,0.8016555852630136,0.006734006734006734,0.026936026936026935,0.021164021164021163,0.12594079720117557
5,1,0.0,0.4951325921135861,0.5048674078864139,0.022556390977443608,0.02877697841726619,0.031746031746031744,0.22580645161290322,0.0379746835443038,0.12037037037037036,0.38135286502615473,0.9062487385764412,0.8008437296018788,0.008417508417508417,0.026936026936026935,0.02158273381294964,0.12805050184252578
6,1,0.0,0.6192528962649203,0.38074710373507964,0.022556390977443608,0.02877697841726619,0.031746031746031744,0.25806451612903225,0.0759493670886076,0.12962962962962962,0.31564932314428046,0.9015483769806737,0.8002063846140486,0.008417508417508417,0.06734006734006734,0.022556390977443608,0.13880319001456878
7,1,0.0,0.4898479074605806,0.5101520925394194,0.04887218045112782,0.03597122302158273,0.037037037037037035,0.25806451612903225,0.0759493670886076,0.12962962962962962,0.29045891223612147,0.9012967461000194,0.7982256172574032,0.010101010101010102,0.06734006734006734,0.02877697841726619,0.15146141786267006
8,1,0.0,0.8104789456841907,0.1895210543158094,0.04887218045112782,0.03597122302158273,0.037037037037037035,0.2903225806451613,0.11392405063291139,0.14814814814814814,0.28979494992586774,0.8976438342436808,0.7973590746796428,0.010101010101010102,0.09090909090909091,0.031746031746031744,0.1545478376157565
9,1,0.0,0.48050764506326865,0.5194923549367314,0.06766917293233082,0.04316546762589928,0.042328042328042326,0.2903225806451613,0.11392405063291139,0.14814814814814814,0.21614039308890615,0.8955955328017879,0.796003113654235,0.011784511784511785,0.09090909090909091,0.03597122302158273,0.16720606546385774
10,1,0.0,0.3889021481377414,0.6110978518622585,0.06766917293233082,0.04316546762589928,0.042328042328042326,0.3548387096774194,0.17088607594936708,0.17592592592592593,0.21240951455013615,0.8102329059234369,0.7933568223897675,0.011784511784511785,0.12794612794612795,0.037037037037037035,0.17337890497003058
11,1,0.0,0.5167300032020924,0.48326999679790755,0.08646616541353383,0.050359712230215826,0.0582010582010582,0.3548387096774194,0.17088607594936708,0.17592592592592593,0.20084295065427926,0.8098084346694094,0.7829189753842096,0.013468013468013467,0.12794612794612795,0.042328042328042326,0.18263816422928988
12,1,0.38135286502615473,0.44214583645725924,0.176501298516586,0.08646616541353383,0.050359712230215826,0.0582010582010582,0.3870967741935484,0.17721518987341772,0.26851851851851855,0.19965628747801603,0.8072709290307236,0.7085718373685291,0.013468013468013467,0.13468013468013468,0.04316546762589928,0.20162550600144177
13,1,0.2849135159527167,0.4246670599629794,0.29041942408430393,0.10526315789473684,0.07194244604316546,0.06878306878306878,0.3870967741935484,0.17721518987341772,0.26851851851851855,0.19453254482543555,0.8054674551745644,0.7034767706536168,0.018518518518518517,0.13468013468013468,0.04887218045112782,0.21237819417348477
14,1,0.0,0.5024734836776541,0.49752651632234585,0.10526315789473684,0.07194244604316546,0.06878306878306878,0.41935483870967744,0.2088607594936709,0.28703703703703703,0.19371652789710955,0.803158915569679,0.7004977683658534,0.018518518518518517,0.1414141414141414,0.050359712230215826,0.214487898814835
15,1,0.0,0.9033020146185197,0.09669798538148028,0.20676691729323307,0.07913669064748201,0.07936507936507936,0.41935483870967744,0.2088607594936709,0.28703703703703703,0.10056718828117245,0.803050936648588,0.6994202603942666,0.020202020202020204,0.1414141414141414,0.0582010582010582,0.2453520963456992
16,2,0.0,0.5070815044641597,0.4929184955358403,0.20676691729323307,0.07913669064748201,0.07936507936507936,0.45161290322580644,0.25316455696202533,0.3333333333333333,0.10053340585110583,0.794863953160337,0.6896436542236417,0.020202020202020204,0.15488215488215487,0.06766917293233082,0.2668574726897852
17,0,0.0,0.9074119333724866,0.09258806662751332,0.2781954887218045,0.08633093525179857,0.08994708994708994,0.45161290322580644,0.25316455696202533,0.3333333333333333,0.09587682056653103,0.7918436363002348,0.6873375747508027,0.021885521885521887,0.15488215488215487,0.06878306878306878,0.273030312195958
18,2,0.0,0.40428375322503585,0.595716246774964,0.2781954887218045,0.08633093525179857,0.08994708994708994,0.5161290322580645,0.27848101265822783,0.35185185185185186,0.09559139805068101,0.7892573097304848,0.6835798443408507,0.021885521885521887,0.15824915824915825,0.07194244604316546,0.2835788354027091
19,1,0.09132947702901077,0.5186290147505139,0.3900415082204752,0.2819548872180451,0.10071942446043165,0.09523809523809523,0.5161290322580645,0.27848101265822783,0.35185185185185186,0.09554120531484171,0.7845113950787199,0.6121600621814468,0.025252525252525252,0.15824915824915825,0.07913669064748201,0.2983467678921606
20,1,0.0,0.7983432982490491,0.20165670175095077,0.2819548872180451,0.10071942446043165,0.09523809523809523,0.5483870967741935,0.2848101265822785,0.3611111111111111,0.09553427932086508,0.7778763994567041,0.6120132384437201,0.025252525252525252,0.16498316498316498,0.07936507936507936,0.3137788666575927
21,2,0.19517691435645237,0.3006587149090904,0.5041643707344572,0.31203007518796994,0.11510791366906475,0.1111111111111111,0.5483870967741935,0.2848101265822785,0.3611111111111111,0.09132947702901077,0.711772269844307,0.6091933736572509,0.02861952861952862,0.16498316498316498,0.08633093525179857,0.3222176852229935
22,0,0.0,0.8058770993686363,0.19412290063136378,0.31203007518796994,0.11510791366906475,0.1111111111111111,0.5806451612903226,0.2911392405063291,0.37962962962962965,0.08731261587962266,0.7106383619360509,0.6085381305681914,0.02861952861952862,0.1717171717171717,0.08646616541353383,0.3329703733950365
23,1,0.0,0.4850909935816873,0.5149090064183127,1.0,0.1223021582733813,0.1164021164021164,1.0,0.2911392405063291,0.37962962962962965,0.0,0.7102050500741323,0.6085104241340004,0.030303030303030304,0.1717171717171717,0.08994708994708994,0.33914321290120936
24,1,0.0,0.19884716789751591,0.8011528321024842,,0.1223021582733813,0.1164021164021164,,0.3037974683544304,0.3888888888888889,,0.7095410877638786,0.6081508870643839,0.030303030303030304,0.18518518518518517,0.09523809523809523,0.3422296326542958
25,1,0.09656494507307098,0.39075881132853696,0.512676243598392,,0.12949640287769784,0.13756613756613756,,0.3037974683544304,0.3888888888888889,,0.7091592377757528,0.6029255386865109,0.03198653198653199,0.18518518518518517,0.10071942446043165,0.34433933729564603
26,2,0.0,0.576416016103014,0.42358398389698604,,0.12949640287769784,0.13756613756613756,,0.310126582278481,0.39814814814814814,,0.7091235412282758,0.6020329069004564,0.03198653198653199,0.20202020202020202,0.10526315789473684,0.35509202546768903
27,1,0.0,0.39707446131348917,0.6029255386865109,,0.1366906474820144,0.14285714285714285,,0.310126582278481,0.39814814814814814,,0.7067899412287904,0.601444350078034,0.03535353535353535,0.20202020202020202,0.1111111111111111,0.36126486497386184
28,1,0.09924966911199552,0.5057080289852324,0.39504230190277206,,0.1366906474820144,0.14285714285714285,,0.3227848101265823,0.4074074074074074,,0.7064629474888582,0.6011286079568829,0.03535353535353535,0.21548821548821548,0.11510791366906475,0.36337456961521203
29,1,0.1990116248703766,0.40395216679444823,0.39703620833517517,,0.14388489208633093,0.164021164021164,,0.3227848101265823,0.4074074074074074,,0.7063442130601177,0.5960422798971046,0.04208754208754209,0.21548821548821548,0.1164021164021164,0.36646098936829846
30,1,0.09707254924721687,0.7091235412282758,0.19380390952450727,,0.14388489208633093,0.164021164021164,,0.33544303797468356,0.4166666666666667,,0.7050990330929299,0.595716246774964,0.04208754208754209,0.22895622895622897,0.1223021582733813,0.37068039865099894
31,1,0.0,0.8901678556893974,0.10983214431060258,,0.1510791366906475,0.1693121693121693,,0.33544303797468356,0.4166666666666667,,0.703731188128887,0.5950519362542348,0.04377104377104377,0.22895622895622897,0.12949640287769784,0.3727901032923491
