,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.17826372558276857,0.7406845839444455,0.08105169047278604,0.0,0.0,0.0,0.0,0.0,0.0,1.8953793346668837,1.7922000048027948,1.8717536513577342,0.0,0.0,0.0,0.048406000937646514
1,0,0.5691604592467485,0.39118058965906066,0.039658951094190875,0.0037593984962406013,0.0,0.0,0.0,0.006329113924050633,0.009259259259259259,0.8953793346668838,0.792200004802795,0.8717536513577342,0.0016835016835016834,0.0,0.0037593984962406013,0.048406000937646514
2,0,0.13421863579644555,0.404665357897688,0.46111600630586635,0.015037593984962405,0.007194244604316547,0.0,0.0,0.006329113924050633,0.1388888888888889,0.8373461471390556,0.7729585862317728,0.7890383048598785,0.0016835016835016834,0.003367003367003367,0.007194244604316547,0.058954524144397565
3,0,0.5402951060169671,0.4074934805858175,0.05221141339721542,0.015037593984962405,0.007194244604316547,0.010582010582010581,0.12903225806451613,0.0379746835443038,0.1388888888888889,0.7875964468455966,0.7549736845711984,0.7819671857090725,0.003367003367003367,0.003367003367003367,0.010582010582010581,0.0805594624160025
4,0,0.32925043401429305,0.25012173790644376,0.42062782807926313,0.022556390977443608,0.014388489208633094,0.010582010582010581,0.12903225806451613,0.0379746835443038,0.2037037037037037,0.774888701793546,0.7519782249280897,0.7722136858597829,0.003367003367003367,0.010101010101010102,0.014388489208633094,0.09321769026410376
5,1,0.04915069383026929,0.5754043396955353,0.37544496647419534,0.022556390977443608,0.014388489208633094,0.015873015873015872,0.22580645161290322,0.0759493670886076,0.2037037037037037,0.7565192711501546,0.726977030639011,0.7707450032286527,0.006734006734006734,0.010101010101010102,0.015037593984962405,0.1362284429522758
6,1,0.048955607840212474,0.35342794673806205,0.5976164454217254,0.041353383458646614,0.02158273381294964,0.015873015873015872,0.22580645161290322,0.0759493670886076,0.21296296296296297,0.6579980330867798,0.7191502957343024,0.7674547182253938,0.006734006734006734,0.06734006734006734,0.015873015873015872,0.13931486270536222
7,1,0.16120584803420687,0.2833801380330993,0.5554140139326939,0.041353383458646614,0.02158273381294964,0.021164021164021163,0.25806451612903225,0.0949367088607595,0.21296296296296297,0.6568369122661585,0.7118079681487407,0.7607997198714848,0.010101010101010102,0.06734006734006734,0.021164021164021163,0.1485741219646215
8,1,0.30183365148720454,0.6049546166284382,0.09321173188435738,0.04887218045112782,0.02877697841726619,0.021164021164021163,0.25806451612903225,0.0949367088607595,0.24074074074074073,0.6034135507993225,0.7019050337430903,0.7506823778314344,0.010101010101010102,0.0707070707070707,0.02158273381294964,0.15490323588867214
9,1,0.07935693881633105,0.7151131025338389,0.20552995864983,0.04887218045112782,0.02877697841726619,0.037037037037037035,0.45161290322580644,0.10759493670886076,0.24074074074074073,0.5796789408202514,0.6956580172499027,0.745765829526013,0.011784511784511785,0.0707070707070707,0.022556390977443608,0.18716130040480114
10,1,0.06307881408657705,0.16617618268477025,0.7707450032286527,0.05263157894736842,0.04316546762589928,0.037037037037037035,0.45161290322580644,0.10759493670886076,0.28703703703703703,0.5746201647038951,0.6917013339038512,0.7248686223769814,0.011784511784511785,0.08754208754208755,0.02877697841726619,0.19138070968750157
11,1,0.05829300991135422,0.3894294607404329,0.552277529348213,0.05263157894736842,0.04316546762589928,0.042328042328042326,0.4838709677419355,0.1962025316455696,0.28703703703703703,0.5691604592467485,0.6184425329777073,0.7244799784241385,0.015151515151515152,0.08754208754208755,0.037037037037037035,0.20681280845293368
12,1,0.15540567337725386,0.792200004802795,0.052394321819951115,0.06766917293233082,0.050359712230215826,0.042328042328042326,0.4838709677419355,0.1962025316455696,0.3425925925925926,0.5479732206965253,0.6151857262192285,0.7188494152952176,0.015151515151515152,0.09427609427609428,0.041353383458646614,0.2175654966249767
13,1,0.2053312860157746,0.5468949149617578,0.24777379902246757,0.06766917293233082,0.050359712230215826,0.047619047619047616,0.5161290322580645,0.22784810126582278,0.3425925925925926,0.5402951060169671,0.6026134673640597,0.7188132781377861,0.016835016835016835,0.09427609427609428,0.042328042328042326,0.23608401514349522
14,1,0.10599138899639271,0.293983120420468,0.6000254905831394,0.09398496240601503,0.05755395683453238,0.047619047619047616,0.5161290322580645,0.22784810126582278,0.4166666666666667,0.42199171052071893,0.6020135891582908,0.7001211647937764,0.016835016835016835,0.10437710437710437,0.04316546762589928,0.2656198801223982
15,1,0.3814631527068765,0.5586488330399744,0.05988801425314912,0.09398496240601503,0.05755395683453238,0.05291005291005291,0.5483870967741935,0.25949367088607594,0.4166666666666667,0.4199392759268352,0.578718172061359,0.6942580443660475,0.018518518518518517,0.10437710437710437,0.047619047619047616,0.29031123814708953
16,2,0.08252249528496365,0.49195208658097334,0.425525418134063,0.12781954887218044,0.06474820143884892,0.05291005291005291,0.5483870967741935,0.25949367088607594,0.42592592592592593,0.3793573771934387,0.5761528593870412,0.6849254633760402,0.018518518518518517,0.12457912457912458,0.04887218045112782,0.3548273671793476
17,0,0.06505023864907034,0.4380549773803704,0.4968947839705593,0.12781954887218044,0.06474820143884892,0.0582010582010582,0.5806451612903226,0.2911392405063291,0.42592592592592593,0.37165143230710485,0.5537064955737482,0.6721361520265297,0.020202020202020204,0.12457912457912458,0.050359712230215826,0.36537589038609863
18,2,0.050049136617159214,0.37394556988104716,0.5760052935017937,0.16541353383458646,0.07194244604316546,0.0582010582010582,0.5806451612903226,0.2911392405063291,0.4351851851851852,0.3357850548583131,0.5532190722684528,0.6697041280222774,0.020202020202020204,0.12794612794612795,0.05263157894736842,0.37612857855814164
19,1,0.3487777347542624,0.4543151651562649,0.19690710008947276,0.16541353383458646,0.07194244604316546,0.07407407407407407,0.6129032258064516,0.310126582278481,0.4351851851851852,0.3345015385142094,0.5486624154355125,0.662514965531313,0.021885521885521887,0.12794612794612795,0.05291005291005291,0.37921499831122807
20,1,0.0717181378128819,0.5296132496079479,0.3986686125791702,0.17293233082706766,0.07913669064748201,0.07407407407407407,0.6129032258064516,0.310126582278481,0.4444444444444444,0.32979973811716384,0.5483752311978188,0.6550205083270001,0.021885521885521887,0.13804713804713806,0.05755395683453238,0.38976352151797916
21,2,0.3708055270952086,0.3631335104267411,0.2660609624780503,0.17293233082706766,0.07913669064748201,0.08465608465608465,0.6451612903225806,0.34177215189873417,0.4444444444444444,0.32925043401429305,0.5382920947945783,0.652476559540892,0.026936026936026935,0.13804713804713806,0.0582010582010582,0.39284994127106554
22,0,0.12288657764679778,0.7191502957343024,0.15796312661889983,0.2593984962406015,0.08633093525179857,0.08465608465608465,0.6451612903225806,0.34177215189873417,0.4537037037037037,0.24538565296440853,0.5368804496840367,0.648809405988295,0.026936026936026935,0.16835016835016836,0.06474820143884892,0.4033984644778166
23,1,0.15698225977349714,0.30012446701533735,0.5428932732111654,0.2593984962406015,0.08633093525179857,0.10582010582010581,0.6774193548387096,0.4430379746835443,0.4537037037037037,0.24458331752018833,0.51668887671251,0.6368048903724413,0.02861952861952862,0.16835016835016836,0.06766917293233082,0.4141511526498596
24,1,0.024954474879286415,0.3269106038556091,0.6481349212651045,0.2781954887218045,0.09352517985611511,0.10582010582010581,0.6774193548387096,0.4430379746835443,0.4722222222222222,0.23277462702784676,0.5139830437564037,0.6300966411188132,0.02861952861952862,0.1717171717171717,0.07194244604316546,0.42048026657391024
25,1,0.24538565296440853,0.41590320758958654,0.33871113944600495,0.2781954887218045,0.09352517985611511,0.1111111111111111,0.7096774193548387,0.44936708860759494,0.4722222222222222,0.22951070121691025,0.5104949965491322,0.6281742228787938,0.030303030303030304,0.1717171717171717,0.07407407407407407,0.4235666863269967
26,2,0.06633702773748297,0.6151857262192285,0.3184772460432885,0.35714285714285715,0.10071942446043165,0.1111111111111111,0.7096774193548387,0.44936708860759494,0.5185185185185185,0.1680105193523736,0.5053700568208104,0.6233579050496508,0.030303030303030304,0.18181818181818182,0.07913669064748201,0.4341152095337477
27,1,0.16577000346487597,0.45834604586264943,0.37588395067247476,0.35714285714285715,0.10071942446043165,0.12698412698412698,0.7419354838709677,0.4620253164556962,0.5185185185185185,0.1679411139219931,0.5009082839082629,0.6142593958334334,0.03198653198653199,0.18181818181818182,0.08465608465608465,0.43720162928683415
28,1,0.15708668698244613,0.6259367930338774,0.21697651998367648,0.3609022556390977,0.1079136690647482,0.12698412698412698,0.7419354838709677,0.4620253164556962,0.5370370370370371,0.16577000346487597,0.49962751751527523,0.6098792298451283,0.03198653198653199,0.18855218855218855,0.08633093525179857,0.4709569035484375
29,1,0.1369995648057104,0.19492701218939357,0.668073423004896,0.3609022556390977,0.1079136690647482,0.14285714285714285,0.7741935483870968,0.46835443037974683,0.5370370370370371,0.16165229577914733,0.4945488522367772,0.5976164454217254,0.03535353535353535,0.18855218855218855,0.09352517985611511,0.4730666081897877
30,1,0.39088863748213987,0.47181853005700725,0.13729283246085286,0.40977443609022557,0.12949640287769784,0.14285714285714285,0.7741935483870968,0.46835443037974683,0.5462962962962963,0.1369995648057104,0.49195208658097334,0.593852741582823,0.03535353535353535,0.2222222222222222,0.09398496240601503,0.4838192963618307
31,1,0.08901695591078275,0.7711936424698891,0.1397894016193282,0.40977443609022557,0.12949640287769784,0.14814814814814814,0.8064516129032258,0.4810126582278481,0.5462962962962963,0.13602981532607153,0.4858576988095012,0.5893183901083227,0.037037037037037035,0.2222222222222222,0.10071942446043165,0.48803870564453117
