,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.02075527823178121,0.4773072055232617,0.501937516244957,0.0,0.0,0.0,0.0,0.0,0.0,1.8310719550726389,1.913279275107426,1.7116745401404723,0.0,0.0,0.0,0.06341236283096748
1,1,0.0677374046990919,0.6549056526873664,0.27735694261354166,0.0,0.0,0.0,0.047619047619047616,0.007751937984496124,0.011363636363636364,0.8310719550726388,0.9132792751074259,0.7116745401404722,0.0,0.004201680672268907,0.006666666666666667,0.06720024161884626
2,1,0.5225417247100199,0.38372110302392637,0.0937371722660537,0.027649769585253458,0.0,0.0,0.047619047619047616,0.10852713178294573,0.03409090909090909,0.4595521379469866,0.8012247599403761,0.6978545147193153,0.0,0.06302521008403361,0.009174311926605505,0.0852880969160039
3,1,0.12821638371943553,0.47881765215439936,0.392965964126165,0.027649769585253458,0.009174311926605505,0.006666666666666667,0.09523809523809523,0.10852713178294573,0.03409090909090909,0.4441892930364515,0.7996136296748905,0.6961905227233541,0.0021008403361344537,0.06302521008403361,0.02,0.09286385449176147
4,0,0.01805602741328177,0.716434053810455,0.26550991877626334,0.055299539170506916,0.009174311926605505,0.006666666666666667,0.09523809523809523,0.16279069767441862,0.045454545454545456,0.37810550185793534,0.7536968279716053,0.6937445431690471,0.0021008403361344537,0.09243697478991597,0.02666666666666667,0.10043961206751906
5,1,0.004699845915836734,0.523511774966203,0.4717883791179603,0.055299539170506916,0.03669724770642202,0.02,0.2857142857142857,0.16279069767441862,0.045454545454545456,0.2606258962972471,0.7376690772642874,0.6641224247601274,0.01050420168067227,0.09243697478991597,0.027649769585253458,0.11631262794053492
6,2,0.0367909025450003,0.3688054741325611,0.5944036233224386,0.059907834101382486,0.03669724770642202,0.02,0.2857142857142857,0.17829457364341086,0.06818181818181818,0.24948154589885585,0.7374996054573042,0.6407763041320869,0.01050420168067227,0.10084033613445378,0.03333333333333333,0.13146414309205007
7,1,0.11548269528336365,0.5768025418079326,0.30771476290870375,0.059907834101382486,0.045871559633027525,0.02666666666666667,0.3333333333333333,0.17829457364341086,0.06818181818181818,0.2491397580544594,0.7370904970528785,0.6368968420554574,0.012605042016806723,0.10084033613445378,0.03669724770642202,0.1366321017483808
8,2,0.028491827188053407,0.3381728268189007,0.6333353459930459,0.07373271889400922,0.045871559633027525,0.02666666666666667,0.3333333333333333,0.20155038759689922,0.09090909090909091,0.23945281953695252,0.7212766642712899,0.6167867143618041,0.012605042016806723,0.1134453781512605,0.04,0.14420785932413838
9,0,0.22955797786765755,0.6846309388415689,0.08581108329077365,0.07373271889400922,0.05504587155963303,0.03333333333333333,0.5238095238095238,0.20155038759689922,0.09090909090909091,0.21253667306986793,0.716434053810455,0.61464785878312,0.014705882352941176,0.1134453781512605,0.045871559633027525,0.15195979730863451
10,1,0.06419016503647633,0.6696206150823572,0.26618921988116656,0.10599078341013825,0.05504587155963303,0.03333333333333333,0.5238095238095238,0.20930232558139536,0.13636363636363635,0.19778744578646865,0.7152330742966215,0.600861699544048,0.014705882352941176,0.11764705882352941,0.04666666666666667,0.17468707003590725
11,2,0.040869965828612825,0.7110452409807231,0.2480847931906641,0.10599078341013825,0.07339449541284404,0.04,0.5714285714285714,0.20930232558139536,0.13636363636363635,0.19392357257841128,0.7110452409807231,0.6005412956661804,0.01680672268907563,0.11764705882352941,0.05333333333333334,0.17847494882378603
12,2,0.1389619257998849,0.49935212322872274,0.36168595097139233,0.16129032258064516,0.07339449541284404,0.04,0.5714285714285714,0.23255813953488372,0.1590909090909091,0.1557914065964736,0.7055632088317249,0.5944036233224386,0.01680672268907563,0.12184873949579832,0.05504587155963303,0.18105892815195143
13,2,0.37810550185793534,0.4956337341182848,0.1262607640237798,0.16129032258064516,0.08256880733944955,0.04666666666666667,0.6190476190476191,0.23255813953488372,0.1590909090909091,0.15428338674254358,0.6980915672493947,0.591190031872824,0.018907563025210083,0.12184873949579832,0.055299539170506916,0.24455099164401492
14,2,0.07304148341570266,0.5245610745443938,0.4023974420399035,0.16589861751152074,0.08256880733944955,0.04666666666666667,0.6190476190476191,0.2713178294573643,0.22727272727272727,0.1471230349947112,0.6853773945982076,0.5674941956440865,0.018907563025210083,0.13865546218487396,0.059907834101382486,0.26042400751703076
15,0,0.23877607094495823,0.5868223280349059,0.17440160102013585,0.16589861751152074,0.10091743119266056,0.05333333333333334,0.6666666666666666,0.2713178294573643,0.22727272727272727,0.14141467348448755,0.6811689808736631,0.5664502109889786,0.02100840336134454,0.13865546218487396,0.06,0.26799976509278833
16,2,0.021289693624258813,0.33793400224365433,0.6407763041320869,0.2304147465437788,0.10091743119266056,0.05333333333333334,0.6666666666666666,0.27906976744186046,0.23863636363636365,0.12011983271692249,0.6808648013011196,0.5660647647341913,0.02100840336134454,0.14285714285714285,0.06666666666666667,0.2755755226685459
17,2,0.07533583597519156,0.6031525495412783,0.3215116144835302,0.2304147465437788,0.11926605504587157,0.06,0.7142857142857143,0.27906976744186046,0.23863636363636365,0.11761501454040607,0.6759121280961964,0.5648601825206075,0.023109243697478993,0.14285714285714285,0.07339449541284404,0.28332746065304204
18,1,0.07448021922796064,0.5676673091948311,0.3578524715772082,0.4055299539170507,0.11926605504587157,0.06,0.7142857142857143,0.3333333333333333,0.26136363636363635,0.06886607736159653,0.6616983132196274,0.562758413658099,0.023109243697478993,0.16806722689075632,0.07373271889400922,0.34681952414510553
19,1,0.03219969046168781,0.7093083553284675,0.25849195420984467,0.4055299539170507,0.13761467889908258,0.06666666666666667,0.7619047619047619,0.3333333333333333,0.26136363636363635,0.06850884846437742,0.6609525410504409,0.5546036149635336,0.0273109243697479,0.16806722689075632,0.08,0.35060740293298437
20,1,0.03077021071471762,0.6036070640514823,0.3656227252337999,0.41935483870967744,0.13761467889908258,0.06666666666666667,0.7619047619047619,0.3488372093023256,0.2840909090909091,0.0677374046990919,0.6538435899465637,0.5524745094932179,0.0273109243697479,0.1722689075630252,0.08256880733944955,0.3635272995738112
21,2,0.05235838228001015,0.49581417054884286,0.4518274471711469,0.41935483870967744,0.14678899082568808,0.08,0.8095238095238095,0.3488372093023256,0.2840909090909091,0.06739842888818744,0.6513306612693742,0.5434323812354271,0.03361344537815126,0.1722689075630252,0.10091743119266056,0.36611127890197653
22,1,0.010356279631219196,0.8085428746718494,0.18110084569693155,0.5622119815668203,0.14678899082568808,0.08,0.8095238095238095,0.3643410852713178,0.29545454545454547,0.048233273477972155,0.6450955569908697,0.5396997496280957,0.03361344537815126,0.19327731092436976,0.10599078341013825,0.38198429477499246
23,1,0.028609423850195555,0.30726815138967717,0.6641224247601274,0.5622119815668203,0.1559633027522936,0.11333333333333333,0.8571428571428571,0.3643410852713178,0.29545454545454547,0.048092318514978895,0.6423023091792394,0.524735815256581,0.03571428571428571,0.19327731092436976,0.11333333333333333,0.40849944629014395
24,1,0.13538884745824395,0.6947730911097106,0.16983806143204536,0.663594470046083,0.1559633027522936,0.11333333333333333,0.8571428571428571,0.3953488372093023,0.375,0.039158664417909675,0.6355591610881696,0.512773080735136,0.03571428571428571,0.20168067226890757,0.11926605504587157,0.42658730158730157
25,1,0.05904618569704313,0.4988969547946827,0.44205685950827417,0.663594470046083,0.24770642201834864,0.13333333333333333,0.9047619047619048,0.3953488372093023,0.375,0.03901996296333698,0.6135635539830945,0.4982979216763379,0.03991596638655462,0.20168067226890757,0.13333333333333333,0.4379509379509379
26,2,0.24948154589885585,0.6233399209400999,0.12717853316104424,0.8571428571428571,0.24770642201834864,0.13333333333333333,0.9047619047619048,0.4108527131782946,0.4090909090909091,0.021685994848421253,0.6036070640514823,0.48919161090836966,0.03991596638655462,0.21428571428571427,0.13761467889908258,0.4431188966072687
27,1,0.046856392283768776,0.4139055559713032,0.539238051744928,0.8571428571428571,0.25688073394495414,0.14666666666666667,0.9523809523809523,0.4108527131782946,0.4090909090909091,0.021320873138748597,0.6031525495412783,0.48427970093962847,0.04201680672268908,0.21428571428571427,0.14666666666666667,0.4506946541830263
28,1,0.02197096673795753,0.8535172086702518,0.12451182459179054,0.9216589861751152,0.25688073394495414,0.14666666666666667,0.9523809523809523,0.4263565891472868,0.4318181818181818,0.01826517818645694,0.5961252379070758,0.48194460797949096,0.04201680672268908,0.22268907563025211,0.14678899082568808,0.45586261283935703
29,1,0.0561654930209905,0.8144144281192811,0.12942007885972845,0.9216589861751152,0.26605504587155965,0.16,1.0,0.4263565891472868,0.4318181818181818,0.01805602741328177,0.5934858578592394,0.4804178095497246,0.04411764705882353,0.22268907563025211,0.1559633027522936,0.46619853015201856
30,1,0.01794872072576306,0.7212766642712899,0.260774615002947,1.0,0.26605504587155965,0.16,1.0,0.4496124031007752,0.4431818181818182,0.00329586564682366,0.5894200272966965,0.4772761472147285,0.04411764705882353,0.23949579831932774,0.16,0.4699864089398973
31,1,0.017950092378153287,0.8867651521951982,0.09528475542664855,,0.27522935779816515,0.17333333333333334,,0.4496124031007752,0.4431818181818182,,0.5868223280349059,0.47523224273563996,0.046218487394957986,0.23949579831932774,0.16129032258064516,0.48585942481291317
32,1,0.1471230349947112,0.8012247599403761,0.051652205064912526,,0.27522935779816515,0.17333333333333334,,0.4573643410852713,0.45454545454545453,,0.58657828713241,0.47259379296600673,0.046218487394957986,0.24789915966386555,0.16589861751152074,0.501732440685929
33,2,0.055062723094262744,0.7376690772642874,0.2072681996414496,,0.28440366972477066,0.18666666666666668,,0.4573643410852713,0.45454545454545453,,0.5858680852798436,0.46962194942324825,0.06092436974789916,0.24789915966386555,0.17333333333333334,0.5055203194738078
34,0,0.3538336975554739,0.4376268316929789,0.20853947075154727,,0.28440366972477066,0.18666666666666668,,0.4728682170542636,0.4772727272727273,,0.578754834482313,0.4604897987350329,0.06092436974789916,0.25210084033613445,0.18666666666666668,0.5130960770495654
35,2,0.00424771725339157,0.6313187318002623,0.3644335509463461,,0.29357798165137616,0.19333333333333333,,0.4728682170542636,0.4772727272727273,,0.5774023286232198,0.45267626546355216,0.06932773109243698,0.25210084033613445,0.19333333333333333,0.520671834625323
36,2,0.0900029220641532,0.6423023091792394,0.2676947687566074,,0.29357798165137616,0.19333333333333333,,0.4883720930232558,0.5,,0.5733193221938342,0.4499482048109435,0.06932773109243698,0.2689075630252101,0.22,0.5282475922010805
37,1,0.04782715070777579,0.3152760072367668,0.6368968420554574,,0.3211009174311927,0.22,,0.4883720930232558,0.5,,0.5692182098404135,0.44205685950827417,0.07142857142857142,0.2689075630252101,0.2304147465437788,0.5441206080740965
38,2,0.4610997326636396,0.2526197756149541,0.2862804917214063,,0.3211009174311927,0.22,,0.5116279069767442,0.5227272727272727,,0.5668929990072257,0.44099763995320157,0.07142857142857142,0.2773109243697479,0.24770642201834864,0.5492885667304271
39,1,0.11304933909518415,0.7597338523494342,0.12721680855538164,,0.3577981651376147,0.25333333333333335,,0.5116279069767442,0.5227272727272727,,0.5594956468805055,0.41968800545948387,0.07352941176470588,0.2773109243697479,0.25333333333333335,0.553076445518306
40,2,0.07541610425840765,0.6811689808736631,0.24341491486792927,,0.3577981651376147,0.25333333333333335,,0.5193798449612403,0.5340909090909091,,0.5584121361987919,0.41641005694861066,0.07352941176470588,0.29411764705882354,0.25688073394495414,0.5582444041746367
41,2,0.04964556581466024,0.6759121280961964,0.2744423060891434,,0.3669724770642202,0.26,,0.5193798449612403,0.5340909090909091,,0.555984217305048,0.41186419972972527,0.07773109243697479,0.29411764705882354,0.26,0.5733959193261519
