,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.11956521739130435,0.7608695652173914,0.11956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,1.8076923076923077,2.0,1.709090909090909,0.0,0.0,0.0,0.0
1,0,0.5161290322580645,0.45161290322580644,0.03225806451612903,0.011278195488721804,0.04316546762589928,0.10052910052910052,0.03225806451612903,0.04430379746835443,0.2222222222222222,0.8076923076923077,1.0,0.7090909090909091,0.010101010101010102,0.02356902356902357,0.011278195488721804,0.022921476231465385
2,0,0.08196721311475409,0.2459016393442623,0.6721311475409836,0.041353383458646614,0.050359712230215826,0.12169312169312169,0.0967741935483871,0.08227848101265822,0.2962962962962963,0.5161290322580645,0.8636363636363636,0.6721311475409836,0.011784511784511785,0.04377104377104377,0.041353383458646614,0.0768769540673444
3,0,0.11956521739130435,0.7608695652173914,0.11956521739130435,0.05263157894736842,0.08633093525179857,0.164021164021164,0.22580645161290322,0.17721518987341772,0.4444444444444444,0.38095238095238093,0.7816091954022989,0.5825242718446602,0.016835016835016835,0.04713804713804714,0.04316546762589928,0.08574273159753347
4,0,0.022222222222222223,0.6222222222222222,0.35555555555555557,0.07894736842105263,0.12949640287769784,0.20634920634920634,0.25806451612903225,0.3227848101265823,0.4722222222222222,0.18181818181818182,0.7789473684210526,0.5714285714285714,0.025252525252525252,0.09764309764309764,0.050359712230215826,0.13113809740928753
5,1,0.022222222222222223,0.6222222222222222,0.35555555555555557,0.15413533834586465,0.19424460431654678,0.21693121693121692,0.2903225806451613,0.4240506329113924,0.4722222222222222,0.18055555555555555,0.7608695652173914,0.5294117647058824,0.03535353535353535,0.1750841750841751,0.05263157894736842,0.1434748085317202
6,1,0.05263157894736842,0.6140350877192983,0.3333333333333333,0.16917293233082706,0.20863309352517986,0.23809523809523808,0.2903225806451613,0.4240506329113924,0.5092592592592593,0.13793103448275862,0.76,0.5,0.050505050505050504,0.22895622895622897,0.07894736842105263,0.19676931093287364
7,1,0.0,0.42857142857142855,0.5714285714285714,0.19172932330827067,0.2158273381294964,0.24867724867724866,0.3225806451612903,0.4430379746835443,0.6018518518518519,0.13636363636363635,0.7586206896551724,0.4827586206896552,0.05387205387205387,0.22895622895622897,0.08633093525179857,0.20976143286441098
8,1,0.08421052631578947,0.7789473684210526,0.1368421052631579,0.2669172932330827,0.2302158273381295,0.31216931216931215,0.4838709677419355,0.44936708860759494,0.6851851851851852,0.11956521739130435,0.7368421052631579,0.4722222222222222,0.05555555555555555,0.23905723905723905,0.10052910052910052,0.23821418429194843
9,1,0.18055555555555555,0.3472222222222222,0.4722222222222222,0.2744360902255639,0.2733812949640288,0.328042328042328,0.4838709677419355,0.4620253164556962,0.7037037037037037,0.11764705882352941,0.71875,0.4230769230769231,0.058922558922558925,0.24242424242424243,0.12169312169312169,0.2897231446253723
10,1,0.0,0.42857142857142855,0.5714285714285714,0.37593984962406013,0.30935251798561153,0.328042328042328,0.5483870967741935,0.5126582278481012,0.7314814814814815,0.08421052631578947,0.6222222222222222,0.3684210526315789,0.06902356902356903,0.24915824915824916,0.12949640287769784,0.30871475769794765
11,1,0.08196721311475409,0.2459016393442623,0.6721311475409836,0.41729323308270677,0.3237410071942446,0.38095238095238093,0.5806451612903226,0.569620253164557,0.7592592592592593,0.08196721311475409,0.6140350877192983,0.35555555555555557,0.10101010101010101,0.32996632996632996,0.15413533834586465,0.35382886726972745
