,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.06200336237442941,0.6812019367996279,0.2567947008259426,0.0,0.0,0.0,0.0,0.0,0.0,1.611813307560488,1.7607121649685475,1.8085956890704482,0.0,0.0,0.0,0.05746613634186793
1,0,0.37292730316826256,0.6072121405768192,0.019860556254918303,0.0,0.0,0.0,0.03225806451612903,0.006329113924050633,0.009259259259259259,0.6118133075604878,0.7607121649685474,0.8085956890704482,0.0,0.003367003367003367,0.0037593984962406013,0.07897151268595395
2,0,0.008420830457877334,0.3535399387766841,0.6380392307654386,0.0,0.007194244604316547,0.0,0.12903225806451613,0.006329113924050633,0.037037037037037035,0.5022865595510414,0.7602522324196463,0.7759170854439926,0.0,0.013468013468013467,0.005291005291005291,0.08823077194521321
3,0,0.2620443611530368,0.6858946440446949,0.052060994802268244,0.0037593984962406013,0.007194244604316547,0.005291005291005291,0.12903225806451613,0.0379746835443038,0.037037037037037035,0.4902507309022052,0.74984967009177,0.7748570612407714,0.0016835016835016834,0.013468013468013467,0.007194244604316547,0.09877929515196426
4,0,0.0611647227488661,0.6231701345575624,0.31566514269357154,0.0037593984962406013,0.014388489208633094,0.005291005291005291,0.1935483870967742,0.0379746835443038,0.06481481481481481,0.45587828644177,0.7495489543166856,0.746181573470065,0.0016835016835016834,0.016835016835016835,0.014388489208633094,0.10299870443466469
5,1,0.031220272100850526,0.629970433841588,0.33880929405756144,0.015037593984962405,0.014388489208633094,0.015873015873015872,0.1935483870967742,0.05063291139240506,0.06481481481481481,0.39256943050865123,0.7456468597309815,0.7381328179894643,0.003367003367003367,0.016835016835016835,0.015037593984962405,0.1137513926067077
6,1,0.015476979978778414,0.41435029716856103,0.5701727228526605,0.015037593984962405,0.02158273381294964,0.015873015873015872,0.22580645161290322,0.05063291139240506,0.08333333333333333,0.3914201416108828,0.7450544768179527,0.7339291471989907,0.003367003367003367,0.04040404040404041,0.015873015873015872,0.11992423211288054
7,1,0.04058717525931972,0.6199937089228954,0.33941911581778483,0.018796992481203006,0.02158273381294964,0.021164021164021163,0.22580645161290322,0.0759493670886076,0.08333333333333333,0.38873421049013257,0.7398626480102002,0.7327352118135203,0.005050505050505051,0.04040404040404041,0.018796992481203006,0.13067692028492353
8,1,0.1374675691097909,0.7599744028979332,0.10255802799227585,0.018796992481203006,0.02877697841726619,0.021164021164021163,0.25806451612903225,0.0759493670886076,0.1111111111111111,0.37292730316826256,0.7372361595087542,0.7164331540552662,0.005050505050505051,0.050505050505050504,0.021164021164021163,0.1399361795441828
9,1,0.06693399982617193,0.7149063186927275,0.21815968148110063,0.02631578947368421,0.02877697841726619,0.026455026455026454,0.25806451612903225,0.12658227848101267,0.1111111111111111,0.3624665988624831,0.7234161793278657,0.7118130637105167,0.006734006734006734,0.050505050505050504,0.02158273381294964,0.14837499810958366
10,1,0.010807850259782032,0.38489627592684433,0.6042958738133737,0.02631578947368421,0.04316546762589928,0.026455026455026454,0.2903225806451613,0.12658227848101267,0.12037037037037036,0.3528494074429499,0.7222358216243004,0.7113703176788472,0.006734006734006734,0.05387205387205387,0.02631578947368421,0.15912768628162668
11,1,0.018534293488071545,0.5663258090894003,0.4151398974225281,0.03383458646616541,0.04316546762589928,0.031746031746031744,0.2903225806451613,0.17721518987341772,0.12037037037037036,0.33160973759228,0.7133519480109327,0.702608543931545,0.008417508417508417,0.05387205387205387,0.026455026455026454,0.1622141060347131
12,1,0.09559216241683118,0.6930574991242743,0.21135033845889456,0.03383458646616541,0.050359712230215826,0.031746031746031744,0.3548387096774194,0.17721518987341772,0.12962962962962962,0.32575470212554464,0.7130152341474426,0.7023194690695884,0.008417508417508417,0.06397306397306397,0.02877697841726619,0.1790917431655148
13,1,0.17023153347358466,0.7410035522201759,0.08876491430623956,0.06390977443609022,0.050359712230215826,0.037037037037037035,0.3548387096774194,0.18354430379746836,0.12962962962962962,0.27473048369204,0.7091615524927425,0.6962272282072421,0.010101010101010102,0.06397306397306397,0.031746031746031744,0.1821781629186012
14,1,0.03131312295866308,0.5895610481438807,0.3791258288974561,0.06390977443609022,0.05755395683453238,0.037037037037037035,0.41935483870967744,0.18354430379746836,0.18518518518518517,0.2620443611530368,0.7081801563648134,0.6690578907146429,0.010101010101010102,0.06734006734006734,0.03383458646616541,0.20368353926268723
15,1,0.17635116531283718,0.7456468597309815,0.07800197495618126,0.06766917293233082,0.05755395683453238,0.042328042328042326,0.41935483870967744,0.1962025316455696,0.18518518518518517,0.2534017031598971,0.707155355081064,0.6680776069309946,0.011784511784511785,0.06734006734006734,0.037037037037037035,0.22220205778120575
16,2,0.12091161079291901,0.7450544768179527,0.13403391238912823,0.06766917293233082,0.06474820143884892,0.042328042328042326,0.4838709677419355,0.1962025316455696,0.2037037037037037,0.251013817246956,0.7062594072172595,0.6650469312434518,0.011784511784511785,0.07407407407407407,0.042328042328042326,0.2283748972873786
