,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.01,0.26,0.73,0.0,0.0,0.0,0.0,0.0,0.0,1.55,1.8900000000000001,1.85,0.0,0.0,0.0,0.07109557109557109
1,1,0.07,0.8,0.13,0.0045871559633027525,0.0,0.0,0.0,0.015384615384615385,0.011363636363636364,0.55,0.89,0.85,0.0,0.008403361344537815,0.0045871559633027525,0.0749064391266226
2,1,0.1,0.82,0.08,0.009174311926605505,0.0,0.0,0.0,0.023076923076923078,0.03409090909090909,0.5,0.87,0.83,0.0,0.012605042016806723,0.009174311926605505,0.11205064049100748
3,2,0.06,0.54,0.4,0.009174311926605505,0.0,0.0,0.1,0.046153846153846156,0.045454545454545456,0.4,0.86,0.78,0.0,0.037815126050420166,0.009259259259259259,0.12494172494172495
4,1,0.1,0.63,0.27,0.013761467889908258,0.0,0.0,0.1,0.06153846153846154,0.06818181818181818,0.38,0.85,0.77,0.0,0.04201680672268908,0.013761467889908258,0.15869064676404127
5,1,0.05,0.52,0.43,0.013761467889908258,0.0,0.0,0.2,0.07692307692307693,0.07954545454545454,0.36,0.83,0.76,0.0,0.0546218487394958,0.02666666666666667,0.15988189588189589
6,2,0.12,0.38,0.5,0.045871559633027525,0.009259259259259259,0.0,0.2,0.1,0.11363636363636363,0.27,0.82,0.73,0.0021008403361344537,0.06722689075630252,0.037037037037037035,0.16340326340326342
7,2,0.07,0.47,0.46,0.05504587155963303,0.009259259259259259,0.0,0.3,0.11538461538461539,0.13636363636363635,0.25,0.81,0.72,0.0021008403361344537,0.07563025210084033,0.04,0.16586480186480188
8,1,0.09,0.59,0.32,0.06422018348623854,0.009259259259259259,0.02666666666666667,0.3,0.13846153846153847,0.13636363636363635,0.23,0.8,0.67,0.0021008403361344537,0.08823529411764706,0.045871559633027525,0.17407882637240438
9,0,0.37,0.58,0.05,0.07339449541284404,0.037037037037037035,0.04,0.35,0.14615384615384616,0.13636363636363635,0.22,0.79,0.65,0.008403361344537815,0.09243697478991597,0.04666666666666667,0.1780800310800311
10,1,0.16,0.72,0.12,0.0963302752293578,0.037037037037037035,0.04666666666666667,0.35,0.15384615384615385,0.14772727272727273,0.21,0.78,0.63,0.008403361344537815,0.10084033613445378,0.05333333333333334,0.23056798756798758
11,0,0.2,0.67,0.13,0.11009174311926606,0.05555555555555555,0.05333333333333334,0.4,0.2,0.17045454545454544,0.2,0.76,0.62,0.01050420168067227,0.12184873949579832,0.05504587155963303,0.23918596693826055
12,1,0.1,0.61,0.29,0.12844036697247707,0.06481481481481481,0.05333333333333334,0.4,0.2,0.18181818181818182,0.19,0.75,0.61,0.012605042016806723,0.13865546218487396,0.05555555555555555,0.23989898989898992
13,2,0.03,0.59,0.38,0.14220183486238533,0.06481481481481481,0.05333333333333334,0.6,0.23076923076923078,0.2159090909090909,0.18,0.73,0.6,0.014705882352941176,0.13865546218487396,0.06,0.25
14,0,0.1,0.34,0.56,0.14678899082568808,0.07407407407407407,0.06,0.6,0.24615384615384617,0.22727272727272727,0.17,0.72,0.59,0.014705882352941176,0.14705882352941177,0.06422018348623854,0.2523978315262719
15,2,0.03,0.43,0.54,0.1559633027522936,0.09259259259259259,0.06,0.65,0.24615384615384617,0.25,0.16,0.71,0.58,0.014705882352941176,0.16806722689075632,0.06481481481481481,0.26407234740568075
16,2,0.07,0.48,0.45,0.1651376146788991,0.12962962962962962,0.06666666666666667,0.75,0.2692307692307692,0.26136363636363635,0.15,0.7,0.57,0.01680672268907563,0.18487394957983194,0.06666666666666667,0.2695143745143745
17,1,0.01,0.8,0.19,0.1834862385321101,0.1388888888888889,0.08,0.8,0.2846153846153846,0.26136363636363635,0.14,0.69,0.56,0.023109243697478993,0.18487394957983194,0.07339449541284404,0.28546277881140264
18,2,0.0,0.47,0.53,0.23853211009174313,0.1388888888888889,0.09333333333333334,0.9,0.3076923076923077,0.3181818181818182,0.12,0.68,0.55,0.031512605042016806,0.19747899159663865,0.07407407407407407,0.28583916083916083
19,2,0.02,0.77,0.21,0.2889908256880734,0.16666666666666666,0.1,0.95,0.3076923076923077,0.3409090909090909,0.11,0.67,0.54,0.03571428571428571,0.20588235294117646,0.08,0.28583916083916083
20,1,0.14,0.58,0.28,0.3256880733944954,0.17592592592592593,0.1,1.0,0.35384615384615387,0.3522727272727273,0.1,0.66,0.53,0.037815126050420166,0.2184873949579832,0.09259259259259259,0.30372636622636623
21,1,0.07,0.59,0.34,0.3440366972477064,0.17592592592592593,0.10666666666666667,1.0,0.36153846153846153,0.38636363636363635,0.09,0.65,0.52,0.046218487394957986,0.2184873949579832,0.09333333333333334,0.30493240093240087
22,1,0.11,0.5,0.39,0.3853211009174312,0.21296296296296297,0.12,1.0,0.4230769230769231,0.3977272727272727,0.08,0.63,0.51,0.04831932773109244,0.24369747899159663,0.0963302752293578,0.30896045850174286
23,1,0.08,0.38,0.54,0.44495412844036697,0.2222222222222222,0.12,1.0,0.43846153846153846,0.4318181818181818,0.07,0.62,0.5,0.052521008403361345,0.24789915966386555,0.1,0.3221250971250971
24,1,0.13,0.8,0.07,0.5091743119266054,0.24074074074074073,0.15333333333333332,1.0,0.45384615384615384,0.4659090909090909,0.06,0.61,0.49,0.05672268907563025,0.2647058823529412,0.10666666666666667,0.342947422947423
25,1,0.04,0.89,0.07,0.6559633027522935,0.24074074074074073,0.16,1.0,0.46153846153846156,0.4772727272727273,0.04,0.6,0.48,0.06302521008403361,0.2857142857142857,0.11009174311926606,0.34877996621115886
26,2,0.06,0.53,0.41,0.7477064220183486,0.26851851851851855,0.17333333333333334,1.0,0.49230769230769234,0.5,0.03,0.59,0.47,0.06722689075630252,0.3025210084033613,0.12,0.36501631701631704
27,1,0.18,0.7,0.12,0.8256880733944955,0.28703703703703703,0.18,1.0,0.5307692307692308,0.5340909090909091,0.02,0.58,0.46,0.07142857142857142,0.31512605042016806,0.12844036697247707,0.36964671414212696
28,1,0.11,0.63,0.26,0.9357798165137615,0.28703703703703703,0.19333333333333333,1.0,0.5692307692307692,0.5568181818181818,0.01,0.57,0.45,0.07142857142857142,0.3319327731092437,0.12962962962962962,0.37606046217157324
29,1,0.08,0.87,0.05,1.0,0.3148148148148148,0.21333333333333335,1.0,0.5769230769230769,0.5909090909090909,0.0,0.56,0.44,0.07983193277310924,0.35294117647058826,0.1388888888888889,0.43689350772684105
30,1,0.2,0.74,0.06,,0.35185185185185186,0.23333333333333334,,0.6153846153846154,0.6022727272727273,,0.55,0.43,0.08403361344537816,0.38235294117647056,0.14220183486238533,0.454072303842946
31,1,0.11,0.76,0.13,,0.3888888888888889,0.24,,0.6307692307692307,0.625,,0.53,0.42,0.0861344537815126,0.40756302521008403,0.14678899082568808,0.4556361070122538
32,1,0.25,0.46,0.29,,0.42592592592592593,0.24,,0.6461538461538462,0.6590909090909091,,0.52,0.41,0.09663865546218488,0.4117647058823529,0.15333333333333332,0.4697560217560217
33,1,0.14,0.73,0.13,,0.4722222222222222,0.25333333333333335,,0.6538461538461539,0.6818181818181818,,0.51,0.4,0.11134453781512606,0.453781512605042,0.1559633027522936,0.476028100340027
34,1,0.23,0.38,0.39,,0.5,0.3,,0.7,0.6931818181818182,,0.5,0.39,0.11764705882352941,0.46638655462184875,0.16,0.492988344988345
35,1,0.33,0.55,0.12,,0.5185185185185185,0.31333333333333335,,0.7153846153846154,0.7159090909090909,,0.49,0.38,0.12184873949579832,0.47478991596638653,0.1651376146788991,0.5145741109043861
