,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.13,0.4,0.47,0.0,0.0,0.0,0.0,0.0,0.0,1.55,1.9,1.8599999999999999,0.0,0.0,0.0,0.025663612872915197
1,2,0.07,0.55,0.38,0.004608294930875576,0.0,0.0,0.0,0.007751937984496124,0.011363636363636364,0.55,0.9,0.86,0.0,0.004201680672268907,0.004608294930875576,0.04807127106451938
2,1,0.12,0.62,0.26,0.004608294930875576,0.0,0.0,0.047619047619047616,0.05426356589147287,0.022727272727272728,0.45,0.8,0.81,0.0,0.01680672268907563,0.006666666666666667,0.054777956754700936
3,2,0.04,0.28,0.68,0.009216589861751152,0.01834862385321101,0.006666666666666667,0.047619047619047616,0.06976744186046512,0.045454545454545456,0.44,0.79,0.8,0.0,0.025210084033613446,0.009216589861751152,0.13631005153885872
4,1,0.01,0.32,0.67,0.009216589861751152,0.01834862385321101,0.006666666666666667,0.09523809523809523,0.10077519379844961,0.056818181818181816,0.42,0.78,0.79,0.0,0.029411764705882353,0.013333333333333334,0.1691400158842019
5,1,0.03,0.71,0.26,0.009216589861751152,0.01834862385321101,0.013333333333333334,0.2857142857142857,0.14728682170542637,0.06818181818181818,0.36,0.77,0.77,0.0021008403361344537,0.046218487394957986,0.013824884792626729,0.17153016609130636
6,1,0.01,0.38,0.61,0.013824884792626729,0.01834862385321101,0.013333333333333334,0.3333333333333333,0.16279069767441862,0.07954545454545454,0.33,0.76,0.76,0.0063025210084033615,0.058823529411764705,0.01834862385321101,0.2167045966384563
7,2,0.08,0.53,0.39,0.018433179723502304,0.01834862385321101,0.013333333333333334,0.3333333333333333,0.18604651162790697,0.11363636363636363,0.3,0.75,0.75,0.0063025210084033615,0.07563025210084033,0.018433179723502304,0.24857053007840704
8,1,0.07,0.59,0.34,0.018433179723502304,0.027522935779816515,0.02,0.42857142857142855,0.1937984496124031,0.13636363636363635,0.28,0.74,0.74,0.008403361344537815,0.10504201680672269,0.02,0.25259125026566887
9,0,0.26,0.51,0.23,0.03225806451612903,0.045871559633027525,0.02666666666666667,0.47619047619047616,0.2248062015503876,0.13636363636363635,0.27,0.73,0.73,0.008403361344537815,0.11764705882352941,0.02666666666666667,0.2621232628984567
10,1,0.06,0.49,0.45,0.03225806451612903,0.06422018348623854,0.03333333333333333,0.5238095238095238,0.26356589147286824,0.1590909090909091,0.26,0.72,0.7,0.008403361344537815,0.14285714285714285,0.027522935779816515,0.2643205911821231
11,1,0.1,0.73,0.17,0.03686635944700461,0.06422018348623854,0.04,0.6190476190476191,0.3023255813953488,0.1590909090909091,0.25,0.71,0.69,0.012605042016806723,0.15546218487394958,0.03225806451612903,0.293678397954467
12,2,0.04,0.53,0.43,0.04608294930875576,0.06422018348623854,0.05333333333333334,0.6190476190476191,0.3178294573643411,0.18181818181818182,0.24,0.7,0.67,0.018907563025210083,0.1722689075630252,0.03333333333333333,0.3029134087273622
13,0,0.07,0.53,0.4,0.05069124423963134,0.07339449541284404,0.06,0.6190476190476191,0.3333333333333333,0.20454545454545456,0.23,0.69,0.66,0.023109243697478993,0.19327731092436976,0.03686635944700461,0.3292422131506903
14,1,0.07,0.47,0.46,0.059907834101382486,0.09174311926605505,0.06666666666666667,0.6190476190476191,0.3488372093023256,0.2159090909090909,0.22,0.68,0.65,0.023109243697478993,0.21428571428571427,0.04,0.3310074163562536
15,1,0.21,0.72,0.07,0.07373271889400922,0.11009174311926606,0.06666666666666667,0.7142857142857143,0.3875968992248062,0.25,0.21,0.67,0.64,0.025210084033613446,0.23109243697478993,0.045871559633027525,0.3376510233241618
16,2,0.03,0.72,0.25,0.08755760368663594,0.12844036697247707,0.08,0.7619047619047619,0.3953488372093023,0.26136363636363635,0.2,0.66,0.63,0.029411764705882353,0.23949579831932774,0.04608294930875576,0.33791997782995536
17,1,0.11,0.61,0.28,0.09216589861751152,0.14678899082568808,0.08666666666666667,0.8095238095238095,0.4263565891472868,0.26136363636363635,0.19,0.64,0.61,0.03571428571428571,0.25210084033613445,0.05069124423963134,0.34378318605625435
18,1,0.11,0.55,0.34,0.11981566820276497,0.1559633027522936,0.08666666666666667,0.8095238095238095,0.4263565891472868,0.2727272727272727,0.18,0.63,0.6,0.04201680672268908,0.2773109243697479,0.05333333333333334,0.34714475877266576
19,1,0.07,0.46,0.47,0.14285714285714285,0.1651376146788991,0.1,0.8571428571428571,0.4418604651162791,0.2840909090909091,0.17,0.62,0.59,0.04831932773109244,0.28991596638655465,0.059907834101382486,0.35924511430888023
20,2,0.22,0.4,0.38,0.1889400921658986,0.1743119266055046,0.10666666666666667,0.8571428571428571,0.4883720930232558,0.3181818181818182,0.15,0.61,0.57,0.052521008403361345,0.3025210084033613,0.06,0.35962638567289734
21,1,0.1,0.77,0.13,0.2073732718894009,0.1834862385321101,0.10666666666666667,0.9047619047619048,0.4883720930232558,0.32954545454545453,0.14,0.6,0.56,0.0546218487394958,0.3235294117647059,0.06422018348623854,0.3927744404328573
22,1,0.08,0.43,0.49,0.2304147465437788,0.2018348623853211,0.11333333333333333,0.9047619047619048,0.5426356589147286,0.3409090909090909,0.13,0.59,0.55,0.06092436974789916,0.3277310924369748,0.06666666666666667,0.4125240966326238
