,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.01,0.24,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.53,1.95,1.83,0.0,0.0,0.0,0.09695107677902622
1,2,0.01,0.51,0.48,0.0,0.0,0.0,0.05,0.0078125,0.011235955056179775,0.53,0.95,0.83,0.0,0.004219409282700422,0.004608294930875576,0.13028441011235956
2,1,0.0,0.42,0.58,0.0,0.0,0.0,0.2,0.0234375,0.02247191011235955,0.45,0.91,0.79,0.0,0.012658227848101266,0.006756756756756757,0.17550786390322906
3,2,0.03,0.53,0.44,0.004608294930875576,0.009174311926605505,0.0,0.2,0.0234375,0.0449438202247191,0.43,0.87,0.77,0.002109704641350211,0.012658227848101266,0.009174311926605505,0.2454872564684053
4,2,0.03,0.26,0.71,0.004608294930875576,0.009174311926605505,0.0,0.3,0.046875,0.06741573033707865,0.38,0.86,0.75,0.002109704641350211,0.02531645569620253,0.009216589861751152,0.24569959893163498
5,1,0.1,0.43,0.47,0.009216589861751152,0.009174311926605505,0.006756756756756757,0.35,0.0546875,0.06741573033707865,0.36,0.85,0.74,0.002109704641350211,0.029535864978902954,0.013513513513513514,0.2983621349579917
6,2,0.01,0.22,0.77,0.013824884792626729,0.009174311926605505,0.006756756756756757,0.5,0.0703125,0.11235955056179775,0.35,0.84,0.71,0.002109704641350211,0.06329113924050633,0.013824884792626729,0.30217826075700305
7,1,0.11,0.75,0.14,0.018433179723502304,0.009174311926605505,0.006756756756756757,0.5,0.078125,0.12359550561797752,0.34,0.83,0.7,0.002109704641350211,0.06751054852320675,0.01834862385321101,0.3293713813867986
8,0,0.35,0.44,0.21,0.03225806451612903,0.009174311926605505,0.006756756756756757,0.55,0.109375,0.14606741573033707,0.32,0.81,0.69,0.002109704641350211,0.0759493670886076,0.018433179723502304,0.32944225284350787
9,1,0.02,0.42,0.56,0.05069124423963134,0.009174311926605505,0.006756756756756757,0.55,0.125,0.15730337078651685,0.29,0.79,0.68,0.002109704641350211,0.09282700421940929,0.02702702702702703,0.3470056432837332
10,2,0.05,0.37,0.58,0.059907834101382486,0.009174311926605505,0.006756756756756757,0.6,0.140625,0.1797752808988764,0.28,0.77,0.66,0.002109704641350211,0.11392405063291139,0.027522935779816515,0.34856891185330263
