,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.02,0.53,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.63,1.95,1.8199999999999998,0.0,0.0,0.0,0.118997668997669
1,2,0.04,0.58,0.38,0.0,0.0,0.0,0.05,0.007692307692307693,0.011363636363636364,0.63,0.95,0.82,0.0,0.004201680672268907,0.006666666666666667,0.15493473193473195
2,2,0.02,0.28,0.7,0.0,0.0,0.0,0.25,0.046153846153846156,0.045454545454545456,0.47,0.85,0.73,0.0,0.025210084033613446,0.009174311926605505,0.1584787536622399
3,1,0.02,0.46,0.52,0.009174311926605505,0.0,0.006666666666666667,0.25,0.06153846153846154,0.056818181818181816,0.41,0.83,0.71,0.0,0.03361344537815126,0.009259259259259259,0.1691638608305275
4,1,0.06,0.83,0.11,0.013761467889908258,0.009259259259259259,0.006666666666666667,0.3,0.06923076923076923,0.11363636363636363,0.39,0.82,0.63,0.0021008403361344537,0.04201680672268908,0.013333333333333334,0.20221600621600622
5,2,0.02,0.51,0.47,0.013761467889908258,0.009259259259259259,0.006666666666666667,0.4,0.1,0.14772727272727273,0.38,0.79,0.62,0.0021008403361344537,0.0546218487394958,0.013761467889908258,0.237585274053164
6,1,0.12,0.59,0.29,0.022935779816513763,0.018518518518518517,0.013333333333333334,0.4,0.11538461538461539,0.17045454545454544,0.36,0.78,0.61,0.0021008403361344537,0.06302521008403361,0.018518518518518517,0.2531792281792282
7,0,0.38,0.33,0.29,0.022935779816513763,0.018518518518518517,0.013333333333333334,0.45,0.14615384615384616,0.18181818181818182,0.35,0.77,0.6,0.004201680672268907,0.07142857142857142,0.02,0.2560722610722611
8,1,0.14,0.77,0.09,0.03211009174311927,0.027777777777777776,0.013333333333333334,0.55,0.18461538461538463,0.20454545454545456,0.31,0.76,0.59,0.004201680672268907,0.09243697478991597,0.022935779816513763,0.28013996706657257
9,2,0.08,0.56,0.36,0.04128440366972477,0.037037037037037035,0.02,0.6,0.2,0.2159090909090909,0.3,0.75,0.58,0.0063025210084033615,0.1134453781512605,0.027777777777777776,0.30993913493913494
10,2,0.03,0.59,0.38,0.05504587155963303,0.037037037037037035,0.03333333333333333,0.65,0.2076923076923077,0.26136363636363635,0.29,0.74,0.56,0.008403361344537815,0.12184873949579832,0.03211009174311927,0.3330023951583585
11,2,0.05,0.75,0.2,0.05504587155963303,0.037037037037037035,0.04,0.7,0.2230769230769231,0.3068181818181818,0.26,0.73,0.55,0.008403361344537815,0.12605042016806722,0.03333333333333333,0.3372921522921523
12,2,0.07,0.61,0.32,0.05963302752293578,0.046296296296296294,0.04666666666666667,0.75,0.23846153846153847,0.3181818181818182,0.25,0.72,0.54,0.008403361344537815,0.13865546218487396,0.037037037037037035,0.36218164551497883
13,2,0.01,0.55,0.44,0.06880733944954129,0.046296296296296294,0.06,0.75,0.2692307692307692,0.375,0.24,0.71,0.53,0.01050420168067227,0.14705882352941177,0.04,0.37593939393939396
14,1,0.12,0.76,0.12,0.07339449541284404,0.06481481481481481,0.08,0.8,0.2923076923076923,0.42045454545454547,0.23,0.7,0.52,0.012605042016806723,0.16806722689075632,0.04128440366972477,0.3797138641175339
15,1,0.14,0.65,0.21,0.11009174311926606,0.06481481481481481,0.09333333333333334,0.8,0.3,0.4318181818181818,0.19,0.69,0.51,0.01680672268907563,0.18487394957983194,0.046296296296296294,0.40166371694149466
16,1,0.03,0.46,0.51,0.13302752293577982,0.12037037037037036,0.11333333333333333,0.8,0.3153846153846154,0.4659090909090909,0.18,0.68,0.5,0.01680672268907563,0.19327731092436976,0.04666666666666667,0.4024765604765605
17,1,0.15,0.67,0.18,0.16055045871559634,0.12962962962962962,0.13333333333333333,0.8,0.33076923076923076,0.5113636363636364,0.17,0.67,0.49,0.029411764705882353,0.20168067226890757,0.05504587155963303,0.44467424777057807
