,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.009544544159271917,0.7281441887626433,0.2623112670780849,0.0,0.0,0.0,0.0,0.0,0.0,1.772463473778265,1.977047132631239,1.9214894738004489,0.0,0.0,0.0,0.04501585429174922
1,0,0.4648074405484081,0.534923900720737,0.00026865873085493225,0.0,0.0,0.0,0.03225806451612903,0.006329113924050633,0.009259259259259259,0.772463473778265,0.9770471326312392,0.921489473800449,0.0,0.003367003367003367,0.0037593984962406013,0.08802660697992126
2,0,0.03564644868774653,0.5386197965739963,0.42573375473825714,0.0037593984962406013,0.0,0.0,0.03225806451612903,0.0379746835443038,0.06481481481481481,0.7598171809241387,0.9515959248557806,0.8384199257061206,0.0,0.020202020202020204,0.005291005291005291,0.10963154525152619
3,0,0.1137735632929749,0.8181739413055004,0.06805249540152476,0.0037593984962406013,0.02158273381294964,0.005291005291005291,0.16129032258064516,0.0379746835443038,0.06481481481481481,0.6249124255503327,0.938924335211544,0.8370352920347696,0.005050505050505051,0.020202020202020204,0.007518796992481203,0.14188960976765522
4,0,0.10246393761562737,0.4199690771562244,0.47756698522814833,0.007518796992481203,0.02158273381294964,0.005291005291005291,0.16129032258064516,0.06962025316455696,0.12962962962962962,0.6109902124769054,0.9220451216696327,0.8035792711498777,0.005050505050505051,0.04040404040404041,0.010582010582010581,0.14806244927382806
5,1,0.02476351377666597,0.7040799004888573,0.27115658573447676,0.007518796992481203,0.02877697841726619,0.010582010582010581,0.25806451612903225,0.06962025316455696,0.12962962962962962,0.5698905344177102,0.9204351594141136,0.7966144305304987,0.006734006734006734,0.04040404040404041,0.015873015873015872,0.1542352887800009
6,1,0.0030862877627613823,0.3472859325290431,0.6496277797081954,0.022556390977443608,0.02877697841726619,0.010582010582010581,0.25806451612903225,0.0949367088607595,0.14814814814814814,0.5122233600045402,0.9138341718189527,0.7954154629142928,0.006734006734006734,0.05387205387205387,0.021164021164021163,0.16658096779234657
7,1,0.03543382015459589,0.26703027530922774,0.6975359045361764,0.022556390977443608,0.03597122302158273,0.015873015873015872,0.3548387096774194,0.0949367088607595,0.14814814814814814,0.4636496870579689,0.9128551468884376,0.7933242367089316,0.008417508417508417,0.05387205387205387,0.02158273381294964,0.1771294909990976
8,1,0.19215006277975583,0.7777555885981569,0.030094348622087264,0.02631578947368421,0.03597122302158273,0.015873015873015872,0.3548387096774194,0.10759493670886076,0.16666666666666666,0.4620278635641112,0.8927056683370204,0.7769225074934518,0.008417508417508417,0.06060606060606061,0.022556390977443608,0.20938755551522667
9,1,0.02401021804716119,0.9683650611870538,0.007624720765785023,0.02631578947368421,0.04316546762589928,0.021164021164021163,0.3870967741935484,0.10759493670886076,0.16666666666666666,0.4228418999172577,0.8893659003874306,0.766492769191745,0.010101010101010102,0.06060606060606061,0.02631578947368421,0.22014024368726967
10,1,0.00563054412474718,0.6610081277721424,0.3333613281031105,0.03383458646616541,0.04316546762589928,0.021164021164021163,0.3870967741935484,0.17721518987341772,0.2037037037037037,0.3696518960158183,0.8561525753562115,0.7523309014425719,0.010101010101010102,0.10774410774410774,0.026455026455026454,0.25717728072430673
11,1,0.012295281509268514,0.919969483812349,0.06773523467838251,0.03383458646616541,0.05755395683453238,0.026455026455026454,0.41935483870967744,0.17721518987341772,0.2037037037037037,0.3362191304880594,0.8519241482008967,0.7396800914973395,0.013468013468013467,0.10774410774410774,0.02877697841726619,0.2656160992897076
12,1,0.15820656710937547,0.777168733508901,0.06462469938172352,0.10526315789473684,0.05755395683453238,0.026455026455026454,0.41935483870967744,0.22784810126582278,0.3148148148148148,0.20522751976213935,0.8217365901640733,0.7093242603000827,0.013468013468013467,0.12457912457912458,0.031746031746031744,0.27487535854896683
13,1,0.07934312589084631,0.7090491301198586,0.211607743989295,0.10526315789473684,0.06474820143884892,0.031746031746031744,0.45161290322580644,0.22784810126582278,0.3148148148148148,0.2035792645243377,0.8181739413055004,0.7058126993591196,0.015151515151515152,0.12457912457912458,0.03383458646616541,0.2856280467210099
14,1,0.008380634292395082,0.6582762316643168,0.333343134043288,0.15037593984962405,0.06474820143884892,0.031746031746031744,0.45161290322580644,0.24050632911392406,0.3425925925925926,0.17576463602419742,0.809192844157904,0.6987108193775199,0.015151515151515152,0.15824915824915825,0.03597122302158273,0.28984745600371026
15,1,0.012204135847506294,0.9259983025135853,0.06179756163890841,0.15037593984962405,0.07194244604316546,0.037037037037037035,0.4838709677419355,0.24050632911392406,0.3425925925925926,0.17568565052963508,0.80901819774616,0.6975359045361764,0.016835016835016835,0.15824915824915825,0.037037037037037035,0.2960202955098831
16,2,0.04043281245876882,0.7634025869969097,0.19616460054432164,0.15413533834586465,0.07194244604316546,0.037037037037037035,0.4838709677419355,0.25949367088607594,0.3611111111111111,0.16986294860440415,0.8019871952221534,0.6880922385261253,0.016835016835016835,0.1717171717171717,0.042328042328042326,0.2991067152629695
17,0,0.05776484327706264,0.7342765016555095,0.20795865506742792,0.15413533834586465,0.07913669064748201,0.042328042328042326,0.5161290322580645,0.25949367088607594,0.3611111111111111,0.16620173348960693,0.8014771140063882,0.6868605069608082,0.018518518518518517,0.1717171717171717,0.04316546762589928,0.3223134663178218
18,2,0.0016575203248940591,0.5887244923090573,0.4096179873660487,0.15789473684210525,0.07913669064748201,0.042328042328042326,0.5161290322580645,0.27848101265822783,0.37037037037037035,0.15820656710937547,0.7994325709979723,0.6835548802509083,0.018518518518518517,0.18518518518518517,0.047619047619047616,0.3284863058239947
19,1,0.04759523701522676,0.661925395196982,0.29047936778779115,0.15789473684210525,0.08633093525179857,0.047619047619047616,0.5483870967741935,0.27848101265822783,0.37037037037037035,0.15611836347646618,0.7964345825153081,0.6835072073371918,0.020202020202020204,0.18518518518518517,0.05291005291005291,0.3346591453301675
20,1,0.0014471361174746222,0.29274016452340573,0.7058126993591196,0.17669172932330826,0.08633093525179857,0.047619047619047616,0.5483870967741935,0.2911392405063291,0.3888888888888889,0.13415360789418546,0.7942060621723458,0.6766282633728012,0.020202020202020204,0.19528619528619529,0.05755395683453238,0.3515367824609692
21,2,0.020373583249187706,0.6779732814601841,0.30165313529062815,0.17669172932330826,0.09352517985611511,0.05291005291005291,0.5806451612903226,0.2911392405063291,0.3888888888888889,0.13234537273487515,0.7922408857255945,0.6737242371079947,0.02356902356902357,0.19528619528619529,0.06474820143884892,0.3557561917436696
22,0,0.0031761990601473604,0.9461818515679947,0.05064194937185791,0.19924812030075187,0.09352517985611511,0.05291005291005291,0.5806451612903226,0.3037974683544304,0.4074074074074074,0.11477069282147259,0.7885206633659719,0.6649685444381753,0.02356902356902357,0.20875420875420875,0.07194244604316546,0.36208530566772024
23,1,0.04023620997301334,0.7994325709979723,0.16033121902901443,0.19924812030075187,0.10071942446043165,0.07407407407407407,0.6129032258064516,0.3037974683544304,0.4074074074074074,0.1137735632929749,0.7795862117898765,0.644586948881684,0.026936026936026935,0.20875420875420875,0.07407407407407407,0.3682581451738931
