,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.2472656008000031,0.6890314877509689,0.06370291144902793,0.0,0.0,0.0,0.0,0.0,0.0,1.9338548453974642,1.9394077863259769,1.965354068038812,0.0,0.0,0.0,0.03138091133191174
1,0,0.25162920534986033,0.7212702702356725,0.027100524414467246,0.0,0.0,0.0,0.03225806451612903,0.006329113924050633,0.009259259259259259,0.9338548453974641,0.9394077863259768,0.965354068038812,0.0,0.003367003367003367,0.005291005291005291,0.049899429850430256
2,0,0.05601832487703379,0.4806447775653648,0.4633368975576013,0.007518796992481203,0.007194244604316547,0.0,0.03225806451612903,0.006329113924050633,0.05555555555555555,0.7935613989023591,0.9310353499782944,0.8749085222843316,0.0,0.010101010101010102,0.007194244604316547,0.0583382484158311
3,0,0.2622496801068157,0.6801943857910699,0.05755593410211436,0.007518796992481203,0.007194244604316547,0.005291005291005291,0.06451612903225806,0.03164556962025317,0.05555555555555555,0.7843932255321909,0.9155231897582143,0.8736571014477471,0.0016835016835016834,0.010101010101010102,0.007518796992481203,0.06909093658787412
4,0,0.07682968431167932,0.3581753942883563,0.5649949213999644,0.022556390977443608,0.014388489208633094,0.005291005291005291,0.06451612903225806,0.03164556962025317,0.1111111111111111,0.7017829346437601,0.9150676060093862,0.8274636604516048,0.0016835016835016834,0.02356902356902357,0.010582010582010581,0.10304155387182473
5,1,0.014991065754694645,0.6880529686555156,0.29695596558978987,0.022556390977443608,0.014388489208633094,0.010582010582010581,0.12903225806451613,0.08860759493670886,0.1111111111111111,0.6473285086040168,0.892467669406148,0.8220108991238418,0.003367003367003367,0.02356902356902357,0.014388489208633094,0.12202889564397663
6,1,0.012152327125084171,0.3785620399428673,0.6092856329320485,0.02631578947368421,0.02158273381294964,0.010582010582010581,0.12903225806451613,0.08860759493670886,0.21296296296296297,0.624786813960871,0.8920244771553257,0.7791791297236009,0.003367003367003367,0.06060606060606061,0.015873015873015872,0.12511531539706303
7,1,0.06341945172669516,0.4071626903995329,0.5294178578737719,0.02631578947368421,0.02158273381294964,0.015873015873015872,0.16129032258064516,0.10126582278481013,0.21296296296296297,0.5790002362032387,0.8909538623065187,0.7768013635631724,0.005050505050505051,0.06060606060606061,0.021164021164021163,0.12820173515014946
8,1,0.06736250033904918,0.8690354224595165,0.06360207720143435,0.041353383458646614,0.02877697841726619,0.015873015873015872,0.16129032258064516,0.10126582278481013,0.2222222222222222,0.42877010934779614,0.8900962734877753,0.7682056224204885,0.005050505050505051,0.06734006734006734,0.02158273381294964,0.13242114443284989
9,1,0.015812431676097874,0.7824538386545137,0.20173372966938838,0.041353383458646614,0.02877697841726619,0.021164021164021163,0.1935483870967742,0.14556962025316456,0.2222222222222222,0.39701458470240025,0.8832361154534751,0.7637628149903873,0.006734006734006734,0.06734006734006734,0.022556390977443608,0.15392652077693592
