,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.00016669728039430532,0.16783095439178747,0.8320023483278197,0.0,0.0,0.0,0.0,0.0,0.0,1.9999999950906258,1.9785454014656805,1.9936805430629516,0.0,0.0,0.0,0.013445378151260503
1,2,0.0073619460059760715,0.6715112340041193,0.32112681998990456,0.004901960784313725,0.0,0.0,0.0,0.008403361344537815,0.011764705882352941,0.9999999950906258,0.9785454014656805,0.9936805430629516,0.0021008403361344537,0.0,0.004901960784313725,0.013445378151260503
2,1,0.0564808741230325,0.7455453937470281,0.19797373212994035,0.00980392156862745,0.0,0.0,0.0,0.01680672268907563,0.023529411764705882,0.999138606797566,0.9746079338494206,0.9828640126170483,0.004201680672268907,0.0,0.006535947712418301,0.017366946778711482
3,0,0.08978866945611937,0.8770470417655061,0.0331642887783746,0.00980392156862745,0.008403361344537815,0.006535947712418301,0.029411764705882353,0.01680672268907563,0.023529411764705882,0.9986471115218715,0.9636874650064371,0.96491955989148,0.004201680672268907,0.004201680672268907,0.008403361344537815,0.02296918767507003
4,1,0.06814961410346232,0.7946746884834892,0.13717569741304686,0.03431372549019608,0.008403361344537815,0.006535947712418301,0.029411764705882353,0.03361344537815126,0.03529411764705882,0.9733161502402379,0.9470526072282626,0.9575975817587075,0.0063025210084033615,0.004201680672268907,0.00980392156862745,0.03277310924369748
5,2,0.0021726157778826126,0.46833391715339995,0.5294934670687176,0.03431372549019608,0.01680672268907563,0.013071895424836602,0.23529411764705882,0.03361344537815126,0.03529411764705882,0.877154062737991,0.94583313510312,0.9571330179158232,0.0063025210084033615,0.008403361344537815,0.013071895424836602,0.05238095238095238
6,1,0.012474730034620409,0.7866014302481353,0.20092383971724487,0.07352941176470588,0.01680672268907563,0.013071895424836602,0.23529411764705882,0.04201680672268908,0.09411764705882353,0.757921526294184,0.936080445035112,0.9374688310854673,0.012605042016806723,0.008403361344537815,0.01680672268907563,0.05518207282913165
7,1,0.00043604134451871,0.13117409109419167,0.8683898675612898,0.07352941176470588,0.03361344537815126,0.0196078431372549,0.35294117647058826,0.04201680672268908,0.09411764705882353,0.6361703827663725,0.9189086480468018,0.9319303438197993,0.012605042016806723,0.02100840336134454,0.0196078431372549,0.06302521008403361
8,1,0.9977665394434089,0.002232056400413227,1.404156174684355e-06,0.0784313725490196,0.03361344537815126,0.0196078431372549,0.35294117647058826,0.07563025210084033,0.11764705882352941,0.6102885599863762,0.8941565708349061,0.9157646898469656,0.014705882352941176,0.02100840336134454,0.03361344537815126,0.0742296918767507
9,2,0.00017112329468233612,0.08078951471609265,0.9190393619892246,0.0784313725490196,0.04201680672268908,0.0392156862745098,0.38235294117647056,0.07563025210084033,0.11764705882352941,0.5981388916806035,0.8845343697521704,0.911298299561492,0.014705882352941176,0.03361344537815126,0.03431372549019608,0.14285714285714288
10,1,0.005358502742042439,0.2191720900121883,0.7754694072457677,0.08823529411764706,0.04201680672268908,0.0392156862745098,0.38235294117647056,0.09243697478991597,0.1411764705882353,0.5769836568055177,0.8779668337081803,0.9040470392257811,0.018907563025210083,0.03361344537815126,0.0392156862745098,0.1507002801120448
11,2,2.2443023285156164e-05,0.04909542205867223,0.9508821349180417,0.08823529411764706,0.06722689075630252,0.0457516339869281,0.4411764705882353,0.09243697478991597,0.1411764705882353,0.5245757929590477,0.867261912797658,0.9033575341065857,0.018907563025210083,0.037815126050420166,0.04201680672268908,0.15630252100840336
12,2,0.0008591601790609774,0.30050538698264334,0.6986354528382964,0.10784313725490197,0.06722689075630252,0.0457516339869281,0.4411764705882353,0.11764705882352941,0.16470588235294117,0.49284320620615,0.8456622679876538,0.8886709998665024,0.02100840336134454,0.037815126050420166,0.0457516339869281,0.16414565826330532
13,2,2.9216236435184757e-05,0.04397566121695167,0.9559951225466125,0.10784313725490197,0.07563025210084033,0.05228758169934641,0.47058823529411764,0.11764705882352941,0.16470588235294117,0.49258224090798336,0.8282909807776927,0.8841145610923572,0.02100840336134454,0.058823529411764705,0.05228758169934641,0.1680672268907563
14,2,5.8105943007766194e-05,0.05863558787491362,0.9413063061820784,0.12745098039215685,0.07563025210084033,0.05228758169934641,0.47058823529411764,0.17647058823529413,0.17647058823529413,0.4199112864703031,0.7827567701400687,0.8822674328992706,0.023109243697478993,0.058823529411764705,0.06535947712418301,0.17198879551820725
15,2,0.004520480437632718,0.33653269919941975,0.6589468203629466,0.12745098039215685,0.08403361344537816,0.06535947712418301,0.5,0.17647058823529413,0.17647058823529413,0.41961137803048865,0.7764742132853444,0.8699490551769561,0.023109243697478993,0.07563025210084033,0.06722689075630252,0.1803921568627451
16,1,0.11939169037487296,0.8054230242753869,0.0751852853497416,0.1323529411764706,0.08403361344537816,0.06535947712418301,0.5,0.18487394957983194,0.18823529411764706,0.35805623961888045,0.7743597649871812,0.8695547786943124,0.025210084033613446,0.07563025210084033,0.0718954248366013,0.19215686274509802
17,1,0.49907504296335525,0.4991873817240854,0.0017375753125607092,0.1323529411764706,0.09243697478991597,0.0718954248366013,0.5588235294117647,0.18487394957983194,0.18823529411764706,0.3410290426693028,0.7705596273706383,0.8683898675612898,0.025210084033613446,0.07983193277310924,0.07352941176470588,0.23137254901960783
18,1,0.00028257444716221444,0.33725936394544326,0.6624580616073943,0.13725490196078433,0.09243697478991597,0.0718954248366013,0.5588235294117647,0.19327731092436976,0.2235294117647059,0.3403304669862798,0.7625523052714216,0.8536542772971192,0.0273109243697479,0.07983193277310924,0.07563025210084033,0.25098039215686274
19,1,0.012717643123040577,0.9544262291704665,0.032856127706492745,0.13725490196078433,0.10084033613445378,0.0784313725490196,0.5882352941176471,0.19327731092436976,0.2235294117647059,0.3092051990726213,0.761383864040622,0.8320023483278197,0.0273109243697479,0.08403361344537816,0.0784313725490196,0.2647058823529412
20,0,0.21325813627465545,0.7764742132853444,0.01026765044000109,0.16176470588235295,0.10084033613445378,0.0784313725490196,0.5882352941176471,0.2184873949579832,0.23529411764705882,0.2988035153424696,0.7455453937470281,0.8316944609401397,0.029411764705882353,0.08403361344537816,0.08403361344537816,0.26750700280112044
