,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.01,0.52,0.47,0.0,0.0,0.0,0.0,0.0,0.0,1.63,1.9300000000000002,1.88,0.0,0.0,0.0,0.05868055555555555
1,1,0.01,0.92,0.07,0.0,0.0,0.0,0.03333333333333333,0.015625,0.0125,0.63,0.93,0.88,0.0,0.008403361344537815,0.00909090909090909,0.08250631313131312
2,1,0.29,0.62,0.09,0.0,0.0,0.0,0.06666666666666667,0.0390625,0.0375,0.61,0.92,0.75,0.0,0.02100840336134454,0.009615384615384616,0.1274238782051282
3,1,0.01,0.54,0.45,0.009615384615384616,0.0,0.0,0.06666666666666667,0.046875,0.0625,0.51,0.91,0.74,0.0,0.025210084033613446,0.012658227848101266,0.1545182841068917
4,1,0.16,0.71,0.13,0.009615384615384616,0.00909090909090909,0.012658227848101266,0.16666666666666666,0.0625,0.075,0.43,0.9,0.71,0.0021008403361344537,0.03361344537815126,0.01818181818181818,0.1879955808080808
5,2,0.06,0.37,0.57,0.009615384615384616,0.00909090909090909,0.012658227848101266,0.2,0.109375,0.1,0.41,0.86,0.7,0.0021008403361344537,0.05042016806722689,0.0189873417721519,0.20787623066104077
6,0,0.27,0.67,0.06,0.019230769230769232,0.01818181818181818,0.012658227848101266,0.23333333333333334,0.125,0.1375,0.37,0.84,0.66,0.0021008403361344537,0.06302521008403361,0.019230769230769232,0.27551415598290596
7,0,0.26,0.37,0.37,0.019230769230769232,0.01818181818181818,0.0189873417721519,0.3,0.140625,0.175,0.34,0.83,0.65,0.004201680672268907,0.07142857142857142,0.02531645569620253,0.3068279711673699
8,2,0.01,0.34,0.65,0.019230769230769232,0.01818181818181818,0.0189873417721519,0.36666666666666664,0.1640625,0.1875,0.33,0.82,0.64,0.004201680672268907,0.07983193277310924,0.02727272727272727,0.313030303030303
9,0,0.23,0.73,0.04,0.019230769230769232,0.02727272727272727,0.0189873417721519,0.43333333333333335,0.1875,0.2125,0.3,0.81,0.63,0.004201680672268907,0.09243697478991597,0.028846153846153848,0.3282284989316239
10,2,0.1,0.68,0.22,0.028846153846153848,0.03636363636363636,0.0189873417721519,0.5,0.1953125,0.225,0.28,0.79,0.62,0.0063025210084033615,0.1092436974789916,0.03164556962025317,0.3419699367088607
11,1,0.01,0.63,0.36,0.028846153846153848,0.03636363636363636,0.02531645569620253,0.5333333333333333,0.2109375,0.2625,0.27,0.77,0.6,0.008403361344537815,0.1134453781512605,0.03365384615384615,0.35182792467948715
12,2,0.0,0.55,0.45,0.03365384615384615,0.05454545454545454,0.03164556962025317,0.6,0.2265625,0.2625,0.26,0.76,0.59,0.008403361344537815,0.12184873949579832,0.03636363636363636,0.36198758417508414
13,2,0.02,0.56,0.42,0.04807692307692308,0.05454545454545454,0.04430379746835443,0.6666666666666666,0.2421875,0.2625,0.25,0.75,0.58,0.012605042016806723,0.13025210084033614,0.04430379746835443,0.376495839193624
14,1,0.16,0.74,0.1,0.057692307692307696,0.06363636363636363,0.06962025316455696,0.6666666666666666,0.265625,0.325,0.24,0.74,0.57,0.012605042016806723,0.14285714285714285,0.04807692307692308,0.38649505876068374
15,1,0.1,0.68,0.22,0.0625,0.08181818181818182,0.08860759493670886,0.7333333333333333,0.2890625,0.3625,0.23,0.73,0.56,0.014705882352941176,0.1638655462184874,0.05454545454545454,0.39887941919191916
16,1,0.06,0.75,0.19,0.0673076923076923,0.08181818181818182,0.08860759493670886,0.7333333333333333,0.3203125,0.4,0.22,0.71,0.55,0.018907563025210083,0.17647058823529413,0.057692307692307696,0.40417334401709404
17,1,0.11,0.84,0.05,0.07692307692307693,0.09090909090909091,0.08860759493670886,0.8,0.328125,0.4125,0.21,0.7,0.54,0.018907563025210083,0.18487394957983194,0.0625,0.43448350694444443
18,1,0.05,0.56,0.39,0.08653846153846154,0.10909090909090909,0.10759493670886076,0.8,0.3359375,0.4375,0.2,0.69,0.53,0.023109243697478993,0.19747899159663865,0.06363636363636363,0.436395202020202
19,1,0.03,0.84,0.13,0.08653846153846154,0.12727272727272726,0.11392405063291139,0.8333333333333334,0.375,0.4375,0.19,0.68,0.52,0.025210084033613446,0.21008403361344538,0.0673076923076923,0.4409939236111111
20,1,0.0,0.4,0.6,0.10096153846153846,0.14545454545454545,0.12025316455696203,0.8333333333333334,0.3984375,0.5,0.17,0.67,0.51,0.029411764705882353,0.21428571428571427,0.06962025316455696,0.44923523206751054
21,2,0.04,0.46,0.5,0.1201923076923077,0.15454545454545454,0.12658227848101267,0.8333333333333334,0.4140625,0.5125,0.15,0.66,0.5,0.03361344537815126,0.23949579831932774,0.07692307692307693,0.4740584935897436
22,2,0.04,0.4,0.56,0.14423076923076922,0.17272727272727273,0.13924050632911392,0.9,0.4453125,0.5125,0.14,0.65,0.49,0.037815126050420166,0.25630252100840334,0.08181818181818182,0.48980113636363637
23,1,0.11,0.73,0.16,0.16346153846153846,0.22727272727272727,0.14556962025316456,0.9,0.4765625,0.55,0.13,0.63,0.48,0.03991596638655462,0.2689075630252101,0.08653846153846154,0.5053719284188034
24,2,0.0,0.33,0.67,0.1875,0.22727272727272727,0.1518987341772152,0.9,0.5,0.575,0.12,0.62,0.47,0.046218487394957986,0.29831932773109243,0.08860759493670886,0.5239934950773558
25,1,0.37,0.52,0.11,0.22596153846153846,0.22727272727272727,0.17721518987341772,0.9,0.515625,0.6,0.11,0.61,0.46,0.052521008403361345,0.31092436974789917,0.09090909090909091,0.5256628787878789
26,2,0.02,0.58,0.4,0.27403846153846156,0.23636363636363636,0.18354430379746836,0.9,0.53125,0.625,0.1,0.6,0.45,0.058823529411764705,0.3319327731092437,0.10096153846153846,0.5315145900106838
27,1,0.06,0.83,0.11,0.3125,0.2727272727272727,0.2088607594936709,0.9,0.5703125,0.625,0.09,0.59,0.44,0.058823529411764705,0.3487394957983193,0.10759493670886076,0.5353760109001406
28,1,0.05,0.52,0.43,0.35096153846153844,0.3,0.2468354430379747,0.9333333333333333,0.5859375,0.675,0.08,0.58,0.42,0.058823529411764705,0.36134453781512604,0.10909090909090909,0.5355902777777778
29,0,0.43,0.38,0.19,0.3942307692307692,0.33636363636363636,0.25949367088607594,0.9666666666666667,0.6015625,0.6875,0.07,0.56,0.41,0.06302521008403361,0.38235294117647056,0.11392405063291139,0.5390515119549929
30,1,0.02,0.5,0.48,0.4326923076923077,0.34545454545454546,0.26582278481012656,0.9666666666666667,0.640625,0.7125,0.06,0.55,0.4,0.07352941176470588,0.40336134453781514,0.1201923076923077,0.5641735109508548
31,1,0.03,0.92,0.05,0.5144230769230769,0.38181818181818183,0.27848101265822783,0.9666666666666667,0.6640625,0.7125,0.05,0.54,0.39,0.08403361344537816,0.4117647058823529,0.12025316455696203,0.5644736726441631
32,1,0.05,0.53,0.42,0.6057692307692307,0.4,0.31645569620253167,0.9666666666666667,0.6875,0.7375,0.04,0.53,0.37,0.09243697478991597,0.4327731092436975,0.12658227848101267,0.5790238220815752
33,1,0.02,0.33,0.65,0.6875,0.42727272727272725,0.34177215189873417,0.9666666666666667,0.71875,0.775,0.03,0.52,0.36,0.10714285714285714,0.453781512605042,0.12727272727272726,0.5801565656565656
34,2,0.01,0.76,0.23,0.7884615384615384,0.43636363636363634,0.34177215189873417,1.0,0.734375,0.7875,0.02,0.51,0.35,0.1092436974789916,0.48739495798319327,0.13924050632911392,0.5963625175808721
35,2,0.1,0.44,0.46,0.9423076923076923,0.45454545454545453,0.34810126582278483,1.0,0.765625,0.8375,0.01,0.5,0.34,0.11764705882352941,0.5042016806722689,0.14423076923076922,0.6129757612179487
36,2,0.05,0.47,0.48,1.0,0.4727272727272727,0.3670886075949367,1.0,0.7734375,0.8375,0.0,0.49,0.33,0.12815126050420167,0.5252100840336135,0.14545454545454545,0.6159185606060605
37,1,0.04,0.46,0.5,,0.5,0.379746835443038,,0.7890625,0.85,,0.48,0.32,0.13655462184873948,0.542016806722689,0.14556962025316456,0.6162117616033755
38,1,0.07,0.6,0.33,,0.5181818181818182,0.41139240506329117,,0.8046875,0.8625,,0.47,0.31,0.14495798319327732,0.5714285714285714,0.1518987341772152,0.6281711497890295
39,0,0.34,0.63,0.03,,0.5545454545454546,0.43670886075949367,,0.8203125,0.875,,0.46,0.3,0.15126050420168066,0.592436974789916,0.15454545454545454,0.6305587121212121
40,1,0.11,0.77,0.12,,0.5727272727272728,0.44936708860759494,,0.8359375,0.875,,0.45,0.29,0.15966386554621848,0.5966386554621849,0.16346153846153846,0.6386017628205128
41,0,0.41,0.45,0.14,,0.6,0.47468354430379744,,0.84375,0.9,,0.44,0.27,0.16806722689075632,0.6176470588235294,0.17272727272727273,0.6469602272727273
42,2,0.06,0.67,0.27,,0.6363636363636364,0.47468354430379744,,0.875,0.9125,,0.43,0.26,0.17436974789915966,0.634453781512605,0.17721518987341772,0.6492945675105486
43,1,0.51,0.43,0.06,,0.6636363636363637,0.4873417721518987,,0.8984375,0.9375,,0.42,0.24,0.19117647058823528,0.6512605042016807,0.18354430379746836,0.6588365857946554
44,1,0.05,0.91,0.04,,0.6818181818181818,0.5,,0.921875,0.95,,0.41,0.23,0.19747899159663865,0.6680672268907563,0.1875,0.6595920138888889
45,1,0.17,0.76,0.07,,0.7090909090909091,0.5253164556962026,,0.9296875,0.9625,,0.4,0.22,0.21218487394957983,0.6722689075630253,0.2088607594936709,0.6636713255977497
46,2,0.08,0.46,0.46,,0.7181818181818181,0.5316455696202531,,0.9296875,0.9625,,0.39,0.21,0.226890756302521,0.7100840336134454,0.22596153846153846,0.6744424412393162
47,2,0.01,0.58,0.41,,0.7454545454545455,0.5443037974683544,,0.953125,0.9625,,0.38,0.2,0.23949579831932774,0.7310924369747899,0.22727272727272727,0.6882891414141414
48,1,0.14,0.48,0.38,,0.7727272727272727,0.5759493670886076,,0.953125,0.9625,,0.37,0.19,0.24789915966386555,0.7521008403361344,0.23636363636363636,0.6974873737373737
49,2,0.05,0.64,0.31,,0.7818181818181819,0.5949367088607594,,0.96875,0.9625,,0.36,0.18,0.25630252100840334,0.7647058823529411,0.2468354430379747,0.7058330036919832
