,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.02,0.26,0.72,0.0,0.0,0.0,0.0,0.0,0.0,1.6099999999999999,1.9100000000000001,1.8599999999999999,0.0,0.0,0.0,0.023809523809523808
1,1,0.1,0.66,0.24,0.0045871559633027525,0.0,0.006289308176100629,0.0,0.007142857142857143,0.0,0.61,0.91,0.86,0.0,0.004219409282700422,0.0045871559633027525,0.09504437699753972
2,2,0.08,0.65,0.27,0.0045871559633027525,0.0,0.012578616352201259,0.21052631578947367,0.02857142857142857,0.01282051282051282,0.44,0.84,0.82,0.0,0.008438818565400843,0.006289308176100629,0.09543749310382875
3,0,0.44,0.34,0.22,0.009174311926605505,0.0,0.012578616352201259,0.21052631578947367,0.07142857142857142,0.038461538461538464,0.41,0.81,0.78,0.002109704641350211,0.012658227848101266,0.009174311926605505,0.1331518339485505
4,1,0.05,0.83,0.12,0.009174311926605505,0.010309278350515464,0.025157232704402517,0.3157894736842105,0.07857142857142857,0.0641025641025641,0.38,0.8,0.75,0.002109704641350211,0.016877637130801686,0.010309278350515464,0.14349838381308808
5,0,0.19,0.56,0.25,0.01834862385321101,0.010309278350515464,0.025157232704402517,0.3684210526315789,0.1,0.07692307692307693,0.37,0.79,0.74,0.002109704641350211,0.029535864978902954,0.012578616352201259,0.15845109871922183
6,2,0.15,0.5,0.35,0.027522935779816515,0.030927835051546393,0.031446540880503145,0.3684210526315789,0.11428571428571428,0.07692307692307693,0.35,0.78,0.73,0.004219409282700422,0.03375527426160337,0.01834862385321101,0.17473821580533314
7,2,0.03,0.43,0.54,0.03211009174311927,0.030927835051546393,0.03773584905660377,0.3684210526315789,0.12142857142857143,0.10256410256410256,0.34,0.77,0.72,0.004219409282700422,0.05063291139240506,0.025157232704402517,0.1852105469285211
8,2,0.06,0.39,0.55,0.04128440366972477,0.041237113402061855,0.03773584905660377,0.42105263157894735,0.15,0.1282051282051282,0.31,0.76,0.7,0.006329113924050633,0.05485232067510549,0.027522935779816515,0.1857569116864143
9,1,0.15,0.67,0.18,0.05504587155963303,0.05154639175257732,0.03773584905660377,0.47368421052631576,0.19285714285714287,0.14102564102564102,0.29,0.74,0.69,0.006329113924050633,0.06751054852320675,0.030927835051546393,0.18892423366107577
