,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.04,0.41,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.9,1.81,0.0,0.0,0.0,0.05542929292929293
1,2,0.02,0.36,0.62,0.0047169811320754715,0.0,0.0,0.0,0.007575757575757576,0.0125,0.6,0.9,0.81,0.0,0.004201680672268907,0.0047169811320754715,0.17770713301373678
2,1,0.11,0.76,0.13,0.0047169811320754715,0.0,0.0,0.07692307692307693,0.022727272727272728,0.0375,0.51,0.85,0.77,0.0,0.012605042016806723,0.006329113924050633,0.188396378586252
3,1,0.06,0.46,0.48,0.0047169811320754715,0.0,0.006329113924050633,0.23076923076923078,0.03787878787878788,0.05,0.44,0.82,0.75,0.0,0.029411764705882353,0.009433962264150943,0.23129370629370627
4,2,0.0,0.39,0.61,0.0047169811320754715,0.0,0.006329113924050633,0.3076923076923077,0.045454545454545456,0.075,0.37,0.81,0.73,0.0,0.04201680672268908,0.012658227848101266,0.2742549644448378
5,2,0.04,0.49,0.47,0.0047169811320754715,0.0,0.012658227848101266,0.34615384615384615,0.06818181818181818,0.075,0.34,0.8,0.72,0.0,0.05042016806722689,0.014150943396226415,0.288166177376083
6,2,0.07,0.46,0.47,0.014150943396226415,0.0,0.012658227848101266,0.34615384615384615,0.12878787878787878,0.0875,0.31,0.76,0.67,0.0,0.07563025210084033,0.018867924528301886,0.3044333025465101
7,1,0.2,0.64,0.16,0.014150943396226415,0.009433962264150943,0.012658227848101266,0.38461538461538464,0.15151515151515152,0.1375,0.3,0.75,0.65,0.0,0.08403361344537816,0.02531645569620253,0.30914512702487384
8,2,0.07,0.65,0.28,0.018867924528301886,0.009433962264150943,0.012658227848101266,0.4230769230769231,0.1893939393939394,0.1875,0.29,0.74,0.62,0.004201680672268907,0.10084033613445378,0.02830188679245283,0.3142746404538857
9,2,0.04,0.51,0.45,0.02830188679245283,0.009433962264150943,0.012658227848101266,0.4230769230769231,0.19696969696969696,0.2,0.28,0.73,0.61,0.004201680672268907,0.12605042016806722,0.03164556962025317,0.3654331779331779
10,0,0.12,0.45,0.43,0.0330188679245283,0.009433962264150943,0.02531645569620253,0.5,0.2196969696969697,0.2125,0.27,0.72,0.6,0.004201680672268907,0.13445378151260504,0.0330188679245283,0.3752727749190013
