,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.01,0.86,0.13,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.92,1.85,0.0,0.0,0.0,0.03586468255710168
1,2,0.01,0.44,0.55,0.0,0.0,0.0,0.05263157894736842,0.00909090909090909,0.009174311926605505,0.67,0.92,0.85,0.0,0.004201680672268907,0.0045662100456621,0.1060401211535929
2,1,0.09,0.5,0.41,0.0045662100456621,0.0078125,0.0,0.05263157894736842,0.00909090909090909,0.027522935779816515,0.56,0.88,0.81,0.0021008403361344537,0.004201680672268907,0.007751937984496124,0.13356305693340942
3,2,0.03,0.29,0.68,0.0045662100456621,0.0078125,0.0,0.2631578947368421,0.03636363636363636,0.045871559633027525,0.4,0.86,0.76,0.0021008403361344537,0.01680672268907563,0.0078125,0.1426778574616274
4,2,0.01,0.61,0.38,0.0228310502283105,0.015625,0.007751937984496124,0.2631578947368421,0.03636363636363636,0.045871559633027525,0.33,0.85,0.75,0.004201680672268907,0.02100840336134454,0.015503875968992248,0.1732350057796702
5,2,0.01,0.33,0.66,0.0319634703196347,0.015625,0.007751937984496124,0.3684210526315789,0.045454545454545456,0.06422018348623854,0.3,0.84,0.71,0.004201680672268907,0.025210084033613446,0.015625,0.20055551592701518
6,1,0.21,0.78,0.01,0.0410958904109589,0.015625,0.007751937984496124,0.42105263157894735,0.07272727272727272,0.09174311926605505,0.28,0.83,0.7,0.004201680672268907,0.037815126050420166,0.0228310502283105,0.2173736398265611
7,1,0.03,0.8,0.17,0.045662100456621,0.015625,0.007751937984496124,0.47368421052631576,0.10909090909090909,0.10091743119266056,0.27,0.81,0.69,0.004201680672268907,0.046218487394957986,0.023255813953488372,0.23528749818375097
8,2,0.31,0.39,0.3,0.0502283105022831,0.015625,0.007751937984496124,0.47368421052631576,0.11818181818181818,0.12844036697247707,0.25,0.8,0.68,0.004201680672268907,0.06302521008403361,0.0234375,0.23640959022869934
9,2,0.03,0.29,0.68,0.0547945205479452,0.0234375,0.015503875968992248,0.5263157894736842,0.16363636363636364,0.13761467889908258,0.24,0.79,0.67,0.004201680672268907,0.06722689075630252,0.031007751937984496,0.28646505707020237
10,1,0.14,0.74,0.12,0.0593607305936073,0.03125,0.015503875968992248,0.5263157894736842,0.19090909090909092,0.1651376146788991,0.22,0.78,0.66,0.0063025210084033615,0.08823529411764706,0.03125,0.2876776882782436
11,2,0.03,0.72,0.25,0.0776255707762557,0.0390625,0.015503875968992248,0.5789473684210527,0.20909090909090908,0.1834862385321101,0.21,0.77,0.65,0.008403361344537815,0.10504201680672269,0.0319634703196347,0.29097239635395383
12,2,0.02,0.59,0.39,0.091324200913242,0.0390625,0.015503875968992248,0.5789473684210527,0.23636363636363636,0.1926605504587156,0.19,0.76,0.64,0.01050420168067227,0.1134453781512605,0.03875968992248062,0.30930051075020926
13,1,0.13,0.79,0.08,0.1004566210045662,0.0390625,0.015503875968992248,0.5789473684210527,0.2727272727272727,0.22018348623853212,0.18,0.74,0.63,0.01050420168067227,0.13025210084033614,0.0390625,0.34665995420160073
14,2,0.02,0.17,0.81,0.1232876712328767,0.0390625,0.023255813953488372,0.5789473684210527,0.3181818181818182,0.22935779816513763,0.17,0.73,0.62,0.012605042016806723,0.13865546218487396,0.0410958904109589,0.35255815799395435
15,2,0.08,0.79,0.13,0.136986301369863,0.0546875,0.023255813953488372,0.6842105263157895,0.33636363636363636,0.23853211009174313,0.16,0.72,0.61,0.012605042016806723,0.15126050420168066,0.045662100456621,0.37457517703643256
16,1,0.08,0.37,0.55,0.1552511415525114,0.078125,0.023255813953488372,0.7894736842105263,0.35454545454545455,0.27522935779816515,0.15,0.71,0.6,0.012605042016806723,0.1722689075630252,0.0502283105022831,0.3790483364297881
17,1,0.02,0.46,0.52,0.182648401826484,0.1015625,0.031007751937984496,0.7894736842105263,0.36363636363636365,0.28440366972477066,0.14,0.69,0.59,0.01680672268907563,0.18067226890756302,0.05426356589147287,0.39850523697895485
18,2,0.05,0.72,0.23,0.2054794520547945,0.1171875,0.031007751937984496,0.7894736842105263,0.37272727272727274,0.3119266055045872,0.13,0.68,0.58,0.023109243697478993,0.19327731092436976,0.0546875,0.4003820915272962
19,0,0.31,0.52,0.17,0.2374429223744292,0.125,0.03875968992248062,0.8421052631578947,0.39090909090909093,0.3119266055045872,0.12,0.67,0.57,0.023109243697478993,0.20588235294117646,0.0547945205479452,0.4008420592957214
20,2,0.06,0.44,0.5,0.2557077625570776,0.140625,0.05426356589147287,0.8421052631578947,0.39090909090909093,0.3394495412844037,0.11,0.66,0.56,0.029411764705882353,0.21428571428571427,0.0593607305936073,0.4029234910994104
21,1,0.11,0.86,0.03,0.273972602739726,0.1484375,0.06976744186046512,0.8947368421052632,0.4,0.3486238532110092,0.1,0.65,0.55,0.037815126050420166,0.24789915966386555,0.06976744186046512,0.4176631394288295
22,1,0.14,0.4,0.46,0.2922374429223744,0.1796875,0.08527131782945736,0.8947368421052632,0.4090909090909091,0.3669724770642202,0.09,0.64,0.54,0.04201680672268908,0.2605042016806723,0.0776255707762557,0.4303430758686972
23,1,0.03,0.56,0.41,0.319634703196347,0.1875,0.10077519379844961,0.8947368421052632,0.41818181818181815,0.3761467889908257,0.08,0.63,0.53,0.04411764705882353,0.27310924369747897,0.078125,0.4306692437411293
24,1,0.05,0.54,0.41,0.3561643835616438,0.203125,0.13178294573643412,0.8947368421052632,0.43636363636363634,0.3944954128440367,0.07,0.62,0.52,0.052521008403361345,0.2815126050420168,0.08527131782945736,0.43441240170940465
25,1,0.06,0.92,0.02,0.4200913242009132,0.25,0.13953488372093023,0.9473684210526315,0.45454545454545453,0.43119266055045874,0.06,0.61,0.51,0.0546218487394958,0.29831932773109243,0.091324200913242,0.4363889139994919
26,1,0.11,0.58,0.31,0.4977168949771689,0.265625,0.17054263565891473,0.9473684210526315,0.4818181818181818,0.46788990825688076,0.05,0.6,0.49,0.06092436974789916,0.31092436974789917,0.1004566210045662,0.4393710202617289
27,1,0.03,0.76,0.21,0.589041095890411,0.2890625,0.17829457364341086,1.0,0.5181818181818182,0.5137614678899083,0.04,0.59,0.48,0.07352941176470588,0.3235294117647059,0.10077519379844961,0.4394750472243651
28,1,0.02,0.46,0.52,0.6986301369863014,0.3125,0.18604651162790697,1.0,0.5454545454545454,0.5229357798165137,0.03,0.58,0.47,0.07773109243697479,0.35294117647058826,0.1015625,0.43973213469192163
