,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.53,1.9,1.81,0.0,0.0,0.0,0.07923464414869875
1,2,0.03,0.39,0.58,0.0,0.0,0.0,0.02702702702702703,0.008695652173913044,0.011627906976744186,0.53,0.9,0.81,0.0,0.004201680672268907,0.004975124378109453,0.1098091511670734
2,0,0.39,0.48,0.13,0.0,0.0,0.0,0.08108108108108109,0.017391304347826087,0.03488372093023256,0.45,0.89,0.76,0.0,0.008403361344537815,0.006578947368421052,0.13953663964107793
3,1,0.1,0.56,0.34,0.004975124378109453,0.0,0.006578947368421052,0.10810810810810811,0.034782608695652174,0.03488372093023256,0.42,0.88,0.73,0.0,0.01680672268907563,0.013157894736842105,0.16956417462643847
4,1,0.03,0.48,0.49,0.004975124378109453,0.0,0.006578947368421052,0.16216216216216217,0.06956521739130435,0.046511627906976744,0.34,0.86,0.72,0.0,0.03361344537815126,0.014925373134328358,0.17346605316814936
5,1,0.02,0.59,0.39,0.014925373134328358,0.0,0.006578947368421052,0.1891891891891892,0.08695652173913043,0.06976744186046512,0.33,0.85,0.7,0.0,0.04201680672268908,0.016260162601626018,0.18051980560797054
6,2,0.15,0.61,0.24,0.024875621890547265,0.0,0.006578947368421052,0.24324324324324326,0.12173913043478261,0.10465116279069768,0.32,0.84,0.68,0.0,0.058823529411764705,0.024390243902439025,0.20582876150954277
7,0,0.13,0.63,0.24,0.029850746268656716,0.016260162601626018,0.006578947368421052,0.2702702702702703,0.1565217391304348,0.11627906976744186,0.31,0.83,0.66,0.004201680672268907,0.07563025210084033,0.024875621890547265,0.20716669614697172
8,0,0.14,0.79,0.07,0.03482587064676617,0.016260162601626018,0.013157894736842105,0.2702702702702703,0.16521739130434782,0.12790697674418605,0.3,0.82,0.65,0.004201680672268907,0.07983193277310924,0.02631578947368421,0.22664036502044058
9,2,0.08,0.63,0.29,0.04477611940298507,0.024390243902439025,0.013157894736842105,0.32432432432432434,0.1826086956521739,0.13953488372093023,0.27,0.81,0.64,0.0063025210084033615,0.09243697478991597,0.029850746268656716,0.2363844021496105
10,2,0.08,0.65,0.27,0.05472636815920398,0.04878048780487805,0.013157894736842105,0.4864864864864865,0.20869565217391303,0.1744186046511628,0.22,0.8,0.63,0.012605042016806723,0.10504201680672269,0.03289473684210526,0.2392630097502111
11,2,0.02,0.52,0.46,0.05472636815920398,0.056910569105691054,0.02631578947368421,0.5675675675675675,0.21739130434782608,0.19767441860465115,0.21,0.79,0.62,0.014705882352941176,0.1092436974789916,0.03482587064676617,0.24450238989876497
12,0,0.1,0.44,0.46,0.05970149253731343,0.056910569105691054,0.02631578947368421,0.5675675675675675,0.23478260869565218,0.2441860465116279,0.2,0.78,0.6,0.014705882352941176,0.11764705882352941,0.039473684210526314,0.26552873452453035
13,1,0.07,0.8,0.13,0.06965174129353234,0.056910569105691054,0.03289473684210526,0.6486486486486487,0.24347826086956523,0.2558139534883721,0.19,0.77,0.59,0.014705882352941176,0.12184873949579832,0.04477611940298507,0.28014479021828526
14,2,0.02,0.37,0.61,0.09950248756218906,0.056910569105691054,0.039473684210526314,0.6486486486486487,0.2608695652173913,0.3023255813953488,0.17,0.76,0.58,0.014705882352941176,0.13865546218487396,0.046052631578947366,0.28828651438943603
15,2,0.05,0.34,0.61,0.11442786069651742,0.06504065040650407,0.046052631578947366,0.6756756756756757,0.2782608695652174,0.313953488372093,0.16,0.75,0.57,0.01680672268907563,0.14705882352941177,0.04878048780487805,0.3064886127094813
16,2,0.1,0.37,0.53,0.13930348258706468,0.08943089430894309,0.05921052631578947,0.7027027027027027,0.2782608695652174,0.3488372093023256,0.15,0.73,0.56,0.025210084033613446,0.14705882352941177,0.05472636815920398,0.3731905675350735
17,1,0.17,0.79,0.04,0.14427860696517414,0.10569105691056911,0.06578947368421052,0.7567567567567568,0.3130434782608696,0.38372093023255816,0.14,0.71,0.55,0.0273109243697479,0.15966386554621848,0.056910569105691054,0.39039226037055824
18,1,0.17,0.66,0.17,0.15422885572139303,0.10569105691056911,0.06578947368421052,0.8108108108108109,0.33043478260869563,0.4069767441860465,0.13,0.7,0.54,0.029411764705882353,0.16806722689075632,0.05921052631578947,0.3940647501847012
19,1,0.01,0.61,0.38,0.1890547263681592,0.11382113821138211,0.07894736842105263,0.8108108108108109,0.34782608695652173,0.45348837209302323,0.12,0.69,0.53,0.029411764705882353,0.18487394957983194,0.05970149253731343,0.3952825846990011
20,1,0.08,0.84,0.08,0.23383084577114427,0.11382113821138211,0.09210526315789473,0.8108108108108109,0.3565217391304348,0.45348837209302323,0.11,0.68,0.52,0.031512605042016806,0.19327731092436976,0.06504065040650407,0.423028594699906
21,0,0.27,0.53,0.2,0.25870646766169153,0.13008130081300814,0.10526315789473684,0.8378378378378378,0.3652173913043478,0.5,0.1,0.67,0.5,0.031512605042016806,0.21008403361344538,0.06578947368421052,0.4341380002214976
22,2,0.07,0.38,0.55,0.2736318407960199,0.13008130081300814,0.1118421052631579,0.8918918918918919,0.391304347826087,0.5116279069767442,0.09,0.66,0.49,0.03571428571428571,0.21428571428571427,0.06965174129353234,0.44917964309932684
23,2,0.14,0.49,0.37,0.31840796019900497,0.14634146341463414,0.1118421052631579,0.9459459459459459,0.40869565217391307,0.5232558139534884,0.08,0.65,0.48,0.03571428571428571,0.23109243697478993,0.07894736842105263,0.4601326301022964
24,0,0.26,0.5,0.24,0.39303482587064675,0.16260162601626016,0.13157894736842105,0.9459459459459459,0.43478260869565216,0.5232558139534884,0.07,0.64,0.47,0.04201680672268908,0.24369747899159663,0.08943089430894309,0.4601326301022964
25,1,0.17,0.69,0.14,0.43283582089552236,0.2032520325203252,0.15789473684210525,0.9459459459459459,0.45217391304347826,0.5581395348837209,0.06,0.63,0.46,0.046218487394957986,0.2605042016806723,0.09210526315789473,0.46203957136850543
26,0,0.34,0.39,0.27,0.5920398009950248,0.21951219512195122,0.19078947368421054,0.9459459459459459,0.4782608695652174,0.5581395348837209,0.04,0.62,0.45,0.05672268907563025,0.2815126050420168,0.09950248756218906,0.47603022336282225
27,1,0.07,0.8,0.13,0.681592039800995,0.25203252032520324,0.20394736842105263,1.0,0.4956521739130435,0.6162790697674418,0.03,0.61,0.44,0.06512605042016807,0.3025210084033613,0.10526315789473684,0.4904027597391442
28,1,0.0,0.42,0.58,0.7810945273631841,0.2601626016260163,0.21052631578947367,1.0,0.5130434782608696,0.627906976744186,0.02,0.6,0.43,0.07352941176470588,0.31932773109243695,0.10569105691056911,0.497015348723159
29,1,0.09,0.51,0.4,0.8955223880597015,0.2601626016260163,0.21710526315789475,1.0,0.5304347826086957,0.627906976744186,0.01,0.59,0.42,0.07563025210084033,0.33613445378151263,0.1118421052631579,0.5126139510272872
30,1,0.05,0.62,0.33,1.0,0.2764227642276423,0.23684210526315788,1.0,0.5304347826086957,0.6627906976744186,0.0,0.58,0.41,0.07773109243697479,0.3487394957983193,0.11382113821138211,0.518118189708118
31,1,0.08,0.9,0.02,,0.34146341463414637,0.2565789473684211,,0.5826086956521739,0.6744186046511628,,0.56,0.4,0.08403361344537816,0.36554621848739494,0.11442786069651742,0.5185925644643179
32,1,0.11,0.7,0.19,,0.35772357723577236,0.2894736842105263,,0.591304347826087,0.6976744186046512,,0.55,0.39,0.09453781512605042,0.38235294117647056,0.13008130081300814,0.5357476962029479
33,1,0.06,0.86,0.08,,0.37398373983739835,0.3026315789473684,,0.6173913043478261,0.7325581395348837,,0.54,0.38,0.10714285714285714,0.40756302521008403,0.13157894736842105,0.5368240306721495
34,1,0.12,0.83,0.05,,0.42276422764227645,0.3026315789473684,,0.6434782608695652,0.7790697674418605,,0.53,0.37,0.1134453781512605,0.42436974789915966,0.13930348258706468,0.5457886965032733
35,1,0.05,0.4,0.55,,0.4634146341463415,0.32894736842105265,,0.6608695652173913,0.8255813953488372,,0.52,0.36,0.11764705882352941,0.44537815126050423,0.14427860696517414,0.567778765288688
36,1,0.11,0.83,0.06,,0.4715447154471545,0.34210526315789475,,0.6782608695652174,0.8488372093023255,,0.51,0.35,0.13445378151260504,0.4789915966386555,0.14634146341463414,0.5731611559276854
37,1,0.11,0.6,0.29,,0.5040650406504065,0.35526315789473684,,0.6956521739130435,0.8604651162790697,,0.5,0.34,0.14915966386554622,0.49159663865546216,0.15422885572139303,0.595146898252704
38,1,0.0,0.72,0.28,,0.5528455284552846,0.375,,0.7304347826086957,0.8604651162790697,,0.49,0.33,0.15336134453781514,0.5084033613445378,0.15789473684210525,0.5987271556586654
39,1,0.31,0.6,0.09,,0.5934959349593496,0.3881578947368421,,0.8,0.8837209302325582,,0.48,0.32,0.1638655462184874,0.5252100840336135,0.16260162601626016,0.6012443181300613
40,0,0.31,0.53,0.16,,0.6016260162601627,0.42105263157894735,,0.8347826086956521,0.8953488372093024,,0.47,0.29,0.17857142857142858,0.5462184873949579,0.1890547263681592,0.6050167602672017
41,0,0.13,0.48,0.39,,0.6341463414634146,0.4407894736842105,,0.8521739130434782,0.8953488372093024,,0.46,0.28,0.18907563025210083,0.5840336134453782,0.19078947368421054,0.6052641503192299
42,2,0.03,0.73,0.24,,0.6585365853658537,0.48026315789473684,,0.8695652173913043,0.9069767441860465,,0.45,0.27,0.19747899159663865,0.6008403361344538,0.2032520325203252,0.6253971263922188
43,2,0.02,0.57,0.41,,0.6991869918699187,0.506578947368421,,0.8869565217391304,0.9186046511627907,,0.44,0.25,0.21428571428571427,0.6218487394957983,0.20394736842105263,0.6267931180874877
44,0,0.26,0.53,0.21,,0.7235772357723578,0.5394736842105263,,0.8956521739130435,0.9418604651162791,,0.43,0.24,0.23109243697478993,0.634453781512605,0.21052631578947367,0.6341873937158914
45,1,0.01,0.48,0.51,,0.7398373983739838,0.5592105263157895,,0.9130434782608695,0.9418604651162791,,0.42,0.23,0.24579831932773108,0.6638655462184874,0.21710526315789475,0.6377057003520471
46,2,0.01,0.35,0.64,,0.7398373983739838,0.5723684210526315,,0.9217391304347826,0.9418604651162791,,0.41,0.22,0.2542016806722689,0.6722689075630253,0.21951219512195122,0.6404109231429264
47,2,0.02,0.4,0.58,,0.7479674796747967,0.625,,0.9304347826086956,0.9418604651162791,,0.4,0.2,0.26260504201680673,0.6848739495798319,0.23383084577114427,0.6513991724395721
48,2,0.04,0.83,0.13,,0.7804878048780488,0.6447368421052632,,0.9478260869565217,0.9534883720930233,,0.39,0.19,0.2689075630252101,0.7016806722689075,0.23684210526315788,0.6548006017831999
49,2,0.05,0.51,0.44,,0.8048780487804879,0.6578947368421053,,0.9565217391304348,0.9651162790697675,,0.38,0.18,0.2773109243697479,0.7100840336134454,0.25203252032520324,0.6659929825507276
50,1,0.2,0.72,0.08,,0.8373983739837398,0.6776315789473685,,0.9739130434782609,0.9767441860465116,,0.37,0.17,0.296218487394958,0.7310924369747899,0.2565789473684211,0.6717741649371153
51,2,0.07,0.55,0.38,,0.8536585365853658,0.6907894736842105,,0.9826086956521739,0.9767441860465116,,0.36,0.15,0.3067226890756303,0.7478991596638656,0.25870646766169153,0.6745630558799296
52,2,0.05,0.55,0.4,,0.8617886178861789,0.7105263157894737,,0.9826086956521739,0.9767441860465116,,0.35,0.14,0.31512605042016806,0.773109243697479,0.2601626016260163,0.6834994505220653
53,2,0.08,0.48,0.44,,0.8943089430894309,0.743421052631579,,0.9826086956521739,0.9883720930232558,,0.34,0.13,0.3277310924369748,0.7941176470588235,0.2736318407960199,0.7029337594087153
54,1,0.07,0.53,0.4,,0.9105691056910569,0.7828947368421053,,0.9826086956521739,0.9883720930232558,,0.32,0.12,0.33403361344537813,0.8025210084033614,0.2764227642276423,0.7047145396895083
55,2,0.04,0.28,0.68,,0.926829268292683,0.8157894736842105,,0.991304347826087,1.0,,0.31,0.11,0.34663865546218486,0.8109243697478992,0.2894736842105263,0.7165315294007222
56,0,0.08,0.8,0.12,,0.9349593495934959,0.8289473684210527,,0.991304347826087,1.0,,0.3,0.1,0.3592436974789916,0.8151260504201681,0.3026315789473684,0.7524763874352773
57,1,0.01,0.37,0.62,,0.967479674796748,0.8618421052631579,,0.991304347826087,1.0,,0.28,0.09,0.3697478991596639,0.8319327731092437,0.31840796019900497,0.7723379205231823
58,2,0.03,0.34,0.63,,0.967479674796748,0.9078947368421053,,1.0,1.0,,0.26,0.08,0.3760504201680672,0.8403361344537815,0.32894736842105265,0.7813653303934557
59,1,0.1,0.83,0.07,,1.0,0.9473684210526315,,1.0,1.0,,0.19,0.07,0.3802521008403361,0.8403361344537815,0.34146341463414637,0.7920858069838316
60,1,0.04,0.31,0.65,,,0.9539473684210527,,,1.0,,,0.06,0.3949579831932773,0.8445378151260504,0.34210526315789475,0.7925783667761209
61,2,0.02,0.8,0.18,,,0.9802631578947368,,,1.0,,,0.04,0.4054621848739496,0.8445378151260504,0.35526315789473684,0.7987998735258062
62,0,0.26,0.46,0.28,,,1.0,,,1.0,,,0.01,0.4222689075630252,0.8571428571428571,0.35772357723577236,0.7992384700170342
63,2,0.03,0.46,0.51,,,,,,,,,,0.42436974789915966,0.8739495798319328,0.37398373983739835,0.8079341221909472
64,1,0.03,0.47,0.5,,,,,,,,,,0.4327731092436975,0.8781512605042017,0.375,0.808115281611237
65,2,0.0,0.34,0.66,,,,,,,,,,0.44537815126050423,0.8865546218487395,0.3881578947368421,0.8182127573531703
66,2,0.05,0.39,0.56,,,,,,,,,,0.453781512605042,0.8865546218487395,0.39303482587064675,0.8196567694869915
