,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.01,0.48,0.51,0.0,0.0,0.0,0.0,0.0,0.0,1.72,1.9,1.87,0.0,0.0,0.0,0.07987449574181982
1,2,0.02,0.45,0.53,0.0,0.0,0.0,0.04,0.008695652173913044,0.020618556701030927,0.72,0.9,0.87,0.0,0.004219409282700422,0.0047169811320754715,0.09654389689030217
2,2,0.08,0.73,0.19,0.0,0.00819672131147541,0.0,0.2,0.02608695652173913,0.030927835051546393,0.45,0.86,0.85,0.0,0.012658227848101266,0.007142857142857143,0.10513244114319864
3,2,0.02,0.57,0.41,0.0047169811320754715,0.00819672131147541,0.007142857142857143,0.24,0.043478260869565216,0.030927835051546393,0.42,0.85,0.77,0.002109704641350211,0.02109704641350211,0.00819672131147541,0.11508044862138812
4,2,0.02,0.41,0.57,0.014150943396226415,0.00819672131147541,0.007142857142857143,0.24,0.05217391304347826,0.05154639175257732,0.39,0.84,0.74,0.002109704641350211,0.03375527426160337,0.014150943396226415,0.14671724048498994
5,1,0.0,0.66,0.34,0.014150943396226415,0.01639344262295082,0.014285714285714285,0.32,0.06086956521739131,0.061855670103092786,0.34,0.83,0.71,0.002109704641350211,0.0379746835443038,0.014285714285714285,0.18463042411047792
6,1,0.17,0.76,0.07,0.02358490566037736,0.03278688524590164,0.014285714285714285,0.32,0.0782608695652174,0.08247422680412371,0.32,0.82,0.68,0.004219409282700422,0.04219409282700422,0.01639344262295082,0.18638979310412396
7,1,0.06,0.82,0.12,0.0330188679245283,0.03278688524590164,0.014285714285714285,0.36,0.08695652173913043,0.14432989690721648,0.31,0.8,0.63,0.008438818565400843,0.05063291139240506,0.02142857142857143,0.19059273014450065
8,2,0.31,0.44,0.25,0.03773584905660377,0.040983606557377046,0.014285714285714285,0.36,0.09565217391304348,0.15463917525773196,0.29,0.78,0.62,0.008438818565400843,0.05485232067510549,0.02358490566037736,0.19135525993082045
9,1,0.06,0.76,0.18,0.04245283018867924,0.040983606557377046,0.014285714285714285,0.4,0.1391304347826087,0.17525773195876287,0.28,0.77,0.61,0.010548523206751054,0.05907172995780591,0.03278688524590164,0.21051330849701055
10,1,0.05,0.77,0.18,0.05188679245283019,0.04918032786885246,0.02142857142857143,0.44,0.17391304347826086,0.18556701030927836,0.27,0.76,0.6,0.012658227848101266,0.08016877637130802,0.0330188679245283,0.21092321180394047
11,2,0.02,0.43,0.55,0.06132075471698113,0.04918032786885246,0.03571428571428571,0.44,0.19130434782608696,0.18556701030927836,0.26,0.75,0.59,0.014767932489451477,0.0970464135021097,0.03571428571428571,0.2118763740368402
12,1,0.01,0.43,0.56,0.07075471698113207,0.05737704918032787,0.04285714285714286,0.48,0.20869565217391303,0.20618556701030927,0.25,0.74,0.58,0.014767932489451477,0.10970464135021098,0.03773584905660377,0.2145363925701028
13,1,0.01,0.74,0.25,0.08962264150943396,0.06557377049180328,0.04285714285714286,0.48,0.21739130434782608,0.24742268041237114,0.23,0.73,0.57,0.016877637130801686,0.12236286919831224,0.040983606557377046,0.24248294645984428
14,2,0.08,0.59,0.33,0.09905660377358491,0.08196721311475409,0.05,0.52,0.23478260869565218,0.28865979381443296,0.22,0.72,0.56,0.0189873417721519,0.12658227848101267,0.04245283018867924,0.25012784407251737
