,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.11,0.79,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.8399999999999999,1.94,1.8900000000000001,0.0,0.0,0.0,0.032357626443647945
1,0,0.39,0.6,0.01,0.0,0.007194244604316547,0.0,0.03225806451612903,0.012658227848101266,0.009259259259259259,0.84,0.94,0.89,0.0016835016835016834,0.006734006734006734,0.005291005291005291,0.03546078988436413
2,0,0.07,0.36,0.57,0.007518796992481203,0.007194244604316547,0.0,0.03225806451612903,0.02531645569620253,0.06481481481481481,0.51,0.92,0.8,0.0016835016835016834,0.013468013468013467,0.007194244604316547,0.06089400971396559
3,0,0.2,0.68,0.12,0.011278195488721804,0.007194244604316547,0.005291005291005291,0.06451612903225806,0.08227848101265822,0.06481481481481481,0.47,0.88,0.78,0.0016835016835016834,0.02356902356902357,0.007518796992481203,0.06108333194039497
4,0,0.05,0.37,0.58,0.018796992481203006,0.014388489208633094,0.021164021164021163,0.06451612903225806,0.08227848101265822,0.09259259259259259,0.46,0.87,0.73,0.0016835016835016834,0.037037037037037035,0.011278195488721804,0.07402900256857833
5,1,0.05,0.69,0.26,0.022556390977443608,0.014388489208633094,0.021164021164021163,0.06451612903225806,0.0949367088607595,0.12962962962962962,0.45,0.86,0.72,0.0016835016835016834,0.04713804713804714,0.014388489208633094,0.0906112730613114
6,1,0.02,0.43,0.55,0.022556390977443608,0.014388489208633094,0.021164021164021163,0.0967741935483871,0.11392405063291139,0.1388888888888889,0.43,0.85,0.71,0.003367003367003367,0.04713804713804714,0.018796992481203006,0.09447568890467173
7,1,0.02,0.3,0.68,0.02631578947368421,0.014388489208633094,0.021164021164021163,0.0967741935483871,0.12658227848101267,0.16666666666666666,0.41,0.84,0.7,0.003367003367003367,0.05387205387205387,0.021164021164021163,0.12124194232537773
8,1,0.25,0.73,0.02,0.03007518796992481,0.02877697841726619,0.026455026455026454,0.16129032258064516,0.13924050632911392,0.17592592592592593,0.39,0.83,0.69,0.003367003367003367,0.07407407407407407,0.022556390977443608,0.13321515720095878
9,1,0.04,0.77,0.19,0.03383458646616541,0.04316546762589928,0.037037037037037035,0.16129032258064516,0.15822784810126583,0.17592592592592593,0.35,0.82,0.68,0.006734006734006734,0.08080808080808081,0.02631578947368421,0.13651057930051147
