,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.06611570247933884,0.6446280991735537,0.2892561983471074,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.9322033898305084,2.0,0.0,0.0,0.0,0.0
1,1,0.1,0.7333333333333333,0.16666666666666666,0.013953488372093023,0.0297029702970297,0.01875,0.13043478260869565,0.058394160583941604,0.01282051282051282,0.5,0.9322033898305084,1.0,0.0063025210084033615,0.004201680672268907,0.013953488372093023,0.05580243493198406
2,2,0.06611570247933884,0.6446280991735537,0.2892561983471074,0.027906976744186046,0.10891089108910891,0.03125,0.21739130434782608,0.12408759124087591,0.11538461538461539,0.47368421052631576,0.7333333333333333,0.8333333333333334,0.012605042016806723,0.037815126050420166,0.01875,0.07000263788188256
3,1,0.0,0.5454545454545454,0.45454545454545453,0.04186046511627907,0.10891089108910891,0.0875,0.2608695652173913,0.15328467153284672,0.14102564102564102,0.391304347826087,0.7222222222222222,0.7021276595744681,0.01680672268907563,0.07142857142857142,0.027906976744186046,0.12006977873332593
4,1,0.47368421052631576,0.3684210526315789,0.15789473684210525,0.09302325581395349,0.13861386138613863,0.1125,0.30434782608695654,0.19708029197080293,0.2692307692307692,0.27586206896551724,0.6666666666666666,0.632183908045977,0.03361344537815126,0.1092436974789916,0.0297029702970297,0.12802423835382096
5,1,0.23529411764705882,0.5882352941176471,0.17647058823529413,0.15813953488372093,0.1782178217821782,0.1375,0.5217391304347826,0.25547445255474455,0.2692307692307692,0.23529411764705882,0.6551724137931034,0.56,0.03361344537815126,0.12605042016806722,0.03125,0.1342899406001893
6,1,0.47368421052631576,0.3684210526315789,0.15789473684210525,0.2,0.26732673267326734,0.14375,0.5217391304347826,0.40875912408759124,0.3333333333333333,0.14285714285714285,0.6446280991735537,0.47368421052631576,0.052521008403361345,0.13445378151260504,0.04186046511627907,0.149856066056657
7,1,0.02127659574468085,0.2765957446808511,0.7021276595744681,0.2186046511627907,0.3069306930693069,0.20625,0.5217391304347826,0.4233576642335766,0.3717948717948718,0.12,0.625,0.45454545454545453,0.058823529411764705,0.15966386554621848,0.0875,0.18233654232989763
8,0,0.1,0.7333333333333333,0.16666666666666666,0.2837209302325581,0.3564356435643564,0.225,0.6521739130434783,0.43795620437956206,0.38461538461538464,0.1,0.6,0.43478260869565216,0.06722689075630252,0.19327731092436976,0.09302325581395349,0.19486952238551955
9,2,0.1,0.7333333333333333,0.16666666666666666,0.3116279069767442,0.49504950495049505,0.29375,0.6521739130434783,0.6277372262773723,0.41025641025641024,0.08333333333333333,0.5949367088607594,0.38235294117647056,0.0861344537815126,0.2815126050420168,0.10891089108910891,0.253832866171869
