,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.023076923076923078,0.3,0.676923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1.4375,2.0,1.9,0.0,0.0,0.0,0.005420054200542006
1,2,0.03875968992248062,0.8527131782945736,0.10852713178294573,0.0196078431372549,0.0,0.01910828025477707,0.0,0.016260162601626018,0.04938271604938271,0.4375,1.0,0.9,0.0,0.008403361344537815,0.017391304347826087,0.02582191790785326
2,2,0.06818181818181818,0.7045454545454546,0.22727272727272727,0.029411764705882353,0.017391304347826087,0.07643312101910828,0.029411764705882353,0.032520325203252036,0.32098765432098764,0.375,0.9411764705882353,0.676923076923077,0.004201680672268907,0.01680672268907563,0.01910828025477707,0.02793644606061536
3,1,0.023076923076923078,0.3,0.676923076923077,0.06372549019607843,0.1565217391304348,0.1337579617834395,0.029411764705882353,0.18699186991869918,0.35802469135802467,0.35714285714285715,0.8527131782945736,0.6666666666666666,0.01050420168067227,0.03361344537815126,0.0196078431372549,0.02891030418211872
4,1,0.023076923076923078,0.3,0.676923076923077,0.09803921568627451,0.24347826086956523,0.1337579617834395,0.058823529411764705,0.23577235772357724,0.38271604938271603,0.2727272727272727,0.8,0.64,0.04411764705882353,0.1134453781512605,0.029411764705882353,0.05782619138524961
5,0,0.1,0.8,0.1,0.12254901960784313,0.2782608695652174,0.1464968152866242,0.058823529411764705,0.2682926829268293,0.4074074074074074,0.25,0.7368421052631579,0.5625,0.06512605042016807,0.13865546218487396,0.06372549019607843,0.12471807110601163
6,2,0.023076923076923078,0.3,0.676923076923077,0.1323529411764706,0.3130434782608696,0.1592356687898089,0.11764705882352941,0.3333333333333333,0.4074074074074074,0.21739130434782608,0.7045454545454546,0.5,0.07352941176470588,0.15546218487394958,0.07643312101910828,0.15312133873547615
7,2,0.027777777777777776,0.3055555555555556,0.6666666666666666,0.1568627450980392,0.33043478260869563,0.2802547770700637,0.14705882352941177,0.3333333333333333,0.4567901234567901,0.1875,0.6875,0.463768115942029,0.0819327731092437,0.18907563025210083,0.09803921568627451,0.17194383106382505
8,0,0.1,0.8,0.1,0.17647058823529413,0.41739130434782606,0.31210191082802546,0.14705882352941177,0.43089430894308944,0.5185185185185185,0.15789473684210525,0.6721311475409836,0.40425531914893614,0.0861344537815126,0.18907563025210083,0.12254901960784313,0.1862931346800154
9,1,0.0,0.6,0.4,0.25980392156862747,0.4260869565217391,0.3375796178343949,0.29411764705882354,0.4878048780487805,0.5432098765432098,0.14754098360655737,0.6666666666666666,0.4,0.10504201680672269,0.2815126050420168,0.1323529411764706,0.21164069926374643
