,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.09782608695652174,0.6702898550724637,0.2318840579710145,0.0,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,1.9444444444444444,1.9142857142857141,0.0,0.0,0.0,0.0
1,1,0.09782608695652174,0.6702898550724637,0.2318840579710145,0.02830188679245283,0.02654867256637168,0.026490066225165563,0.11538461538461539,0.016,0.05747126436781609,0.5555555555555556,0.9444444444444444,0.9142857142857143,0.0063025210084033615,0.008403361344537815,0.026490066225165563,0.060477968860704646
2,1,0.09782608695652174,0.6702898550724637,0.2318840579710145,0.05660377358490566,0.09734513274336283,0.033112582781456956,0.11538461538461539,0.08,0.08045977011494253,0.47058823529411764,0.9411764705882353,0.85,0.023109243697478993,0.04201680672268908,0.02654867256637168,0.06063719943976276
3,2,0.0,0.3888888888888889,0.6111111111111112,0.08018867924528301,0.09734513274336283,0.052980132450331126,0.11538461538461539,0.088,0.10344827586206896,0.3125,0.875,0.7083333333333334,0.031512605042016806,0.06302521008403361,0.02830188679245283,0.06557669786296982
4,2,0.09782608695652174,0.6702898550724637,0.2318840579710145,0.11320754716981132,0.1415929203539823,0.09933774834437085,0.19230769230769232,0.104,0.14942528735632185,0.21052631578947367,0.75,0.6666666666666666,0.031512605042016806,0.06722689075630252,0.033112582781456956,0.07259272011133167
5,1,0.3125,0.25,0.4375,0.12735849056603774,0.1592920353982301,0.09933774834437085,0.19230769230769232,0.16,0.1724137931034483,0.19047619047619047,0.6842105263157895,0.6111111111111112,0.03361344537815126,0.07563025210084033,0.052980132450331126,0.08624231032726122
6,1,0.05555555555555555,0.9444444444444444,0.0,0.1509433962264151,0.4336283185840708,0.1456953642384106,0.2692307692307692,0.536,0.28735632183908044,0.125,0.6702898550724637,0.5862068965517241,0.04411764705882353,0.08403361344537816,0.05660377358490566,0.08853219765126076
7,0,0.0196078431372549,0.9411764705882353,0.0392156862745098,0.24528301886792453,0.48672566371681414,0.16556291390728478,0.3076923076923077,0.536,0.2988505747126437,0.11711711711711711,0.64,0.5769230769230769,0.05042016806722689,0.09243697478991597,0.08018867924528301,0.10343620566522323
8,1,0.3125,0.25,0.4375,0.2688679245283019,0.504424778761062,0.17880794701986755,0.38461538461538464,0.544,0.3103448275862069,0.1111111111111111,0.6190476190476191,0.5238095238095238,0.0546218487394958,0.12184873949579832,0.09734513274336283,0.13026750918359098
9,1,0.09782608695652174,0.6702898550724637,0.2318840579710145,0.6084905660377359,0.5486725663716814,0.2251655629139073,0.6153846153846154,0.576,0.3333333333333333,0.09782608695652174,0.5909090909090909,0.5172413793103449,0.11974789915966387,0.31932773109243695,0.09933774834437085,0.14037665213678002
