,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.03604047745466232,0.3781229853630066,0.5858364701271057,0.0,0.0,0.0,0.0,0.0,0.0,1.9286773204803467,1.969572901725769,1.9537334442138672,0.0,0.0,0.0,0.0446827206231595
1,2,0.005518688820302486,0.5352535843849182,0.45922771096229553,0.0,0.0,0.0,0.034482758620689655,0.008264462809917356,0.011363636363636364,0.9286773800849915,0.969572901725769,0.9537333846092224,0.0,0.004201680672268907,0.006666666666666667,0.06740999335043223
2,1,0.02171804942190647,0.8110776543617249,0.16720432043075562,0.0,0.008547008547008548,0.0,0.06896551724137931,0.008264462809917356,0.056818181818181816,0.7815104126930237,0.9642382860183716,0.8849285244941711,0.0021008403361344537,0.004201680672268907,0.008547008547008548,0.08118409803362782
3,1,0.014392790384590626,0.7719862461090088,0.21362091600894928,0.019138755980861243,0.008547008547008548,0.006666666666666667,0.06896551724137931,0.049586776859504134,0.056818181818181816,0.6942965984344482,0.9432306885719299,0.8721714019775391,0.0021008403361344537,0.03361344537815126,0.013333333333333334,0.08875985560938539
4,2,0.003191605443134904,0.2540723383426666,0.7427360415458679,0.019138755980861243,0.017094017094017096,0.006666666666666667,0.20689655172413793,0.049586776859504134,0.125,0.5796793103218079,0.9320932626724243,0.8205593824386597,0.004201680672268907,0.03361344537815126,0.017094017094017096,0.09426949748266363
5,2,0.00701559754088521,0.7920858860015869,0.20089852809906006,0.03827751196172249,0.017094017094017096,0.013333333333333334,0.20689655172413793,0.06611570247933884,0.125,0.5176094770431519,0.9238967895507812,0.814140260219574,0.004201680672268907,0.046218487394957986,0.019138755980861243,0.14024650897691648
6,1,0.11212566494941711,0.8556817770004272,0.032192494720220566,0.03827751196172249,0.02564102564102564,0.013333333333333334,0.2413793103448276,0.06611570247933884,0.14772727272727273,0.48250719904899597,0.9236429929733276,0.8087058663368225,0.0063025210084033615,0.046218487394957986,0.02,0.14782226655267405
7,1,0.5389357805252075,0.33847418427467346,0.12259005755186081,0.08133971291866028,0.02564102564102564,0.02,0.2413793103448276,0.09917355371900827,0.14772727272727273,0.3371637761592865,0.9089832305908203,0.8019891381263733,0.0063025210084033615,0.06302521008403361,0.02564102564102564,0.15884155029923053
8,1,0.002658936893567443,0.4177272319793701,0.5796138644218445,0.08133971291866028,0.03418803418803419,0.02,0.27586206896551724,0.09917355371900827,0.17045454545454544,0.33166903257369995,0.9077532887458801,0.787060022354126,0.008403361344537815,0.06302521008403361,0.02666666666666667,0.16641730787498812
9,1,0.002684249309822917,0.5549681186676025,0.4423476755619049,0.0861244019138756,0.03418803418803419,0.02666666666666667,0.27586206896551724,0.10743801652892562,0.17045454545454544,0.32311317324638367,0.901486337184906,0.782395601272583,0.008403361344537815,0.06722689075630252,0.03333333333333333,0.1702051866628669
