,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.009257706813514233,0.22242972254753113,0.7683125734329224,0.0,0.0,0.0,0.0,0.0,0.0,1.9613723754882812,1.973473310470581,1.988633632659912,0.0,0.0,0.0,0.08642059694691273
1,2,0.0024253593292087317,0.1979791671037674,0.7995954751968384,0.0,0.0,0.0,0.045454545454545456,0.007142857142857143,0.013157894736842105,0.961372435092926,0.9734733700752258,0.9886336326599121,0.0,0.004201680672268907,0.006172839506172839,0.09519252677147415
2,1,0.008987398818135262,0.7187899947166443,0.2722226083278656,0.0,0.0,0.006172839506172839,0.18181818181818182,0.06428571428571428,0.013157894736842105,0.8248457908630371,0.9374969005584717,0.9773289561271667,0.0021008403361344537,0.004201680672268907,0.009259259259259259,0.1103440419229893
3,2,0.006750579457730055,0.3315618932247162,0.6616874933242798,0.009259259259259259,0.02040816326530612,0.006172839506172839,0.18181818181818182,0.06428571428571428,0.039473684210526314,0.7110920548439026,0.9234834909439087,0.9275169372558594,0.0021008403361344537,0.05042016806722689,0.012345679012345678,0.11911597174755069
4,1,0.05774452164769173,0.7176790833473206,0.22457639873027802,0.009259259259259259,0.02040816326530612,0.012345679012345678,0.22727272727272727,0.07857142857142857,0.039473684210526314,0.6803632974624634,0.9218679070472717,0.8949379920959473,0.004201680672268907,0.05042016806722689,0.013888888888888888,0.14941900205058098
5,1,0.006755702663213015,0.01591537892818451,0.9773289561271667,0.013888888888888888,0.030612244897959183,0.012345679012345678,0.22727272727272727,0.07857142857142857,0.06578947368421052,0.6094448566436768,0.9218378067016602,0.8796309232711792,0.004201680672268907,0.058823529411764705,0.018518518518518517,0.1581909318751424
6,1,0.026270030066370964,0.8299530744552612,0.14377693831920624,0.013888888888888888,0.030612244897959183,0.018518518518518517,0.3181818181818182,0.12857142857142856,0.06578947368421052,0.5496315956115723,0.9001644253730774,0.878391683101654,0.0063025210084033615,0.058823529411764705,0.02040816326530612,0.16295283663704715
7,1,0.02075008861720562,0.940472424030304,0.038777485489845276,0.037037037037037035,0.05102040816326531,0.018518518518518517,0.3181818181818182,0.12857142857142856,0.09210526315789473,0.4643924832344055,0.8951867818832397,0.8735281825065613,0.0063025210084033615,0.06722689075630252,0.030612244897959183,0.17961950330371382
8,1,0.2940666973590851,0.5076652765274048,0.19826801121234894,0.037037037037037035,0.05102040816326531,0.030864197530864196,0.36363636363636365,0.1357142857142857,0.09210526315789473,0.4574946463108063,0.889169454574585,0.8604984879493713,0.008403361344537815,0.06722689075630252,0.030864197530864196,0.18400546821599453
9,0,0.8248457908630371,0.16756899654865265,0.0075852517038583755,0.05092592592592592,0.061224489795918366,0.030864197530864196,0.36363636363636365,0.1357142857142857,0.10526315789473684,0.40510129928588867,0.8874989151954651,0.8562255501747131,0.008403361344537815,0.10084033613445378,0.037037037037037035,0.20792891319207107
10,2,0.005957474932074547,0.6968648433685303,0.2971777021884918,0.05092592592592592,0.061224489795918366,0.037037037037037035,0.4090909090909091,0.15714285714285714,0.10526315789473684,0.4040980637073517,0.8641083836555481,0.8541625142097473,0.014705882352941176,0.10084033613445378,0.04938271604938271,0.2254727728411939
11,1,0.0037029855884611607,0.383551687002182,0.6127452850341797,0.06481481481481481,0.09183673469387756,0.037037037037037035,0.4090909090909091,0.15714285714285714,0.13157894736842105,0.321481853723526,0.8497335910797119,0.8452388644218445,0.014705882352941176,0.1092436974789916,0.05092592592592592,0.24062428799270907
12,0,0.04249531030654907,0.9234834909439087,0.03402116522192955,0.06481481481481481,0.09183673469387756,0.04938271604938271,0.45454545454545453,0.24285714285714285,0.13157894736842105,0.30074939131736755,0.8235706090927124,0.8386440277099609,0.01680672268907563,0.1092436974789916,0.05102040816326531,0.24300524037366145
13,1,0.032949529588222504,0.8432160019874573,0.12383446842432022,0.0787037037037037,0.10204081632653061,0.04938271604938271,0.45454545454545453,0.24285714285714285,0.18421052631578946,0.2940666973590851,0.8181346654891968,0.8153724670410156,0.01680672268907563,0.1134453781512605,0.05555555555555555,0.26054910002278425
14,1,0.0060472190380096436,0.5101295709609985,0.4838232696056366,0.0787037037037037,0.10204081632653061,0.05555555555555555,0.5,0.2642857142857143,0.18421052631578946,0.27348604798316956,0.8081684708595276,0.8108900189399719,0.018907563025210083,0.1134453781512605,0.061224489795918366,0.26769195716564137
15,2,0.0057767173275351524,0.6294714212417603,0.3647518455982208,0.09722222222222222,0.11224489795918367,0.05555555555555555,0.5,0.2642857142857143,0.23684210526315788,0.24530695378780365,0.8075075149536133,0.7787640690803528,0.018907563025210083,0.12184873949579832,0.06172839506172839,0.2720779220779221
