,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.07888190918243675,0.4046834348474164,0.5164346559701471,0.0,0.0,0.0,0.0,0.0,0.0,1.6773428063949947,1.625627880913604,1.7000097155081928,0.0,0.0,0.0,0.0
1,0,0.4897469424378975,0.5022304027792175,0.00802265478288498,0.0037593984962406013,0.007194244604316547,0.005291005291005291,0.0,0.0,0.0,0.6773428063949948,0.625627880913604,0.7000097155081927,0.0016835016835016834,0.0,0.0037593984962406013,0.0
2,0,0.29286223949419954,0.28903705711163313,0.41810070339416766,0.011278195488721804,0.007194244604316547,0.005291005291005291,0.0,0.0189873417721519,0.1111111111111111,0.629497569714098,0.6048575534376365,0.6393804735684957,0.0016835016835016834,0.006734006734006734,0.005291005291005291,0.037037037037037035
3,0,0.4399757124178155,0.4478324739378347,0.11219181364434955,0.011278195488721804,0.02158273381294964,0.015873015873015872,0.03225806451612903,0.0189873417721519,0.1111111111111111,0.6067246348846225,0.5974946599037869,0.6374443290726833,0.003367003367003367,0.006734006734006734,0.007194244604316547,0.04336615096108767
4,0,0.4920099495376643,0.40675609480403824,0.10123395565829751,0.015037593984962405,0.02158273381294964,0.015873015873015872,0.03225806451612903,0.05063291139240506,0.12962962962962962,0.568500632732812,0.5707356626184804,0.6311186918391152,0.003367003367003367,0.016835016835016835,0.011278195488721804,0.05411883913313068
5,1,0.2758216556430296,0.5935464243650034,0.13063191999196708,0.015037593984962405,0.02877697841726619,0.021164021164021163,0.0967741935483871,0.05063291139240506,0.12962962962962962,0.5473037997117364,0.567620586626512,0.6297343422233241,0.005050505050505051,0.016835016835016835,0.015037593984962405,0.0756242154772167
6,1,0.27156922657814747,0.4439778289950804,0.2844529444267721,0.018796992481203006,0.02877697841726619,0.021164021164021163,0.0967741935483871,0.0949367088607595,0.14814814814814814,0.5459260036152402,0.5513159558144554,0.6211401020827306,0.005050505050505051,0.04040404040404041,0.015873015873015872,0.08179705498338953
7,1,0.42461450862796285,0.2857917251120965,0.2895937662599409,0.018796992481203006,0.04316546762589928,0.026455026455026454,0.1935483870967742,0.0949367088607595,0.14814814814814814,0.5198944108396286,0.5485784715090535,0.6163475778174704,0.008417508417508417,0.04040404040404041,0.018796992481203006,0.11405511949951856
8,1,0.38796900238600757,0.35652863181352856,0.2555023658004636,0.03383458646616541,0.04316546762589928,0.026455026455026454,0.1935483870967742,0.10126582278481013,0.17592592592592593,0.4991517139745048,0.5479132668315602,0.6070919961745854,0.008417508417508417,0.04713804713804714,0.021164021164021163,0.1202279590056914
9,1,0.13860127660888483,0.4865864359032177,0.37481228748789747,0.03383458646616541,0.050359712230215826,0.031746031746031744,0.2903225806451613,0.10126582278481013,0.17592592592592593,0.48823942181484836,0.5474464240408309,0.6003125083697934,0.013468013468013467,0.04713804713804714,0.02158273381294964,0.13077648221244245
