,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.08149565483870573,0.31960976210259173,0.5988945830587025,0.0,0.0,0.0,0.0,0.0,0.0,1.8068988796510561,1.7236392091624948,1.7234616385577923,0.0,0.0,0.0,0.0572139303482587
1,2,0.10529504071691291,0.33230134682977086,0.5624036124533162,0.004694835680751174,0.0,0.006329113924050633,0.0,0.007462686567164179,0.0,0.8068988796510561,0.7236392091624948,0.7234616385577922,0.002109704641350211,0.0,0.004694835680751174,0.07110281923714759
2,1,0.1678372989898236,0.23473011606925123,0.597432584940925,0.004694835680751174,0.0,0.006329113924050633,0.041666666666666664,0.17164179104477612,0.0379746835443038,0.5998106973441896,0.5357901057544694,0.6969545844412537,0.002109704641350211,0.004219409282700422,0.006329113924050633,0.08376104708524885
3,1,0.36103676083692676,0.47203514532492014,0.16692809383815302,0.014084507042253521,0.02912621359223301,0.012658227848101266,0.041666666666666664,0.17164179104477612,0.0379746835443038,0.5485165750162001,0.5292718202041429,0.6941685021685257,0.004219409282700422,0.004219409282700422,0.012658227848101266,0.0921998656506497
4,2,0.47598590747695424,0.427885927381722,0.09612816514132387,0.014084507042253521,0.02912621359223301,0.012658227848101266,0.25,0.1865671641791045,0.06329113924050633,0.5148243753220364,0.5238741766864246,0.6510195928385653,0.004219409282700422,0.02531645569620253,0.014084507042253521,0.16164431009509414
5,2,0.08903267685605051,0.2599477303053842,0.6510195928385653,0.028169014084507043,0.04854368932038835,0.0189873417721519,0.25,0.1865671641791045,0.06329113924050633,0.5026362393160645,0.5183371450105705,0.649448856004898,0.006329113924050633,0.02531645569620253,0.0189873417721519,0.17852194722589584
6,0,0.4622611939746191,0.1913284911492607,0.3464103148761199,0.028169014084507043,0.04854368932038835,0.0189873417721519,0.2916666666666667,0.20149253731343283,0.11392405063291139,0.4995958551068774,0.5142302955497623,0.6346390503299609,0.006329113924050633,0.03375527426160337,0.02531645569620253,0.18274135650859624
7,2,0.09298336794737702,0.3483617538773906,0.5586548781752321,0.04225352112676056,0.06796116504854369,0.02531645569620253,0.2916666666666667,0.20149253731343283,0.11392405063291139,0.47819547456341616,0.5102002294018095,0.6333101933034988,0.008438818565400843,0.03375527426160337,0.028169014084507043,0.19663024539748516
8,1,0.48480654767082126,0.30566044122272595,0.2095330111064527,0.04225352112676056,0.06796116504854369,0.02531645569620253,0.3333333333333333,0.208955223880597,0.12658227848101267,0.47715878704079046,0.509125029445315,0.6289580990287194,0.008438818565400843,0.05063291139240506,0.02912621359223301,0.20160536977559462
9,1,0.4152334575330335,0.40262385308685744,0.18214268938010886,0.051643192488262914,0.07766990291262135,0.03164556962025317,0.3333333333333333,0.208955223880597,0.12658227848101267,0.46856302538450834,0.5089694311980235,0.6259711192159283,0.010548523206751054,0.05063291139240506,0.03164556962025317,0.22270241618909672
10,0,0.5219484571218775,0.16233409182249023,0.31571745105563226,0.051643192488262914,0.07766990291262135,0.03164556962025317,0.4166666666666667,0.21641791044776118,0.189873417721519,0.4622611939746191,0.5087876039812051,0.6113293450275313,0.010548523206751054,0.05485232067510549,0.04225352112676056,0.23659130507798562
11,2,0.41599282066500515,0.2815278575686752,0.3024793217663198,0.056338028169014086,0.08737864077669903,0.04430379746835443,0.4166666666666667,0.21641791044776118,0.189873417721519,0.4536059273517741,0.5085681838372382,0.6034733814957981,0.012658227848101266,0.05485232067510549,0.04430379746835443,0.24503012364338647
12,0,0.47715878704079046,0.36314866147868696,0.1596925514805228,0.056338028169014086,0.08737864077669903,0.04430379746835443,0.5,0.22388059701492538,0.21518987341772153,0.44673249333169457,0.5081938692832199,0.597616344689719,0.012658227848101266,0.0759493670886076,0.04854368932038835,0.2500052480214959
