,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.06111493904649213,0.3505706795012319,0.5883143814522758,0.0,0.0,0.0,0.0,0.0,0.0,1.6502937422701756,1.7139371521685822,1.709677427219642,0.0,0.0,0.0,0.04228855721393035
1,1,0.19574814226306045,0.338587843346228,0.46566401439071164,0.004694835680751174,0.0,0.006289308176100629,0.0,0.007462686567164179,0.0,0.6502937422701757,0.7139371521685822,0.7096774272196419,0.0,0.004201680672268907,0.004694835680751174,0.04228855721393035
2,1,0.3910862074139824,0.2740733923203045,0.33484040026571327,0.009389671361502348,0.0,0.006289308176100629,0.0,0.12686567164179105,0.0379746835443038,0.5893023158811379,0.5541916445191428,0.6418267355715018,0.0021008403361344537,0.004201680672268907,0.006289308176100629,0.05494678506203162
3,2,0.45962811823370614,0.15974820528069422,0.38062367648559997,0.009389671361502348,0.009615384615384616,0.012578616352201259,0.04,0.12686567164179105,0.0379746835443038,0.5722209432710387,0.5519973370068886,0.6346804088448887,0.0021008403361344537,0.02100840336134454,0.009389671361502348,0.06828011839536495
4,2,0.16742829888994504,0.2516910942266439,0.5808806068834111,0.018779342723004695,0.009615384615384616,0.012578616352201259,0.04,0.13432835820895522,0.06329113924050633,0.5563971006872187,0.5514998299216083,0.618316642777177,0.004201680672268907,0.02100840336134454,0.009615384615384616,0.07076768058441968
5,1,0.5277150561946392,0.3395065906710265,0.1327783531343342,0.018779342723004695,0.019230769230769232,0.018867924528301886,0.08,0.13432835820895522,0.06329113924050633,0.540306835721764,0.5445885981672032,0.6159500465539348,0.004201680672268907,0.029411764705882353,0.012578616352201259,0.07920649914982052
6,1,0.2079571342936217,0.3188088655365273,0.4732340001698511,0.023474178403755867,0.019230769230769232,0.018867924528301886,0.08,0.15671641791044777,0.08860759493670886,0.5354744273913916,0.5302438319656706,0.6041110411153712,0.0063025210084033615,0.029411764705882353,0.018779342723004695,0.09253983248315385
7,1,0.20962417150860738,0.08069840127175068,0.7096774272196419,0.023474178403755867,0.028846153846153848,0.025157232704402517,0.16,0.15671641791044777,0.08860759493670886,0.5280440835238636,0.5298450061506098,0.5952467337866927,0.0063025210084033615,0.04201680672268908,0.018867924528301886,0.1009786510485547
8,1,0.37599600200062483,0.28714098609466754,0.33686301190470774,0.03286384976525822,0.028846153846153848,0.025157232704402517,0.16,0.17164179104477612,0.16455696202531644,0.5259564831580641,0.523593501320705,0.5808806068834111,0.008403361344537815,0.04201680672268908,0.019230769230769232,0.10844133761571888
9,2,0.156034100393768,0.3437510264274056,0.5002148731788263,0.03286384976525822,0.04807692307692308,0.031446540880503145,0.2,0.17164179104477612,0.16455696202531644,0.5141034937079318,0.5199745187176078,0.5797610974116122,0.008403361344537815,0.0546218487394958,0.023474178403755867,0.13510800428238556
10,2,0.28921316945468056,0.2924234846268542,0.4183633459184651,0.04225352112676056,0.04807692307692308,0.031446540880503145,0.2,0.20149253731343283,0.189873417721519,0.5120129023254052,0.5021973486806766,0.5679600413631117,0.01050420168067227,0.0546218487394958,0.025157232704402517,0.1604244599785881
11,1,0.3959206657869865,0.41726957282830024,0.18680976138471292,0.04225352112676056,0.07692307692307693,0.03773584905660377,0.24,0.20149253731343283,0.189873417721519,0.5085451628562931,0.49944610866200295,0.5623029297074468,0.01050420168067227,0.07563025210084033,0.028846153846153848,0.16539958435669752
12,1,0.13319616470903164,0.34145353714378923,0.525350298147179,0.046948356807511735,0.07692307692307693,0.03773584905660377,0.24,0.208955223880597,0.21518987341772153,0.5005080823641552,0.4938289779007728,0.5550771132987277,0.012605042016806723,0.07563025210084033,0.031446540880503145,0.17383840292209837
13,0,0.5141034937079318,0.18274971979667498,0.3031467864953934,0.046948356807511735,0.08653846153846154,0.06289308176100629,0.36,0.208955223880597,0.21518987341772153,0.48143660338371874,0.4936765106276518,0.5531661640693453,0.012605042016806723,0.08823529411764706,0.03286384976525822,0.1871717362554317
14,2,0.1284665730753958,0.32704590506890596,0.5444875218556984,0.051643192488262914,0.08653846153846154,0.06289308176100629,0.36,0.21641791044776118,0.26582278481012656,0.48108830663284147,0.49070415556551084,0.5444875218556984,0.014705882352941176,0.08823529411764706,0.03773584905660377,0.19561055482083256
15,1,0.3467407878554751,0.31901152394221655,0.3342476882023082,0.051643192488262914,0.09615384615384616,0.07547169811320754,0.4,0.21641791044776118,0.26582278481012656,0.47245406643449955,0.4896478395736791,0.5366244240545971,0.014705882352941176,0.12184873949579832,0.04225352112676056,0.20894388815416587
16,1,0.29628601629754897,0.33167340217564223,0.37204058152680863,0.12206572769953052,0.09615384615384616,0.07547169811320754,0.4,0.2462686567164179,0.27848101265822783,0.4206182597289134,0.48637047761092383,0.5343478493997618,0.01680672268907563,0.12184873949579832,0.046948356807511735,0.2489438881541659
