,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.22,0.62,0.16,0.0,0.0,0.0,0.0,0.0,0.0,1.69,1.95,1.8599999999999999,0.0,0.0,0.0,0.043422863451446546
1,0,0.26,0.68,0.06,0.0,0.0,0.0,0.03225806451612903,0.012658227848101266,0.009259259259259259,0.69,0.95,0.86,0.0,0.006734006734006734,0.005291005291005291,0.069665803196496
2,0,0.11,0.38,0.51,0.0,0.0,0.0,0.06451612903225806,0.02531645569620253,0.027777777777777776,0.57,0.92,0.8,0.0,0.013468013468013467,0.007194244604316547,0.07777400419848324
3,0,0.17,0.62,0.21,0.007518796992481203,0.0,0.005291005291005291,0.06451612903225806,0.0379746835443038,0.027777777777777776,0.41,0.9,0.79,0.0,0.020202020202020204,0.007518796992481203,0.07853232016872026
4,0,0.02,0.43,0.55,0.015037593984962405,0.007194244604316547,0.005291005291005291,0.06451612903225806,0.04430379746835443,0.037037037037037035,0.37,0.89,0.78,0.0016835016835016834,0.02356902356902357,0.010582010582010581,0.09186235176435258
5,1,0.03,0.54,0.43,0.018796992481203006,0.007194244604316547,0.005291005291005291,0.06451612903225806,0.056962025316455694,0.05555555555555555,0.36,0.88,0.74,0.0016835016835016834,0.030303030303030304,0.014388489208633094,0.09631528931385085
6,1,0.07,0.39,0.54,0.018796992481203006,0.014388489208633094,0.005291005291005291,0.0967741935483871,0.06962025316455696,0.08333333333333333,0.35,0.84,0.73,0.0016835016835016834,0.03367003367003367,0.015037593984962405,0.0968842830576585
7,1,0.04,0.33,0.63,0.022556390977443608,0.02158273381294964,0.005291005291005291,0.0967741935483871,0.0759493670886076,0.10185185185185185,0.34,0.83,0.72,0.003367003367003367,0.04377104377104377,0.015873015873015872,0.09761659907978133
8,1,0.29,0.67,0.04,0.022556390977443608,0.02158273381294964,0.010582010582010581,0.12903225806451613,0.08227848101265822,0.12962962962962962,0.33,0.82,0.71,0.005050505050505051,0.04713804713804714,0.018796992481203006,0.10922674030781171
9,1,0.14,0.76,0.1,0.03007518796992481,0.02158273381294964,0.010582010582010581,0.16129032258064516,0.0949367088607595,0.14814814814814814,0.32,0.81,0.7,0.005050505050505051,0.050505050505050504,0.02158273381294964,0.11848247458020156
10,1,0.1,0.27,0.63,0.03383458646616541,0.02158273381294964,0.015873015873015872,0.16129032258064516,0.10126582278481013,0.1574074074074074,0.31,0.8,0.69,0.005050505050505051,0.06397306397306397,0.022556390977443608,0.1295206866886679
11,1,0.05,0.64,0.31,0.041353383458646614,0.02877697841726619,0.026455026455026454,0.16129032258064516,0.10759493670886076,0.1574074074074074,0.29,0.79,0.68,0.008417508417508417,0.06734006734006734,0.026455026455026454,0.13623942537104372
12,1,0.41,0.58,0.01,0.05263157894736842,0.02877697841726619,0.031746031746031744,0.1935483870967742,0.14556962025316456,0.17592592592592593,0.28,0.78,0.67,0.008417508417508417,0.09090909090909091,0.02877697841726619,0.15560814811695856
13,1,0.32,0.5,0.18,0.06015037593984962,0.03597122302158273,0.042328042328042326,0.22580645161290322,0.14556962025316456,0.2037037037037037,0.27,0.77,0.66,0.010101010101010102,0.09090909090909091,0.03007518796992481,0.15897930518112044
14,1,0.04,0.54,0.42,0.06015037593984962,0.03597122302158273,0.042328042328042326,0.2903225806451613,0.17721518987341772,0.23148148148148148,0.26,0.76,0.65,0.010101010101010102,0.10774410774410774,0.031746031746031744,0.16092862291991186
15,1,0.23,0.63,0.14,0.06390977443609022,0.03597122302158273,0.042328042328042326,0.3225806451612903,0.18354430379746836,0.24074074074074073,0.25,0.75,0.64,0.010101010101010102,0.1111111111111111,0.03383458646616541,0.16275610830002882
16,2,0.0,0.49,0.51,0.08270676691729323,0.04316546762589928,0.05291005291005291,0.3548387096774194,0.20253164556962025,0.25,0.24,0.74,0.63,0.011784511784511785,0.12794612794612795,0.03597122302158273,0.17728389313412027
17,0,0.06,0.71,0.23,0.09398496240601503,0.05755395683453238,0.0582010582010582,0.3548387096774194,0.23417721518987342,0.2962962962962963,0.23,0.73,0.62,0.015151515151515152,0.15488215488215487,0.041353383458646614,0.18672822212890483
18,2,0.01,0.38,0.61,0.09774436090225563,0.05755395683453238,0.06878306878306878,0.3548387096774194,0.24050632911392406,0.3148148148148148,0.22,0.72,0.61,0.015151515151515152,0.16498316498316498,0.042328042328042326,0.20171342536480233
19,1,0.03,0.61,0.36,0.10902255639097744,0.07194244604316546,0.07407407407407407,0.3548387096774194,0.26582278481012656,0.32407407407407407,0.21,0.71,0.6,0.020202020202020204,0.18855218855218855,0.04316546762589928,0.20349280214683116
20,1,0.08,0.76,0.16,0.12406015037593984,0.07194244604316546,0.08994708994708994,0.3870967741935484,0.2911392405063291,0.32407407407407407,0.2,0.7,0.59,0.020202020202020204,0.20875420875420875,0.05263157894736842,0.2222186072155268
21,2,0.08,0.5,0.42,0.13157894736842105,0.07194244604316546,0.10052910052910052,0.5161290322580645,0.3037974683544304,0.3611111111111111,0.19,0.69,0.58,0.021885521885521887,0.2222222222222222,0.05291005291005291,0.22290223198757295
22,0,0.07,0.6,0.33,0.14285714285714285,0.08633093525179857,0.1164021164021164,0.5483870967741935,0.3227848101265823,0.37962962962962965,0.18,0.68,0.57,0.02861952861952862,0.23232323232323232,0.05755395683453238,0.2486024881832205
23,1,0.08,0.62,0.3,0.15037593984962405,0.09352517985611511,0.12698412698412698,0.5806451612903226,0.34177215189873417,0.4074074074074074,0.17,0.67,0.56,0.03198653198653199,0.24915824915824916,0.0582010582010582,0.2517948152901195
24,1,0.01,0.56,0.43,0.17293233082706766,0.12949640287769784,0.13756613756613756,0.5806451612903226,0.35443037974683544,0.42592592592592593,0.16,0.66,0.55,0.04377104377104377,0.265993265993266,0.06015037593984962,0.27836829836034666
25,1,0.08,0.34,0.58,0.18796992481203006,0.1510791366906475,0.14814814814814814,0.5806451612903226,0.37341772151898733,0.4537037037037037,0.15,0.65,0.54,0.04882154882154882,0.28619528619528617,0.06390977443609022,0.29351884827535474
26,2,0.0,0.56,0.44,0.22932330827067668,0.15827338129496402,0.164021164021164,0.5806451612903226,0.3924050632911392,0.46296296296296297,0.14,0.64,0.53,0.050505050505050504,0.2996632996632997,0.06878306878306878,0.30200751413491306
27,1,0.28,0.47,0.25,0.24812030075187969,0.16546762589928057,0.18518518518518517,0.6129032258064516,0.4430379746835443,0.5370370370370371,0.13,0.63,0.51,0.05555555555555555,0.32996632996632996,0.07194244604316546,0.3201689798290672
28,1,0.13,0.55,0.32,0.2631578947368421,0.17985611510791366,0.19047619047619047,0.6129032258064516,0.47468354430379744,0.5740740740740741,0.12,0.62,0.5,0.06060606060606061,0.36363636363636365,0.07407407407407407,0.32356945893763644
29,1,0.14,0.59,0.27,0.29699248120300753,0.2158273381294964,0.19047619047619047,0.6451612903225806,0.4810126582278481,0.5833333333333334,0.11,0.61,0.49,0.0723905723905724,0.37373737373737376,0.08270676691729323,0.33230502264766165
