,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.0061671108720669,0.23585995542826899,0.7579729336996639,0.0,0.0,0.0,0.0,0.0,0.0,1.9999660191292221,1.992187532039398,1.9685414065373539,0.0,0.0,0.0,0.00648786242006581
1,1,0.009805397947839566,0.282298332587235,0.7078962694649258,0.004784688995215311,0.0,0.0,0.0,0.00847457627118644,0.01098901098901099,0.9999660191292221,0.992187532039398,0.9685414065373539,0.0021008403361344537,0.0,0.004784688995215311,0.00648786242006581
2,1,0.0303899859848324,0.5010972994432227,0.46851271457194377,0.03349282296650718,0.008333333333333333,0.013605442176870748,0.0,0.00847457627118644,0.01098901098901099,0.8209917174188742,0.9900753166367613,0.9400277837258179,0.0063025210084033615,0.0,0.008333333333333333,0.020612156205376545
3,1,0.002214828376832461,0.0929324921089965,0.9048526795141697,0.03349282296650718,0.008333333333333333,0.013605442176870748,0.034482758620689655,0.05084745762711865,0.054945054945054944,0.7603873182287817,0.9674003956595629,0.908112893697475,0.0063025210084033615,0.004201680672268907,0.013605442176870748,0.0352641708573912
4,2,0.00791144479602002,0.19600087086273832,0.7960876843412426,0.03827751196172249,0.016666666666666666,0.034013605442176874,0.034482758620689655,0.05084745762711865,0.054945054945054944,0.6318486496816703,0.9661154639563994,0.8911699680686437,0.012605042016806723,0.004201680672268907,0.016666666666666666,0.05221332339976408
5,2,0.00438102545256306,0.39656716645666296,0.5990518080907733,0.03827751196172249,0.016666666666666666,0.034013605442176874,0.06896551724137931,0.1016949152542373,0.07692307692307693,0.6205418233766379,0.9189081129028699,0.8835662882660679,0.012605042016806723,0.029411764705882353,0.03333333333333333,0.05503818215682623
6,1,0.9859085937123692,0.007507276045819585,0.006584130241808506,0.04784688995215311,0.03333333333333333,0.04081632653061224,0.06896551724137931,0.1016949152542373,0.07692307692307693,0.5036268166226502,0.8954536958757611,0.8807904594627239,0.014705882352941176,0.029411764705882353,0.03349282296650718,0.06653243503038944
7,1,0.9999660191292221,8.956172253460434e-09,3.397191460718139e-05,0.04784688995215311,0.03333333333333333,0.04081632653061224,0.10344827586206896,0.11016949152542373,0.0989010989010989,0.48770035880423257,0.8848490046041139,0.8659608465460177,0.014705882352941176,0.04201680672268908,0.034013605442176874,0.07385844235639677
8,1,0.03274085078908975,0.9650946040802185,0.0021645451306930327,0.05263157894736842,0.041666666666666664,0.047619047619047616,0.10344827586206896,0.11016949152542373,0.0989010989010989,0.4866617836650544,0.875161230769971,0.8654481749334176,0.01680672268907563,0.04201680672268908,0.03827751196172249,0.08535269522995999
9,0,0.2235990998836611,0.4869172691654744,0.28948363095086305,0.05263157894736842,0.041666666666666664,0.047619047619047616,0.13793103448275862,0.15254237288135594,0.10989010989010989,0.4515855080109755,0.8274912129275939,0.8633517633422647,0.01680672268907563,0.046218487394957986,0.04081632653061224,0.09267870255596732
10,0,0.4515855080109755,0.3404990215883408,0.2079154704006848,0.05741626794258373,0.05,0.06802721088435375,0.13793103448275862,0.15254237288135594,0.10989010989010989,0.4279034512580528,0.8183083584977938,0.8569596438833164,0.018907563025210083,0.046218487394957986,0.041666666666666664,0.10680299634127804
11,2,0.06067602207530326,0.38185535830950845,0.5574686196151889,0.05741626794258373,0.05,0.06802721088435375,0.1724137931034483,0.22033898305084745,0.13186813186813187,0.3922081919603474,0.7439818914670971,0.8453959468201527,0.018907563025210083,0.05042016806722689,0.047619047619047616,0.11046600000428171
12,0,0.3922081919603474,0.21920293995876436,0.3885888680808872,0.06698564593301436,0.11666666666666667,0.07482993197278912,0.1724137931034483,0.22033898305084745,0.13186813186813187,0.3678866250744579,0.6934455349472045,0.8400085755952899,0.02100840336134454,0.05042016806722689,0.04784688995215311,0.12196025287784494
13,0,0.034351673969081425,0.33810572092083174,0.6275426051100862,0.06698564593301436,0.11666666666666667,0.07482993197278912,0.20689655172413793,0.2711864406779661,0.14285714285714285,0.3458952623027197,0.6644181200889279,0.8395792180571786,0.02100840336134454,0.07142857142857142,0.05,0.14455912293434212
14,2,0.027962547725601056,0.40473256097163074,0.567304891302769,0.08133971291866028,0.14166666666666666,0.08163265306122448,0.20689655172413793,0.2711864406779661,0.14285714285714285,0.2912828627249517,0.642015087146788,0.8381726360782409,0.031512605042016806,0.07142857142857142,0.05263157894736842,0.15605337580790532
15,1,0.03155832651359545,0.23779294101699228,0.7306487324694133,0.08133971291866028,0.14166666666666666,0.08163265306122448,0.2413793103448276,0.288135593220339,0.15384615384615385,0.2892401290777059,0.6363429553248672,0.8350480232096043,0.031512605042016806,0.08403361344537816,0.05741626794258373,0.16754762868146855
16,2,0.0614477600178589,0.20162247908043568,0.7369297609017056,0.0861244019138756,0.16666666666666666,0.09523809523809523,0.2413793103448276,0.288135593220339,0.15384615384615385,0.27250200586497275,0.6178249836221681,0.8330189211702834,0.03571428571428571,0.08403361344537816,0.06698564593301436,0.17904188155503176
17,2,0.0106576873258777,0.642015087146788,0.34732722552733347,0.0861244019138756,0.16666666666666666,0.09523809523809523,0.27586206896551724,0.2966101694915254,0.16483516483516483,0.267045550564231,0.6079482816136941,0.8326423440156437,0.03571428571428571,0.10084033613445378,0.06802721088435375,0.18636788888103908
18,2,0.003226420034241734,0.0805424867505738,0.9162310932151844,0.09090909090909091,0.175,0.11564625850340136,0.27586206896551724,0.2966101694915254,0.16483516483516483,0.2649142704028637,0.592902661245454,0.8209033129003401,0.037815126050420166,0.10084033613445378,0.07482993197278912,0.19003089254404273
19,1,0.014031560423135121,0.5074208179412315,0.47854762163563225,0.09090909090909091,0.175,0.11564625850340136,0.3103448275862069,0.3220338983050847,0.24175824175824176,0.2480852422244277,0.5529845349320445,0.7987288145399095,0.037815126050420166,0.10504201680672269,0.08133971291866028,0.201525145417606
20,1,0.046717230664021496,0.4208700464369423,0.5324127228990363,0.10526315789473684,0.21666666666666667,0.12244897959183673,0.3103448275862069,0.3220338983050847,0.24175824175824176,0.23120169979645255,0.5328544549970925,0.7971297118754396,0.04411764705882353,0.10504201680672269,0.08163265306122448,0.20518814908060964
21,1,0.03834934185618191,0.960120989624823,0.0015296685189952566,0.10526315789473684,0.21666666666666667,0.12244897959183673,0.3793103448275862,0.3728813559322034,0.26373626373626374,0.2235990998836611,0.5074208179412315,0.794665903772316,0.04411764705882353,0.12184873949579832,0.0861244019138756,0.21668240195417285
22,1,0.08035642478413162,0.9189081129028699,0.0007354623129996073,0.11961722488038277,0.225,0.1292517006802721,0.3793103448275862,0.3728813559322034,0.26373626373626374,0.21050321352541598,0.5029299142977461,0.7932815649186613,0.046218487394957986,0.12184873949579832,0.09090909090909091,0.22817665482773608
23,1,0.010530111404032668,0.5124277927902944,0.4770420958056731,0.11961722488038277,0.225,0.1292517006802721,0.41379310344827586,0.3813559322033898,0.3076923076923077,0.20489391712822919,0.5010972994432227,0.7871494242921545,0.046218487394957986,0.12605042016806722,0.09523809523809523,0.23183965849073973
24,1,0.1128052329124953,0.6895906981851438,0.1976040689023602,0.17703349282296652,0.26666666666666666,0.14965986394557823,0.41379310344827586,0.3813559322033898,0.3076923076923077,0.11982791016132503,0.48172100961921516,0.765742953612043,0.04831932773109244,0.12605042016806722,0.10526315789473684,0.25482816423786614
25,1,0.008972843914944692,0.39874313826236435,0.5922840178226912,0.17703349282296652,0.26666666666666666,0.14965986394557823,0.4482758620689655,0.3898305084745763,0.32967032967032966,0.11947122840651579,0.4771199914117609,0.7579729336996639,0.04831932773109244,0.13025210084033614,0.11564625850340136,0.2804691898788918
26,1,0.014063652477605108,0.9427217263751743,0.043214621147220945,0.19617224880382775,0.275,0.17006802721088435,0.4482758620689655,0.3898305084745763,0.32967032967032966,0.1128052329124953,0.47017250056590354,0.7551773344864975,0.052521008403361345,0.13025210084033614,0.11666666666666667,0.2974183424212647
27,1,0.022444437806638778,0.9746448193708407,0.0029107428225218952,0.19617224880382775,0.275,0.17006802721088435,0.4827586206896552,0.3983050847457627,0.3516483516483517,0.09443103878301944,0.4694515767111191,0.7398603083213532,0.052521008403361345,0.13865546218487396,0.11961722488038277,0.3089125952948279
28,1,0.0049724416816115365,0.13481746875248485,0.8602100895659043,0.20574162679425836,0.3,0.17687074829931973,0.4827586206896552,0.3983050847457627,0.3516483516483517,0.09217149157803062,0.46391270015614394,0.738299735466243,0.06092436974789916,0.13865546218487396,0.12244897959183673,0.31623860262083525
29,1,0.013534871474104725,0.23074305946782078,0.755722069058073,0.20574162679425836,0.3,0.17687074829931973,0.5172413793103449,0.4067796610169492,0.37362637362637363,0.08778508938707473,0.4632259572165881,0.7362633921320285,0.06092436974789916,0.14285714285714285,0.1292517006802721,0.3308906172728499
30,1,0.004140117600217607,0.23820549587455914,0.7576543865252249,0.22966507177033493,0.3333333333333333,0.1836734693877551,0.5172413793103449,0.4067796610169492,0.37362637362637363,0.08035642478413162,0.44046203524862704,0.733564681844633,0.06302521008403361,0.14285714285714285,0.14166666666666666,0.3365403347869742
31,1,0.017239479400502893,0.21701756698745459,0.765742953612043,0.22966507177033493,0.3333333333333333,0.1836734693877551,0.5517241379310345,0.4661016949152542,0.3956043956043956,0.07923752758373394,0.42775026872678507,0.7317512639009413,0.06302521008403361,0.17647058823529413,0.14965986394557823,0.3438663421129815
