,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.03921422135562674,0.5890147648046999,0.3717710138396746,0.0,0.0,0.0,0.0,0.0,0.0,1.9999927538367421,1.999999999999993,1.9838852331956267,0.0,0.0,0.0,0.014492753623188406
1,1,0.013911927797500142,0.10792268628086797,0.8781653859216316,0.004761904761904762,0.010416666666666666,0.0,0.0,0.0,0.014492753623188406,0.999992753836742,0.9999999999999929,0.9838852331956268,0.002109704641350211,0.0,0.004761904761904762,0.014492753623188406
2,2,0.04598054993877602,0.31843166929985733,0.6355877807613649,0.047619047619047616,0.020833333333333332,0.0,0.0,0.0,0.043478260869565216,0.5533015301961981,0.9720705740303172,0.9493249759325701,0.006329113924050633,0.0,0.010416666666666666,0.014492753623188406
3,2,0.03867388209824841,0.3035072100199035,0.6578189078818477,0.047619047619047616,0.020833333333333332,0.017857142857142856,0.037037037037037035,0.0070921985815602835,0.043478260869565216,0.5287226882707583,0.967494146171084,0.9071942776963169,0.006329113924050633,0.008438818565400843,0.017857142857142856,0.01932367149758454
4,1,0.005945826258569466,0.525413006973315,0.468641166768117,0.05714285714285714,0.041666666666666664,0.017857142857142856,0.037037037037037035,0.0070921985815602835,0.057971014492753624,0.493761090070707,0.9586343223868965,0.8784624879348553,0.008438818565400843,0.008438818565400843,0.020833333333333332,0.02168773769143797
5,2,0.04350629516630502,0.8258154454508224,0.13067825938287164,0.05714285714285714,0.041666666666666664,0.023809523809523808,0.1111111111111111,0.02127659574468085,0.057971014492753624,0.45757593239337513,0.9306641224240546,0.8781653859216316,0.008438818565400843,0.012658227848101266,0.023809523809523808,0.03134957344023024
6,2,0.414978259054566,0.257938500895662,0.32708324004977085,0.06666666666666667,0.0625,0.023809523809523808,0.1111111111111111,0.02127659574468085,0.08695652173913043,0.4341283379694503,0.9239825720927649,0.8693416912363435,0.012658227848101266,0.012658227848101266,0.041666666666666664,0.04090862370233323
7,1,0.0016904874054924613,0.2367803938764568,0.7615291187180512,0.06666666666666667,0.0625,0.041666666666666664,0.14814814814814814,0.0425531914893617,0.08695652173913043,0.43053627472231465,0.8920503419118163,0.8495237398685904,0.012658227848101266,0.016877637130801686,0.047619047619047616,0.06291613846347117
8,1,0.006868946411409818,0.30638946147775836,0.6867415921108333,0.0761904761904762,0.07291666666666667,0.041666666666666664,0.14814814814814814,0.0425531914893617,0.10144927536231885,0.3553570974080612,0.8873743941033458,0.8463555098055463,0.016877637130801686,0.016877637130801686,0.05714285714285714,0.08760749648816253
9,0,0.1060534889583545,0.5536355118339918,0.3403109992076543,0.0761904761904762,0.07291666666666667,0.047619047619047616,0.2222222222222222,0.10638297872340426,0.10144927536231885,0.3131385700784655,0.8384456776891176,0.8457556648044147,0.016877637130801686,0.02531645569620253,0.05952380952380952,0.09243841436255867
10,2,0.02681432244237092,0.18218750863626446,0.7909981689213655,0.08095238095238096,0.08333333333333333,0.047619047619047616,0.2222222222222222,0.10638297872340426,0.13043478260869565,0.30732899987668855,0.8258154454508224,0.8361939905222507,0.02109704641350211,0.02531645569620253,0.0625,0.09953061294411895
11,1,0.007113806296582623,0.20642824207121843,0.7864579516321988,0.08095238095238096,0.08333333333333333,0.05952380952380952,0.2962962962962963,0.1347517730496454,0.13043478260869565,0.27320333560425325,0.803611123896807,0.8336553309137044,0.02109704641350211,0.029535864978902954,0.06666666666666667,0.11187629195646465
12,2,0.009416972207102128,0.4793955292623711,0.5111874985305264,0.09523809523809523,0.09375,0.05952380952380952,0.2962962962962963,0.1347517730496454,0.14492753623188406,0.26165970058506205,0.7978436090911056,0.8328991419391567,0.023206751054852322,0.029535864978902954,0.07142857142857142,0.11670720983086076
13,1,0.019760854279276104,0.36580729508512677,0.6144318506355965,0.09523809523809523,0.09375,0.07142857142857142,0.3333333333333333,0.2127659574468085,0.14492753623188406,0.24589354119253523,0.751510230903258,0.8294611331336216,0.023206751054852322,0.03375527426160337,0.07291666666666667,0.1379838055755416
14,1,0.4436027386278489,0.0186845147490569,0.5377127466231004,0.17142857142857143,0.10416666666666667,0.07142857142857142,0.3333333333333333,0.2127659574468085,0.15942028985507245,0.14292567438510928,0.7502714396895953,0.826496258653696,0.02531645569620253,0.03375527426160337,0.0761904761904762,0.16267516360023296
15,2,0.9895766528957781,0.010272933739134148,0.0001504133650852731,0.17142857142857143,0.10416666666666667,0.08333333333333333,0.37037037037037035,0.2553191489361702,0.15942028985507245,0.14047199171475977,0.7228024337780408,0.8182486881512383,0.02531645569620253,0.0379746835443038,0.08095238095238096,0.18736652162492431
16,1,0.07479955292960229,0.8779108152390867,0.0472896318313106,0.21904761904761905,0.11458333333333333,0.08333333333333333,0.37037037037037035,0.2553191489361702,0.18840579710144928,0.10794963952808015,0.706738577766348,0.8165648488304521,0.027426160337552744,0.0379746835443038,0.08333333333333333,0.20648462214913033
17,2,0.0542353924674379,0.15929797169436977,0.7864666358381928,0.21904761904761905,0.11458333333333333,0.08928571428571429,0.4074074074074074,0.2907801418439716,0.18840579710144928,0.1060534889583545,0.6536799056310776,0.8147752095438223,0.027426160337552744,0.05063291139240506,0.08928571428571429,0.2209773757723187
18,1,0.17505449986062685,0.600284357733986,0.22466114240538756,0.22380952380952382,0.125,0.08928571428571429,0.4074074074074074,0.2907801418439716,0.2318840579710145,0.10200094175701743,0.6412545226605945,0.8029063180406844,0.029535864978902954,0.05063291139240506,0.09375,0.24698210390470643
19,1,0.999992753836742,1.825954802828022e-09,7.244337300258772e-06,0.22380952380952382,0.125,0.09523809523809523,0.4444444444444444,0.2978723404255319,0.2318840579710145,0.10186008578581598,0.636988223777003,0.7964703234839027,0.029535864978902954,0.08016877637130802,0.09523809523809523,0.26415870079144826
20,2,0.08097648145462426,0.4535375186169696,0.46548599992840545,0.2761904761904762,0.13541666666666666,0.09523809523809523,0.4444444444444444,0.2978723404255319,0.2463768115942029,0.07907141863676158,0.6361387573802406,0.7963940758786081,0.03375527426160337,0.08016877637130802,0.10119047619047619,0.28831329016342894
21,1,0.09414026920716946,0.8992515653954625,0.006608165397368777,0.2761904761904762,0.13541666666666666,0.10119047619047619,0.48148148148148145,0.3049645390070922,0.2463768115942029,0.0754688237407901,0.6298542770300973,0.7947460520649208,0.03375527426160337,0.08438818565400844,0.10416666666666667,0.30249768732654947
22,1,0.12529943814518316,0.7904053058444668,0.0842952560103493,0.29523809523809524,0.14583333333333334,0.10119047619047619,0.48148148148148145,0.3049645390070922,0.3188405797101449,0.07206442993072266,0.6219347157213816,0.7864666358381928,0.035864978902953586,0.08438818565400844,0.1130952380952381,0.3121595230753417
23,1,0.1498654026731797,0.8384456776891176,0.01168891963770243,0.29523809523809524,0.14583333333333334,0.1130952380952381,0.5925925925925926,0.3333333333333333,0.3188405797101449,0.06897461887207308,0.5993216362203052,0.7799681534074192,0.035864978902953586,0.08860759493670886,0.11458333333333333,0.3239798540446089
24,2,0.0035173800790850784,0.2206509137567483,0.7758317061641674,0.42857142857142855,0.15625,0.1130952380952381,0.5925925925925926,0.3333333333333333,0.34782608695652173,0.04306945149571313,0.5944347241107375,0.7758317061641674,0.0379746835443038,0.08860759493670886,0.125,0.3263439202384623
25,1,0.30732899987668855,0.4947627331078703,0.19790826701544167,0.42857142857142855,0.15625,0.13095238095238096,0.6666666666666666,0.36879432624113473,0.34782608695652173,0.04061191593428269,0.5695473854053575,0.7714001585626318,0.0379746835443038,0.10126582278481013,0.13095238095238096,0.33117483811285847
