,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.2020298142681056,0.6948566337775862,0.10311355195430814,0.0,0.0,0.0,0.0,0.0,0.0,1.8962479592787882,2.0,2.0,0.0,0.0,0.0,0.0
1,1,0.08660201385661927,0.8367099319891858,0.07668805415419509,0.0047169811320754715,0.017699115044247787,0.006711409395973154,0.0,0.03225806451612903,0.0,0.8962479592787882,1.0,1.0,0.006329113924050633,0.016877637130801686,0.0047169811320754715,0.0028656928383039154
2,2,0.0,0.4677666056031616,0.5322333943968384,0.014150943396226415,0.017699115044247787,0.006711409395973154,0.0,0.04032258064516129,0.022727272727272728,0.7021684878596256,0.9189854931510614,0.8482009668189875,0.006329113924050633,0.02109704641350211,0.006711409395973154,0.011653119198042341
3,1,0.0,0.4914141182567596,0.5085858817432404,0.014150943396226415,0.035398230088495575,0.013422818791946308,0.08,0.04032258064516129,0.022727272727272728,0.401784627200553,0.9080977180590734,0.8195920123880484,0.010548523206751054,0.02109704641350211,0.013422818791946308,0.04603351112335741
4,0,0.3294606288292519,0.4903523603191357,0.18018701085161246,0.018867924528301886,0.035398230088495575,0.013422818791946308,0.08,0.07258064516129033,0.11363636363636363,0.4006988370405049,0.903215585709494,0.7331427901216492,0.010548523206751054,0.0379746835443038,0.014150943396226415,0.07314253306036629
5,2,0.0,0.18986390425535274,0.8101360957446473,0.018867924528301886,0.05309734513274336,0.020134228187919462,0.2,0.07258064516129033,0.11363636363636363,0.3632433266869083,0.9007020980477765,0.7276529340095459,0.014767932489451477,0.0379746835443038,0.017699115044247787,0.07798631476050831
6,1,0.0,0.49049153711319166,0.5095084628868083,0.02830188679245283,0.05309734513274336,0.020134228187919462,0.2,0.0967741935483871,0.14772727272727273,0.3488033841588776,0.892089334809278,0.7174599804125915,0.014767932489451477,0.05063291139240506,0.018867924528301886,0.1179863147605083
7,2,0.10420058154484818,0.4336389617961346,0.46216045665901717,0.02830188679245283,0.07079646017699115,0.026845637583892617,0.24,0.0967741935483871,0.14772727272727273,0.33478418609692595,0.8678799237221072,0.7168785842325379,0.016877637130801686,0.05063291139240506,0.020134228187919462,0.12934995112414469
8,2,0.0,0.606288981211738,0.39371101878826203,0.0330188679245283,0.07079646017699115,0.026845637583892617,0.24,0.12903225806451613,0.18181818181818182,0.3308287880805914,0.8286638175877343,0.7094362162494796,0.016877637130801686,0.05485232067510549,0.026845637583892617,0.14071358748778104
9,2,0.0,0.4232880744424161,0.576711925557584,0.0330188679245283,0.07964601769911504,0.03355704697986577,0.28,0.12903225806451613,0.18181818181818182,0.3294606288292519,0.8245772322690357,0.7077060220406423,0.02109704641350211,0.05485232067510549,0.02830188679245283,0.15404692082111437
