,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.08856343027436832,0.3982464535509947,0.5131901161746371,0.0,0.0,0.0,0.0,0.0,0.0,1.6828922536675064,1.6177658636697632,1.6898976782210955,0.0,0.0,0.0,0.0
1,0,0.4946801052747563,0.4977717533041882,0.0075481414210554505,0.0037593984962406013,0.007194244604316547,0.005291005291005291,0.0,0.0,0.0,0.6828922536675064,0.6177658636697633,0.6898976782210955,0.0016835016835016834,0.0,0.0037593984962406013,0.0
2,0,0.3033995970830094,0.2802958996572312,0.41630450325975943,0.011278195488721804,0.007194244604316547,0.005291005291005291,0.0,0.0189873417721519,0.12962962962962962,0.6346584602268749,0.6076680285338647,0.6303367090622786,0.0016835016835016834,0.003367003367003367,0.005291005291005291,0.043209876543209874
3,0,0.44439936066340596,0.4383938031821528,0.11720683615444127,0.011278195488721804,0.014388489208633094,0.021164021164021163,0.03225806451612903,0.0189873417721519,0.12962962962962962,0.605733033913351,0.5864127632504986,0.6235503719538987,0.003367003367003367,0.003367003367003367,0.007194244604316547,0.049538990467260506
4,0,0.48970699604117185,0.40573902656619976,0.10455397739262838,0.015037593984962405,0.014388489208633094,0.021164021164021163,0.03225806451612903,0.02531645569620253,0.14814814814814814,0.5722366451711098,0.5843852793434255,0.6167424670906826,0.003367003367003367,0.013468013468013467,0.011278195488721804,0.060291678639303514
5,1,0.28270481936735303,0.5843852793434255,0.13290990128922137,0.015037593984962405,0.02158273381294964,0.026455026455026454,0.12903225806451613,0.02531645569620253,0.14814814814814814,0.5468787609640217,0.5811225808602412,0.6078771062297459,0.005050505050505051,0.013468013468013467,0.014388489208633094,0.06240138328065373
6,1,0.27221530481891515,0.44151918774702426,0.28626550743406054,0.018796992481203006,0.02158273381294964,0.026455026455026454,0.12903225806451613,0.06329113924050633,0.18518518518518517,0.5411606734255612,0.5572802244556357,0.594537454218031,0.005050505050505051,0.030303030303030304,0.015037593984962405,0.09465944779678276
7,1,0.428942418624261,0.2818899660001206,0.28916761537561847,0.018796992481203006,0.02877697841726619,0.037037037037037035,0.1935483870967742,0.06329113924050633,0.18518518518518517,0.5210073682931265,0.5565696148306555,0.5862192701840819,0.006734006734006734,0.030303030303030304,0.018796992481203006,0.11616482414086877
8,1,0.3937222298713974,0.34797174288018523,0.25830602724841745,0.03383458646616541,0.02877697841726619,0.037037037037037035,0.1935483870967742,0.10759493670886076,0.2037037037037037,0.5012036061953652,0.5405543002917164,0.5810385840797296,0.006734006734006734,0.04713804713804714,0.021164021164021163,0.12233766364704161
9,1,0.1386250795292088,0.4846412396050093,0.37673368086578185,0.03383458646616541,0.03597122302158273,0.042328042328042326,0.2903225806451613,0.10759493670886076,0.2037037037037037,0.4843684938763139,0.53906933586277,0.5763324662487339,0.011784511784511785,0.04713804713804714,0.02158273381294964,0.13499589149514288
10,1,0.07513589860316673,0.3336868597509234,0.5911772416459099,0.03759398496240601,0.03597122302158273,0.042328042328042326,0.2903225806451613,0.12025316455696203,0.21296296296296297,0.48422159085568506,0.5362553175522834,0.5643802593616346,0.011784511784511785,0.050505050505050504,0.026455026455026454,0.14734157050748856
11,1,0.2377771934901978,0.3525521989096064,0.4096706076001958,0.03759398496240601,0.050359712230215826,0.047619047619047616,0.3225806451612903,0.12025316455696203,0.21296296296296297,0.4823424083714093,0.5345195443320039,0.5636915688799438,0.013468013468013467,0.050505050505050504,0.02877697841726619,0.16210950299694005
12,1,0.28235546127363254,0.5040209127485589,0.21362362597780868,0.06390977443609022,0.050359712230215826,0.047619047619047616,0.3225806451612903,0.16455696202531644,0.2222222222222222,0.4642083175390199,0.5123346847651701,0.5636653411719781,0.013468013468013467,0.06060606060606061,0.03383458646616541,0.19436756751306908
13,1,0.24119096573237467,0.2914031364356076,0.46740589783201775,0.06390977443609022,0.06474820143884892,0.05291005291005291,0.3548387096774194,0.16455696202531644,0.2222222222222222,0.4640887756059381,0.5070785214216729,0.5623190783134178,0.015151515151515152,0.06060606060606061,0.03597122302158273,0.19858697679576953
14,1,0.3481023142501436,0.47993102980999763,0.1719666559398588,0.08270676691729323,0.06474820143884892,0.05291005291005291,0.3548387096774194,0.17088607594936708,0.23148148148148148,0.4582856806855851,0.5062934819596574,0.5603668862486655,0.015151515151515152,0.08080808080808081,0.037037037037037035,0.20475981630194237
