,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.0018657074052201516,0.25158616705632203,0.7465481255384578,0.0,0.0,0.0,0.0,0.0,0.0,1.8664385025984132,1.8525102353943992,1.8016016223737519,0.0,0.0,0.0,0.05012265724659013
1,1,0.031969199273750026,0.7539474296196118,0.21408337110663822,0.0,0.0,0.0,0.03333333333333333,0.007751937984496124,0.012658227848101266,0.8664385025984132,0.8525102353943993,0.8016016223737518,0.0,0.004201680672268907,0.012578616352201259,0.07121970366009224
2,1,0.03197643578997072,0.661948420272745,0.30607514393728424,0.0,0.01834862385321101,0.0,0.06666666666666667,0.007751937984496124,0.0759493670886076,0.8211048412886002,0.8427650939227407,0.7474127569112236,0.0,0.008403361344537815,0.014423076923076924,0.08233081477120335
3,1,0.009279608709425263,0.5100318243571114,0.48068856693346323,0.014423076923076924,0.01834862385321101,0.012578616352201259,0.06666666666666667,0.015503875968992248,0.0759493670886076,0.763840227335643,0.8424652414801811,0.745056091269667,0.004201680672268907,0.008403361344537815,0.01834862385321101,0.08491479409936871
4,1,0.008631906967828215,0.5619415228045358,0.4294265702276359,0.014423076923076924,0.027522935779816515,0.012578616352201259,0.1,0.015503875968992248,0.13924050632911392,0.75887050418141,0.837785201043007,0.6994785367021567,0.004201680672268907,0.012605042016806723,0.018867924528301886,0.10179243123017041
5,2,0.014732714493280036,0.5129377701926415,0.4723295153140785,0.02403846153846154,0.027522935779816515,0.018867924528301886,0.1,0.031007751937984496,0.13924050632911392,0.7134003452450229,0.8313338124799474,0.6959871422207694,0.0063025210084033615,0.012605042016806723,0.02403846153846154,0.11290354234128153
6,1,0.10306748770192758,0.785070546673651,0.1118619656244214,0.02403846153846154,0.03669724770642202,0.018867924528301886,0.13333333333333333,0.031007751937984496,0.189873417721519,0.6811404114951148,0.8067934997743866,0.6639279148883883,0.0063025210084033615,0.025210084033613446,0.027522935779816515,0.11807150099761228
7,1,0.4796674666625696,0.3869263460350815,0.13340618730234877,0.057692307692307696,0.03669724770642202,0.03773584905660377,0.13333333333333333,0.03875968992248062,0.189873417721519,0.5565169999258239,0.8061277508352914,0.6490037344288773,0.008403361344537815,0.025210084033613446,0.03669724770642202,0.12065548032577765
8,1,0.0035025984435975753,0.4101404427987834,0.5863569587576191,0.057692307692307696,0.045871559633027525,0.03773584905660377,0.2,0.03875968992248062,0.26582278481012656,0.5287078306848121,0.8053859293390873,0.6223470794961974,0.008403361344537815,0.029411764705882353,0.03773584905660377,0.14597193602198016
9,1,0.284986614880507,0.582045670740134,0.13296771437935898,0.08173076923076923,0.045871559633027525,0.050314465408805034,0.2,0.05426356589147287,0.26582278481012656,0.4796674666625696,0.7978520413959249,0.6106390860641328,0.01050420168067227,0.029411764705882353,0.045871559633027525,0.15113989467831093
10,2,0.002785814935911571,0.40033262175438633,0.5968815633097021,0.08173076923076923,0.07339449541284404,0.050314465408805034,0.23333333333333334,0.05426356589147287,0.2911392405063291,0.4232981658383457,0.7903937205099795,0.6073700476289864,0.01050420168067227,0.04201680672268908,0.050314465408805034,0.15957871324371178
11,2,0.003383138409262992,0.3685845756009604,0.6280322859897767,0.08653846153846154,0.07339449541284404,0.05660377358490566,0.23333333333333334,0.09302325581395349,0.2911392405063291,0.4103550670497885,0.7633333965396685,0.5977075629762806,0.012605042016806723,0.04201680672268908,0.05660377358490566,0.17223694109181306
12,0,0.06838965062826453,0.8427650939227407,0.08884525544899484,0.08653846153846154,0.09174311926605505,0.05660377358490566,0.26666666666666666,0.09302325581395349,0.3291139240506329,0.385065783510688,0.7576720629296733,0.5948448501755504,0.012605042016806723,0.046218487394957986,0.057692307692307696,0.19445916331403526
13,1,0.007267795755047303,0.4484525329703389,0.5442796712746137,0.10576923076923077,0.09174311926605505,0.07547169811320754,0.26666666666666666,0.14728682170542637,0.3291139240506329,0.284986614880507,0.743681619636129,0.5861982529398793,0.01680672268907563,0.046218487394957986,0.07339449541284404,0.20737905995486214
14,0,0.75887050418141,0.23197403962909713,0.00915545618949277,0.10576923076923077,0.10091743119266056,0.07547169811320754,0.3,0.14728682170542637,0.34177215189873417,0.28098834988986476,0.7429008902544709,0.5846320181820246,0.01680672268907563,0.05042016806722689,0.07547169811320754,0.21159846923756254
15,2,0.028166954250582205,0.7953221904677346,0.1765108552816832,0.125,0.10091743119266056,0.08176100628930817,0.3,0.15503875968992248,0.34177215189873417,0.2533121361291688,0.7427422891158921,0.5842779148520775,0.018907563025210083,0.05042016806722689,0.08173076923076923,0.2227095803486737
