,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.009906086571767989,0.7559740034370768,0.23411990999115517,0.0,0.0,0.0,0.0,0.0,0.0,1.9784558041670515,1.9702727231793384,1.9318358404932514,0.0,0.0,0.0,0.01805851720782985
1,0,0.9030257348755182,0.09653542790671038,0.00043883721777158335,0.0,0.0,0.0,0.03225806451612903,0.006329113924050633,0.009259259259259259,0.9784558041670515,0.9702727231793384,0.9318358404932514,0.0,0.003367003367003367,0.0037593984962406013,0.028811205379872862
2,0,0.03271065151399702,0.6226739093394327,0.3446154391465702,0.0037593984962406013,0.0,0.005291005291005291,0.03225806451612903,0.012658227848101266,0.009259259259259259,0.9446740331401922,0.9660080604426698,0.9089747019234452,0.0,0.010101010101010102,0.005291005291005291,0.07510750167616916
3,0,0.11670891096753512,0.7930640427245536,0.0902270463079112,0.0037593984962406013,0.007194244604316547,0.005291005291005291,0.06451612903225806,0.012658227848101266,0.14814814814814814,0.9325669221934432,0.9337160411940055,0.8121669231060058,0.003367003367003367,0.010101010101010102,0.007194244604316547,0.07721720631751937
4,0,0.058515486687498446,0.40590642847476316,0.5355780848377384,0.007518796992481203,0.007194244604316547,0.010582010582010581,0.06451612903225806,0.0189873417721519,0.14814814814814814,0.9101786045827011,0.9332317303046374,0.8069498285253417,0.003367003367003367,0.016835016835016835,0.007518796992481203,0.1202279590056914
5,1,0.026430495989024083,0.7005463878456217,0.2730231161653542,0.007518796992481203,0.014388489208633094,0.010582010582010581,0.1935483870967742,0.0189873417721519,0.19444444444444445,0.7653218279384172,0.9320313509370661,0.7949602506660293,0.005050505050505051,0.016835016835016835,0.010582010582010581,0.13566005777112353
6,1,0.00973477628923415,0.3304948658190122,0.6597703578917536,0.011278195488721804,0.014388489208633094,0.015873015873015872,0.1935483870967742,0.02531645569620253,0.19444444444444445,0.7620159285260538,0.929731893085433,0.7919156119974089,0.005050505050505051,0.02356902356902357,0.011278195488721804,0.14641274594316653
7,1,0.013298433829861853,0.30537185119148347,0.6813297149786547,0.011278195488721804,0.02877697841726619,0.015873015873015872,0.22580645161290322,0.02531645569620253,0.23148148148148148,0.7351927704148681,0.916556656507028,0.7801504006311677,0.008417508417508417,0.02356902356902357,0.014388489208633094,0.14852245058451674
8,1,0.054416037939928684,0.8800962486896596,0.06548771337041147,0.03007518796992481,0.02877697841726619,0.021164021164021163,0.22580645161290322,0.03164556962025317,0.23148148148148148,0.5850217923733463,0.9163679469162457,0.7788181347069736,0.008417508417508417,0.026936026936026935,0.015873015873015872,0.1608681295968624
9,1,0.024763392766848993,0.8146360089467634,0.16060059828638776,0.03007518796992481,0.04316546762589928,0.021164021164021163,0.25806451612903225,0.03164556962025317,0.25925925925925924,0.5606990675683229,0.893646889489224,0.7701332208190109,0.011784511784511785,0.026936026936026935,0.021164021164021163,0.17012738885612166
10,1,0.017931390210900105,0.49555338868717036,0.4865152211019296,0.06015037593984962,0.04316546762589928,0.031746031746031744,0.25806451612903225,0.11392405063291139,0.25925925925925924,0.36812051777139354,0.8516472846640643,0.7548768687675055,0.011784511784511785,0.030303030303030304,0.02877697841726619,0.17223709349747188
11,1,0.006308529929983212,0.7593317646101202,0.23435970545989648,0.06015037593984962,0.050359712230215826,0.031746031746031744,0.2903225806451613,0.11392405063291139,0.26851851851851855,0.3508238911140784,0.8478403740514441,0.7542766159087133,0.013468013468013467,0.030303030303030304,0.03007518796992481,0.18298978166951488
12,1,0.13121684853464877,0.8376492670887327,0.031133884376618553,0.06390977443609022,0.050359712230215826,0.037037037037037035,0.2903225806451613,0.12658227848101267,0.26851851851851855,0.3343999748212946,0.8376492670887327,0.7529077427825649,0.013468013468013467,0.037037037037037035,0.031746031746031744,0.1860762014226013
