,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.22528817168429366,0.4032038564578546,0.3715079718578518,0.0,0.0,0.0,0.0,0.0,0.0,1.548517457181759,1.4373467068122048,1.4440470661792448,0.0,0.0,0.0,0.03789881896703684
1,2,0.2558317002632979,0.348559848313699,0.3956084514230032,0.004651162790697674,0.0,0.0,0.0,0.00819672131147541,0.010752688172043012,0.548517457181759,0.4373467068122048,0.44404706617924483,0.0021008403361344537,0.0,0.004651162790697674,0.08137707983660206
2,2,0.20776168679217638,0.36626615152302305,0.42597216168480045,0.004651162790697674,0.0,0.0,0.13043478260869565,0.04918032786885246,0.06451612903225806,0.44838657371920293,0.41673986285706,0.42597216168480045,0.0021008403361344537,0.029411764705882353,0.006896551724137931,0.08854553861796406
3,1,0.2986643685292326,0.37618883216812093,0.32514679930264645,0.009302325581395349,0.008620689655172414,0.006896551724137931,0.13043478260869565,0.04918032786885246,0.06451612903225806,0.4358907807806064,0.41587436292521346,0.4205976433709185,0.004201680672268907,0.029411764705882353,0.008620689655172414,0.09947450036659795
4,1,0.2813854830032671,0.382176742360792,0.33643777463594077,0.009302325581395349,0.008620689655172414,0.006896551724137931,0.17391304347826086,0.08196721311475409,0.08602150537634409,0.41311914630234686,0.41051297329345715,0.41882976584174575,0.004201680672268907,0.05042016806722689,0.009302325581395349,0.11396725398978635
5,2,0.2262341043319095,0.3833673770033722,0.3903985186647183,0.013953488372093023,0.017241379310344827,0.013793103448275862,0.17391304347826086,0.08196721311475409,0.08602150537634409,0.40337011914501797,0.41014889287877065,0.4179347258305146,0.0063025210084033615,0.05042016806722689,0.013793103448275862,0.11755148338046735
6,2,0.25153461737599625,0.3751219159950834,0.3733434666289203,0.013953488372093023,0.017241379310344827,0.013793103448275862,0.30434782608695654,0.11475409836065574,0.0967741935483871,0.37554880803032276,0.4082916449132044,0.41571859436337166,0.0063025210084033615,0.06722689075630252,0.013953488372093023,0.16102974425003258
7,1,0.2832522516940564,0.39199390748997653,0.32475384081596714,0.027906976744186046,0.02586206896551724,0.020689655172413793,0.30434782608695654,0.11475409836065574,0.0967741935483871,0.36422944133340757,0.4072397309624027,0.4148597708058647,0.008403361344537815,0.06722689075630252,0.017241379310344827,0.17195870599866647
8,1,0.2544293885418273,0.36935251189527074,0.376218099562902,0.027906976744186046,0.02586206896551724,0.020689655172413793,0.34782608695652173,0.14754098360655737,0.12903225806451613,0.3638071809660872,0.40553780262179645,0.41108050977060817,0.008403361344537815,0.07142857142857142,0.020689655172413793,0.18271139417070947
9,1,0.2848429300661603,0.3934729657793921,0.3216841041544476,0.04186046511627907,0.04310344827586207,0.027586206896551724,0.34782608695652173,0.14754098360655737,0.12903225806451613,0.3631017487296521,0.405105203183758,0.4106403115708483,0.01050420168067227,0.07142857142857142,0.02586206896551724,0.19364035591934337
10,2,0.3166936639192755,0.3859588434584623,0.2973474926222621,0.04186046511627907,0.04310344827586207,0.027586206896551724,0.4782608695652174,0.1721311475409836,0.13978494623655913,0.357355888178736,0.404230309644615,0.40988321278805134,0.01050420168067227,0.07983193277310924,0.027586206896551724,0.19722458531002438
11,2,0.245752414546898,0.3464442169788384,0.4078033684742637,0.046511627906976744,0.05172413793103448,0.034482758620689655,0.4782608695652174,0.1721311475409836,0.13978494623655913,0.3563600368954426,0.4040588836415967,0.40823303469488964,0.012605042016806723,0.07983193277310924,0.027906976744186046,0.21171733893321276
12,1,0.24344218919698574,0.43567826538188076,0.3208795454211335,0.046511627906976744,0.05172413793103448,0.034482758620689655,0.5652173913043478,0.1885245901639344,0.1827956989247312,0.3529538558449528,0.40370763609394533,0.40702497826022677,0.012605042016806723,0.10504201680672269,0.034482758620689655,0.22605425649593677
13,1,0.27155243332710616,0.4238209612501344,0.3046266054227593,0.07906976744186046,0.0603448275862069,0.041379310344827586,0.5652173913043478,0.1885245901639344,0.1827956989247312,0.342108214641477,0.4036855211190195,0.40548949363865516,0.014705882352941176,0.10504201680672269,0.041379310344827586,0.22963848588661775
14,0,0.37554880803032276,0.3394186989233479,0.28503249304632944,0.07906976744186046,0.0603448275862069,0.041379310344827586,0.6086956521739131,0.19672131147540983,0.1935483870967742,0.3420759430326101,0.40367954869423767,0.4027134111390426,0.014705882352941176,0.1092436974789916,0.04186046511627907,0.273116746756183
