,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.00689412402817318,0.6855162770916507,0.3075895988801761,0.0,0.0,0.0,0.0,0.0,0.0,1.9950738984758933,1.9886768433463349,1.97222940368083,0.0,0.0,0.0,0.013164251207729469
1,1,0.052484182810159645,0.7443713159613796,0.20314450122846084,0.0045871559633027525,0.0,0.0,0.0,0.007246376811594203,0.0125,0.9950738984758933,0.988676843346335,0.9722294036808301,0.0021008403361344537,0.0,0.0045871559633027525,0.06316425120772946
2,2,0.0013267464797887566,0.09369765665991235,0.9049755968602989,0.0045871559633027525,0.0,0.0,0.15,0.014492753623188406,0.025,0.8316663381094265,0.9853227814484782,0.9681098771191249,0.0021008403361344537,0.008403361344537815,0.006329113924050633,0.0839975845410628
3,1,0.005588463566046537,0.7673213746555447,0.22709016177840854,0.009174311926605505,0.01,0.006329113924050633,0.15,0.014492753623188406,0.025,0.8269067413136414,0.983605909014817,0.9679188863301086,0.004201680672268907,0.008403361344537815,0.009174311926605505,0.10066425120772948
4,0,0.9369369699116882,0.016710451459464298,0.046352578628847424,0.009174311926605505,0.01,0.006329113924050633,0.2,0.1956521739130435,0.0875,0.8153144155206302,0.9293591114692193,0.9491753122775533,0.004201680672268907,0.037815126050420166,0.01,0.1610507246376812
5,1,0.003394313766258155,0.577932505440037,0.41867318079370486,0.027522935779816515,0.03,0.012658227848101266,0.2,0.1956521739130435,0.0875,0.7111043684504645,0.927662580993395,0.9379239968791047,0.0063025210084033615,0.037815126050420166,0.012658227848101266,0.16521739130434784
6,1,0.009835757806483736,0.9761505239698237,0.014013718223692405,0.027522935779816515,0.03,0.012658227848101266,0.3,0.21014492753623187,0.1,0.5976096567130916,0.9211989939707743,0.9351790369601531,0.0063025210084033615,0.12184873949579832,0.027522935779816515,0.19855072463768117
7,0,0.35503990612334,0.489439618465051,0.15552047541160888,0.03211009174311927,0.05,0.03164556962025317,0.3,0.21014492753623187,0.1,0.5542609102777691,0.9148884760068623,0.9112798071148455,0.008403361344537815,0.12184873949579832,0.03,0.20338164251207727
8,2,0.003897383391831081,0.03763399702962432,0.9584686195785446,0.03211009174311927,0.05,0.03164556962025317,0.35,0.30434782608695654,0.1625,0.5540048730739137,0.8813923767725637,0.8696025361282413,0.008403361344537815,0.15126050420168066,0.03164556962025317,0.2242149758454106
9,0,0.1121680584390167,0.6303706105708344,0.2574613309901488,0.03669724770642202,0.06,0.0379746835443038,0.35,0.30434782608695654,0.1625,0.5517814563907075,0.8811962496711548,0.8689012214788657,0.012605042016806723,0.15126050420168066,0.03211009174311927,0.24088164251207725
