,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.0016643258186352329,0.03061302220898121,0.9677226519723835,0.0,0.0,0.0,0.0,0.0,0.0,1.9616591745067904,1.9910238898184396,1.9809917184409493,0.0,0.0,0.0,0.14069264069264067
1,2,0.0009295194365850965,0.02475999260528799,0.9743104879581269,0.0,0.0,0.0,0.045454545454545456,0.007575757575757576,0.011904761904761904,0.9616591745067903,0.9910238898184397,0.9809917184409493,0.0,0.004201680672268907,0.006493506493506494,0.16053391053391053
2,2,0.004742425447540317,0.7851044637422948,0.21015311081016486,0.0,0.0,0.0,0.2727272727272727,0.030303030303030304,0.11904761904761904,0.7461985368495603,0.983288993298008,0.9539669347549903,0.0,0.01680672268907563,0.009259259259259259,0.19083694083694083
3,2,0.01631416612594612,0.24236264721717762,0.7413231866568764,0.009259259259259259,0.009433962264150943,0.006493506493506494,0.2727272727272727,0.030303030303030304,0.11904761904761904,0.6960748047203587,0.9813487870514181,0.9532954628783915,0.0021008403361344537,0.01680672268907563,0.009433962264150943,0.19336219336219337
4,2,0.0009344404285928066,0.018550545268812446,0.9805150143025948,0.009259259259259259,0.009433962264150943,0.006493506493506494,0.36363636363636365,0.03787878787878788,0.17857142857142858,0.619814189830968,0.9792006200699811,0.9276746930821167,0.0021008403361344537,0.029411764705882353,0.012987012987012988,0.2012987012987013
5,1,0.1027756681213817,0.8365794513901513,0.060644880488467015,0.037037037037037035,0.018867924528301886,0.012987012987012988,0.36363636363636365,0.03787878787878788,0.17857142857142858,0.40005795636320035,0.978076217851502,0.925595455782584,0.004201680672268907,0.029411764705882353,0.018867924528301886,0.21392496392496393
6,0,0.7976887669262923,0.2009865485099013,0.0013246845638064675,0.037037037037037035,0.018867924528301886,0.012987012987012988,0.45454545454545453,0.07575757575757576,0.20238095238095238,0.36380293190320306,0.9697743407638336,0.917891238249506,0.004201680672268907,0.06302521008403361,0.02830188679245283,0.2316017316017316
7,1,0.016757674298546583,0.11616207867677365,0.8670802470246798,0.041666666666666664,0.02830188679245283,0.032467532467532464,0.45454545454545453,0.07575757575757576,0.20238095238095238,0.3554469158080752,0.9643254750442587,0.9052716820138679,0.0063025210084033615,0.06302521008403361,0.032467532467532464,0.23953823953823952
8,1,0.002825703409515756,0.5054414142810837,0.4917328823094005,0.041666666666666664,0.02830188679245283,0.032467532467532464,0.5,0.12878787878787878,0.2261904761904762,0.34732277925386085,0.9453337583126913,0.8940216954409418,0.0063025210084033615,0.1134453781512605,0.037037037037037035,0.2698412698412698
9,1,0.04330900045438643,0.7250634117435925,0.2316275878020212,0.08796296296296297,0.03773584905660377,0.05194805194805195,0.5,0.12878787878787878,0.2261904761904762,0.17626761164466873,0.9451232933473421,0.8734928099192689,0.008403361344537815,0.1134453781512605,0.03773584905660377,0.2976190476190476
10,1,0.1094751337111288,0.6761819008558673,0.21434296543300388,0.08796296296296297,0.03773584905660377,0.05194805194805195,0.5909090909090909,0.21212121212121213,0.23809523809523808,0.16837854735093724,0.9126191546320487,0.869125885115566,0.008403361344537815,0.12605042016806722,0.041666666666666664,0.31277056277056275
11,2,0.007245925696826613,0.15407163899296944,0.8386824353102039,0.09259259259259259,0.0660377358490566,0.05844155844155844,0.5909090909090909,0.21212121212121213,0.23809523809523808,0.15983434706321228,0.8997419729903859,0.8670802470246798,0.01050420168067227,0.12605042016806722,0.05194805194805195,0.31673881673881676
