,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.04505025165889784,0.8619029103804534,0.09304683796064868,0.0,0.0,0.0,0.0,0.0,0.0,1.992964821281503,1.9979224852890307,1.98196164321108,0.0,0.0,0.0,0.13114865669610196
1,1,0.10540263915809804,0.7508573476052403,0.1437400132366618,0.0,0.0,0.0,0.045454545454545456,0.0072992700729927005,0.01282051282051282,0.9929648212815029,0.9979224852890306,0.9819616432110799,0.0,0.004219409282700422,0.004651162790697674,0.1463001718476171
2,2,0.010071111402511972,0.022734016830707634,0.9671948717667804,0.0,0.0,0.0,0.2727272727272727,0.043795620437956206,0.07692307692307693,0.9033968228403986,0.9831663740105336,0.9501232014384561,0.0,0.0379746835443038,0.006289308176100629,0.18476171030915556
3,1,0.038708219808597365,0.8614692222364674,0.09982255795493512,0.004651162790697674,0.01,0.006289308176100629,0.2727272727272727,0.043795620437956206,0.07692307692307693,0.8928831782085687,0.9769616756975895,0.9458672494879306,0.002109704641350211,0.0379746835443038,0.009302325581395349,0.21506474061218586
4,1,0.005759345920114313,0.09849598182887664,0.8957446722510091,0.004651162790697674,0.01,0.006289308176100629,0.3181818181818182,0.15328467153284672,0.19230769230769232,0.850939272562859,0.9422038259618493,0.8968092414478981,0.002109704641350211,0.11814345991561181,0.01,0.25156109097714935
5,1,0.021711983737631956,0.7665831232184145,0.21170489304395354,0.009302325581395349,0.02,0.012578616352201259,0.3181818181818182,0.15328467153284672,0.19230769230769232,0.8102764768901781,0.9357625693766802,0.8957446722510091,0.004219409282700422,0.11814345991561181,0.012578616352201259,0.2558345952506536
6,1,0.025277084819848222,0.9509347745702958,0.023788140609855873,0.009302325581395349,0.02,0.012578616352201259,0.4090909090909091,0.20437956204379562,0.20512820512820512,0.7874410465430013,0.8942287756738037,0.8937727373423058,0.004219409282700422,0.1308016877637131,0.013953488372093023,0.27098611040216875
7,1,0.008199961531841903,0.8216756575955177,0.17012438087264042,0.013953488372093023,0.04,0.018867924528301886,0.4090909090909091,0.20437956204379562,0.20512820512820512,0.7252810905857616,0.8922378761011938,0.8932378626014114,0.006329113924050633,0.1308016877637131,0.018867924528301886,0.28380662322268163
8,2,0.8928831782085687,0.013672145179292342,0.09344467661213904,0.013953488372093023,0.04,0.018867924528301886,0.45454545454545453,0.22627737226277372,0.24358974358974358,0.722771040131552,0.8889087698125491,0.8782975161399997,0.006329113924050633,0.19831223628691982,0.02,0.3008382533929979
9,0,0.722771040131552,0.19045279201441837,0.08677616785402972,0.05116279069767442,0.05,0.025157232704402517,0.45454545454545453,0.22627737226277372,0.24358974358974358,0.3246690846121677,0.8881975108815197,0.874486258410308,0.008438818565400843,0.19831223628691982,0.025157232704402517,0.31365876621351074
10,2,0.008057937693985205,0.6343149635335701,0.35762709877244475,0.05116279069767442,0.05,0.025157232704402517,0.5454545454545454,0.24817518248175183,0.28205128205128205,0.31185149229033604,0.8827918734397284,0.8487401788715506,0.008438818565400843,0.20675105485232068,0.03773584905660377,0.33075278330752783
11,2,0.019391234419442422,0.06213951505178785,0.9184692505287697,0.07906976744186046,0.06,0.03773584905660377,0.5454545454545454,0.24817518248175183,0.28205128205128205,0.2109561840802259,0.8794659239651081,0.8419450168185363,0.010548523206751054,0.20675105485232068,0.04,0.3380520533805205
12,2,0.012201669670864274,0.47139552658899847,0.5164028037401373,0.07906976744186046,0.06,0.03773584905660377,0.5909090909090909,0.25547445255474455,0.3333333333333333,0.19318494108283685,0.8746959211814024,0.8091536486433908,0.010548523206751054,0.2109704641350211,0.0440251572327044,0.36796658329505044
13,1,0.012395211018323709,0.8488694333109014,0.13873535567077502,0.08837209302325581,0.08,0.0440251572327044,0.5909090909090909,0.25547445255474455,0.3333333333333333,0.18572976853997408,0.8719840199833891,0.8050999158069052,0.016877637130801686,0.2109704641350211,0.05,0.37526585336804313
14,2,0.047129112139344176,0.1437172392172651,0.8091536486433908,0.08837209302325581,0.08,0.0440251572327044,0.6363636363636364,0.32116788321167883,0.4230769230769231,0.1826428236750939,0.8488694333109014,0.7718597730337324,0.016877637130801686,0.22784810126582278,0.050314465408805034,0.3795393576415474
15,1,0.052878379760115744,0.5644336452746002,0.38268797496528417,0.09302325581395349,0.09,0.050314465408805034,0.6363636363636364,0.32116788321167883,0.4230769230769231,0.17909520095188586,0.8485629573939052,0.7622614876873718,0.0189873417721519,0.22784810126582278,0.05116279069767442,0.4098423879445778
