,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.056084273642249195,0.8504747514974701,0.09344097486028077,0.0,0.0,0.0,0.0,0.0,0.0,1.8217083278404331,1.8994529821363073,1.862826477692582,0.0,0.0,0.0,0.07238152130625249
1,0,0.5682607859585889,0.38802075903982275,0.043718455001588455,0.0,0.007194244604316547,0.0,0.03225806451612903,0.0,0.009259259259259259,0.8217083278404331,0.8994529821363073,0.8628264776925819,0.0016835016835016834,0.0,0.005291005291005291,0.08781362007168458
2,0,0.06222057431517358,0.43314700173069987,0.5046324239541263,0.0,0.014388489208633094,0.0,0.0967741935483871,0.0,0.12037037037037036,0.5682607859585889,0.8960156364906275,0.775211104233209,0.003367003367003367,0.0,0.007194244604316547,0.08781362007168458
3,0,0.14881715287274594,0.741734034269617,0.1094488128576371,0.011278195488721804,0.014388489208633094,0.005291005291005291,0.0967741935483871,0.006329113924050633,0.12037037037037036,0.479807711171157,0.8803545737675604,0.7648798075150605,0.003367003367003367,0.003367003367003367,0.011278195488721804,0.09856630824372759
4,0,0.05104620799133993,0.5196736986850475,0.42928009332361244,0.011278195488721804,0.02158273381294964,0.005291005291005291,0.12903225806451613,0.006329113924050633,0.16666666666666666,0.47410640108398894,0.8737709105609891,0.7418642134674698,0.005050505050505051,0.003367003367003367,0.014388489208633094,0.10067601288507781
5,1,0.02837166410762315,0.7460617145023489,0.22556662139002798,0.015037593984962405,0.02158273381294964,0.015873015873015872,0.12903225806451613,0.04430379746835443,0.16666666666666666,0.45390501211949486,0.8488815259050824,0.7310998927519977,0.005050505050505051,0.030303030303030304,0.015037593984962405,0.11142870105712081
6,1,0.018317898068596836,0.48039589190459975,0.5012862100268035,0.015037593984962405,0.02877697841726619,0.015873015873015872,0.16129032258064516,0.04430379746835443,0.19444444444444445,0.4376373502034682,0.8413846911465113,0.7183924606148689,0.006734006734006734,0.030303030303030304,0.015873015873015872,0.12068796031638007
7,1,0.06581177719329727,0.2485672628564052,0.6856209599502974,0.018796992481203006,0.02877697841726619,0.021164021164021163,0.16129032258064516,0.10759493670886076,0.19444444444444445,0.4297140527621225,0.8151590824706105,0.7158326276242122,0.006734006734006734,0.07744107744107744,0.018796992481203006,0.1314406484884231
8,1,0.06703615726514912,0.8015229468960545,0.13144089583879648,0.018796992481203006,0.03597122302158273,0.021164021164021163,0.1935483870967742,0.10759493670886076,0.24074074074074073,0.4061407218933958,0.8150728023408036,0.6887425097177319,0.008417508417508417,0.07744107744107744,0.021164021164021163,0.14687274725385518
9,1,0.024053446512604725,0.8272656860179323,0.1486808674694628,0.022556390977443608,0.03597122302158273,0.026455026455026454,0.1935483870967742,0.12658227848101267,0.24074074074074073,0.388336743874917,0.8102145271999384,0.6856209599502974,0.008417508417508417,0.08754208754208755,0.02158273381294964,0.15953097510195646
10,1,0.016796446314419573,0.3652335437765698,0.6179700099090105,0.022556390977443608,0.04316546762589928,0.026455026455026454,0.22580645161290322,0.12658227848101267,0.28703703703703703,0.38312973274332773,0.8087569821616836,0.6630274660634539,0.010101010101010102,0.08754208754208755,0.022556390977443608,0.17028366327399946
11,1,0.02164785275140222,0.607836054569805,0.37051609267879265,0.04887218045112782,0.04316546762589928,0.031746031746031744,0.22580645161290322,0.189873417721519,0.28703703703703703,0.2919394393215743,0.7691143099563831,0.6541533716130934,0.010101010101010102,0.14814814814814814,0.026455026455026454,0.18571576203943155
12,1,0.048401962305525945,0.8305368534657911,0.12106118422868291,0.04887218045112782,0.050359712230215826,0.031746031746031744,0.25806451612903225,0.189873417721519,0.3425925925925926,0.2847866631604397,0.7676564586887638,0.6323057783800345,0.011784511784511785,0.14814814814814814,0.02877697841726619,0.20681280845293368
