,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.026331862725888396,0.8299245636189274,0.14374357365518436,0.0,0.0,0.0,0.0,0.0,0.0,1.9723678070328154,1.9380786546405198,1.9146669284484323,0.0,0.0,0.0,0.002109704641350211
1,0,0.3902386158150169,0.5939742617493339,0.015787122435649236,0.0037593984962406013,0.0,0.005291005291005291,0.0,0.006329113924050633,0.0,0.9723678070328156,0.9380786546405198,0.9146669284484324,0.0016835016835016834,0.0,0.0037593984962406013,0.023615080985436233
2,0,0.006015015960774772,0.5348314098738193,0.45915357416540586,0.0037593984962406013,0.007194244604316547,0.005291005291005291,0.06451612903225806,0.006329113924050633,0.16666666666666666,0.9509501899398067,0.9333107206516666,0.773746828031644,0.0016835016835016834,0.010101010101010102,0.005291005291005291,0.07917063654099178
3,0,0.10112979361921419,0.8194779677813904,0.07939223859939541,0.011278195488721804,0.007194244604316547,0.010582010582010581,0.06451612903225806,0.03164556962025317,0.16666666666666666,0.8581967947455509,0.8984022645766612,0.7722030214026425,0.003367003367003367,0.010101010101010102,0.007194244604316547,0.08760945510639262
4,0,0.012458793228054632,0.6513105348634585,0.33623067190848677,0.011278195488721804,0.02158273381294964,0.010582010582010581,0.16129032258064516,0.03164556962025317,0.28703703703703703,0.6802458490412301,0.8901402368880972,0.7451676476283186,0.003367003367003367,0.016835016835016835,0.010582010582010581,0.1277329118965161
5,1,0.008803486524820187,0.801722283152196,0.18947423032298383,0.022556390977443608,0.02158273381294964,0.015873015873015872,0.16129032258064516,0.08860759493670886,0.28703703703703703,0.5982782959028031,0.8639368202112604,0.7423640157303598,0.005050505050505051,0.016835016835016835,0.011278195488721804,0.15999097641264512
6,1,0.010332615857946332,0.46433406693944873,0.5253333172026049,0.022556390977443608,0.02877697841726619,0.015873015873015872,0.1935483870967742,0.08860759493670886,0.3055555555555556,0.5921879388839244,0.8593051143008333,0.7348985855185125,0.005050505050505051,0.02356902356902357,0.015873015873015872,0.166163815918818
7,1,0.012782632207350543,0.4335831046212349,0.5536342631714145,0.03759398496240601,0.02877697841726619,0.021164021164021163,0.1935483870967742,0.1518987341772152,0.3055555555555556,0.4130948519307055,0.8265306154666238,0.7314286120691426,0.010101010101010102,0.02356902356902357,0.021164021164021163,0.1723366554249908
8,1,0.04254533040691185,0.8587127530488604,0.09874191654422773,0.03759398496240601,0.03597122302158273,0.021164021164021163,0.22580645161290322,0.1518987341772152,0.32407407407407407,0.40778992886095505,0.8258796494228218,0.7241521134344425,0.010101010101010102,0.06397306397306397,0.02158273381294964,0.1913239971971427
9,1,0.013287919152408323,0.8290976809316659,0.1576143999159256,0.045112781954887216,0.03597122302158273,0.037037037037037035,0.22580645161290322,0.15822784810126583,0.32407407407407407,0.39864920768844475,0.8253997910435266,0.7170266743532612,0.011784511784511785,0.06397306397306397,0.022556390977443608,0.2020766853691857
