,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.07591518723709603,0.7350717486517983,0.1890130641111058,0.0,0.0,0.0,0.0,0.0,0.0,1.691153213580977,1.8150077148251054,1.7740946096492705,0.0,0.0,0.0,0.04013227873306817
1,0,0.2963145910539246,0.6265232442692811,0.0771621646767942,0.0,0.0,0.0,0.03225806451612903,0.006329113924050633,0.009259259259259259,0.691153213580977,0.8150077148251053,0.7740946096492706,0.0,0.003367003367003367,0.0037593984962406013,0.05088496690511118
2,0,0.03296647086516046,0.4446412506413172,0.5223922784935223,0.0037593984962406013,0.0,0.0,0.03225806451612903,0.06962025316455696,0.018518518518518517,0.6508908107593706,0.7675307564962471,0.7729975778834763,0.0,0.04040404040404041,0.005291005291005291,0.0539713866581976
3,0,0.21563584585251114,0.6841669252399846,0.10019722890750428,0.0037593984962406013,0.007194244604316547,0.005291005291005291,0.06451612903225806,0.06962025316455696,0.018518518518518517,0.644380632618712,0.7635492094561298,0.7695960775478049,0.0016835016835016834,0.04040404040404041,0.007194244604316547,0.05819079594089802
4,0,0.11785775751095597,0.6040000471509734,0.2781421953380706,0.007518796992481203,0.007194244604316547,0.005291005291005291,0.06451612903225806,0.08227848101265822,0.027777777777777776,0.5474891777786864,0.7615223180975632,0.7642360561526353,0.0016835016835016834,0.04713804713804714,0.007518796992481203,0.09044886045702705
5,1,0.040713200115984526,0.6493330823603899,0.30995371752362555,0.007518796992481203,0.014388489208633094,0.010582010582010581,0.16129032258064516,0.08227848101265822,0.027777777777777776,0.412237390855855,0.7611538433320382,0.7246171956329768,0.003367003367003367,0.04713804713804714,0.010582010582010581,0.09353528021011348
6,1,0.03261645756926683,0.5209178930577898,0.4464656493729433,0.011278195488721804,0.014388489208633094,0.010582010582010581,0.16129032258064516,0.08860759493670886,0.037037037037037035,0.4113644039756106,0.7599028303319492,0.7160367837322473,0.003367003367003367,0.05387205387205387,0.011278195488721804,0.1154467644164477
7,1,0.11302662660676369,0.5622310438197412,0.32474232957349514,0.011278195488721804,0.02877697841726619,0.015873015873015872,0.22580645161290322,0.08860759493670886,0.046296296296296294,0.38656520949773304,0.7570251611908373,0.7101539553893486,0.005050505050505051,0.05387205387205387,0.014388489208633094,0.1193708070610795
8,1,0.06361369130089195,0.8150077148251053,0.12137859387400268,0.018796992481203006,0.02877697841726619,0.015873015873015872,0.22580645161290322,0.10126582278481013,0.05555555555555555,0.3692694337974028,0.7552754455896633,0.7007793393101567,0.005050505050505051,0.05723905723905724,0.015873015873015872,0.12332320070172254
9,1,0.044689221392876996,0.7365706196407111,0.21874015896641177,0.018796992481203006,0.02877697841726619,0.021164021164021163,0.3870967741935484,0.11392405063291139,0.05555555555555555,0.2963145910539246,0.7552015548946135,0.6940609956820009,0.008417508417508417,0.05723905723905724,0.018796992481203006,0.17708664156193762
10,1,0.03715970749911111,0.29496782649276376,0.6678724660081252,0.03759398496240601,0.02877697841726619,0.021164021164021163,0.3870967741935484,0.12658227848101267,0.07407407407407407,0.28143103726504537,0.7517886276613172,0.6864839101439045,0.008417508417508417,0.06397306397306397,0.021164021164021163,0.19560516008045611
