,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.3248864737356829,0.36526902928926924,0.30984449697504785,0.0,0.0,0.0,0.0,0.0,0.0,1.4036014601431277,1.3932513687603403,1.3997934164355734,0.0,0.0,0.0,0.02988748241912799
1,0,0.3234014990909744,0.38410690294147004,0.29249159796755553,0.0037593984962406013,0.0,0.0,0.0,0.006329113924050633,0.009259259259259259,0.4036014601431277,0.39325136876034034,0.3997934164355734,0.0016835016835016834,0.0,0.0037593984962406013,0.040640170591171
2,0,0.2748610581177673,0.3592667926765156,0.3658721492057171,0.0037593984962406013,0.007194244604316547,0.0,0.03225806451612903,0.006329113924050633,0.08333333333333333,0.38039213644638553,0.3902789900671991,0.3940872508850384,0.0016835016835016834,0.030303030303030304,0.005291005291005291,0.046813010097343837
3,0,0.30908748331734076,0.37632124724448796,0.31459126943817134,0.018796992481203006,0.007194244604316547,0.005291005291005291,0.03225806451612903,0.012658227848101266,0.08333333333333333,0.3598283522216329,0.38900607437478757,0.39330460009585777,0.003367003367003367,0.030303030303030304,0.007194244604316547,0.04892271473869405
4,0,0.2730988168260916,0.36630528022313646,0.3605959029507719,0.018796992481203006,0.014388489208633094,0.005291005291005291,0.0967741935483871,0.012658227848101266,0.10185185185185185,0.35725081546335463,0.388095722520862,0.39296384672658136,0.003367003367003367,0.04040404040404041,0.010582010582010581,0.05200913449178046
5,1,0.2659525686928557,0.38695063334735336,0.34709679795979104,0.022556390977443608,0.014388489208633094,0.010582010582010581,0.0967741935483871,0.03164556962025317,0.10185185185185185,0.35552297766082214,0.38525460581092175,0.39238632798760703,0.005050505050505051,0.04040404040404041,0.014388489208633094,0.0583382484158311
6,1,0.2702224495700809,0.3722195032804669,0.3575580471494521,0.022556390977443608,0.02158273381294964,0.010582010582010581,0.16129032258064516,0.03164556962025317,0.1111111111111111,0.35476354821345824,0.3849756128228539,0.39222666103985987,0.005050505050505051,0.04377104377104377,0.018796992481203006,0.07984362475991712
7,1,0.28350120936861756,0.3574543376071997,0.35904445302418275,0.02631578947368421,0.02158273381294964,0.026455026455026454,0.16129032258064516,0.04430379746835443,0.1111111111111111,0.35232696407715053,0.38465949822333856,0.3907363547797706,0.011784511784511785,0.04377104377104377,0.02158273381294964,0.08406303404261754
8,1,0.3067791927811616,0.36558057816982636,0.32764022904901197,0.02631578947368421,0.02877697841726619,0.026455026455026454,0.1935483870967742,0.04430379746835443,0.12962962962962962,0.35222360652173373,0.38410690294147004,0.3898063317396797,0.011784511784511785,0.050505050505050504,0.022556390977443608,0.10556841038670356
9,1,0.2745304253106182,0.3752674457053074,0.3502021289840743,0.03007518796992481,0.02877697841726619,0.031746031746031744,0.1935483870967742,0.056962025316455694,0.12962962962962962,0.3494466659230825,0.3838662236549191,0.3896732176916585,0.013468013468013467,0.050505050505050504,0.02631578947368421,0.11632109855874657
