,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.011594446965762806,0.31808274059247055,0.6703228124417664,0.0,0.0,0.0,0.0,0.0,0.0,1.4697768518063694,1.8427350896419878,1.721998116367509,0.0,0.0,0.0,0.018345864661654134
1,2,0.03214277767735443,0.7260893668154457,0.24176785550719987,0.0,0.0,0.006329113924050633,0.04,0.007518796992481203,0.0,0.4697768518063695,0.8427350896419878,0.7219981163675092,0.0,0.004201680672268907,0.006329113924050633,0.0350125313283208
2,2,0.022079863525778367,0.39515298195586707,0.5827671545183546,0.009389671361502348,0.0,0.006329113924050633,0.04,0.015037593984962405,0.05,0.4309375935587711,0.8381606319012989,0.6703228124417664,0.0,0.008403361344537815,0.009389671361502348,0.07501253132832081
3,1,0.07831414396991351,0.6772335750330452,0.2444522809970414,0.009389671361502348,0.009523809523809525,0.02531645569620253,0.16,0.015037593984962405,0.05,0.33685402129980957,0.8266319926116966,0.667624441271413,0.0021008403361344537,0.008403361344537815,0.009523809523809525,0.08754385964912281
4,1,0.021613452076425742,0.43705000515862735,0.5413365427649467,0.028169014084507043,0.009523809523809525,0.02531645569620253,0.16,0.05263157894736842,0.0625,0.28411344206383865,0.8018193192511385,0.6659474978334547,0.0021008403361344537,0.029411764705882353,0.01904761904761905,0.09255639097744361
5,1,0.1898509449642031,0.7199474668143716,0.09020158822142513,0.028169014084507043,0.01904761904761905,0.03164556962025317,0.24,0.05263157894736842,0.0625,0.262995692176909,0.8017846059259155,0.6602484218476127,0.004201680672268907,0.029411764705882353,0.02531645569620253,0.09672305764411027
6,2,0.03949417363143075,0.6561834991411292,0.30432232722744024,0.03286384976525822,0.01904761904761905,0.03164556962025317,0.24,0.06766917293233082,0.125,0.2569764263530039,0.7916222984973199,0.6498189888390352,0.004201680672268907,0.037815126050420166,0.028169014084507043,0.12338972431077694
7,1,0.19293888361580705,0.731854874746649,0.07520624163754379,0.03286384976525822,0.02857142857142857,0.04430379746835443,0.32,0.06766917293233082,0.125,0.25187608859143956,0.7843914514249483,0.6321694518028356,0.0063025210084033615,0.037815126050420166,0.02857142857142857,0.13842731829573934
8,1,0.17205709795289073,0.7748279762606343,0.05311492578647461,0.04225352112676056,0.02857142857142857,0.04430379746835443,0.32,0.11278195488721804,0.15,0.25168031544085756,0.7630092863393101,0.6310614868404021,0.0063025210084033615,0.06302521008403361,0.03164556962025317,0.15926065162907269
9,2,0.11770377550498955,0.5946916752358562,0.287604549259154,0.04225352112676056,0.047619047619047616,0.05063291139240506,0.36,0.11278195488721804,0.15,0.24870899845851935,0.7588758756327882,0.6279015012132926,0.01050420168067227,0.06302521008403361,0.03286384976525822,0.18592731829573936
10,0,0.19073458857758727,0.37720265002857767,0.43206276139383504,0.07042253521126761,0.047619047619047616,0.05063291139240506,0.36,0.17293233082706766,0.1875,0.22855988233498223,0.7314120627596035,0.6114227614700405,0.01050420168067227,0.09663865546218488,0.04225352112676056,0.1992606516290727
11,1,0.13157200743123645,0.6920435001779442,0.17638449239081894,0.07042253521126761,0.05714285714285714,0.06329113924050633,0.4,0.17293233082706766,0.1875,0.22623488054667845,0.7260893668154457,0.6072394011468291,0.012605042016806723,0.09663865546218488,0.04430379746835443,0.207593984962406
12,2,0.04549919598430583,0.6511206021252067,0.30338020189048726,0.07981220657276995,0.05714285714285714,0.06329113924050633,0.4,0.19548872180451127,0.2125,0.2191366723241923,0.7199474668143716,0.6013642567865075,0.012605042016806723,0.10084033613445378,0.047619047619047616,0.22764411027568923
13,2,0.035080351003991615,0.45923752016917213,0.505682128826836,0.07981220657276995,0.06666666666666667,0.06962025316455696,0.44,0.19548872180451127,0.2125,0.21809190027139383,0.7181741825804876,0.6012644791447284,0.014705882352941176,0.10084033613445378,0.05063291139240506,0.24014411027568924
14,0,0.15609507452845986,0.7843914514249483,0.05951347404659175,0.0892018779342723,0.06666666666666667,0.06962025316455696,0.44,0.20300751879699247,0.225,0.21656259342084552,0.7177252283089953,0.6011747616218042,0.014705882352941176,0.1092436974789916,0.05714285714285714,0.24766290726817042
15,2,0.10530269602769846,0.5312832977779924,0.36341400619430897,0.0892018779342723,0.08571428571428572,0.0759493670886076,0.48,0.20300751879699247,0.225,0.21553478257243375,0.714971941616867,0.6003082799156888,0.01680672268907563,0.1092436974789916,0.06329113924050633,0.2559962406015038
16,2,0.027089020950795656,0.5995996164753724,0.3733113625738319,0.12206572769953052,0.08571428571428572,0.0759493670886076,0.48,0.21052631578947367,0.2375,0.20078614427384417,0.7139012832380754,0.5997143862500812,0.01680672268907563,0.1134453781512605,0.06666666666666667,0.2585025062656642
17,2,0.023395527401231457,0.5851770963171223,0.3914273762816463,0.12206572769953052,0.11428571428571428,0.08860759493670886,0.52,0.21052631578947367,0.2375,0.19935496601705333,0.710933331854739,0.5926457204753219,0.02100840336134454,0.1134453781512605,0.06962025316455696,0.26266917293233083
18,2,0.021351780206265065,0.610586854779718,0.36806136501401754,0.14553990610328638,0.11428571428571428,0.08860759493670886,0.52,0.24060150375939848,0.2625,0.19293888361580705,0.7041367432362722,0.5827671545183546,0.02100840336134454,0.11764705882352941,0.07042253521126761,0.2760025062656642
19,0,0.10244217564620253,0.6246909625019047,0.27286686185189274,0.14553990610328638,0.12380952380952381,0.0949367088607595,0.56,0.24060150375939848,0.2625,0.19073458857758727,0.6994682296344602,0.5820300331170123,0.0273109243697479,0.11764705882352941,0.0759493670886076,0.28016917293233085
20,2,0.025547118868537083,0.48486814677238127,0.4895847343590817,0.16901408450704225,0.12380952380952381,0.0949367088607595,0.56,0.2556390977443609,0.275,0.18366657646711548,0.6943747786943368,0.5777010146425731,0.0273109243697479,0.13445378151260504,0.07981220657276995,0.29350250626566415
21,2,0.021026713880034468,0.438211531119654,0.5407617550003115,0.16901408450704225,0.13333333333333333,0.10126582278481013,0.6,0.2556390977443609,0.275,0.1798718469367882,0.6928258576253838,0.5672662952144535,0.029411764705882353,0.13445378151260504,0.08571428571428572,0.29600877192982455
22,2,0.03859511551856906,0.6069571243333205,0.3544477601481104,0.2300469483568075,0.13333333333333333,0.10126582278481013,0.6,0.2631578947368421,0.3,0.16202434090485124,0.6920435001779442,0.5619755622309692,0.029411764705882353,0.14285714285714285,0.08860759493670886,0.30434210526315786
23,1,0.0067409564651112865,0.35818087122129844,0.63507817231359,0.2300469483568075,0.1523809523809524,0.10759493670886076,0.68,0.2631578947368421,0.3,0.15609507452845986,0.6887886546160462,0.5619588224577686,0.031512605042016806,0.14285714285714285,0.0892018779342723,0.3176754385964912
24,1,0.040969463920912386,0.4724269602877624,0.4866035757913253,0.3004694835680751,0.1523809523809524,0.10759493670886076,0.68,0.2706766917293233,0.3125,0.12680794552480476,0.6875301679636898,0.5585888625575127,0.031512605042016806,0.14705882352941177,0.0949367088607595,0.3218421052631579
25,1,0.2981690522748572,0.6250383383846753,0.07679260934046715,0.3004694835680751,0.17142857142857143,0.12025316455696203,0.72,0.2706766917293233,0.3125,0.12343722143495597,0.6781892235453243,0.5498597512712244,0.03571428571428571,0.14705882352941177,0.10126582278481013,0.33017543859649123
26,2,0.011875870628276504,0.3849880005410087,0.6031361288307144,0.3286384976525822,0.17142857142857143,0.12025316455696203,0.72,0.3007518796992481,0.3375,0.10530269602769846,0.6719064351300807,0.5464245490759498,0.03571428571428571,0.15546218487394958,0.10759493670886076,0.3343421052631579
27,1,0.13518001314795536,0.8131176438153236,0.05170234303672133,0.3286384976525822,0.18095238095238095,0.12658227848101267,0.76,0.3007518796992481,0.3375,0.10244217564620253,0.670563267702308,0.5413365427649467,0.03991596638655462,0.15546218487394958,0.11428571428571428,0.3443671679197995
28,2,0.023209678463004636,0.4572201860563076,0.5195701354806878,0.3333333333333333,0.18095238095238095,0.12658227848101267,0.76,0.3082706766917293,0.375,0.09906361779225949,0.6696282030932913,0.5295258989178688,0.03991596638655462,0.18067226890756302,0.12025316455696203,0.3527005012531328
29,1,0.06984364958187218,0.479000746441598,0.45115560397652993,0.3333333333333333,0.20952380952380953,0.13924050632911392,0.8,0.3082706766917293,0.375,0.09863340823324031,0.6623929851540631,0.5243515945348223,0.04201680672268908,0.18067226890756302,0.12206572769953052,0.36603383458646616
30,1,0.012274820909978753,0.4204588838755676,0.5672662952144535,0.38497652582159625,0.20952380952380953,0.13924050632911392,0.8,0.3157894736842105,0.3875,0.06997086074719044,0.6597124445930729,0.5228189517299238,0.04201680672268908,0.18907563025210083,0.12380952380952381,0.37104636591478696
31,1,0.11401199988958506,0.6752180530776468,0.210769947032768,0.38497652582159625,0.21904761904761905,0.14556962025316456,0.84,0.3157894736842105,0.3875,0.06990375316255791,0.6561834991411292,0.5213843252275562,0.05042016806722689,0.18907563025210083,0.12658227848101267,0.383546365914787
32,1,0.004224102986368817,0.3273044340917297,0.6684714629219013,0.4131455399061033,0.21904761904761905,0.14556962025316456,0.84,0.3458646616541353,0.4,0.060521190792892116,0.6521002474232196,0.5195701354806878,0.05042016806722689,0.19327731092436976,0.13333333333333333,0.38605263157894737
