,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.035241436309033716,0.3329023242459559,0.6318562394450102,0.0,0.0,0.0,0.0,0.0,0.0,1.4567292213915466,1.8449001331014385,1.7069621692037567,0.0,0.0,0.0,0.11987560079163133
1,1,0.030113344019169416,0.6156352740397121,0.35425138194111844,0.0,0.0,0.006711409395973154,0.05555555555555555,0.007633587786259542,0.0,0.4567292213915466,0.8449001331014385,0.7069621692037567,0.0,0.004219409282700422,0.006711409395973154,0.11987560079163133
2,2,0.032185313484703826,0.33845440013388645,0.6293602863814096,0.0,0.0,0.013422818791946308,0.2222222222222222,0.13740458015267176,0.0,0.4260548561786683,0.7446377955937307,0.7017992834127935,0.0,0.0759493670886076,0.009433962264150943,0.12242013005371784
3,2,0.014193733275853443,0.43365688014901693,0.5521493865751296,0.0182648401826484,0.009433962264150943,0.013422818791946308,0.2222222222222222,0.13740458015267176,0.07954545454545454,0.38245716858946766,0.7418663535495463,0.6516271037045678,0.002109704641350211,0.0759493670886076,0.013422818791946308,0.14893528156886934
4,1,0.12402380210904225,0.6626837422551426,0.21329245563581525,0.0182648401826484,0.009433962264150943,0.020134228187919462,0.3333333333333333,0.1450381679389313,0.07954545454545454,0.3629441673053887,0.72556101991912,0.6481355541275665,0.002109704641350211,0.08016877637130802,0.0182648401826484,0.18597231860590638
5,1,0.017700094409467414,0.49153498860733724,0.49076491698319524,0.0273972602739726,0.02830188679245283,0.020134228187919462,0.3333333333333333,0.1450381679389313,0.09090909090909091,0.346569412729779,0.7113549264706304,0.6405715134071657,0.010548523206751054,0.08016877637130802,0.020134228187919462,0.18976019739378516
6,1,0.12088390474975327,0.6158066142360042,0.2633094810142425,0.0273972602739726,0.02830188679245283,0.026845637583892617,0.3888888888888889,0.21374045801526717,0.09090909090909091,0.3433793330033879,0.668027576296005,0.6390843371477088,0.010548523206751054,0.1350210970464135,0.026845637583892617,0.21248747012105787
7,2,0.028934446146548512,0.6009123830875966,0.37015317076585463,0.0319634703196347,0.03773584905660377,0.026845637583892617,0.3888888888888889,0.21374045801526717,0.1590909090909091,0.3391484038624518,0.665963548949108,0.6257452051916218,0.012658227848101266,0.1350210970464135,0.0273972602739726,0.23100598863957642
8,2,0.02262768350769276,0.39445078791326266,0.5829215285790446,0.0319634703196347,0.03773584905660377,0.040268456375838924,0.4444444444444444,0.2366412213740458,0.1590909090909091,0.3388570292184346,0.6634137186524185,0.6184901410784058,0.012658227848101266,0.14767932489451477,0.02830188679245283,0.25390675199835505
9,1,0.10767240471349745,0.7989808730245023,0.0933467222620005,0.0410958904109589,0.04716981132075472,0.040268456375838924,0.4444444444444444,0.2366412213740458,0.18181818181818182,0.3172265678699008,0.6627755033322817,0.6133483000648122,0.014767932489451477,0.14767932489451477,0.0319634703196347,0.27242527051687354
10,2,0.20140690578350665,0.5661638096817944,0.23242928453469916,0.0410958904109589,0.04716981132075472,0.04697986577181208,0.5,0.2748091603053435,0.18181818181818182,0.3136220610807918,0.655040287092436,0.6127378420080934,0.014767932489451477,0.17721518987341772,0.03773584905660377,0.2800588583031331
11,2,0.007947216503295359,0.37425426595414585,0.6177985175425588,0.0547945205479452,0.05660377358490566,0.04697986577181208,0.5,0.2748091603053435,0.25,0.304070926530764,0.6548572512291448,0.5955282548474231,0.016877637130801686,0.17721518987341772,0.040268456375838924,0.2876346158788907
12,2,0.021216366922653718,0.5904241782661448,0.3883594548112013,0.0547945205479452,0.05660377358490566,0.09395973154362416,0.5555555555555556,0.2824427480916031,0.25,0.30130408834758654,0.6522124689703287,0.584472577589063,0.016877637130801686,0.18565400843881857,0.0410958904109589,0.30615313439740927
13,1,0.10631973034316766,0.553954800116385,0.3397254695404472,0.0593607305936073,0.0660377358490566,0.09395973154362416,0.5555555555555556,0.2824427480916031,0.2840909090909091,0.29918991882219814,0.6485412987072354,0.5751884426708205,0.0189873417721519,0.18565400843881857,0.04697986577181208,0.328880407124682
14,1,0.11653632794587718,0.7947445383452774,0.08871913370884553,0.0593607305936073,0.0660377358490566,0.10067114093959731,0.6111111111111112,0.29770992366412213,0.2840909090909091,0.29745180049091374,0.6473752784708552,0.5747531868127198,0.0189873417721519,0.189873417721519,0.04716981132075472,0.3416030534351145
15,2,0.011614934926745878,0.30617243584619946,0.6822126292270547,0.1004566210045662,0.07547169811320754,0.10067114093959731,0.6111111111111112,0.29770992366412213,0.29545454545454547,0.24732279446063934,0.6467690214262938,0.5743295222003362,0.02109704641350211,0.189873417721519,0.0547945205479452,0.36012157195363304
16,2,0.148718012312136,0.7113549264706304,0.1399270612172334,0.1004566210045662,0.07547169811320754,0.10738255033557047,0.6666666666666666,0.32061068702290074,0.29545454545454547,0.24202285624596162,0.6448139085092467,0.5720447890558894,0.02109704641350211,0.1940928270042194,0.05660377358490566,0.36266610121571957
17,1,0.024338312676621898,0.6187728116345125,0.35688887568886557,0.1095890410958904,0.09433962264150944,0.10738255033557047,0.6666666666666666,0.32061068702290074,0.3068181818181818,0.23795501389572674,0.6396057594924318,0.5711032169616859,0.023206751054852322,0.1940928270042194,0.0593607305936073,0.38118461973423806
18,1,0.40684451472568084,0.48725703696406847,0.10589844831025089,0.1095890410958904,0.09433962264150944,0.11409395973154363,0.7222222222222222,0.4122137404580153,0.3068181818181818,0.23570359744797906,0.6096734728484896,0.5705671980907866,0.023206751054852322,0.20675105485232068,0.0660377358490566,0.3862736782584111
19,2,0.0412843208111407,0.45003957815026474,0.5086761010385945,0.1643835616438356,0.10377358490566038,0.11409395973154363,0.7222222222222222,0.4122137404580153,0.3181818181818182,0.1932547979259761,0.609580615341793,0.5694633181912137,0.02531645569620253,0.20675105485232068,0.07547169811320754,0.3939072660446706
20,0,0.24202285624596162,0.6396057594924318,0.11837138426160669,0.1643835616438356,0.10377358490566038,0.1342281879194631,0.7777777777777778,0.4351145038167939,0.3181818181818182,0.19282657396497938,0.605529514890916,0.5671839270862438,0.02531645569620253,0.2109704641350211,0.09395973154362416,0.405270902408307
21,0,0.23570359744797906,0.665963548949108,0.0983328536029128,0.2054794520547945,0.11320754716981132,0.1342281879194631,0.7777777777777778,0.4351145038167939,0.38636363636363635,0.17306772183508684,0.6009123830875966,0.5521493865751296,0.029535864978902954,0.2109704641350211,0.09433962264150944,0.4358052535533452
22,2,0.10681356242773977,0.4985542626073631,0.3946321749648971,0.2054794520547945,0.11320754716981132,0.14093959731543623,0.8333333333333334,0.44274809160305345,0.38636363636363635,0.17147043673936493,0.5981968611943612,0.5498380971123428,0.029535864978902954,0.25316455696202533,0.1004566210045662,0.45432377207186364
23,2,0.015275607653070868,0.5311625308878576,0.45356186145907146,0.4657534246575342,0.1320754716981132,0.14093959731543623,0.8333333333333334,0.44274809160305345,0.3977272727272727,0.053785552291183626,0.5941949406493608,0.5475408125995873,0.03164556962025317,0.25316455696202533,0.10067114093959731,0.4581116508597424
24,1,0.20355161579306708,0.6905749828572215,0.10587340134971165,0.4657534246575342,0.1320754716981132,0.1476510067114094,0.8888888888888888,0.45038167938931295,0.3977272727272727,0.053314933765166425,0.5912378254419166,0.5450631505706299,0.03164556962025317,0.270042194092827,0.10377358490566038,0.465745238646002
