,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.04580520246934528,0.5918712964295345,0.3623235011011205,0.0,0.0,0.0,0.0,0.0,0.0,1.4422056788239197,1.7979901597526018,1.6785323795290015,0.0,0.0,0.0,0.011235955056179775
1,1,0.059785068907010325,0.7503378891740055,0.18987704191898425,0.004739336492890996,0.008695652173913044,0.0,0.0,0.0,0.011235955056179775,0.44220567882391976,0.7979901597526018,0.6785323795290015,0.002109704641350211,0.0,0.004739336492890996,0.036876980697205415
2,1,0.04563059336948718,0.6964024537053638,0.25796695292514893,0.004739336492890996,0.008695652173913044,0.0,0.07692307692307693,0.03278688524590164,0.033707865168539325,0.3429009506836752,0.7503378891740055,0.6610474061623105,0.002109704641350211,0.016877637130801686,0.008695652173913044,0.0478059424458393
3,2,0.07919483557866214,0.6966110196263761,0.22419414479496186,0.009478672985781991,0.02608695652173913,0.013513513513513514,0.07692307692307693,0.03278688524590164,0.033707865168539325,0.3196695276225281,0.7376588026045084,0.6499798803957847,0.006329113924050633,0.016877637130801686,0.009478672985781991,0.060626455266352124
4,2,0.032702538611008684,0.4173838310267434,0.5499136303622479,0.009478672985781991,0.02608695652173913,0.013513513513513514,0.11538461538461539,0.07377049180327869,0.0449438202247191,0.3170958343056041,0.7263803294757438,0.6494692923650297,0.006329113924050633,0.0379746835443038,0.013513513513513514,0.06437177361841205
5,1,0.3196695276225281,0.5714303820626793,0.10890009031479227,0.018957345971563982,0.034782608695652174,0.02027027027027027,0.11538461538461539,0.07377049180327869,0.0449438202247191,0.2745299971788286,0.7263082733215213,0.6486757674364693,0.008438818565400843,0.0379746835443038,0.018957345971563982,0.09001279925943768
6,1,0.04723787827119838,0.5828230911501928,0.3699390305786088,0.018957345971563982,0.034782608695652174,0.02027027027027027,0.19230769230769232,0.09016393442622951,0.06741573033707865,0.27020361436526324,0.7242509518768153,0.6454673248575216,0.008438818565400843,0.046413502109704644,0.02027027027027027,0.09750343596355754
7,1,0.11461480174787306,0.6417651935865623,0.2436200046655649,0.023696682464454975,0.043478260869565216,0.02702702702702703,0.19230769230769232,0.09016393442622951,0.06741573033707865,0.2686411029372682,0.7242167098241922,0.638728324955975,0.010548523206751054,0.046413502109704644,0.023696682464454975,0.12314446160458316
8,0,0.10302789284628534,0.7045315384496235,0.1924405687040913,0.023696682464454975,0.043478260869565216,0.02702702702702703,0.2692307692307692,0.11475409836065574,0.1348314606741573,0.2526015902684682,0.7221197761119218,0.632061078977052,0.010548523206751054,0.05907172995780591,0.02608695652173913,0.13680566379037554
9,2,0.044819564967231766,0.27664805550376664,0.6785323795290015,0.03317535545023697,0.05217391304347826,0.04054054054054054,0.2692307692307692,0.11475409836065574,0.1348314606741573,0.24651489585763145,0.7220474536546778,0.6241996830850163,0.012658227848101266,0.05907172995780591,0.02702702702702703,0.1592775739027351
10,1,0.2251643736528171,0.655705548595832,0.11913007775135095,0.03317535545023697,0.05217391304347826,0.04054054054054054,0.3076923076923077,0.1557377049180328,0.15730337078651685,0.23921003725047943,0.7179589674808803,0.619167055935224,0.012658227848101266,0.08016877637130802,0.03317535545023697,0.1720980867232479
11,0,0.27020361436526324,0.6424454454027976,0.0873509402319395,0.052132701421800945,0.06086956521739131,0.060810810810810814,0.3076923076923077,0.1557377049180328,0.15730337078651685,0.22179000120425083,0.71673215940774,0.6089719344684805,0.014767932489451477,0.08016877637130802,0.034782608695652174,0.17756256759756484
12,0,0.08852006995589122,0.6409866721796211,0.2704932578644875,0.052132701421800945,0.06086956521739131,0.060810810810810814,0.34615384615384615,0.1721311475409836,0.20224719101123595,0.22136348380242013,0.7156895677064418,0.6003347145313466,0.014767932489451477,0.08860759493670886,0.04054054054054054,0.18505320430168468
13,2,0.04959613697773529,0.6639168974859615,0.28648696553630315,0.061611374407582936,0.06956521739130435,0.06756756756756757,0.34615384615384615,0.1721311475409836,0.20224719101123595,0.2204959803761909,0.7140688404796012,0.5963811913662966,0.016877637130801686,0.08860759493670886,0.043478260869565216,0.19324992561316012
14,1,0.0788865465403796,0.5771345820440219,0.3439788714155988,0.061611374407582936,0.06956521739130435,0.06756756756756757,0.38461538461538464,0.20491803278688525,0.2808988764044944,0.21925720801420973,0.7133999541634085,0.5608730210553278,0.016877637130801686,0.10548523206751055,0.052132701421800945,0.2060704384336729
15,1,0.1104454817749456,0.7280034429413587,0.16155107528369553,0.07109004739336493,0.0782608695652174,0.07432432432432433,0.38461538461538464,0.20491803278688525,0.2808988764044944,0.2171197654250619,0.7124877420379124,0.5560736730418873,0.0189873417721519,0.10548523206751055,0.05217391304347826,0.21973164061946523
16,1,0.04630172994266699,0.6406020824500722,0.31309618760726055,0.07109004739336493,0.0782608695652174,0.07432432432432433,0.4230769230769231,0.23770491803278687,0.33707865168539325,0.21575354282432863,0.7106357854333437,0.5293194457805985,0.0189873417721519,0.12236286919831224,0.060810810810810814,0.23471291402770497
17,1,0.032879474065952596,0.3512250875028766,0.6158954384311707,0.07582938388625593,0.08695652173913043,0.08108108108108109,0.4230769230769231,0.23770491803278687,0.33707865168539325,0.21381885230377623,0.7087334749047298,0.5285445887132503,0.02109704641350211,0.12236286919831224,0.06086956521739131,0.24017739490202192
18,2,0.0363447397624438,0.459031338921823,0.504623921315733,0.07582938388625593,0.08695652173913043,0.08108108108108109,0.5769230769230769,0.2540983606557377,0.3595505617977528,0.1881598324266748,0.7084257961333145,0.5195877357746851,0.02109704641350211,0.1308016877637131,0.061611374407582936,0.2529979077225348
19,1,0.12153055701570968,0.751516020869344,0.12695342211494653,0.09004739336492891,0.09565217391304348,0.08783783783783784,0.5769230769230769,0.2540983606557377,0.3595505617977528,0.17964479393380173,0.7079034069888683,0.5146367324712394,0.023206751054852322,0.1308016877637131,0.06756756756756757,0.2792151361869542
20,1,0.2686411029372682,0.5754364990461968,0.15592239801653487,0.09004739336492891,0.09565217391304348,0.08783783783783784,0.6153846153846154,0.27049180327868855,0.3707865168539326,0.1784651849104642,0.7073589484666776,0.5143197974708399,0.023206751054852322,0.13924050632911392,0.06956521739130435,0.2901440979355881
21,1,0.05155327486286266,0.7281079790000914,0.22033874613704593,0.10426540284360189,0.12173913043478261,0.10135135135135136,0.6153846153846154,0.27049180327868855,0.3707865168539326,0.16989991688753098,0.7069093106599038,0.5108480562771291,0.029535864978902954,0.13924050632911392,0.07109004739336493,0.30296461075610087
22,0,0.3429009506836752,0.49173914289390674,0.16535990642241838,0.10426540284360189,0.12173913043478261,0.10135135135135136,0.6923076923076923,0.2786885245901639,0.39325842696629215,0.15950815469435164,0.7052136609113857,0.5003557429271229,0.029535864978902954,0.14345991561181434,0.07432432432432433,0.3216912025164005
23,1,0.057057286168894626,0.729543698942167,0.21339901488893825,0.18009478672985782,0.14782608695652175,0.10810810810810811,0.6923076923076923,0.2786885245901639,0.39325842696629215,0.11461480174787306,0.7018309258700114,0.4949952370324415,0.035864978902953586,0.14345991561181434,0.07582938388625593,0.3729732537984518
24,2,0.05788364995281534,0.37719474213580034,0.5649216079113843,0.18009478672985782,0.14782608695652175,0.10810810810810811,0.7307692307692307,0.3114754098360656,0.4044943820224719,0.1135561816578106,0.6974670845817638,0.4948138643566321,0.035864978902953586,0.16033755274261605,0.0782608695652174,0.38390221554708565
25,2,0.03933519598075176,0.36760889160975324,0.5930559124094946,0.1895734597156398,0.1565217391304348,0.11486486486486487,0.7307692307692307,0.3114754098360656,0.4044943820224719,0.1104454817749456,0.6966110196263761,0.49273313563868576,0.0379746835443038,0.16033755274261605,0.08108108108108109,0.3913928522512055
26,1,0.22080706452821328,0.6785576058090486,0.10063532966273823,0.1895734597156398,0.1565217391304348,0.11486486486486487,0.7692307692307693,0.319672131147541,0.42696629213483145,0.10903164882278016,0.6964024537053638,0.48711554684330044,0.0379746835443038,0.16455696202531644,0.08695652173913043,0.39685733312552246
27,1,0.046863036628060115,0.7139343477197235,0.23920261565221637,0.1990521327014218,0.16521739130434782,0.12837837837837837,0.7692307692307693,0.319672131147541,0.42696629213483145,0.104680917888809,0.6959508085036687,0.4821349076111908,0.04008438818565401,0.16455696202531644,0.08783783783783784,0.4006026514775824
28,1,0.0817879737651825,0.6487256060961549,0.2694864201386628,0.1990521327014218,0.16521739130434782,0.12837837837837837,0.8076923076923077,0.3524590163934426,0.449438202247191,0.10449484059175182,0.6912988824767556,0.4809297360777328,0.04008438818565401,0.18143459915611815,0.09004739336492891,0.4134231642980952
29,1,0.07890662335259999,0.7001882503327296,0.22090512631467035,0.20853080568720378,0.17391304347826086,0.13513513513513514,0.8076923076923077,0.3524590163934426,0.449438202247191,0.10327803526240259,0.684787083157412,0.4805859162558756,0.04219409282700422,0.18143459915611815,0.09565217391304348,0.41888764517241217
30,1,0.06284782752613513,0.7234058553481287,0.21374631712573572,0.20853080568720378,0.17391304347826086,0.13513513513513514,0.8461538461538461,0.4180327868852459,0.48314606741573035,0.10302789284628534,0.6688214187327365,0.47000410224880235,0.04219409282700422,0.22362869198312235,0.10135135135135136,0.42637828187653204
31,1,0.09156940261674829,0.6928158485793658,0.21561474880388584,0.22274881516587677,0.1826086956521739,0.14864864864864866,0.8461538461538461,0.4180327868852459,0.48314606741573035,0.09573731754908088,0.6652628312439347,0.4592864396368814,0.04430379746835443,0.22362869198312235,0.10426540284360189,0.45201930751755764
32,2,0.038442769654076184,0.30050982418361305,0.6610474061623105,0.22274881516587677,0.1826086956521739,0.14864864864864866,0.8846153846153846,0.4262295081967213,0.4943820224719101,0.0946063388581317,0.6645246975124214,0.45865051610787616,0.04430379746835443,0.22784810126582278,0.10810810810810811,0.4557646258696176
33,1,0.03739755096952528,0.35363051456199407,0.6089719344684805,0.23222748815165878,0.19130434782608696,0.1554054054054054,0.8846153846153846,0.4262295081967213,0.4943820224719101,0.09156940261674829,0.6639168974859615,0.4586485683854178,0.046413502109704644,0.22784810126582278,0.11486486486486487,0.4632552625737374
34,1,0.24651489585763145,0.4673172552033136,0.286167848939055,0.23222748815165878,0.19130434782608696,0.1554054054054054,0.9230769230769231,0.4344262295081967,0.5280898876404494,0.08852006995589122,0.6632707361888833,0.443514688391704,0.046413502109704644,0.2320675105485232,0.12173913043478261,0.4659875030108959
35,1,0.06026119021446043,0.6204307880392119,0.31930802174632755,0.3127962085308057,0.2,0.16891891891891891,0.9230769230769231,0.4344262295081967,0.5280898876404494,0.0657506552912701,0.6628823423292495,0.43480716188289514,0.04852320675105485,0.2320675105485232,0.12837837837837837,0.4734781397150158
