,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.006579690808250527,0.25514626394127005,0.7382740452504793,0.0,0.0,0.0,0.0,0.0,0.0,1.9953376845264263,1.8967075614101556,1.8326938017839836,0.0,0.0,0.0,0.07264957264957266
1,1,0.05442647592955961,0.7772022009478553,0.16837132312258501,0.0,0.009615384615384616,0.0,0.038461538461538464,0.0,0.01282051282051282,0.9953376845264263,0.8967075614101556,0.8326938017839834,0.0,0.004219409282700422,0.006289308176100629,0.0811965811965812
2,2,0.051703876254595514,0.5691895435204031,0.3791065802250014,0.0,0.009615384615384616,0.0,0.15384615384615385,0.05263157894736842,0.0641025641025641,0.8957409112744856,0.8481375814837425,0.7708248441000993,0.0,0.012658227848101266,0.009615384615384616,0.098740440845704
3,1,0.11379699625150219,0.8165465460673,0.06965645768119785,0.052132701421800945,0.019230769230769232,0.006289308176100629,0.15384615384615385,0.05263157894736842,0.0641025641025641,0.495208745724321,0.8435238496665437,0.756644016782276,0.002109704641350211,0.012658227848101266,0.012578616352201259,0.11156095366621682
4,1,0.058971784993613385,0.7906257970975835,0.1504024179088031,0.052132701421800945,0.019230769230769232,0.006289308176100629,0.19230769230769232,0.09774436090225563,0.08974358974358974,0.42131082540740417,0.8241722220390376,0.7497425708694148,0.002109704641350211,0.046413502109704644,0.019230769230769232,0.12659854765117923
5,1,0.40482774518540177,0.4467294372366552,0.14844281757794303,0.08530805687203792,0.028846153846153848,0.012578616352201259,0.19230769230769232,0.09774436090225563,0.08974358974358974,0.34340757326235355,0.8196058162545624,0.7431032329900047,0.004219409282700422,0.046413502109704644,0.028846153846153848,0.13411734464366043
6,0,0.07776178692631458,0.73710680475527,0.1851314083184154,0.08530805687203792,0.028846153846153848,0.012578616352201259,0.23076923076923078,0.12030075187969924,0.1282051282051282,0.3414362773797989,0.817152955646071,0.737252438337674,0.004219409282700422,0.06751054852320675,0.031446540880503145,0.14266435319066897
7,2,0.004095735882669279,0.33293227226504424,0.6629719918522865,0.10900473933649289,0.038461538461538464,0.031446540880503145,0.23076923076923078,0.12030075187969924,0.1282051282051282,0.28246650095370496,0.8170882442272939,0.725313396387684,0.006329113924050633,0.06751054852320675,0.038461538461538464,0.14767688451898978
8,0,0.2781472776841313,0.6487986975101748,0.07305402480569383,0.10900473933649289,0.038461538461538464,0.031446540880503145,0.3076923076923077,0.13533834586466165,0.15384615384615385,0.2674105129743119,0.8161026722751626,0.7093610636692583,0.006329113924050633,0.0759493670886076,0.0440251572327044,0.15195038879249403
9,2,0.010148909352915519,0.3321814891824452,0.6576696014646393,0.12322274881516587,0.04807692307692308,0.0440251572327044,0.3076923076923077,0.13533834586466165,0.15384615384615385,0.2583166269266686,0.815565936595275,0.7052181654185451,0.008438818565400843,0.0759493670886076,0.04807692307692308,0.16698798277745644
10,2,0.006867681645532565,0.704336506547009,0.28879581180745845,0.12322274881516587,0.04807692307692308,0.0440251572327044,0.34615384615384615,0.18045112781954886,0.16666666666666666,0.254217392914857,0.8024093330898403,0.6996043308066966,0.008438818565400843,0.08860759493670886,0.052132701421800945,0.17980849559796927
11,1,0.04219422895527436,0.8142884646258856,0.14351730641884017,0.15165876777251186,0.057692307692307696,0.05660377358490566,0.34615384615384615,0.18045112781954886,0.16666666666666666,0.20090981351506584,0.8005933080861677,0.6843536118922334,0.010548523206751054,0.08860759493670886,0.05660377358490566,0.18835550414497781
12,2,0.05170207415151564,0.8196058162545624,0.12869210959392188,0.15165876777251186,0.057692307692307696,0.05660377358490566,0.38461538461538464,0.21052631578947367,0.19230769230769232,0.18868627208928224,0.7906257970975835,0.6773459235489774,0.010548523206751054,0.0970464135021097,0.057692307692307696,0.19838056680161942
13,0,0.005385706064000062,0.47907444676947936,0.5155398471665206,0.15639810426540285,0.0673076923076923,0.06289308176100629,0.38461538461538464,0.21052631578947367,0.19230769230769232,0.18063541951229414,0.7861469132587864,0.6729927614404725,0.012658227848101266,0.0970464135021097,0.06289308176100629,0.21547458389563653
14,1,0.013772874120154748,0.8120797478737585,0.1741473780060868,0.15639810426540285,0.0673076923076923,0.06289308176100629,0.4230769230769231,0.24812030075187969,0.24358974358974358,0.16443007986655406,0.7772022009478553,0.6475704044308819,0.012658227848101266,0.12236286919831224,0.0673076923076923,0.22800591221643854
15,2,0.01487377665804956,0.3939109364182647,0.5912152869236857,0.17061611374407584,0.07692307692307693,0.08176100628930817,0.4230769230769231,0.24812030075187969,0.24358974358974358,0.14037352491053012,0.7747326186700705,0.6309766214816995,0.014767932489451477,0.12236286919831224,0.07692307692307693,0.23301844354475934
