,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.05977502227780769,0.8493422299576324,0.09088274776455983,0.0,0.0,0.0,0.0,0.0,0.0,1.9066945767694752,1.9195796281521766,1.9135719115272658,0.0,0.0,0.0,0.05854241338112306
1,0,0.5391890441595335,0.41806033018553956,0.04275062565492715,0.0,0.007194244604316547,0.0,0.03225806451612903,0.0,0.009259259259259259,0.9066945767694751,0.9195796281521768,0.9135719115272658,0.0016835016835016834,0.0,0.0037593984962406013,0.06929510155316607
2,0,0.049610697934368314,0.47199006966395707,0.47839923240167453,0.0,0.02158273381294964,0.0,0.06451612903225806,0.0,0.1111111111111111,0.7752598426065315,0.8960969004638436,0.8242012471562488,0.003367003367003367,0.0,0.005291005291005291,0.08781362007168458
3,0,0.17727223377927484,0.7147352183782221,0.10799254784250317,0.0037593984962406013,0.02158273381294964,0.005291005291005291,0.06451612903225806,0.006329113924050633,0.1111111111111111,0.6968726121758855,0.8912854896023417,0.8131006375606608,0.003367003367003367,0.010101010101010102,0.007194244604316547,0.08781362007168458
4,0,0.03432118730933355,0.5329916720396859,0.4326871406509802,0.0037593984962406013,0.02877697841726619,0.005291005291005291,0.0967741935483871,0.006329113924050633,0.16666666666666666,0.5769597983614997,0.8737931790420637,0.787331994293582,0.005050505050505051,0.010101010101010102,0.010582010582010581,0.09090003982477102
5,1,0.024018648673466737,0.8165219291133041,0.15945942221322917,0.011278195488721804,0.02877697841726619,0.010582010582010581,0.0967741935483871,0.012658227848101266,0.16666666666666666,0.5623697374244596,0.8717081630186271,0.787270244397161,0.005050505050505051,0.016835016835016835,0.011278195488721804,0.11240541616885702
6,1,0.017937156847825778,0.3989703009735542,0.58309254217862,0.011278195488721804,0.03597122302158273,0.010582010582010581,0.16129032258064516,0.012658227848101266,0.17592592592592593,0.4846624062301516,0.8691422348188637,0.7823979983963034,0.006734006734006734,0.016835016835016835,0.015037593984962405,0.12315810434090003
7,1,0.040951599704832316,0.2194628325416099,0.7395855677535577,0.015037593984962405,0.03597122302158273,0.015873015873015872,0.16129032258064516,0.06962025316455696,0.17592592592592593,0.47558046607011883,0.8531121246497404,0.7802336535516345,0.006734006734006734,0.02356902356902357,0.015873015873015872,0.13550378335324573
8,1,0.07082833338571226,0.7962660760656373,0.1329055905486504,0.015037593984962405,0.04316546762589928,0.015873015873015872,0.1935483870967742,0.06962025316455696,0.21296296296296297,0.46768173213061626,0.8527268385206365,0.7670833709668379,0.008417508417508417,0.02356902356902357,0.021164021164021163,0.1478494623655914
9,1,0.022159377632750388,0.8531121246497404,0.12472849771750923,0.02631578947368421,0.04316546762589928,0.021164021164021163,0.1935483870967742,0.13924050632911392,0.21296296296296297,0.3585801377468583,0.820748970305751,0.7666093632220009,0.008417508417508417,0.06397306397306397,0.02158273381294964,0.1499591670069416
10,1,0.011380013436069996,0.27493874490590475,0.713681241658025,0.02631578947368421,0.050359712230215826,0.021164021164021163,0.22580645161290322,0.13924050632911392,0.25,0.34791216598738217,0.8182147978872328,0.7439437920129253,0.010101010101010102,0.06397306397306397,0.02631578947368421,0.16071185517898462
11,1,0.023495700796935904,0.6232148666350795,0.35328943256798445,0.04887218045112782,0.050359712230215826,0.026455026455026454,0.22580645161290322,0.17088607594936708,0.25,0.2916917272787188,0.8096557043986407,0.7395855677535577,0.010101010101010102,0.11784511784511785,0.026455026455026454,0.16379827493207103
12,1,0.042597568152270456,0.8717081630186271,0.08569426882910261,0.04887218045112782,0.05755395683453238,0.026455026455026454,0.25806451612903225,0.17088607594936708,0.25925925925925924,0.2869670725195445,0.8092182445764639,0.7312977402455103,0.011784511784511785,0.11784511784511785,0.02877697841726619,0.16590797957342127
13,1,0.08335482531070103,0.7542175837833297,0.16242759090596945,0.06015037593984962,0.05755395683453238,0.031746031746031744,0.25806451612903225,0.18354430379746836,0.25925925925925924,0.2701216556230012,0.8030322872825398,0.713681241658025,0.011784511784511785,0.12457912457912458,0.031746031746031744,0.19059933759811262
14,1,0.01575865749358068,0.49842156552492983,0.48581977698148965,0.06015037593984962,0.07194244604316546,0.031746031746031744,0.2903225806451613,0.18354430379746836,0.3333333333333333,0.25858497301257444,0.8026906675846556,0.6805892152809687,0.013468013468013467,0.12457912457912458,0.03597122302158273,0.2095866793702645
15,1,0.2833642255607763,0.6333754218591786,0.08326035258004487,0.06390977443609022,0.07194244604316546,0.037037037037037035,0.2903225806451613,0.22784810126582278,0.3333333333333333,0.25187639875867296,0.7934667160967492,0.6749131960701414,0.013468013468013467,0.13804713804713806,0.037037037037037035,0.21267309912335094
16,2,0.02894253476237058,0.7371578419899478,0.23389962324768135,0.06390977443609022,0.07913669064748201,0.037037037037037035,0.3225806451612903,0.22784810126582278,0.3425925925925926,0.23995552030349965,0.7930564319336001,0.6715126869270319,0.015151515151515152,0.13804713804713806,0.042328042328042326,0.21575951887643732
17,0,0.04858231801874813,0.8691422348188637,0.08227544716238837,0.07142857142857142,0.07913669064748201,0.042328042328042326,0.3225806451612903,0.23417721518987342,0.3425925925925926,0.22181070331518457,0.79235478307955,0.6694600445960281,0.015151515151515152,0.14814814814814814,0.04316546762589928,0.23896626993128967
18,2,0.010655939986564809,0.5675163346146732,0.4218277253987619,0.07142857142857142,0.08633093525179857,0.042328042328042326,0.3548387096774194,0.23417721518987342,0.35185185185185186,0.21784217562998454,0.7880684347640928,0.6667970220256713,0.018518518518518517,0.14814814814814814,0.04887218045112782,0.24971895810333267
19,1,0.17334837612344436,0.7137238796372616,0.11292774423929385,0.08270676691729323,0.08633093525179857,0.05291005291005291,0.3548387096774194,0.26582278481012656,0.35185185185185186,0.2017726492931891,0.7790536330727156,0.6580128726893962,0.018518518518518517,0.1750841750841751,0.050359712230215826,0.26026748131008376
20,1,0.039657030929589304,0.5867946612424684,0.37354830782794207,0.08270676691729323,0.09352517985611511,0.05291005291005291,0.3870967741935484,0.26582278481012656,0.37962962962962965,0.19694441463845538,0.7769547024356601,0.6444628587321465,0.020202020202020204,0.1750841750841751,0.05291005291005291,0.269526740569343
21,2,0.2028389360825171,0.49988602333041043,0.2972750405870722,0.09398496240601503,0.09352517985611511,0.0582010582010582,0.3870967741935484,0.37341772151898733,0.37962962962962965,0.1895560209139794,0.7522049390896273,0.6431241874512802,0.020202020202020204,0.18181818181818182,0.05755395683453238,0.27374614985204343
22,0,0.024737690319462137,0.8960969004638436,0.07916540921669447,0.09398496240601503,0.10071942446043165,0.0582010582010582,0.45161290322580644,0.37341772151898733,0.4074074074074074,0.17727223377927484,0.7475609897507051,0.6409165494778218,0.021885521885521887,0.18181818181818182,0.0582010582010582,0.2830054091113026
23,1,0.030821791880010045,0.8030322872825398,0.16614592083745028,0.10150375939849623,0.10071942446043165,0.06349206349206349,0.45161290322580644,0.3924050632911392,0.4074074074074074,0.17334837612344436,0.7404643450845201,0.6357638337781008,0.021885521885521887,0.18855218855218855,0.06015037593984962,0.29375809728334573
24,1,0.026838359494182836,0.40799950512212296,0.5651621353836943,0.10150375939849623,0.1079136690647482,0.06349206349206349,0.4838709677419355,0.3924050632911392,0.4444444444444444,0.17216980205151938,0.7371578419899478,0.6213106028999241,0.02356902356902357,0.18855218855218855,0.06349206349206349,0.30610377629569135
25,1,0.10227217475889215,0.4126958037481005,0.48503202149300717,0.14661654135338345,0.1079136690647482,0.07407407407407407,0.4838709677419355,0.41139240506329117,0.4444444444444444,0.13105862726987202,0.7305223078204798,0.6181409538279765,0.02356902356902357,0.2053872053872054,0.06390977443609022,0.31685646446773436
26,2,0.021801635830988434,0.7930564319336001,0.1851419322354113,0.14661654135338345,0.11510791366906475,0.07407407407407407,0.5161290322580645,0.41139240506329117,0.4537037037037037,0.13027963712594842,0.727536045996908,0.607252944571023,0.025252525252525252,0.2053872053872054,0.07142857142857142,0.32760915263977736
27,1,0.012038296264766045,0.6524325938276877,0.33552910990754614,0.16165413533834586,0.11510791366906475,0.07936507936507936,0.5161290322580645,0.43037974683544306,0.4537037037037037,0.1259852495936999,0.7236740978477765,0.6031975902037257,0.025252525252525252,0.20875420875420875,0.07194244604316546,0.3423770851292289
28,1,0.023434054441034385,0.7840205094015757,0.19254543615738975,0.16165413533834586,0.12949640287769784,0.07936507936507936,0.5483870967741935,0.43037974683544306,0.49074074074074076,0.12312919695467976,0.7184811356374183,0.5925876927587178,0.026936026936026935,0.20875420875420875,0.07407407407407407,0.3454635048823153
29,1,0.2701216556230012,0.445109220376314,0.28476912400068494,0.17293233082706766,0.12949640287769784,0.08465608465608465,0.5483870967741935,0.44936708860759494,0.49074074074074076,0.11391991979971489,0.7150096606620177,0.5916641787036646,0.026936026936026935,0.2356902356902357,0.07913669064748201,0.3475732095236655
