,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.021739130434782608,0.9130434782608695,0.06521739130434782,0.0,0.0,0.0,0.0,0.0,0.0,1.8260869565217392,2.0,2.0,0.0,0.0,0.0,0.04151732377538829
1,0,0.2608695652173913,0.7391304347826086,0.0,0.0,0.007194244604316547,0.0,0.03225806451612903,0.006329113924050633,0.009259259259259259,0.8260869565217391,1.0,1.0,0.0016835016835016834,0.006734006734006734,0.005291005291005291,0.049241745001919225
2,0,0.0,0.21739130434782608,0.782608695652174,0.0,0.014388489208633094,0.0,0.0967741935483871,0.02531645569620253,0.027777777777777776,0.717391304347826,0.9782608695652174,0.9565217391304348,0.003367003367003367,0.016835016835016835,0.007194244604316547,0.05091009085567624
3,0,0.5217391304347826,0.4782608695652174,0.0,0.011278195488721804,0.014388489208633094,0.005291005291005291,0.0967741935483871,0.04430379746835443,0.046296296296296294,0.5434782608695652,0.9565217391304348,0.9347826086956522,0.003367003367003367,0.03367003367003367,0.011278195488721804,0.0568852384049063
4,0,0.0,0.8478260869565217,0.15217391304347827,0.015037593984962405,0.02877697841726619,0.015873015873015872,0.12903225806451613,0.06329113924050633,0.06481481481481481,0.5217391304347826,0.9347826086956522,0.8913043478260869,0.008417508417508417,0.050505050505050504,0.014388489208633094,0.07666107030894499
5,1,0.021739130434782608,0.8043478260869565,0.17391304347826086,0.018796992481203006,0.050359712230215826,0.021164021164021163,0.12903225806451613,0.08227848101265822,0.07407407407407407,0.5,0.9130434782608695,0.8695652173913043,0.013468013468013467,0.06060606060606061,0.015037593984962405,0.07918181795095393
6,1,0.0,0.41304347826086957,0.5869565217391305,0.022556390977443608,0.05755395683453238,0.021164021164021163,0.16129032258064516,0.11392405063291139,0.09259259259259259,0.4782608695652174,0.8913043478260869,0.8478260869565217,0.018518518518518517,0.08417508417508418,0.015873015873015872,0.08003662726678923
7,1,0.2608695652173913,0.21739130434782608,0.5217391304347826,0.03759398496240601,0.07913669064748201,0.031746031746031744,0.16129032258064516,0.12658227848101267,0.10185185185185185,0.45652173913043476,0.8695652173913043,0.8260869565217391,0.025252525252525252,0.09427609427609428,0.018796992481203006,0.08302845987221279
8,1,0.021739130434782608,0.9565217391304348,0.021739130434782608,0.05263157894736842,0.10071942446043165,0.047619047619047616,0.22580645161290322,0.189873417721519,0.12037037037037036,0.43478260869565216,0.8478260869565217,0.8043478260869565,0.030303030303030304,0.13468013468013468,0.021164021164021163,0.09839347017787196
9,1,0.021739130434782608,0.6739130434782609,0.30434782608695654,0.06766917293233082,0.1223021582733813,0.06349206349206349,0.25806451612903225,0.22784810126582278,0.1574074074074074,0.41304347826086957,0.8260869565217391,0.782608695652174,0.03872053872053872,0.16161616161616163,0.022556390977443608,0.10339452160943925
10,1,0.0,0.3695652173913043,0.6304347826086957,0.07518796992481203,0.12949640287769784,0.06878306878306878,0.25806451612903225,0.2721518987341772,0.18518518518518517,0.391304347826087,0.8043478260869565,0.7608695652173914,0.045454545454545456,0.1919191919191919,0.02877697841726619,0.10794513067011115
11,1,0.0,0.5217391304347826,0.4782608695652174,0.08646616541353383,0.14388489208633093,0.07936507936507936,0.25806451612903225,0.3037974683544304,0.2037037037037037,0.3695652173913043,0.782608695652174,0.717391304347826,0.05387205387205387,0.2255892255892256,0.031746031746031744,0.10968177631441549
12,1,0.41304347826086957,0.5869565217391305,0.0,0.10150375939849623,0.19424460431654678,0.07936507936507936,0.25806451612903225,0.33544303797468356,0.24074074074074073,0.34782608695652173,0.7608695652173914,0.6956521739130435,0.06734006734006734,0.25252525252525254,0.03759398496240601,0.1136708864549802
13,1,0.13043478260869565,0.8478260869565217,0.021739130434782608,0.10902255639097744,0.20863309352517986,0.10052910052910052,0.25806451612903225,0.3670886075949367,0.26851851851851855,0.32608695652173914,0.7391304347826086,0.6739130434782609,0.0723905723905724,0.2727272727272727,0.047619047619047616,0.1348462785443866
14,1,0.0,0.1956521739130435,0.8043478260869565,0.12406015037593984,0.2302158273381295,0.1111111111111111,0.25806451612903225,0.3860759493670886,0.3148148148148148,0.30434782608695654,0.717391304347826,0.6521739130434783,0.07912457912457913,0.2895622895622896,0.050359712230215826,0.14170104867061387
15,1,0.15217391304347827,0.8478260869565217,0.0,0.13157894736842105,0.26618705035971224,0.12169312169312169,0.3225806451612903,0.3987341772151899,0.35185185185185186,0.2826086956521739,0.6956521739130435,0.6304347826086957,0.08754208754208755,0.30976430976430974,0.05263157894736842,0.15004818240116571
16,2,0.08695652173913043,0.8260869565217391,0.08695652173913043,0.13909774436090225,0.28776978417266186,0.12698412698412698,0.3548387096774194,0.4430379746835443,0.4074074074074074,0.2608695652173913,0.6739130434782609,0.6086956521739131,0.09932659932659933,0.3434343434343434,0.05755395683453238,0.16461387398406668
17,0,0.0,0.9782608695652174,0.021739130434782608,0.14661654135338345,0.33093525179856115,0.15873015873015872,0.3548387096774194,0.46835443037974683,0.4351851851851852,0.2391304347826087,0.6521739130434783,0.5869565217391305,0.1127946127946128,0.37373737373737376,0.06349206349206349,0.1746393625732131
18,2,0.0,0.6956521739130435,0.30434782608695654,0.16165413533834586,0.34532374100719426,0.1693121693121693,0.3870967741935484,0.4810126582278481,0.4351851851851852,0.21739130434782608,0.6304347826086957,0.5652173913043478,0.12121212121212122,0.3939393939393939,0.06766917293233082,0.18575278387733166
19,1,0.08695652173913043,0.8043478260869565,0.10869565217391304,0.16541353383458646,0.381294964028777,0.20105820105820105,0.41935483870967744,0.5063291139240507,0.4537037037037037,0.1956521739130435,0.6086956521739131,0.5434782608695652,0.13131313131313133,0.4276094276094276,0.06878306878306878,0.18791986747161196
