,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.010066636770303184,0.8332138766845864,0.15671948654511045,0.0,0.0,0.0,0.0,0.0,0.0,1.9895423569304018,1.9655845067480882,1.9463077459363425,0.0,0.0,0.0,0.037009438648782915
1,2,0.008493315083017977,0.2098387573681977,0.7816679275487842,0.004761904761904762,0.0,0.0,0.0,0.00819672131147541,0.011363636363636364,0.9895423569304017,0.9655845067480883,0.9463077459363424,0.0021008403361344537,0.0,0.004761904761904762,0.07272372436306862
2,2,0.011152749457533591,0.4369277938414793,0.5519194567009871,0.004761904761904762,0.0,0.0,0.10714285714285714,0.06557377049180328,0.045454545454545456,0.887211188203995,0.9220630185617871,0.8865485986334425,0.0021008403361344537,0.046218487394957986,0.006666666666666667,0.10302675466609894
3,1,0.10612183258538914,0.6494099681346951,0.24446819927991573,0.009523809523809525,0.008620689655172414,0.006666666666666667,0.10714285714285714,0.06557377049180328,0.045454545454545456,0.8317681702615627,0.9205873377518108,0.8814565381133904,0.004201680672268907,0.046218487394957986,0.008620689655172414,0.10575899510325738
4,1,0.009429637175564363,0.8268008642652144,0.1637694985592213,0.009523809523809525,0.008620689655172414,0.006666666666666667,0.14285714285714285,0.07377049180327869,0.13636363636363635,0.7222144290620707,0.9205259038191282,0.8191600716830489,0.004201680672268907,0.05042016806722689,0.009523809523809525,0.1176637570080193
5,1,0.015300701725631366,0.43041304461952234,0.5542862536548464,0.023809523809523808,0.02586206896551724,0.03333333333333333,0.14285714285714285,0.07377049180327869,0.13636363636363635,0.5036962866872987,0.9157933193282469,0.7969218269659316,0.008403361344537815,0.05042016806722689,0.023809523809523808,0.1295685189127812
6,1,0.15372223354724787,0.5556653121724421,0.2906124542803101,0.023809523809523808,0.02586206896551724,0.03333333333333333,0.17857142857142858,0.09836065573770492,0.20454545454545456,0.4956278620210831,0.9021827780139464,0.7544427189062457,0.008403361344537815,0.07142857142857142,0.02586206896551724,0.13776524022425662
7,2,0.0048325433161771885,0.28389871325204374,0.7112687434317791,0.02857142857142857,0.04310344827586207,0.04,0.17857142857142858,0.09836065573770492,0.20454545454545456,0.47571953419050117,0.9001820746654161,0.7477371682679831,0.012605042016806723,0.07142857142857142,0.02857142857142857,0.17347952593854232
8,1,0.011728510819392331,0.7296004856933999,0.2586710034872079,0.02857142857142857,0.04310344827586207,0.04,0.2857142857142857,0.10655737704918032,0.2159090909090909,0.38114716884215655,0.8984439882472289,0.7463700375280342,0.012605042016806723,0.07563025210084033,0.03333333333333333,0.19620679866581506
9,1,0.005781471565654251,0.7405426737328938,0.25367585470145204,0.0380952380952381,0.05172413793103448,0.04666666666666667,0.2857142857142857,0.10655737704918032,0.2159090909090909,0.33416858911397956,0.8931773745506348,0.7413245418405071,0.014705882352941176,0.07563025210084033,0.0380952380952381,0.24382584628486267
10,2,0.005873120957322251,0.8700640149370938,0.12406286410558377,0.0380952380952381,0.05172413793103448,0.04666666666666667,0.42857142857142855,0.11475409836065574,0.22727272727272727,0.2796745977689763,0.8921293952968729,0.7371242952085854,0.014705882352941176,0.08823529411764706,0.04,0.24761372507274146
11,2,0.04056921163147028,0.6366690360521924,0.32276175231633725,0.05714285714285714,0.0603448275862069,0.05333333333333334,0.42857142857142855,0.11475409836065574,0.22727272727272727,0.18768514335127928,0.8812721236389207,0.7356630970879167,0.018907563025210083,0.08823529411764706,0.04310344827586207,0.2503459655098999
12,0,0.4743899607156099,0.2553663852130342,0.27024365407135587,0.05714285714285714,0.0603448275862069,0.05333333333333334,0.4642857142857143,0.13114754098360656,0.29545454545454547,0.18381262884661234,0.8773447424012897,0.700284365870667,0.018907563025210083,0.09663865546218488,0.04666666666666667,0.2541338442977787
13,1,0.05617941305721652,0.5206450067830791,0.4231755801597042,0.06666666666666667,0.07758620689655173,0.06666666666666667,0.4642857142857143,0.13114754098360656,0.29545454545454547,0.15372223354724787,0.8759141600309905,0.697204543619101,0.023109243697478993,0.09663865546218488,0.05172413793103448,0.25686608473493716
14,1,0.006348057242474682,0.4115104788153232,0.582141463942202,0.06666666666666667,0.07758620689655173,0.06666666666666667,0.5357142857142857,0.13934426229508196,0.3068181818181818,0.12475245793441778,0.8740831606256086,0.6833950169078681,0.023109243697478993,0.1092436974789916,0.05333333333333334,0.27959335746220987
15,1,0.015004809167903236,0.8792974634332357,0.10569772739886099,0.07142857142857142,0.08620689655172414,0.07333333333333333,0.5357142857142857,0.13934426229508196,0.3068181818181818,0.12301085855399972,0.8700640149370938,0.676310857293057,0.025210084033613446,0.1092436974789916,0.05714285714285714,0.29149811936697184
16,1,0.0256857149648869,0.5478658390100876,0.4264484460250256,0.07142857142857142,0.08620689655172414,0.07333333333333333,0.6428571428571429,0.19672131147540983,0.3181818181818182,0.1140361294240419,0.8547026363698735,0.6729204375683379,0.025210084033613446,0.14705882352941177,0.0603448275862069,0.2969626002412888
17,2,0.0028732397681606914,0.16898948571362032,0.828137274518219,0.09047619047619047,0.11206896551724138,0.08666666666666667,0.6428571428571429,0.19672131147540983,0.3181818181818182,0.10612183258538914,0.8446267279844564,0.6697858363174228,0.0273109243697479,0.14705882352941177,0.06666666666666667,0.3245600028386914
18,2,0.009123709087273618,0.3224013202552196,0.6684749706575067,0.09047619047619047,0.11206896551724138,0.08666666666666667,0.7142857142857143,0.21311475409836064,0.4772727272727273,0.09358991139874807,0.8366193993337518,0.5879468913240745,0.0273109243697479,0.15126050420168066,0.07142857142857142,0.3602742885529771
19,1,0.013929374717222045,0.9027013725421797,0.08336925274059825,0.10952380952380952,0.1206896551724138,0.11333333333333333,0.7142857142857143,0.21311475409836064,0.4772727272727273,0.0711491004676192,0.8363218802547067,0.5531121212373343,0.031512605042016806,0.15126050420168066,0.07333333333333333,0.3640621673408559
20,2,0.01624340384110889,0.6114631461293043,0.3722934500295868,0.10952380952380952,0.1206896551724138,0.11333333333333333,0.75,0.22950819672131148,0.5,0.06859416616352351,0.8332138766845864,0.5499382813258807,0.031512605042016806,0.1638655462184874,0.07758620689655173,0.3667944077780143
21,2,0.5333619326824766,0.1976552029243725,0.2689828643931509,0.11428571428571428,0.12931034482758622,0.13333333333333333,0.75,0.22950819672131148,0.5,0.06597462536948392,0.8323070017747383,0.5449876717939549,0.03361344537815126,0.1638655462184874,0.08620689655172414,0.3859200908381237
22,2,0.008473740508795666,0.6445347178231565,0.34699154166804785,0.11428571428571428,0.12931034482758622,0.13333333333333333,0.7857142857142857,0.2540983606557377,0.5568181818181818,0.06304079115284777,0.8286729398546262,0.5081113425111989,0.03361344537815126,0.1722689075630252,0.08666666666666667,0.43895039386842666
23,1,0.05528144737302697,0.9021827780139464,0.04253577461302672,0.11904761904761904,0.13793103448275862,0.14,0.7857142857142857,0.2540983606557377,0.5568181818181818,0.05981579371315676,0.8283494325112143,0.484986168800555,0.03571428571428571,0.1722689075630252,0.09047619047619047,0.4627599176779505
24,1,0.33416858911397956,0.5662989253034708,0.09953248558254954,0.11904761904761904,0.13793103448275862,0.14,0.8214285714285714,0.26229508196721313,0.5681818181818182,0.05762992492767927,0.8268008642652144,0.48051831822089797,0.03571428571428571,0.17647058823529413,0.10952380952380952,0.47466467958271236
25,0,0.1140361294240419,0.8323070017747383,0.053656868801219705,0.12380952380952381,0.14655172413793102,0.14666666666666667,0.8214285714285714,0.26229508196721313,0.5681818181818182,0.05617941305721652,0.8253989997954064,0.47031361998105004,0.037815126050420166,0.17647058823529413,0.11206896551724138,0.4801291604570293
26,1,0.37375716448770674,0.5795513147212471,0.046691520791046326,0.12380952380952381,0.14655172413793102,0.14666666666666667,0.8571428571428571,0.319672131147541,0.6022727272727273,0.055546365216859864,0.8123954383822706,0.45646632493669614,0.037815126050420166,0.18487394957983194,0.11333333333333333,0.48770491803278687
27,2,0.017668851221507433,0.5203821273890787,0.4619490213894138,0.24761904761904763,0.15517241379310345,0.15333333333333332,0.8571428571428571,0.319672131147541,0.6022727272727273,0.03057509639806683,0.8117597678172587,0.45442038481459335,0.03991596638655462,0.18487394957983194,0.11428571428571428,0.49960967993754873
28,1,0.011733431059497132,0.5032804001399479,0.484986168800555,0.24761904761904763,0.15517241379310345,0.15333333333333332,0.8928571428571429,0.32786885245901637,0.6136363636363636,0.02992650211202148,0.8108180706379838,0.4490330702312943,0.03991596638655462,0.19327731092436976,0.11904761904761904,0.5115144418423107
29,0,0.43070750184413703,0.479561399383931,0.08973109877193204,0.2571428571428571,0.16379310344827586,0.16,0.8928571428571429,0.32786885245901637,0.6136363636363636,0.029424306169948514,0.8097673133673767,0.44831593558302235,0.04201680672268908,0.19327731092436976,0.1206896551724138,0.5169789227166276
30,1,0.015052342205153951,0.6770071832016087,0.3079404745932373,0.2571428571428571,0.16379310344827586,0.16,0.9285714285714286,0.3442622950819672,0.625,0.028613588664296908,0.7989092896015415,0.4480537459389325,0.04201680672268908,0.226890756302521,0.12380952380952381,0.5288836846213895
31,2,0.05981579371315676,0.3503782792157079,0.5898059270711353,0.30952380952380953,0.1810344827586207,0.20666666666666667,0.9285714285714286,0.3442622950819672,0.625,0.023771377479574224,0.7932950605905144,0.4231755801597042,0.046218487394957986,0.226890756302521,0.12931034482758622,0.537080405932865
32,1,0.04497025011152067,0.8740831606256086,0.08094658926287074,0.30952380952380953,0.1810344827586207,0.20666666666666667,0.9642857142857143,0.39344262295081966,0.6363636363636364,0.022882669350510348,0.7685621551253831,0.41671109918801624,0.046218487394957986,0.23109243697478993,0.13333333333333333,0.5560197998722588
33,0,0.3250838509627832,0.4646172237575441,0.2102989252796727,0.580952380952381,0.1896551724137931,0.22,0.9642857142857143,0.39344262295081966,0.6363636363636364,0.011709695023448163,0.76542846356447,0.4037233117590192,0.04831932773109244,0.23109243697478993,0.13793103448275862,0.5587520403094173
34,2,0.033581921170245346,0.9001820746654161,0.06623600416433864,0.580952380952381,0.1896551724137931,0.22,1.0,0.4016393442622951,0.6477272727272727,0.011636033144980332,0.7615788609353478,0.40318989388951043,0.04831932773109244,0.23529411764705882,0.14,0.5625399190972962
35,1,0.021278760233299162,0.8108180706379838,0.167903169128717,1.0,0.19827586206896552,0.23333333333333334,1.0,0.4016393442622951,0.6477272727272727,0.000917904248159646,0.7612378065736698,0.39671805547674177,0.05042016806722689,0.23529411764705882,0.14655172413793102,0.5816656021574055
36,1,0.007077457353923659,0.5573048144120424,0.43561772823403394,,0.19827586206896552,0.23333333333333334,,0.4262295081967213,0.6590909090909091,,0.7570365719766713,0.3722934500295868,0.05042016806722689,0.23949579831932774,0.14666666666666667,0.5930292385210418
37,0,0.1394188877978499,0.8507723486049369,0.009808763597213417,,0.20689655172413793,0.26,,0.4262295081967213,0.6590909090909091,,0.7546089953653965,0.3579207712315354,0.058823529411764705,0.23949579831932774,0.15333333333333332,0.5968171173089206
38,1,0.07770820340842884,0.5185684848325519,0.4037233117590192,,0.20689655172413793,0.26,,0.4426229508196721,0.6818181818181818,,0.7518629918745728,0.3541370206294773,0.058823529411764705,0.2773109243697479,0.15517241379310345,0.5995493577460791
39,2,0.028488278545888177,0.8446267279844564,0.12688499346965548,,0.22413793103448276,0.28,,0.4426229508196721,0.6818181818181818,,0.7441379553672653,0.3477155765801401,0.06092436974789916,0.2773109243697479,0.16,0.6033372365339579
40,0,0.7222144290620707,0.20611580872412055,0.07166976221380866,,0.22413793103448276,0.28,,0.45901639344262296,0.7045454545454546,,0.7373828134279018,0.34699154166804785,0.06092436974789916,0.2857142857142857,0.16379310344827586,0.6088017174082748
41,1,0.036521558669078046,0.6418843878633268,0.3215940534675951,,0.23275862068965517,0.2866666666666667,,0.45901639344262296,0.7045454545454546,,0.7321480741590164,0.3455065757763919,0.06302521008403361,0.2857142857142857,0.1810344827586207,0.6251951600312257
42,2,0.02204255061284482,0.5289243791558609,0.4490330702312943,,0.23275862068965517,0.2866666666666667,,0.47540983606557374,0.7386363636363636,,0.729482740687676,0.3386089236222828,0.06302521008403361,0.3025210084033613,0.1896551724137931,0.627927400468384
43,1,0.011709695023448163,0.1068337668631613,0.8814565381133904,,0.2413793103448276,0.29333333333333333,,0.47540983606557374,0.7386363636363636,,0.7285178224715917,0.33031181819355865,0.06512605042016807,0.3025210084033613,0.19827586206896552,0.6361241217798594
44,1,0.010118387015351737,0.6398515627346898,0.35003005024995854,,0.2413793103448276,0.29333333333333333,,0.4918032786885246,0.75,,0.7256376852449226,0.3288888224664974,0.06512605042016807,0.31512605042016806,0.20666666666666667,0.6399120005677382
45,1,0.007477810415357898,0.5381018047700487,0.45442038481459335,,0.2672413793103448,0.30666666666666664,,0.4918032786885246,0.75,,0.700444053413855,0.3245411680095743,0.06722689075630252,0.31512605042016806,0.20689655172413793,0.6453764814420552
46,1,0.05439924310460495,0.8233654346836216,0.12223532221177348,,0.2672413793103448,0.30666666666666664,,0.5081967213114754,0.7613636363636364,,0.697845119677828,0.32276175231633725,0.06722689075630252,0.31932773109243695,0.22,0.649164360229934
47,2,0.0081178806331837,0.7029614809770434,0.28892063838977294,,0.3017241379310345,0.31333333333333335,,0.5081967213114754,0.7613636363636364,,0.6847575579927702,0.3215940534675951,0.07352941176470588,0.31932773109243695,0.22413793103448276,0.6546288411042509
48,2,0.013139273692438615,0.8253989997954064,0.16146172651215496,,0.3017241379310345,0.31333333333333335,,0.5409836065573771,0.7727272727272727,,0.6663197516219179,0.3134667410352055,0.07352941176470588,0.3319327731092437,0.23275862068965517,0.6600933219785678
49,1,0.10637485215393343,0.759439386388043,0.13418576145802358,,0.3103448275862069,0.34,,0.5409836065573771,0.7727272727272727,,0.6564401602963804,0.29676006378256903,0.07773109243697479,0.3319327731092437,0.23333333333333334,0.6638812007664466
50,0,0.38114716884215655,0.5700840386051439,0.04876879255269969,,0.3103448275862069,0.34,,0.5573770491803278,0.7840909090909091,,0.6494099681346951,0.292338988028412,0.07773109243697479,0.3403361344537815,0.2413793103448276,0.6693456816407636
51,2,0.005609527809295476,0.22620927343590866,0.768181198754796,,0.35344827586206895,0.35333333333333333,,0.5573770491803278,0.7840909090909091,,0.6445347178231565,0.2906124542803101,0.07983193277310924,0.3403361344537815,0.24761904761904763,0.6812504435455256
52,1,0.05548998444758011,0.7849825361657721,0.1595274793866479,,0.35344827586206895,0.35333333333333333,,0.5655737704918032,0.8295454545454546,,0.6433421815035544,0.27281208344155083,0.07983193277310924,0.35294117647058826,0.2571428571428571,0.6931552054502874
53,2,0.0029839236241987754,0.33315695831694164,0.6638591180588597,,0.3620689655172414,0.36,,0.5655737704918032,0.8295454545454546,,0.6422701870326927,0.27024365407135587,0.0819327731092437,0.35294117647058826,0.26,0.7007309630260449
54,1,0.029426966345940095,0.8286729398546262,0.14190009379943364,,0.3620689655172414,0.36,,0.5901639344262295,0.8409090909090909,,0.6398515627346898,0.2689828643931509,0.0819327731092437,0.3739495798319328,0.2672413793103448,0.7061954439003619
55,0,0.06859416616352351,0.8812721236389207,0.05013371019755585,,0.3793103448275862,0.37333333333333335,,0.5901639344262295,0.8409090909090909,,0.6366690360521924,0.2586710034872079,0.0861344537815126,0.3739495798319328,0.28,0.7137712014761196
56,2,0.0058596292293592875,0.28638449040667396,0.7077558803639669,,0.3793103448275862,0.37333333333333335,,0.5983606557377049,0.8522727272727273,,0.6349900912277349,0.25710593843670376,0.0861344537815126,0.3865546218487395,0.2866666666666667,0.725134837839756
57,1,0.009729376811519232,0.8319008258910924,0.15836979729738834,,0.3879310344827586,0.4,,0.5983606557377049,0.8522727272727273,,0.6338852403027927,0.2400542871967063,0.09873949579831932,0.3865546218487395,0.29333333333333333,0.7289227166276347
58,1,0.02444148640316731,0.7615788609353478,0.213979652661485,,0.3879310344827586,0.4,,0.6065573770491803,0.875,,0.630889071088451,0.23725454810116084,0.09873949579831932,0.3949579831932773,0.3017241379310345,0.7398516783762686
59,2,0.00635010016580107,0.32972505636255217,0.6639248434716466,,0.39655172413793105,0.4266666666666667,,0.6065573770491803,0.875,,0.6293987467131186,0.22933730205730937,0.10084033613445378,0.3949579831932773,0.30666666666666664,0.7436395571641473
60,1,0.007043546770964573,0.3231706169116126,0.6697858363174228,,0.39655172413793105,0.4266666666666667,,0.6311475409836066,0.8863636363636364,,0.6148914475958323,0.22646271089395478,0.10084033613445378,0.39915966386554624,0.30952380952380953,0.7555443190689092
61,2,0.0050036678464059296,0.2578720369450085,0.7371242952085854,,0.41379310344827586,0.4866666666666667,,0.6311475409836066,0.8863636363636364,,0.6114631461293043,0.1850285925179755,0.10504201680672269,0.39915966386554624,0.3103448275862069,0.7610087999432261
62,2,0.004910672768429219,0.35868739575593306,0.6364019314756376,,0.41379310344827586,0.4866666666666667,,0.6475409836065574,0.9090909090909091,,0.5954417749600607,0.18330704580918245,0.10504201680672269,0.4327731092436975,0.31333333333333335,0.764796678731105
63,0,0.887211188203995,0.09875534643191744,0.01403346536408743,,0.4224137931034483,0.5266666666666666,,0.6475409836065574,0.9090909090909091,,0.5909605224489093,0.1637694985592213,0.10714285714285714,0.4327731092436975,0.34,0.7685845575189837
64,2,0.003934087552035262,0.27934323003555184,0.7167226824124129,,0.4224137931034483,0.5266666666666666,,0.6721311475409836,0.9204545454545454,,0.5795513147212471,0.16146172651215496,0.10714285714285714,0.4411764705882353,0.35333333333333333,0.7837360726704988
65,2,0.016785793974715905,0.798500794902465,0.18471341112281908,,0.4482758620689655,0.6066666666666667,,0.6721311475409836,0.9204545454545454,,0.5700840386051439,0.13107299667097513,0.11134453781512606,0.4411764705882353,0.35344827586206895,0.7864683131076573
66,2,0.0036668275576842106,0.3286437556178404,0.6676894168244751,,0.4482758620689655,0.6066666666666667,,0.7540983606557377,0.9431818181818182,,0.5352089111167256,0.12406286410558377,0.11134453781512606,0.44537815126050423,0.36,0.7902561918955362
67,1,0.11021825254317172,0.859970935999756,0.02981081145707232,,0.46551724137931033,0.68,,0.7540983606557377,0.9431818181818182,,0.5289243791558609,0.11402064256110653,0.11764705882352941,0.44537815126050423,0.3620689655172414,0.7984529132070115
68,1,0.01119015768001376,0.630889071088451,0.3579207712315354,,0.46551724137931033,0.68,,0.7704918032786885,0.9545454545454546,,0.5206450067830791,0.11315585180568803,0.11764705882352941,0.4495798319327731,0.37333333333333335,0.8022407919948904
69,1,0.024696182224715146,0.8591402252586435,0.1161635925166414,,0.47413793103448276,0.7066666666666667,,0.7704918032786885,0.9545454545454546,,0.5203821273890787,0.10063732859244552,0.11974789915966387,0.4495798319327731,0.3793103448275862,0.8049730324320489
70,1,0.05269760795120734,0.8235106456581756,0.12379174639061717,,0.47413793103448276,0.7066666666666667,,0.7868852459016393,0.9659090909090909,,0.5168408087666722,0.1000100006549442,0.11974789915966387,0.46638655462184875,0.3879310344827586,0.8077052728692072
71,1,0.02640895206459375,0.8289287486919584,0.14466229924344773,,0.49137931034482757,0.72,,0.7868852459016393,0.9659090909090909,,0.5063787934593179,0.09845301578892385,0.12394957983193278,0.46638655462184875,0.39655172413793105,0.8159019941806828
72,1,0.005467416838687604,0.9655845067480883,0.02894807641322418,,0.49137931034482757,0.72,,0.7950819672131147,0.9772727272727273,,0.5032804001399479,0.09420750698533166,0.12394957983193278,0.47478991596638653,0.4,0.8234777517564403
73,0,0.18381262884661234,0.7612378065736698,0.05494956457971773,,0.5517241379310345,0.7466666666666667,,0.7950819672131147,0.9772727272727273,,0.4500071555949817,0.08094658926287074,0.12605042016806722,0.47478991596638653,0.41379310344827586,0.8289422326307573
74,0,0.985878847815428,0.01146686123083331,0.002654290953738828,,0.5517241379310345,0.7466666666666667,,0.8032786885245902,0.9886363636363636,,0.44971654711886655,0.07783405777578765,0.12605042016806722,0.4831932773109244,0.4224137931034483,0.8371389539422326
75,1,0.030640306449779043,0.8613503195464126,0.10800937400380839,,0.5862068965517241,0.76,,0.8032786885245902,0.9886363636363636,,0.4369277938414793,0.06674698959687543,0.12815126050420167,0.4831932773109244,0.4266666666666667,0.8409268327301115
76,1,0.009417588914203214,0.8921293952968729,0.09845301578892385,,0.5862068965517241,0.76,,0.8524590163934426,1.0,,0.4115104788153232,0.06623600416433864,0.12815126050420167,0.49159663865546216,0.4482758620689655,0.8682492371016961
77,1,0.015392139860373782,0.6148914475958323,0.369716412543794,,0.6206896551724138,1.0,,0.8524590163934426,1.0,,0.37759019007914235,0.002654290953738828,0.13025210084033614,0.49159663865546216,0.46551724137931033,0.8737137179760129
78,2,0.2635223059819757,0.6422701870326927,0.09420750698533166,,0.6206896551724138,,,0.860655737704918,,,0.3590816224777218,,0.13025210084033614,0.5,0.47413793103448276,0.87917819885033
79,1,0.005903856979893843,0.8607290312725888,0.13336711174751717,,0.6637931034482759,,,0.860655737704918,,,0.3467711564889197,,0.1323529411764706,0.5,0.4866666666666667,0.8867539564260877
80,1,0.03057509639806683,0.6687288500188519,0.3006960535830813,,0.6637931034482759,,,0.8688524590163934,,,0.3393440912314838,,0.1323529411764706,0.5042016806722689,0.49137931034482757,0.889486196863246
81,2,0.004727107752005553,0.048965146311652136,0.9463077459363424,,0.6896551724137931,,,0.8688524590163934,,,0.3286437556178404,,0.13445378151260504,0.5042016806722689,0.5266666666666666,0.8932740756511248
82,1,0.017719370253390817,0.6519688115530504,0.33031181819355865,,0.6896551724137931,,,0.8770491803278688,,,0.3231706169116126,,0.13445378151260504,0.5168067226890757,0.5517241379310345,0.8960063160882833
83,2,0.010222769866209661,0.21509268794842584,0.7746845421853644,,0.7068965517241379,,,0.8770491803278688,,,0.32159029034459863,,0.13655462184873948,0.5168067226890757,0.580952380952381,0.9079110779930453
84,1,0.005887512797039644,0.5954417749600607,0.3986707122428996,,0.7068965517241379,,,0.8852459016393442,,,0.31760199174677584,,0.13655462184873948,0.5294117647058824,0.5862068965517241,0.924304520615996
85,1,0.024996978860986223,0.2986921638459567,0.676310857293057,,0.7241379310344828,,,0.8852459016393442,,,0.31076816230558685,,0.13865546218487396,0.5294117647058824,0.6066666666666667,0.9318802781917537
86,1,0.02070335706241373,0.9456377918897216,0.03365885104786452,,0.7241379310344828,,,0.9098360655737705,,,0.29306870404117846,,0.13865546218487396,0.5378151260504201,0.6206896551724138,0.9346125186289121
87,1,0.01234434883686848,0.31760199174677584,0.6700536594163556,,0.7931034482758621,,,0.9098360655737705,,,0.2553663852130342,,0.14705882352941177,0.5378151260504201,0.6637931034482759,0.9373447590660705
88,2,0.020782649209869376,0.6338852403027927,0.345332110487338,,0.7931034482758621,,,0.9262295081967213,,,0.25204661433073006,,0.14705882352941177,0.5546218487394958,0.68,0.9411326378539493
89,0,0.12149324258586591,0.8117597678172587,0.06674698959687543,,0.8103448275862069,,,0.9262295081967213,,,0.2402856908324245,,0.14915966386554622,0.5546218487394958,0.6896551724137931,0.9438648782911079
90,1,0.23726721805701065,0.6433421815035544,0.11939060043943504,,0.8103448275862069,,,0.9426229508196722,,,0.2275204020269297,,0.14915966386554622,0.5588235294117647,0.7066666666666667,0.9476527570789867
91,2,0.01494146014212596,0.4605903686127602,0.5244681712451138,,0.8706896551724138,,,0.9426229508196722,,,0.1976552029243725,,0.15126050420168066,0.5588235294117647,0.7068965517241379,0.950384997516145
92,1,0.03282086047144233,0.5252713800492772,0.4419077594792806,,0.8706896551724138,,,0.9754098360655737,,,0.18450062984351348,,0.15126050420168066,0.5672268907563025,0.72,0.9541728763040238
93,2,0.007320355251786921,0.44274136342233245,0.5499382813258807,,0.8879310344827587,,,0.9754098360655737,,,0.16898948571362032,,0.15336134453781514,0.5672268907563025,0.7241379310344828,0.9623695976154992
94,1,0.013343499656873994,0.8984439882472289,0.088212512095897,,0.8879310344827587,,,0.9836065573770492,,,0.15725020084408725,,0.15336134453781514,0.5756302521008403,0.7466666666666667,0.966157476403378
95,1,0.049055668894745184,0.6032287545251146,0.3477155765801401,,0.9310344827586207,,,0.9836065573770492,,,0.11540311133036538,,0.15756302521008403,0.5756302521008403,0.76,0.9699453551912569
96,1,0.03956642427122481,0.9071833032754871,0.05325027245328803,,0.9310344827586207,,,0.9918032786885246,,,0.1068337668631613,,0.15756302521008403,0.592436974789916,0.7931034482758621,0.9754098360655737
97,0,0.9668949265478711,0.02538367984327787,0.007721393608850823,,1.0,,,0.9918032786885246,,,0.01146686123083331,,0.1638655462184874,0.592436974789916,0.8103448275862069,0.9808743169398907
98,2,0.021100017573147674,0.6953595758150345,0.28354040661181773,,1.0,,,1.0,,,0.006816086749410641,,0.1638655462184874,0.6092436974789915,0.8706896551724138,0.9918032786885246
99,2,0.010929988163321558,0.8759141600309905,0.11315585180568803,,,,,,,,,,0.16596638655462184,0.6092436974789915,0.8879310344827587,0.9945355191256832
100,2,0.04810443523397176,0.4370490183000069,0.5148465464660213,,,,,,,,,,0.16596638655462184,0.6176470588235294,0.9310344827586207,0.9972677595628415
101,2,0.012800708445016346,0.22523818767612194,0.7619611038788617,,,,,,,,,,0.16806722689075632,0.6176470588235294,1.0,1.0
