,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.014991585542286948,0.7420370904158327,0.24297132404188038,0.0,0.0,0.0,0.0,0.0,0.0,1.9591613598606372,1.9631357065249415,1.9490207001538138,0.0,0.0,0.0,0.05692640692640693
1,1,0.0279076031913857,0.733213789620782,0.23887860718783233,0.004608294930875576,0.0,0.0,0.0,0.007142857142857143,0.012987012987012988,0.9591613598606372,0.9631357065249415,0.9490207001538138,0.0,0.004201680672268907,0.004608294930875576,0.12041847041847042
2,2,0.007126506306519557,0.10589387805329661,0.8869796156401839,0.004608294930875576,0.0,0.0,0.19047619047619047,0.09285714285714286,0.07792207792207792,0.7095131282774456,0.8939839261901132,0.8810558580225805,0.0021008403361344537,0.004201680672268907,0.006211180124223602,0.168037518037518
3,0,0.07106456636047484,0.8005379673125341,0.1283974663269909,0.009216589861751152,0.01020408163265306,0.006211180124223602,0.19047619047619047,0.09285714285714286,0.07792207792207792,0.6939046164143495,0.8897126132649634,0.8449708600453351,0.0021008403361344537,0.07563025210084033,0.009216589861751152,0.1839105339105339
4,1,0.009872136279397009,0.9474017197357868,0.04272614398481623,0.009216589861751152,0.01020408163265306,0.006211180124223602,0.23809523809523808,0.16428571428571428,0.22077922077922077,0.6294139260759707,0.8605238698317882,0.7897020940744498,0.004201680672268907,0.07563025210084033,0.01020408163265306,0.20772005772005772
5,2,0.01835120646718378,0.5073642076262955,0.47428458590652073,0.013824884792626729,0.02040816326530612,0.012422360248447204,0.23809523809523808,0.16428571428571428,0.22077922077922077,0.6080729289021118,0.8585582563497999,0.7895997712074861,0.004201680672268907,0.12605042016806722,0.012422360248447204,0.2207070707070707
6,1,0.017814827937423516,0.743589718677428,0.23859545338514854,0.013824884792626729,0.02040816326530612,0.012422360248447204,0.2857142857142857,0.17142857142857143,0.2597402597402597,0.5814047752811317,0.8548332947299537,0.7593886397021484,0.0063025210084033615,0.12605042016806722,0.013824884792626729,0.23658008658008656
7,1,0.2440631912912605,0.49753218907169616,0.2584046196370433,0.02304147465437788,0.030612244897959183,0.018633540372670808,0.2857142857142857,0.17142857142857143,0.2597402597402597,0.554077914942916,0.8479261308817995,0.7389716260946423,0.0063025210084033615,0.13025210084033614,0.018633540372670808,0.24956709956709955
8,1,0.025285426085764763,0.8963567895592581,0.07835778435497723,0.02304147465437788,0.030612244897959183,0.018633540372670808,0.3333333333333333,0.20714285714285716,0.2987012987012987,0.5399111621146236,0.8264568206475492,0.7133533532309386,0.01050420168067227,0.13025210084033614,0.02040816326530612,0.2519480519480519
9,1,0.03134290465053082,0.7794032161889934,0.18925387916047573,0.03225806451612903,0.05102040816326531,0.024844720496894408,0.3333333333333333,0.20714285714285716,0.2987012987012987,0.512603450561593,0.8228959064324621,0.7076080900395947,0.01050420168067227,0.16806722689075632,0.02304147465437788,0.2678210678210678
10,0,0.42328584718449747,0.5429230845590594,0.03379106825644321,0.03225806451612903,0.05102040816326531,0.024844720496894408,0.47619047619047616,0.25,0.33766233766233766,0.42328584718449747,0.8026434386367913,0.6622284953952533,0.014705882352941176,0.16806722689075632,0.024844720496894408,0.2808080808080808
11,1,0.007759337094788476,0.539854787187104,0.45238587571810746,0.03686635944700461,0.061224489795918366,0.037267080745341616,0.47619047619047616,0.25,0.33766233766233766,0.37997814374115113,0.8005379673125341,0.6504401847971293,0.014705882352941176,0.21008403361344538,0.030612244897959183,0.2927128427128427
12,2,0.03787382803942209,0.4152228963088437,0.5469032756517342,0.03686635944700461,0.061224489795918366,0.037267080745341616,0.5238095238095238,0.29285714285714287,0.37662337662337664,0.3148610502299638,0.7888017643654993,0.629129448438958,0.01680672268907563,0.21008403361344538,0.03225806451612903,0.3403318903318904
13,2,0.013532144523999139,0.7854238245084624,0.20104403096753853,0.04608294930875576,0.07142857142857142,0.055900621118012424,0.5238095238095238,0.29285714285714287,0.37662337662337664,0.3064806781881492,0.7854238245084624,0.625740712163284,0.01680672268907563,0.24369747899159663,0.03686635944700461,0.3562049062049062
14,2,0.01894816160261716,0.2215950761323679,0.7594567622650149,0.04608294930875576,0.07142857142857142,0.055900621118012424,0.5714285714285714,0.32142857142857145,0.4025974025974026,0.2982537607775518,0.7780433170918571,0.6135851821542088,0.018907563025210083,0.24369747899159663,0.037267080745341616,0.36919191919191924
15,0,0.021577903744440782,0.39069708225573857,0.5877250139998205,0.08294930875576037,0.08163265306122448,0.062111801242236024,0.5714285714285714,0.32142857142857145,0.4025974025974026,0.22249423546514113,0.778000353209715,0.5954308753744689,0.018907563025210083,0.24789915966386555,0.04608294930875576,0.3850649350649351
16,2,0.012207716712929272,0.778000353209715,0.2097919300773557,0.08294930875576037,0.08163265306122448,0.062111801242236024,0.6190476190476191,0.3357142857142857,0.4155844155844156,0.21689216231835876,0.7754680376951767,0.5941450656369653,0.02100840336134454,0.24789915966386555,0.05102040816326531,0.39935064935064934
17,0,0.195352526920822,0.5877752300466111,0.21687224303256689,0.09216589861751152,0.09183673469387756,0.06832298136645963,0.6190476190476191,0.3357142857142857,0.4155844155844156,0.2141736993005596,0.7738173104431636,0.5899708487384634,0.02100840336134454,0.2647058823529412,0.055900621118012424,0.408008658008658
18,1,0.08785477967873184,0.3357709274064658,0.5763742929148024,0.09216589861751152,0.09183673469387756,0.06832298136645963,0.6666666666666666,0.37857142857142856,0.42857142857142855,0.20575114811991,0.7644652224183353,0.5877386693665972,0.023109243697478993,0.2647058823529412,0.061224489795918366,0.42229437229437233
19,1,0.06253689949781854,0.8186055961389841,0.11885750436319736,0.10138248847926268,0.12244897959183673,0.08074534161490683,0.6666666666666666,0.37857142857142856,0.42857142857142855,0.20190618529658377,0.7585051300915214,0.5844285711447077,0.023109243697478993,0.27310924369747897,0.062111801242236024,0.4266233766233767
20,2,0.04113468972356035,0.8479261308817995,0.11093917939464021,0.10138248847926268,0.12244897959183673,0.08074534161490683,0.7619047619047619,0.38571428571428573,0.45454545454545453,0.195352526920822,0.758000171874874,0.579837877525849,0.025210084033613446,0.27310924369747897,0.06832298136645963,0.430952380952381
21,1,0.017687894790954138,0.9114361459433588,0.07087595926568704,0.15207373271889402,0.1326530612244898,0.11801242236024845,0.7619047619047619,0.38571428571428573,0.45454545454545453,0.1229665325395833,0.7516230398447056,0.5571251044722645,0.025210084033613446,0.3067226890756303,0.07142857142857142,0.44047619047619047
22,1,0.014776934603969432,0.7780433170918571,0.20717974830417316,0.15207373271889402,0.1326530612244898,0.11801242236024845,0.9047619047619048,0.4,0.5064935064935064,0.10843194040166496,0.7470580823781304,0.5469032756517342,0.0273109243697479,0.3067226890756303,0.08074534161490683,0.4491341991341991
23,2,0.2592404399117752,0.14661449445125943,0.5941450656369653,0.20276497695852536,0.14285714285714285,0.13664596273291926,0.9047619047619048,0.4,0.5064935064935064,0.07126748101477161,0.7454904647461208,0.5228815904771973,0.0273109243697479,0.31512605042016806,0.08163265306122448,0.45389610389610385
24,1,0.20190618529658377,0.7721563785925999,0.025937436110816232,0.20276497695852536,0.14285714285714285,0.13664596273291926,0.9523809523809523,0.45,0.5194805194805194,0.07106456636047484,0.733213789620782,0.5220905726085509,0.031512605042016806,0.31512605042016806,0.08294930875576037,0.4697691197691198
25,1,0.18945783645197062,0.7644652224183353,0.04607694112969406,0.4608294930875576,0.15306122448979592,0.14285714285714285,0.9523809523809523,0.45,0.5194805194805194,0.022769540376546903,0.7298375259513791,0.5197513096182788,0.031512605042016806,0.31932773109243695,0.09183673469387756,0.48405483405483407
26,1,0.018486384257983983,0.8101276545055595,0.17138596123645655,0.4608294930875576,0.15306122448979592,0.14285714285714285,1.0,0.4928571428571429,0.5324675324675324,0.021577903744440782,0.712310102566733,0.5185901972949226,0.03361344537815126,0.31932773109243695,0.09216589861751152,0.4999278499278499
27,1,0.27212957838988056,0.6756905098660536,0.052179911744065804,1.0,0.16326530612244897,0.16149068322981366,1.0,0.4928571428571429,0.5324675324675324,0.002048740798947224,0.7038883507781323,0.51185255613924,0.03361344537815126,0.3277310924369748,0.10138248847926268,0.5316738816738816
28,1,0.009622021838615168,0.9434161098193221,0.046961868342062466,,0.16326530612244897,0.16149068322981366,,0.5071428571428571,0.5454545454545454,,0.7015175933694328,0.507403521764665,0.03571428571428571,0.3277310924369748,0.11801242236024845,0.548989898989899
29,2,0.002048740798947224,0.048930559047239086,0.9490207001538138,,0.17346938775510204,0.18012422360248448,,0.5071428571428571,0.5454545454545454,,0.7007865034352901,0.48517316450056186,0.03571428571428571,0.3445378151260504,0.12244897959183673,0.5513708513708514
30,2,0.005245188760840167,0.09874713634822632,0.8960076748909335,,0.17346938775510204,0.18012422360248448,,0.5142857142857142,0.5584415584415584,,0.6942591542057184,0.47428458590652073,0.037815126050420166,0.3445378151260504,0.1326530612244898,0.5561327561327561
31,1,0.023450702471816565,0.8737615160493969,0.1027877814787867,,0.19387755102040816,0.19254658385093168,,0.5142857142857142,0.5584415584415584,,0.6924230249232979,0.46309625324571607,0.037815126050420166,0.36134453781512604,0.13664596273291926,0.5604617604617604
32,2,0.004680774603725455,0.18774228527641154,0.807576940119863,,0.19387755102040816,0.19254658385093168,,0.5285714285714286,0.5714285714285714,,0.6756905098660536,0.4612891621230443,0.03991596638655462,0.36134453781512604,0.14285714285714285,0.5814574314574315
33,2,0.07346913754514829,0.5244952997493758,0.4020355627054759,,0.20408163265306123,0.2236024844720497,,0.5285714285714286,0.5714285714285714,,0.6748899691471882,0.42014936983065493,0.03991596638655462,0.40336134453781514,0.15207373271889402,0.629076479076479
34,2,0.07126748101477161,0.6513518814845729,0.27738063750065545,,0.20408163265306123,0.2236024844720497,,0.5357142857142857,0.5844155844155844,,0.6746041133564038,0.4197672203794671,0.04411764705882353,0.40336134453781514,0.15306122448979592,0.6433621933621932
35,2,0.006236080592117385,0.6342649105498807,0.35949900885800196,,0.22448979591836735,0.22981366459627328,,0.5357142857142857,0.5844155844155844,,0.6707590618002618,0.4144624511114632,0.04411764705882353,0.4117647058823529,0.16149068322981366,0.6476911976911977
36,1,0.015681738738768325,0.5839557879339098,0.4003624733273219,,0.22448979591836735,0.22981366459627328,,0.55,0.5974025974025974,,0.6690332569186873,0.4037946025762295,0.046218487394957986,0.4117647058823529,0.16326530612244897,0.6524531024531024
37,1,0.04654615342523776,0.647892102698776,0.3055617438759861,,0.23469387755102042,0.2360248447204969,,0.55,0.5974025974025974,,0.6689992052123473,0.40219232746546624,0.046218487394957986,0.42436974789915966,0.17346938775510204,0.6548340548340548
38,1,0.007263680715523701,0.5525995732806237,0.44013674600385255,,0.23469387755102042,0.2360248447204969,,0.5785714285714286,0.6103896103896104,,0.6577382658138157,0.4020355627054759,0.052521008403361345,0.42436974789915966,0.18012422360248448,0.6591630591630592
39,2,0.0027995253627543593,0.08233767079556077,0.914862803841685,,0.24489795918367346,0.2484472049689441,,0.5785714285714286,0.6103896103896104,,0.6573050151770083,0.39670674419455165,0.052521008403361345,0.4327731092436975,0.19254658385093168,0.6634920634920635
40,0,0.4980868686255968,0.45537126927899507,0.04654186209540807,,0.24489795918367346,0.2484472049689441,,0.5857142857142857,0.6233766233766234,,0.656956935202165,0.39653797862686707,0.0546218487394958,0.4327731092436975,0.19387755102040816,0.6682539682539682
41,1,0.05492792308525388,0.7392403134230882,0.20583176349165783,,0.2653061224489796,0.2670807453416149,,0.5857142857142857,0.6233766233766234,,0.6513518814845729,0.38852945639482694,0.0546218487394958,0.4369747899159664,0.20276497695852536,0.684126984126984
42,1,0.6080729289021118,0.33254922509703805,0.059377846000850124,,0.2653061224489796,0.2670807453416149,,0.5928571428571429,0.6493506493506493,,0.647892102698776,0.3841708446534673,0.058823529411764705,0.4369747899159664,0.20408163265306123,0.6865079365079364
43,1,0.004380050302067705,0.34517976490080293,0.6504401847971293,,0.29591836734693877,0.2795031055900621,,0.5928571428571429,0.6493506493506493,,0.6434603159509196,0.363267143785499,0.058823529411764705,0.44537815126050423,0.2236024844720497,0.6908369408369408
44,0,0.10843194040166496,0.6565489582498175,0.23501910134851753,,0.29591836734693877,0.2795031055900621,,0.6,0.6883116883116883,,0.6351696989768643,0.3322815174669717,0.06092436974789916,0.44537815126050423,0.22448979591836735,0.6955988455988455
45,1,0.04037104264101813,0.778250931591309,0.18137802576767295,,0.30612244897959184,0.2919254658385093,,0.6,0.6883116883116883,,0.6342649105498807,0.3291586859927604,0.06092436974789916,0.46638655462184875,0.22981366459627328,0.69992784992785
46,2,0.006607403055751155,0.19921742988280505,0.7941751670614439,,0.30612244897959184,0.2919254658385093,,0.6285714285714286,0.7272727272727273,,0.6174362727285088,0.32438048593080765,0.06302521008403361,0.46638655462184875,0.23469387755102042,0.7094516594516594
47,1,0.9591613598606372,0.038356030566480716,0.0024826095728819886,,0.32653061224489793,0.2981366459627329,,0.6285714285714286,0.7272727272727273,,0.6047484760411086,0.3242787283238005,0.06302521008403361,0.47058823529411764,0.2360248447204969,0.7137806637806637
48,1,0.006981085911171869,0.4616145772681695,0.5314043368206587,,0.32653061224489793,0.2981366459627329,,0.6357142857142857,0.7402597402597403,,0.5956355963770771,0.3218211877650587,0.07142857142857142,0.47058823529411764,0.24489795918367346,0.7161616161616161
49,1,0.02329615974236165,0.3509631280943545,0.625740712163284,,0.336734693877551,0.30434782608695654,,0.6357142857142857,0.7402597402597403,,0.5950826644328082,0.3214940762780208,0.07142857142857142,0.47478991596638653,0.2484472049689441,0.7204906204906205
50,1,0.3064806781881492,0.25514139135318475,0.4383779304586662,,0.336734693877551,0.30434782608695654,,0.6571428571428571,0.7532467532467533,,0.5931516393749051,0.3194167424312659,0.07773109243697479,0.47478991596638653,0.2653061224489796,0.7228715728715729
51,2,0.0053632858959918785,0.1544238075056174,0.8402129065983909,,0.35714285714285715,0.32919254658385094,,0.6571428571428571,0.7532467532467533,,0.5865231407296708,0.3055617438759861,0.07773109243697479,0.48739495798319327,0.2670807453416149,0.7315295815295815
52,1,0.06545857887319502,0.8179398138379178,0.11660160728888716,,0.35714285714285715,0.32919254658385094,,0.6785714285714286,0.7662337662337663,,0.5784025854806037,0.305008382552928,0.07983193277310924,0.48739495798319327,0.2795031055900621,0.7445165945165945
53,2,0.012148995953997613,0.8250633244748261,0.16278767957117626,,0.3877551020408163,0.33540372670807456,,0.6785714285714286,0.7662337662337663,,0.5638772802236461,0.30352406104193097,0.07983193277310924,0.4957983193277311,0.2919254658385093,0.7575036075036076
54,1,0.011422380375957325,0.7146745757198733,0.2739030439041695,,0.3877551020408163,0.33540372670807456,,0.6928571428571428,0.7792207792207793,,0.5525995732806237,0.2972822037122168,0.08403361344537816,0.4957983193277311,0.29591836734693877,0.7598845598845599
55,2,0.007247966192153267,0.20304993973339694,0.7897020940744498,,0.41836734693877553,0.3416149068322981,,0.6928571428571428,0.7792207792207793,,0.5429230845590594,0.28926294118364965,0.08403361344537816,0.5,0.2981366459627329,0.7642135642135641
56,2,0.03281671445530042,0.15692687366490185,0.8102564118797978,,0.41836734693877553,0.3416149068322981,,0.7142857142857143,0.7922077922077922,,0.5261538215066971,0.28687717694444553,0.0861344537815126,0.5,0.30434782608695654,0.7685425685425685
57,1,0.03699543844069746,0.8775525927889846,0.08545196877031794,,0.42857142857142855,0.35403726708074534,,0.7142857142857143,0.7922077922077922,,0.5244952997493758,0.27935854405752564,0.0861344537815126,0.5168067226890757,0.30612244897959184,0.7780663780663781
58,2,0.04182523024571522,0.40192237169052586,0.556252398063759,,0.42857142857142855,0.35403726708074534,,0.7357142857142858,0.8051948051948052,,0.5169277286436804,0.27738063750065545,0.08823529411764706,0.5168067226890757,0.32653061224489793,0.7804473304473305
59,2,0.012891782739936661,0.27375486402912463,0.7133533532309386,,0.4489795918367347,0.36645962732919257,,0.7357142857142858,0.8051948051948052,,0.5073642076262955,0.2735260227688876,0.08823529411764706,0.5210084033613446,0.32919254658385094,0.7847763347763347
60,1,0.008901556679521645,0.4339733388482138,0.5571251044722645,,0.4489795918367347,0.36645962732919257,,0.7714285714285715,0.8181818181818182,,0.4856736385667896,0.2646959359877212,0.09243697478991597,0.5210084033613446,0.33540372670807456,0.7891053391053391
61,1,0.37997814374115113,0.5400867042262966,0.07993515203255232,,0.45918367346938777,0.422360248447205,,0.7714285714285715,0.8181818181818182,,0.48516535339846734,0.2380291764352666,0.09243697478991597,0.5252100840336135,0.336734693877551,0.7962481962481963
62,2,0.024764521701386506,0.7454904647461208,0.22974501355249283,,0.45918367346938777,0.422360248447205,,0.7928571428571428,0.8311688311688312,,0.4724349681564938,0.23609037116176224,0.09663865546218488,0.5252100840336135,0.3416149068322981,0.8005772005772006
63,2,0.011145223764991824,0.36843281449093024,0.6204219617440779,,0.46938775510204084,0.42857142857142855,,0.7928571428571428,0.8311688311688312,,0.4709148445721762,0.23501910134851753,0.09663865546218488,0.542016806722689,0.35403726708074534,0.8049062049062049
64,0,0.7223599718722805,0.13020604879858447,0.14743397932913502,,0.46938775510204084,0.42857142857142855,,0.8071428571428572,0.8571428571428571,,0.4680668435443622,0.22974501355249283,0.10084033613445378,0.542016806722689,0.35714285714285715,0.812049062049062
