,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.010035773260612741,0.7523454081118626,0.23761881862752465,0.0,0.0,0.0,0.0,0.0,0.0,1.9901208533707808,1.9626470239224045,1.9224262106881003,0.0,0.0,0.0,0.050316581723958885
1,0,0.9787020934457811,0.020945723795044145,0.00035218275917461275,0.0,0.0,0.0,0.03225806451612903,0.006329113924050633,0.009259259259259259,0.9901208533707809,0.9626470239224045,0.9224262106881003,0.0,0.003367003367003367,0.0037593984962406013,0.0610692698960019
2,0,0.010318985142643875,0.6672776616270202,0.322403353230336,0.0,0.0,0.005291005291005291,0.12903225806451613,0.012658227848101266,0.009259259259259259,0.9787020934457811,0.9567839982024469,0.9045197300500819,0.0,0.013468013468013467,0.005291005291005291,0.1073655661922982
3,0,0.07243608823593647,0.840930062030481,0.08663384973358249,0.0037593984962406013,0.014388489208633094,0.005291005291005291,0.12903225806451613,0.012658227848101266,0.14814814814814814,0.9641258594333554,0.9403585338926778,0.8094312188677559,0.0016835016835016834,0.013468013468013467,0.007518796992481203,0.1181182543643412
4,0,0.027355035753125884,0.428358337721297,0.5442866265255771,0.0037593984962406013,0.014388489208633094,0.010582010582010581,0.16129032258064516,0.04430379746835443,0.14814814814814814,0.939992779155899,0.9255982589465382,0.8063412974500573,0.0016835016835016834,0.020202020202020204,0.010582010582010581,0.14280961238903256
5,1,0.00811558308163443,0.7032534354384675,0.288630981479898,0.007518796992481203,0.02158273381294964,0.010582010582010581,0.16129032258064516,0.04430379746835443,0.2222222222222222,0.8841342033914027,0.9159902247717637,0.7846159685963388,0.005050505050505051,0.020202020202020204,0.011278195488721804,0.15356230056107556
6,1,0.011294505354184905,0.32417127073048513,0.6645342239153299,0.007518796992481203,0.02158273381294964,0.015873015873015872,0.1935483870967742,0.06962025316455696,0.2222222222222222,0.8791734591383272,0.8831945842424505,0.7819399565243189,0.005050505050505051,0.04377104377104377,0.014388489208633094,0.16411082376782662
7,1,0.006858340860883443,0.34382480481900923,0.6493168543201074,0.011278195488721804,0.02877697841726619,0.015873015873015872,0.1935483870967742,0.06962025316455696,0.25,0.8709068289602574,0.8827329653414615,0.7756659904619873,0.006734006734006734,0.04377104377104377,0.015873015873015872,0.1733700830270859
8,1,0.0262807327963473,0.911861404792098,0.0618578624115548,0.011278195488721804,0.02877697841726619,0.021164021164021163,0.22580645161290322,0.08227848101265822,0.25,0.859378091512511,0.8803776640989623,0.7697784108213964,0.006734006734006734,0.04713804713804714,0.018796992481203006,0.1841227711991289
9,1,0.00586482813821583,0.844078471894751,0.15005669996703322,0.018796992481203006,0.03597122302158273,0.021164021164021163,0.22580645161290322,0.08227848101265822,0.2777777777777778,0.8265821703901798,0.8803598673895544,0.7482443968653055,0.008417508417508417,0.04713804713804714,0.021164021164021163,0.19338203045838817
