,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.005463300899607665,0.451257055616378,0.5432796434840143,0.0,0.0,0.0,0.0,0.0,0.0,1.7342059673850316,1.8997487837614608,1.7621706361674576,0.0,0.0,0.0,0.05041097114267845
1,1,0.024769347211061,0.6475185956845896,0.32771205710434936,0.0,0.0,0.0,0.041666666666666664,0.008130081300813009,0.01098901098901099,0.7342059673850316,0.8997487837614607,0.7621706361674576,0.0,0.004201680672268907,0.008695652173913044,0.058541052443491455
2,1,0.02459496884804167,0.465931604189648,0.5094734269623103,0.0,0.0,0.013605442176870748,0.08333333333333333,0.056910569105691054,0.01098901098901099,0.5684596295526375,0.8051777918455358,0.7204375233810754,0.0,0.029411764705882353,0.013605442176870748,0.07319306709550612
3,2,0.011019814879925503,0.35512064572399865,0.6338595393960759,0.03271028037383177,0.008695652173913044,0.013605442176870748,0.08333333333333333,0.056910569105691054,0.054945054945054944,0.4717590898756743,0.8047953677273829,0.6932604484321078,0.0021008403361344537,0.029411764705882353,0.017391304347826087,0.08403317549659013
4,1,0.10820945831474925,0.7338476097458988,0.157942931939352,0.03271028037383177,0.008695652173913044,0.02040816326530612,0.125,0.08130081300813008,0.054945054945054944,0.4370477557384906,0.7772903062395473,0.6810495190773987,0.0021008403361344537,0.04201680672268908,0.02040816326530612,0.10234819381160844
5,2,0.015232942684447371,0.5843152355434956,0.40045182177205707,0.0514018691588785,0.017391304347826087,0.02040816326530612,0.125,0.08130081300813008,0.10989010989010989,0.38261945794431207,0.7749169915355525,0.665383087301204,0.004201680672268907,0.04201680672268908,0.02608695652173913,0.10505822091187944
6,1,0.0074358336685751225,0.537217667761632,0.45534649856979276,0.0514018691588785,0.017391304347826087,0.027210884353741496,0.16666666666666666,0.11382113821138211,0.10989010989010989,0.3764854875580522,0.7643677676266354,0.6551859856973693,0.004201680672268907,0.06302521008403361,0.027210884353741496,0.1197102355638941
7,1,0.17273279204704786,0.7674909409504167,0.05977626700253553,0.056074766355140186,0.02608695652173913,0.027210884353741496,0.16666666666666666,0.11382113821138211,0.15384615384615385,0.37201805219311396,0.7620573055554829,0.6522055843870213,0.0063025210084033615,0.06302521008403361,0.03271028037383177,0.133599124452783
8,1,0.005570385787868564,0.353404718358073,0.6410248958540584,0.056074766355140186,0.02608695652173913,0.034013605442176874,0.3333333333333333,0.12195121951219512,0.15384615384615385,0.3015186988982569,0.7530979489082256,0.6460119270121931,0.0063025210084033615,0.06722689075630252,0.034013605442176874,0.14092513177879032
9,2,0.1601229223705871,0.696495924086454,0.1433811535429589,0.07009345794392523,0.043478260869565216,0.034013605442176874,0.3333333333333333,0.12195121951219512,0.17582417582417584,0.28239694466162846,0.7523130125280101,0.6441908684816656,0.01050420168067227,0.06722689075630252,0.04081632653061224,0.14458813544179397
