,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.0207663367819104,0.5495764798922532,0.4296571833258364,0.0,0.0,0.0,0.0,0.0,0.0,1.826158324857737,1.9715065663280134,1.7396726277288626,0.0,0.0,0.0,0.020089786756453423
1,1,0.12618275360330514,0.6900397754677462,0.18377747092894867,0.0,0.0,0.006369426751592357,0.045454545454545456,0.007407407407407408,0.0,0.826158324857737,0.9715065663280134,0.7396726277288626,0.0,0.004219409282700422,0.004651162790697674,0.05039281705948372
2,2,0.06236516439180832,0.5107958497042735,0.42683898590391817,0.004651162790697674,0.0,0.012738853503184714,0.045454545454545456,0.014814814814814815,0.0,0.7949801195148825,0.8644607974048523,0.713250971651123,0.0,0.008438818565400843,0.006369426751592357,0.05039281705948372
3,2,0.03166926107506975,0.4099243993608284,0.5584063395641018,0.004651162790697674,0.00980392156862745,0.012738853503184714,0.13636363636363635,0.014814814814814815,0.0125,0.6704394754431416,0.8536068624211953,0.7105346992124769,0.002109704641350211,0.008438818565400843,0.00980392156862745,0.05286195286195286
4,2,0.0141588909378451,0.45587604098921014,0.5299650680729449,0.023255813953488372,0.00980392156862745,0.01910828025477707,0.13636363636363635,0.022222222222222223,0.0125,0.5842276543529075,0.8348566303492972,0.7064128067201488,0.002109704641350211,0.012658227848101266,0.012738853503184714,0.05702861952861953
5,1,0.1707086705485999,0.6963206443069551,0.1329706851444452,0.023255813953488372,0.0196078431372549,0.01910828025477707,0.18181818181818182,0.022222222222222223,0.0375,0.5610172232239194,0.8326915806829868,0.7015579295398833,0.004219409282700422,0.012658227848101266,0.01910828025477707,0.06536195286195286
6,1,0.136776923524111,0.5373912243190756,0.32583185215681343,0.03255813953488372,0.0196078431372549,0.03184713375796178,0.18181818181818182,0.037037037037037035,0.0375,0.5371386957472734,0.796856562939375,0.6906233858823397,0.004219409282700422,0.02531645569620253,0.0196078431372549,0.07030022446689113
7,1,0.15500712907559658,0.5256001773050164,0.319392693619387,0.03255813953488372,0.029411764705882353,0.03184713375796178,0.22727272727272727,0.037037037037037035,0.075,0.4901271346693534,0.7925734291140822,0.6727638477313005,0.008438818565400843,0.02531645569620253,0.023255813953488372,0.08545173961840628
8,0,0.247035528246804,0.6121399370247514,0.14082453472844464,0.07906976744186046,0.029411764705882353,0.03821656050955414,0.22727272727272727,0.07407407407407407,0.075,0.3602618095855851,0.7537718382952799,0.6724118870107425,0.008438818565400843,0.046413502109704644,0.029411764705882353,0.09779741863075196
9,2,0.034387860893126725,0.6223197257434535,0.34329241336341976,0.07906976744186046,0.0392156862745098,0.03821656050955414,0.2727272727272727,0.07407407407407407,0.1125,0.3580540731631646,0.7498979226194578,0.6544539392617638,0.010548523206751054,0.046413502109704644,0.03184713375796178,0.11029741863075197
10,2,0.0033597674103980142,0.3193549199925297,0.6772853125970723,0.08837209302325581,0.0392156862745098,0.050955414012738856,0.2727272727272727,0.15555555555555556,0.1125,0.3444860350295194,0.7122633060457952,0.6499848759559346,0.010548523206751054,0.05063291139240506,0.03255813953488372,0.12544893378226712
11,2,0.02132910670712469,0.40706821335717286,0.5716026799357025,0.08837209302325581,0.049019607843137254,0.050955414012738856,0.3181818181818182,0.15555555555555556,0.1375,0.3415064019216219,0.7104338171201632,0.6484267850952266,0.012658227848101266,0.05063291139240506,0.03821656050955414,0.1379489337822671
12,0,0.011790811409870532,0.4485319784048967,0.5396772101852328,0.09767441860465116,0.049019607843137254,0.07006369426751592,0.3181818181818182,0.23703703703703705,0.1375,0.33419946087528424,0.6678858893831574,0.6446190998937525,0.012658227848101266,0.08860759493670886,0.0392156862745098,0.16510942760942762
13,1,0.03191294875818124,0.5862921529980618,0.3817948982437569,0.09767441860465116,0.10784313725490197,0.07006369426751592,0.36363636363636365,0.23703703703703705,0.175,0.32874487769899635,0.6606863550915641,0.6280891395277514,0.014767932489451477,0.08860759493670886,0.049019607843137254,0.19226992143658814
14,2,0.012114566776295842,0.4399343663053209,0.5479510669183832,0.11162790697674418,0.10784313725490197,0.07643312101910828,0.36363636363636365,0.24444444444444444,0.175,0.2861757459109128,0.6556272215627461,0.6257830700475705,0.014767932489451477,0.0970464135021097,0.050955414012738856,0.20060325476992147
15,2,0.0031305270975823998,0.3118241036433143,0.6850453692591033,0.11162790697674418,0.11764705882352941,0.07643312101910828,0.4090909090909091,0.24444444444444444,0.2125,0.28472990564796163,0.6527010111745941,0.6056871026624401,0.0189873417721519,0.0970464135021097,0.07006369426751592,0.21310325476992142
16,1,0.35183890470092116,0.5922889078650223,0.0558721874340566,0.13953488372093023,0.11764705882352941,0.08917197452229299,0.4090909090909091,0.2962962962962963,0.2125,0.25191102165541057,0.6369789115458042,0.6004856318942917,0.0189873417721519,0.12236286919831224,0.07643312101910828,0.22560325476992146
17,0,0.6704394754431416,0.27880452375845477,0.05075600079840363,0.13953488372093023,0.12745098039215685,0.08917197452229299,0.45454545454545453,0.2962962962962963,0.225,0.247035528246804,0.6351016987394345,0.5918422991055388,0.02109704641350211,0.12236286919831224,0.07906976744186046,0.2407547699214366
18,2,0.015322701336731663,0.6097321669307201,0.3749451317325481,0.14883720930232558,0.12745098039215685,0.10191082802547771,0.45454545454545453,0.3037037037037037,0.225,0.2376078547192698,0.6344124411755597,0.5844679355938905,0.02109704641350211,0.12658227848101267,0.08837209302325581,0.25590628507295177
19,2,0.017443429510499837,0.4464789100967428,0.5360776603927573,0.14883720930232558,0.14705882352941177,0.10191082802547771,0.5,0.3037037037037037,0.2875,0.23658355718610732,0.6281372253521538,0.5748968581745765,0.023206751054852322,0.12658227848101267,0.08917197452229299,0.2600729517396184
20,1,0.0198067373328755,0.46233930222130004,0.5178539604458244,0.15813953488372093,0.14705882352941177,0.11464968152866242,0.5,0.3111111111111111,0.2875,0.23237037635418722,0.6276109538070181,0.5732650535871691,0.023206751054852322,0.16455696202531644,0.09767441860465116,0.27522446689113356
21,1,0.03253506626920546,0.5349681987219598,0.43249673500883473,0.15813953488372093,0.1568627450980392,0.11464968152866242,0.5454545454545454,0.3111111111111111,0.3625,0.20107094323443395,0.6223197257434535,0.5581490765939213,0.02531645569620253,0.16455696202531644,0.10191082802547771,0.29605780022446687
22,1,0.05834831111161969,0.7875171716159562,0.15413451727242403,0.19534883720930232,0.1568627450980392,0.14012738853503184,0.5454545454545454,0.34074074074074073,0.3625,0.15884390353388367,0.6170998884475396,0.5509182360046024,0.02531645569620253,0.1729957805907173,0.10784313725490197,0.29852693602693603
23,1,0.00427474401607036,0.3233133689731872,0.6724118870107425,0.19534883720930232,0.18627450980392157,0.14012738853503184,0.5909090909090909,0.34074074074074073,0.375,0.15557256550173956,0.6097321669307201,0.550507990769286,0.029535864978902954,0.1729957805907173,0.11162790697674418,0.31367845117845117
24,1,0.13938039584534617,0.5661249134430448,0.294494690711609,0.21395348837209302,0.18627450980392157,0.1464968152866242,0.5909090909090909,0.34814814814814815,0.375,0.14847889935404268,0.6090206178071197,0.5501607863308342,0.029535864978902954,0.17721518987341772,0.11464968152866242,0.33867845117845113
25,1,0.03470890229819713,0.7897211462815942,0.17556995142020876,0.21395348837209302,0.20588235294117646,0.1464968152866242,0.6363636363636364,0.34814814814814815,0.4,0.1454934020587851,0.6059366022013787,0.5479510669183832,0.03164556962025317,0.17721518987341772,0.11764705882352941,0.3559624017957352
26,1,0.03716884675355823,0.5906332201591621,0.37219793308727966,0.2651162790697674,0.20588235294117646,0.1592356687898089,0.6363636363636364,0.3851851851851852,0.4,0.11475093347302395,0.5978946021105136,0.5396772101852328,0.03164556962025317,0.18143459915611815,0.12745098039215685,0.3584315375982043
