,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.0066413455468967925,0.46614309273617305,0.5272155617169302,0.0,0.0,0.0,0.0,0.0,0.0,1.7315951923300625,1.8674467087116584,1.881078720103941,0.0,0.0,0.0,0.026365654268853875
1,1,0.02529605335221209,0.46666427831723784,0.50803966833055,0.0044444444444444444,0.0,0.0,0.0,0.007633587786259542,0.010638297872340425,0.7315951923300625,0.8674467087116584,0.8810787201039411,0.0,0.004201680672268907,0.0044444444444444444,0.026365654268853875
2,2,0.013949263996182867,0.33303760057120585,0.6530131354326114,0.022222222222222223,0.0,0.0,0.0,0.015267175572519083,0.06382978723404255,0.49899704886075774,0.8099279729138759,0.6799514303552935,0.0,0.012605042016806723,0.006944444444444444,0.03345785285041416
3,2,0.07113149492859311,0.5420906752769346,0.38677782979447234,0.022222222222222223,0.009345794392523364,0.006944444444444444,0.15384615384615385,0.015267175572519083,0.06382978723404255,0.4790659241618368,0.8071646223656324,0.6772169304155095,0.0021008403361344537,0.012605042016806723,0.009345794392523364,0.05126955768501976
4,2,0.016340636049528838,0.6181537293569012,0.3655056345935699,0.03111111111111111,0.009345794392523364,0.006944444444444444,0.15384615384615385,0.06870229007633588,0.0851063829787234,0.4541172581832257,0.766570860935504,0.6616118458687259,0.0021008403361344537,0.04201680672268908,0.013888888888888888,0.06545395484814033
5,2,0.032330528747313854,0.38645051970140964,0.5812189515512766,0.03111111111111111,0.018691588785046728,0.013888888888888888,0.23076923076923078,0.06870229007633588,0.0851063829787234,0.4497283870488297,0.7631766087497888,0.6612760863862666,0.004201680672268907,0.04201680672268908,0.018691588785046728,0.07563207189648638
6,1,0.04772749762798011,0.39955560645534927,0.5527168959166706,0.057777777777777775,0.018691588785046728,0.013888888888888888,0.23076923076923078,0.09923664122137404,0.1276595744680851,0.3566545362844009,0.7395607453036696,0.649027812831247,0.004201680672268907,0.058823529411764705,0.022222222222222223,0.12691412317853767
7,1,0.012116258527032566,0.5435337346465997,0.4443500068263678,0.057777777777777775,0.028037383177570093,0.027777777777777776,0.3076923076923077,0.09923664122137404,0.1276595744680851,0.35600302414036816,0.7386068479381317,0.6298451961679539,0.0063025210084033615,0.058823529411764705,0.027777777777777776,0.1304602224693178
8,1,0.18343431742190172,0.7395607453036696,0.07700493727442877,0.07555555555555556,0.028037383177570093,0.027777777777777776,0.3076923076923077,0.1297709923664122,0.13829787234042554,0.3174962855875957,0.7328853235699953,0.628838848723031,0.0063025210084033615,0.07563025210084033,0.028037383177570093,0.14063833951766389
9,1,0.02803203060352665,0.6128010313236643,0.359166938072809,0.07555555555555556,0.037383177570093455,0.041666666666666664,0.46153846153846156,0.1297709923664122,0.13829787234042554,0.29867280962339626,0.7311847803218885,0.620452249935343,0.01050420168067227,0.07563025210084033,0.03111111111111111,0.1662793651586895
10,2,0.00793137736859927,0.3766669582671332,0.6154016643642675,0.08,0.037383177570093455,0.041666666666666664,0.46153846153846156,0.1450381679389313,0.1595744680851064,0.2932161001208723,0.729088908583062,0.6154016643642675,0.01050420168067227,0.08823529411764706,0.037383177570093455,0.17136842368286254
11,1,0.05316598808563546,0.4469130010510614,0.49992101086330304,0.08,0.056074766355140186,0.04861111111111111,0.5384615384615384,0.1450381679389313,0.1595744680851064,0.28848968845725964,0.7182451628157674,0.6134212195603131,0.014705882352941176,0.08823529411764706,0.041666666666666664,0.1784606222644228
12,1,0.09632910474344278,0.7605888876246619,0.1430820076318953,0.11555555555555555,0.056074766355140186,0.04861111111111111,0.5384615384615384,0.16793893129770993,0.1702127659574468,0.2503801346118337,0.7092581389136622,0.6129259731804867,0.014705882352941176,0.10084033613445378,0.04861111111111111,0.18200672155520295
13,0,0.2357202111167216,0.6096992302688626,0.15458055861441575,0.11555555555555555,0.06542056074766354,0.0625,0.6153846153846154,0.16793893129770993,0.1702127659574468,0.2357202111167216,0.709085352513884,0.6117833498915216,0.01680672268907563,0.10084033613445378,0.056074766355140186,0.1896403093414625
14,2,0.05452274003162871,0.6442644822191855,0.3012127777491858,0.1288888888888889,0.06542056074766354,0.0625,0.6153846153846154,0.17557251908396945,0.23404255319148937,0.2246064560414334,0.7090287694736304,0.5963852193553257,0.01680672268907563,0.10504201680672269,0.057777777777777775,0.21528133498248814
15,1,0.22253291898287653,0.5813852065374276,0.19608187447969586,0.1288888888888889,0.07476635514018691,0.0763888888888889,0.6923076923076923,0.17557251908396945,0.23404255319148937,0.22402114109815016,0.7080370684129742,0.5950774826728835,0.018907563025210083,0.10504201680672269,0.0625,0.23655793072716902
16,2,0.018277870298031716,0.3971050497840079,0.5846170799179603,0.13777777777777778,0.07476635514018691,0.0763888888888889,0.6923076923076923,0.1984732824427481,0.2765957446808511,0.2191293720447886,0.7001731186812898,0.5802200259227607,0.018907563025210083,0.12605042016806722,0.06542056074766354,0.2391024599892555
17,2,0.014341681238902209,0.4923705862550538,0.4932877325060441,0.13777777777777778,0.08411214953271028,0.08333333333333333,0.8461538461538461,0.1984732824427481,0.2765957446808511,0.21459556300435695,0.69993265815577,0.5760077672627003,0.02100840336134454,0.12605042016806722,0.07476635514018691,0.24673604777551505
18,2,0.0077377315142733325,0.2911385873046184,0.7011236811811083,0.30666666666666664,0.08411214953271028,0.08333333333333333,0.8461538461538461,0.24427480916030533,0.3404255319148936,0.09987554541401784,0.6837372846555464,0.5669098759862514,0.02100840336134454,0.15546218487394958,0.07555555555555556,0.2980180990575663
19,2,0.23204983698650072,0.600156512179062,0.16779365083443726,0.30666666666666664,0.102803738317757,0.09027777777777778,0.9230769230769231,0.24427480916030533,0.3404255319148936,0.09757515614909228,0.6762301954552257,0.5664375184304322,0.023109243697478993,0.15546218487394958,0.0763888888888889,0.3122024962206869
