,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.0002556766875560151,0.6267885420513497,0.3729557812610943,0.0,0.0,0.0,0.0,0.0,0.0,1.9224632882537356,1.9919351759487385,1.86078592716957,0.0,0.0,0.0,0.048002712117316715
1,0,0.052165990076279894,0.9455562224508636,0.0022777874728567593,0.0,0.0,0.0,0.03225806451612903,0.006329113924050633,0.009259259259259259,0.9224632882537356,0.9919351759487386,0.86078592716957,0.0,0.003367003367003367,0.0037593984962406013,0.05875540028935974
2,0,1.3505883268781073e-05,0.640749594542061,0.35923689957467003,0.0,0.0,0.010582010582010581,0.0967741935483871,0.0379746835443038,0.009259259259259259,0.8466064196493723,0.9465649886743357,0.8180828836860099,0.0,0.020202020202020204,0.007194244604316547,0.06719421885476057
3,0,0.5331242231134156,0.4618477564489611,0.005028020437623395,0.0037593984962406013,0.007194244604316547,0.010582010582010581,0.0967741935483871,0.0379746835443038,0.037037037037037035,0.7207408586424834,0.9455562224508636,0.7720239731477087,0.0016835016835016834,0.020202020202020204,0.010582010582010581,0.07645347811401983
4,0,0.03829756417507292,0.8788819704082472,0.08282046541667991,0.0037593984962406013,0.007194244604316547,0.015873015873015872,0.12903225806451613,0.06329113924050633,0.037037037037037035,0.7188416053959354,0.9262169896429793,0.7583315184502234,0.0016835016835016834,0.037037037037037035,0.014388489208633094,0.07856318275537004
5,1,0.0024117095205992097,0.6004130377289616,0.39717525275043924,0.02631578947368421,0.014388489208633094,0.015873015873015872,0.12903225806451613,0.06329113924050633,0.06481481481481481,0.5440250613433607,0.9204285412229228,0.7444922300618154,0.003367003367003367,0.037037037037037035,0.015873015873015872,0.0878224420146293
6,1,0.00035373164059112797,0.4914802021796725,0.5081660661797364,0.02631578947368421,0.014388489208633094,0.021164021164021163,0.1935483870967742,0.06962025316455696,0.06481481481481481,0.5282014253453892,0.9189906678706307,0.735438415936132,0.003367003367003367,0.04040404040404041,0.021164021164021163,0.09090886176771572
7,1,0.1133778397515248,0.7990179099674276,0.08760425028104772,0.03383458646616541,0.02877697841726619,0.021164021164021163,0.1935483870967742,0.06962025316455696,0.07407407407407407,0.4707645889414744,0.9115604814149562,0.7315872956638435,0.006734006734006734,0.04040404040404041,0.02631578947368421,0.11241423811180173
8,1,0.011192626137707686,0.8453137827228567,0.14349359113943552,0.03383458646616541,0.02877697841726619,0.026455026455026454,0.22580645161290322,0.08860759493670886,0.07407407407407407,0.45346155240979186,0.909124320370085,0.7295647892477072,0.006734006734006734,0.050505050505050504,0.026455026455026454,0.11858707761797456
9,1,0.0020890322498737296,0.5595399271438701,0.4383710406062562,0.041353383458646614,0.03597122302158273,0.026455026455026454,0.22580645161290322,0.08860759493670886,0.09259259259259259,0.4296881371724641,0.9068839335379144,0.7224810292905299,0.008417508417508417,0.050505050505050504,0.02877697841726619,0.1249161915420252
10,1,0.00963350507609175,0.4710998480438991,0.5192666468800091,0.041353383458646614,0.03597122302158273,0.031746031746031744,0.25806451612903225,0.10126582278481013,0.09259259259259259,0.3953084239210434,0.8991908439213905,0.7085214953301501,0.008417508417508417,0.05723905723905724,0.031746031746031744,0.13417545080128446
11,1,5.0960569329636536e-05,0.7365962111352677,0.2633528282954026,0.05263157894736842,0.050359712230215826,0.031746031746031744,0.25806451612903225,0.10126582278481013,0.12037037037037036,0.37788478383043994,0.8947733038034992,0.7008846926783635,0.011784511784511785,0.05723905723905724,0.03383458646616541,0.14492813897332749
12,1,0.0656752515690339,0.8114654128065775,0.12285933562438862,0.05263157894736842,0.050359712230215826,0.037037037037037035,0.2903225806451613,0.11392405063291139,0.12037037037037036,0.3591194826014185,0.8874853155775366,0.7001336862675017,0.011784511784511785,0.06397306397306397,0.03597122302158273,0.1491475482560279
13,1,0.02024440928694751,0.7947368683902282,0.18501872232282426,0.05639097744360902,0.05755395683453238,0.037037037037037035,0.2903225806451613,0.11392405063291139,0.1574074074074074,0.34808651635711146,0.8788819704082472,0.680464171279643,0.013468013468013467,0.06397306397306397,0.037037037037037035,0.1614932272683736
14,1,0.14254027926626694,0.5916784711204343,0.26578124961329874,0.05639097744360902,0.05755395683453238,0.047619047619047616,0.3225806451612903,0.12025316455696203,0.1574074074074074,0.33507074054628233,0.8751658378009997,0.6582761953620817,0.013468013468013467,0.0707070707070707,0.041353383458646614,0.1722459154404166
15,1,0.04280545798511173,0.9370854733675816,0.02010906864730672,0.06390977443609022,0.06474820143884892,0.047619047619047616,0.3225806451612903,0.12025316455696203,0.18518518518518517,0.3139965302072579,0.8719047915156671,0.6348007399188543,0.015151515151515152,0.0707070707070707,0.047619047619047616,0.18150517469967586
16,2,0.06235172621127872,0.7535437259194089,0.1841045478693125,0.06390977443609022,0.06474820143884892,0.05291005291005291,0.3548387096774194,0.12658227848101267,0.18518518518518517,0.313614466509524,0.871569414285354,0.6194760973943906,0.015151515151515152,0.07407407407407407,0.050359712230215826,0.18572458398237626
