,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.014120773412287235,0.1017293855547905,0.8841498494148254,0.0,0.0,0.0,0.0,0.0,0.0,1.737178087234497,1.9725492000579834,1.8843082189559937,0.0,0.0,0.0,0.054024943310657596
1,1,0.028443334624171257,0.6384531855583191,0.3331035077571869,0.0,0.0,0.0,0.05,0.008333333333333333,0.01020408163265306,0.7371780872344971,0.9725491404533386,0.8843082189559937,0.0,0.004201680672268907,0.0045871559633027525,0.07069160997732425
2,1,0.025736643001437187,0.49594253301620483,0.4783208668231964,0.0,0.0,0.0,0.1,0.041666666666666664,0.02040816326530612,0.7014155387878418,0.8814210295677185,0.8841498494148254,0.0,0.029411764705882353,0.007142857142857143,0.08089569160997732
3,2,0.09164199978113174,0.5083437561988831,0.4000142216682434,0.0045871559633027525,0.01694915254237288,0.007142857142857143,0.1,0.041666666666666664,0.02040816326530612,0.6560243368148804,0.8801248073577881,0.8365114331245422,0.004201680672268907,0.029411764705882353,0.009174311926605505,0.09756235827664399
4,1,0.057118963450193405,0.4214265048503876,0.5214545130729675,0.0045871559633027525,0.01694915254237288,0.007142857142857143,0.15,0.08333333333333333,0.05102040816326531,0.5993910431861877,0.8698315024375916,0.800971508026123,0.004201680672268907,0.05042016806722689,0.014285714285714285,0.1179705215419501
5,1,0.011364099569618702,0.505240261554718,0.48339563608169556,0.009174311926605505,0.03389830508474576,0.014285714285714285,0.15,0.08333333333333333,0.05102040816326531,0.46743202209472656,0.8574022054672241,0.7963244318962097,0.008403361344537815,0.05042016806722689,0.01694915254237288,0.131859410430839
6,2,0.13925765454769135,0.7837522029876709,0.07699012756347656,0.009174311926605505,0.03389830508474576,0.014285714285714285,0.2,0.09166666666666666,0.11224489795918367,0.46606728434562683,0.8569604754447937,0.7531294226646423,0.008403361344537815,0.0546218487394958,0.02857142857142857,0.1352607709750567
7,0,0.035845134407281876,0.8807485103607178,0.08340635895729065,0.05504587155963303,0.0423728813559322,0.02857142857142857,0.2,0.09166666666666666,0.11224489795918367,0.23040826618671417,0.8539447784423828,0.7422680258750916,0.01050420168067227,0.0546218487394958,0.03389830508474576,0.13803854875283447
8,0,0.16853371262550354,0.5745590329170227,0.25690728425979614,0.05504587155963303,0.0423728813559322,0.02857142857142857,0.3,0.1,0.12244897959183673,0.22647516429424286,0.853234052658081,0.7338545322418213,0.01050420168067227,0.058823529411764705,0.0423728813559322,0.14081632653061227
9,0,0.2038806825876236,0.7714224457740784,0.0246968362480402,0.06422018348623854,0.05084745762711865,0.04285714285714286,0.3,0.1,0.12244897959183673,0.20695559680461884,0.8514881730079651,0.7269179224967957,0.012605042016806723,0.058823529411764705,0.04285714285714286,0.16462585034013608
10,2,0.0272827185690403,0.21958781778812408,0.7531294226646423,0.06422018348623854,0.05084745762711865,0.04285714285714286,0.35,0.11666666666666667,0.19387755102040816,0.2038806825876236,0.838001012802124,0.6940097212791443,0.012605042016806723,0.06722689075630252,0.05084745762711865,0.1701814058956916
11,2,0.030823959037661552,0.8574022054672241,0.11177387088537216,0.0871559633027523,0.07627118644067797,0.06428571428571428,0.35,0.11666666666666667,0.19387755102040816,0.1803930103778839,0.8297797441482544,0.6795592308044434,0.014705882352941176,0.06722689075630252,0.05504587155963303,0.20351473922902494
12,2,0.020259829238057137,0.3486715257167816,0.6310687065124512,0.0871559633027523,0.07627118644067797,0.06428571428571428,0.4,0.15833333333333333,0.21428571428571427,0.16853371262550354,0.8165560960769653,0.6511672139167786,0.014705882352941176,0.07142857142857142,0.06422018348623854,0.2201814058956916
13,1,0.060494087636470795,0.7909750938415527,0.14853085577487946,0.09174311926605505,0.09322033898305085,0.07142857142857142,0.4,0.15833333333333333,0.21428571428571427,0.15822646021842957,0.8019843697547913,0.6493440270423889,0.02100840336134454,0.07142857142857142,0.06428571428571428,0.22698412698412698
14,1,0.04921570047736168,0.7473116517066956,0.20347259938716888,0.09174311926605505,0.09322033898305085,0.07142857142857142,0.5,0.19166666666666668,0.2755102040816326,0.14720936119556427,0.7974814772605896,0.6213600635528564,0.02100840336134454,0.09663865546218488,0.07142857142857142,0.2473922902494331
15,0,0.091831274330616,0.7646614909172058,0.1435071974992752,0.12844036697247707,0.1016949152542373,0.09285714285714286,0.5,0.19166666666666668,0.2755102040816326,0.13169986009597778,0.7966845035552979,0.6063289642333984,0.025210084033613446,0.09663865546218488,0.07627118644067797,0.261281179138322
16,1,0.020056821405887604,0.727771520614624,0.25217169523239136,0.12844036697247707,0.1016949152542373,0.09285714285714286,0.55,0.26666666666666666,0.2857142857142857,0.13127854466438293,0.7849618792533875,0.6039829254150391,0.025210084033613446,0.11764705882352941,0.0871559633027523,0.27794784580498866
17,2,0.011336440220475197,0.18769203126430511,0.800971508026123,0.13761467889908258,0.16101694915254236,0.1,0.55,0.26666666666666666,0.2857142857142857,0.12307769060134888,0.7628592252731323,0.6001521348953247,0.029411764705882353,0.11764705882352941,0.09174311926605505,0.311281179138322
18,1,0.020647216588258743,0.6463854312896729,0.3329673111438751,0.13761467889908258,0.16101694915254236,0.1,0.6,0.2916666666666667,0.30612244897959184,0.11925068497657776,0.7473116517066956,0.5819025039672852,0.029411764705882353,0.15966386554621848,0.09285714285714286,0.3146825396825397
19,1,0.1107822060585022,0.8009699583053589,0.08824782818555832,0.16055045871559634,0.17796610169491525,0.10714285714285714,0.6,0.2916666666666667,0.30612244897959184,0.1050025001168251,0.7428417205810547,0.5790130496025085,0.03571428571428571,0.15966386554621848,0.09322033898305085,0.3257936507936508
20,1,0.04272483289241791,0.9134035706520081,0.04387158155441284,0.16055045871559634,0.17796610169491525,0.10714285714285714,0.65,0.30833333333333335,0.32653061224489793,0.10400319844484329,0.7331647872924805,0.5703957080841064,0.03571428571428571,0.1638655462184874,0.1,0.3325963718820862
21,1,0.05188244953751564,0.582966148853302,0.36515140533447266,0.17889908256880735,0.19491525423728814,0.12857142857142856,0.65,0.30833333333333335,0.32653061224489793,0.09263236075639725,0.7319865226745605,0.5615589022636414,0.03991596638655462,0.1638655462184874,0.1016949152542373,0.3575963718820862
22,0,0.7014155387878418,0.25367358326911926,0.04491087794303894,0.17889908256880735,0.19491525423728814,0.12857142857142856,0.7,0.3416666666666667,0.3469387755102041,0.091831274330616,0.727771520614624,0.5583831071853638,0.03991596638655462,0.1722689075630252,0.10714285714285714,0.3643990929705215
23,2,0.011546892113983631,0.3670930564403534,0.6213600635528564,0.19724770642201836,0.211864406779661,0.1357142857142857,0.7,0.3416666666666667,0.3469387755102041,0.08935145288705826,0.7223919034004211,0.5522052645683289,0.04201680672268908,0.1722689075630252,0.12844036697247707,0.3810657596371882
24,2,0.05652657151222229,0.4453935921192169,0.498079776763916,0.19724770642201836,0.211864406779661,0.1357142857142857,0.75,0.35,0.35714285714285715,0.08867542445659637,0.7220203280448914,0.5498621463775635,0.04201680672268908,0.17647058823529413,0.12857142857142856,0.3878684807256236
25,1,0.022092407569289207,0.4964746832847595,0.4814329147338867,0.21559633027522937,0.2288135593220339,0.15,0.75,0.35,0.35714285714285715,0.0842427983880043,0.7128264904022217,0.5406401753425598,0.04411764705882353,0.17647058823529413,0.1357142857142857,0.39126984126984127
26,1,0.013373917900025845,0.15011459589004517,0.8365114331245422,0.21559633027522937,0.2288135593220339,0.15,0.8,0.36666666666666664,0.3673469387755102,0.08399055153131485,0.7091488242149353,0.5347501039505005,0.04411764705882353,0.19327731092436976,0.13761467889908258,0.407936507936508
27,2,0.07605638355016708,0.4567989408969879,0.4671446979045868,0.25229357798165136,0.2542372881355932,0.20714285714285716,0.8,0.36666666666666664,0.3673469387755102,0.0693364143371582,0.6972643733024597,0.5150033235549927,0.052521008403361345,0.19327731092436976,0.15,0.4113378684807256
28,1,0.022643307223916054,0.45176368951797485,0.5255929827690125,0.25229357798165136,0.2542372881355932,0.20714285714285716,0.85,0.4,0.3877551020408163,0.0661344975233078,0.6866065263748169,0.50734943151474,0.052521008403361345,0.21008403361344538,0.16055045871559634,0.4280045351473923
29,1,0.06492631137371063,0.797514021396637,0.137559711933136,0.3256880733944954,0.2627118644067797,0.22142857142857142,0.85,0.4,0.3877551020408163,0.05299540236592293,0.6812869310379028,0.5015231966972351,0.05672268907563025,0.21008403361344538,0.16101694915254236,0.4363378684807256
