,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.016258014366030693,0.2634865641593933,0.720255434513092,0.0,0.0,0.0,0.0,0.0,0.0,1.791788935661316,1.9461393356323242,1.878056526184082,0.0,0.0,0.0,0.0373015873015873
1,2,0.01573081500828266,0.4711918830871582,0.5130772590637207,0.0,0.0,0.006097560975609756,0.041666666666666664,0.007142857142857143,0.0,0.7917889356613159,0.946139395236969,0.8780564665794373,0.0,0.004201680672268907,0.006097560975609756,0.04631059631059631
2,2,0.007870841771364212,0.5469111204147339,0.4452180564403534,0.0,0.0,0.006097560975609756,0.08333333333333333,0.02857142857142857,0.02702702702702703,0.7799869179725647,0.9224878549575806,0.8332633376121521,0.0,0.01680672268907563,0.01020408163265306,0.05583440583440583
3,2,0.018349943682551384,0.7775923013687134,0.2040577530860901,0.018691588785046728,0.01020408163265306,0.012195121951219513,0.08333333333333333,0.02857142857142857,0.02702702702702703,0.6028164029121399,0.9181134700775146,0.8327887654304504,0.0021008403361344537,0.01680672268907563,0.012195121951219513,0.06934791934791935
4,2,0.016649797558784485,0.2276257425546646,0.7557244300842285,0.018691588785046728,0.01020408163265306,0.012195121951219513,0.125,0.05714285714285714,0.06756756756756757,0.5551491975784302,0.8969185948371887,0.7921557426452637,0.0021008403361344537,0.03361344537815126,0.018292682926829267,0.07835692835692835
5,2,0.03456108644604683,0.2564470171928406,0.7089918851852417,0.028037383177570093,0.02040816326530612,0.018292682926829267,0.125,0.05714285714285714,0.06756756756756757,0.4884764552116394,0.8895142674446106,0.7806037664413452,0.004201680672268907,0.03361344537815126,0.018691588785046728,0.09224581724581725
6,1,0.032840337604284286,0.7138317227363586,0.2533279359340668,0.028037383177570093,0.02040816326530612,0.018292682926829267,0.25,0.07142857142857142,0.0945945945945946,0.46707087755203247,0.8865794539451599,0.7656111717224121,0.004201680672268907,0.04201680672268908,0.02040816326530612,0.09700772200772201
7,0,0.14444558322429657,0.25758323073387146,0.5979712009429932,0.03271028037383177,0.030612244897959183,0.024390243902439025,0.25,0.07142857142857142,0.0945945945945946,0.46077945828437805,0.8814220428466797,0.7621736526489258,0.0063025210084033615,0.04201680672268908,0.024390243902439025,0.11502574002574002
8,1,0.05009641870856285,0.8701228499412537,0.07978075742721558,0.03271028037383177,0.030612244897959183,0.024390243902439025,0.2916666666666667,0.11428571428571428,0.14864864864864866,0.45974719524383545,0.8701228499412537,0.7433314323425293,0.0063025210084033615,0.05042016806722689,0.028037383177570093,0.1566924066924067
9,1,0.009517544880509377,0.6835124492645264,0.3069700002670288,0.04672897196261682,0.04081632653061224,0.03048780487804878,0.2916666666666667,0.11428571428571428,0.14864864864864866,0.3942510783672333,0.8674461841583252,0.7420250177383423,0.008403361344537815,0.05042016806722689,0.03048780487804878,0.1882239382239382
