,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.014497322327291182,0.23432199782474813,0.7511806798479607,0.0,0.0,0.0,0.0,0.0,0.0,1.7539859726834894,1.9002009578766434,1.8105161953473714,0.0,0.0,0.0,0.08880223559995278
1,2,0.009971378149625537,0.23337718938245824,0.7566514324679164,0.0,0.0,0.0,0.045454545454545456,0.007518796992481203,0.012048192771084338,0.7539859726834893,0.9002009578766434,0.8105161953473714,0.0,0.004201680672268907,0.009259259259259259,0.10395375075146794
2,1,0.08258643772560541,0.766945105470563,0.15046845680383167,0.0,0.0,0.0,0.22727272727272727,0.015037593984962405,0.024096385542168676,0.5541908960531345,0.8992995533618549,0.7969558556662687,0.0,0.008403361344537815,0.012903225806451613,0.12001800777958038
3,1,0.016241706416120338,0.560238398381384,0.4235198952024956,0.009259259259259259,0.01904761904761905,0.012903225806451613,0.22727272727272727,0.015037593984962405,0.024096385542168676,0.4630358892361964,0.8695675218821872,0.7649212750948411,0.004201680672268907,0.008403361344537815,0.01904761904761905,0.142574398757024
4,0,0.05292657837168687,0.8695675218821872,0.07750589974612578,0.009259259259259259,0.01904761904761905,0.012903225806451613,0.2727272727272727,0.08270676691729323,0.07228915662650602,0.44232790109608416,0.7912440834754673,0.7442947796903943,0.004201680672268907,0.05042016806722689,0.03225806451612903,0.1465904630140521
5,2,0.018453744680955328,0.6586316707037784,0.3229145846152663,0.037037037037037035,0.0380952380952381,0.03225806451612903,0.2727272727272727,0.08270676691729323,0.07228915662650602,0.3205762769635126,0.7838072968511712,0.7354178213857714,0.0063025210084033615,0.05042016806722689,0.037037037037037035,0.20719652362011268
6,2,0.01786806589366101,0.4854749750899627,0.49665695901637646,0.037037037037037035,0.0380952380952381,0.03225806451612903,0.45454545454545453,0.18796992481203006,0.08433734939759036,0.2615131977771867,0.7470827088990112,0.7336287259679493,0.0063025210084033615,0.0546218487394958,0.0380952380952381,0.24228424291835834
7,1,0.14898636187919675,0.7668963919108746,0.08411724620992861,0.041666666666666664,0.047619047619047616,0.03870967741935484,0.45454545454545453,0.18796992481203006,0.08433734939759036,0.2588743615633582,0.745450557005276,0.728410033385769,0.01050420168067227,0.0546218487394958,0.03870967741935484,0.2543324356894427
8,1,0.14765467764872162,0.767845620777733,0.08449970157354537,0.041666666666666664,0.047619047619047616,0.03870967741935484,0.5,0.23308270676691728,0.12048192771084337,0.2523262274727801,0.7268240691303424,0.6996918494841503,0.01050420168067227,0.10084033613445378,0.041666666666666664,0.26948395084095783
9,1,0.03193566162727526,0.8524177815548061,0.11564655681791859,0.06018518518518518,0.05714285714285714,0.04516129032258064,0.5,0.23308270676691728,0.12048192771084337,0.23217483389742455,0.7266671718030087,0.6920293798224634,0.012605042016806723,0.10084033613445378,0.04516129032258064,0.27350001509798594
