,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,0,0.0641623579175802,0.8108763121744983,0.12496132990792147,0.0,0.0,0.0,0.0,0.0,0.0,1.7305224493724136,1.9075423844746053,1.790770195515448,0.0,0.0,0.0,0.07384403036576949
1,2,0.030086395185567105,0.4320245831618747,0.5378890216525581,0.0,0.0,0.006711409395973154,0.043478260869565216,0.007936507936507936,0.0,0.7305224493724136,0.9075423844746052,0.7907701955154479,0.0,0.004201680672268907,0.004651162790697674,0.0883367839889579
2,1,0.4019333235535642,0.486517346824866,0.11154932962156981,0.0,0.0,0.006711409395973154,0.17391304347826086,0.047619047619047616,0.16853932584269662,0.5462688901279945,0.8507730613565755,0.6482689426767385,0.0,0.025210084033613446,0.006711409395973154,0.14451655926985676
3,1,0.03539033617967669,0.7803077929562026,0.18430187086412075,0.004651162790697674,0.017857142857142856,0.013422818791946308,0.17391304347826086,0.047619047619047616,0.16853932584269662,0.5427187421452456,0.8399273001760067,0.6424563896592009,0.004201680672268907,0.025210084033613446,0.009302325581395349,0.15900931289304518
4,0,0.2390073503743289,0.2851866607284259,0.4758059888972453,0.004651162790697674,0.017857142857142856,0.013422818791946308,0.21739130434782608,0.0873015873015873,0.19101123595505617,0.5242719026677721,0.8121167741778965,0.6282055610088387,0.004201680672268907,0.046218487394957986,0.013422818791946308,0.16649994959716505
5,1,0.017933860322971673,0.6160093943439803,0.366056745333048,0.009302325581395349,0.026785714285714284,0.03355704697986577,0.21739130434782608,0.0873015873015873,0.19101123595505617,0.517377277350708,0.8108763121744983,0.6225159391841818,0.0063025210084033615,0.046218487394957986,0.017857142857142856,0.17972746282467825
6,1,0.058630370104389005,0.5688671217330679,0.3725025081625432,0.009302325581395349,0.026785714285714284,0.03355704697986577,0.2608695652173913,0.11904761904761904,0.2247191011235955,0.45790382645006733,0.7937213196272386,0.6158641966272445,0.0063025210084033615,0.06302521008403361,0.018604651162790697,0.1942202164478667
7,0,0.16059104224532614,0.547502653903333,0.2919063038513409,0.018604651162790697,0.03571428571428571,0.040268456375838924,0.2608695652173913,0.11904761904761904,0.2247191011235955,0.44564937932384274,0.7872184449097288,0.612685805793207,0.01050420168067227,0.06302521008403361,0.026785714285714284,0.20480222702987727
8,0,0.07982817415028177,0.6960699689275813,0.22410185692213686,0.018604651162790697,0.03571428571428571,0.040268456375838924,0.30434782608695654,0.1349206349206349,0.23595505617977527,0.4346134523054588,0.7803077929562026,0.6113268198140661,0.01050420168067227,0.07142857142857142,0.03355704697986577,0.21603818208605705
9,2,0.01050417816844429,0.3974548608024179,0.5920409610291377,0.05116279069767442,0.044642857142857144,0.04697986577181208,0.30434782608695654,0.1349206349206349,0.23595505617977527,0.37483032323060433,0.7730399734642118,0.6059319560438019,0.012605042016806723,0.07142857142857142,0.03571428571428571,0.2213291873770623
