,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.009787678834691064,0.7772340656819557,0.21297825548335333,0.0,0.0,0.0,0.0,0.0,0.0,1.9461772734348082,1.9312665572602468,1.901651574199192,0.0,0.0,0.0,0.12343731423815925
1,1,0.03018400059332161,0.7593476373735052,0.21046836203317315,0.0,0.0,0.0,0.03571428571428571,0.007874015748031496,0.012195121951219513,0.9461772734348082,0.9312665572602468,0.9016515741991918,0.0,0.004219409282700422,0.0064516129032258064,0.15595763944141128
2,2,0.0022466808497572702,0.19083702493589202,0.8069162942143506,0.0,0.0,0.0,0.2857142857142857,0.023622047244094488,0.06097560975609756,0.5632065622727679,0.9050213306095805,0.8349118806708766,0.0,0.03375527426160337,0.00909090909090909,0.16120698327343227
3,2,0.011539390840087893,0.5435123934285258,0.4449482157313865,0.014354066985645933,0.00909090909090909,0.0064516129032258064,0.2857142857142857,0.023622047244094488,0.06097560975609756,0.4908339872434289,0.891694605905203,0.832366968380787,0.002109704641350211,0.03375527426160337,0.012903225806451613,0.16527202392383877
4,1,0.003003913595465403,0.5161488334842402,0.48084725292029445,0.014354066985645933,0.00909090909090909,0.0064516129032258064,0.35714285714285715,0.03937007874015748,0.15853658536585366,0.42245913582057043,0.8852788382119868,0.7878345778905756,0.002109704641350211,0.04219409282700422,0.014354066985645933,0.1890815477333626
5,1,0.0120041213775662,0.8482338920126463,0.1397619866097875,0.028708133971291867,0.02727272727272727,0.012903225806451613,0.35714285714285715,0.03937007874015748,0.15853658536585366,0.3329881018779887,0.87304064074468,0.7834592660395832,0.006329113924050633,0.04219409282700422,0.025806451612903226,0.19314658838376908
6,1,0.1487145021092467,0.6613084162649921,0.18997708162576116,0.028708133971291867,0.02727272727272727,0.012903225806451613,0.42857142857142855,0.047244094488188976,0.17073170731707318,0.29891498063830757,0.8697796301242561,0.7806285559776406,0.006329113924050633,0.046413502109704644,0.02727272727272727,0.19577126029977956
7,0,0.18711485450841062,0.7959195915269968,0.01696555396459265,0.0430622009569378,0.03636363636363636,0.025806451612903226,0.42857142857142855,0.047244094488188976,0.17073170731707318,0.2864265692322942,0.8688309421195675,0.7688212016579281,0.008438818565400843,0.046413502109704644,0.028708133971291867,0.21958078410930337
8,1,0.007422596063681414,0.6316556781750854,0.3609217257612332,0.0430622009569378,0.03636363636363636,0.025806451612903226,0.4642857142857143,0.05511811023622047,0.18292682926829268,0.28298959646564165,0.8616458725464804,0.7684163383926258,0.008438818565400843,0.05907172995780591,0.03225806451612903,0.2277108654101164
9,1,0.00510185309006484,0.7664768901068796,0.22842125680305572,0.05263157894736842,0.05454545454545454,0.03225806451612903,0.4642857142857143,0.05511811023622047,0.18292682926829268,0.25061001754990664,0.8516707365343616,0.7683230184527835,0.012658227848101266,0.05907172995780591,0.03636363636363636,0.2303355373261269
10,2,0.019700830411549176,0.46806278856248434,0.5122363810259664,0.05263157894736842,0.05454545454545454,0.03225806451612903,0.5,0.08661417322834646,0.2073170731707317,0.24508804438966592,0.8282123437223763,0.7647528563642038,0.012658227848101266,0.0759493670886076,0.03870967741935484,0.23440057797653344
