,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.004910457361867707,0.2120138975843,0.7830756450538324,0.0,0.0,0.0,0.0,0.0,0.0,1.9998699362731136,1.9697188511459602,1.911582441683456,0.0,0.0,0.0,0.07021888680425266
1,1,0.007274002332682328,0.42984230934628764,0.56288368832103,0.0,0.0,0.0,0.04,0.007692307692307693,0.012195121951219513,0.9998699362731137,0.9697188511459601,0.9115824416834559,0.0,0.004219409282700422,0.0047169811320754715,0.163552220137586
2,1,0.004578445465561419,0.5330555593433243,0.46236599519111443,0.0,0.0,0.0064516129032258064,0.16,0.038461538461538464,0.012195121951219513,0.8139988629264481,0.9088507081511188,0.8993971123317153,0.0,0.03375527426160337,0.0064516129032258064,0.19607254534083804
3,2,0.006462278165047991,0.3019586893386338,0.6915790324963182,0.0047169811320754715,0.009345794392523364,0.0064516129032258064,0.16,0.038461538461538464,0.10975609756097561,0.805783227947375,0.8945048429256485,0.7830756450538324,0.004219409282700422,0.03375527426160337,0.009345794392523364,0.1986366479049406
4,1,0.0035821519632400624,0.6231705650107516,0.37324728302600824,0.0047169811320754715,0.009345794392523364,0.012903225806451613,0.44,0.046153846153846156,0.10975609756097561,0.6562343458963013,0.8910738236497351,0.7775463020503044,0.004219409282700422,0.0379746835443038,0.012903225806451613,0.2027016885553471
5,1,0.002862530888053734,0.4802279498507622,0.5169095192611841,0.014150943396226415,0.018691588785046728,0.012903225806451613,0.44,0.046153846153846156,0.12195121951219512,0.5876240082080404,0.8836585441215012,0.7686202465441216,0.006329113924050633,0.0379746835443038,0.014150943396226415,0.2293683552220138
6,1,0.004425131216999902,0.6730480090312136,0.32252685975178647,0.014150943396226415,0.018691588785046728,0.01935483870967742,0.52,0.06153846153846154,0.12195121951219512,0.5362065704969857,0.8770414516573654,0.7674057081864301,0.006329113924050633,0.05063291139240506,0.018691588785046728,0.2344965603502189
7,1,0.0043122013118167294,0.24507095528081083,0.7506168434073726,0.018867924528301886,0.028037383177570093,0.01935483870967742,0.52,0.06153846153846154,0.1951219512195122,0.5143322231128623,0.8743409584967746,0.7535206452276881,0.008438818565400843,0.05063291139240506,0.018867924528301886,0.24782989368355224
8,2,0.012346933829017696,0.3568883687399488,0.6307646974310335,0.018867924528301886,0.028037383177570093,0.025806451612903226,0.56,0.08461538461538462,0.1951219512195122,0.5088041705670201,0.8667080265932188,0.7510804981685273,0.008438818565400843,0.06329113924050633,0.01935483870967742,0.27222013758599123
9,1,0.042691645150925446,0.4457941481391465,0.5115142067099281,0.02358490566037736,0.037383177570093455,0.025806451612903226,0.56,0.08461538461538462,0.2073170731707317,0.45118637599422895,0.8657019035084005,0.7507736947739455,0.010548523206751054,0.06329113924050633,0.02358490566037736,0.2855534709193246
10,2,0.034290706376227706,0.6778772031249257,0.2878320904988465,0.02358490566037736,0.037383177570093455,0.03225806451612903,0.6,0.14615384615384616,0.2073170731707317,0.4366233903558598,0.8385232347338819,0.7506168434073726,0.010548523206751054,0.10970464135021098,0.025806451612903226,0.28961851156973106
11,2,0.009367737676496636,0.5833519769250188,0.40728028539848454,0.09433962264150944,0.04672897196261682,0.03225806451612903,0.6,0.14615384615384616,0.21951219512195122,0.2458889638452116,0.8379624576735598,0.7403426860860386,0.012658227848101266,0.10970464135021098,0.028037383177570093,0.2973108192620388
12,1,0.010221180047137717,0.3521366042590259,0.6376422156938364,0.09433962264150944,0.04672897196261682,0.04516129032258064,0.64,0.18461538461538463,0.21951219512195122,0.24503604062581713,0.811020034051156,0.7270017031353845,0.012658227848101266,0.1518987341772152,0.03225806451612903,0.30137585991244525
13,2,0.005646133405327881,0.8945048429256485,0.09984902366902358,0.1509433962264151,0.056074766355140186,0.04516129032258064,0.64,0.18461538461538463,0.24390243902439024,0.13522292580903708,0.8077625993205629,0.7174424536012158,0.016877637130801686,0.1518987341772152,0.037383177570093455,0.3218886804252658
14,1,0.12360248217152407,0.7798838365312833,0.0965136812971926,0.1509433962264151,0.056074766355140186,0.05806451612903226,0.68,0.2,0.24390243902439024,0.13366241227331854,0.8031689679004064,0.7018188115725341,0.016877637130801686,0.16877637130801687,0.04516129032258064,0.3300187617260788
15,2,0.0009412024530651964,0.28161634394571894,0.7174424536012158,0.24056603773584906,0.06542056074766354,0.05806451612903226,0.68,0.2,0.34146341463414637,0.06345508801518769,0.7818871891324835,0.6555099632488006,0.0189873417721519,0.16877637130801687,0.04672897196261682,0.34283927454659163
16,2,0.20440664088607882,0.2913153294661903,0.5042780296477308,0.24056603773584906,0.06542056074766354,0.07741935483870968,0.72,0.2153846153846154,0.34146341463414637,0.06191726405017437,0.7798838365312833,0.6444931821457371,0.0189873417721519,0.17721518987341772,0.056074766355140186,0.34796747967479674
17,2,0.0012805882502453388,0.23009916520563303,0.7686202465441216,0.2830188679245283,0.07476635514018691,0.07741935483870968,0.72,0.2153846153846154,0.36585365853658536,0.04760537244358191,0.777165344299969,0.6390876635457005,0.023206751054852322,0.17721518987341772,0.05806451612903226,0.38048780487804884
18,1,0.11685241114146179,0.7383599175467026,0.14478767131183562,0.2830188679245283,0.07476635514018691,0.0967741935483871,0.76,0.2230769230769231,0.36585365853658536,0.04396148738546204,0.7768377159594796,0.6356378924249702,0.023206751054852322,0.18143459915611815,0.06542056074766354,0.38561601000625395
19,2,0.003656289874435225,0.7605403859182136,0.23580332420735123,0.35377358490566035,0.08411214953271028,0.0967741935483871,0.76,0.2230769230769231,0.3780487804878049,0.0309177028812597,0.7762198394247408,0.6334835255131539,0.02531645569620253,0.18143459915611815,0.07476635514018691,0.3881801125703565
20,1,0.02007314774100579,0.7575277336330568,0.22239911862593736,0.35377358490566035,0.08411214953271028,0.1032258064516129,0.8,0.23846153846153847,0.3780487804878049,0.02966269987657622,0.7739855440555155,0.6325852228972604,0.02531645569620253,0.19831223628691982,0.07741935483870968,0.3963101938711695
21,2,0.03318112626877872,0.6559326077188106,0.31088626601241076,0.41037735849056606,0.09345794392523364,0.1032258064516129,0.8,0.23846153846153847,0.3902439024390244,0.021058708479757767,0.7694831020234102,0.6307646974310335,0.027426160337552744,0.19831223628691982,0.08411214953271028,0.4014383989993746
22,1,0.07736869298937535,0.8667080265932188,0.055923280417406004,0.41037735849056606,0.09345794392523364,0.11612903225806452,0.84,0.24615384615384617,0.3902439024390244,0.02050924927627548,0.7692593315397026,0.6253576160532068,0.027426160337552744,0.20675105485232068,0.09345794392523364,0.40400250156347717
23,1,0.3432526374506783,0.6430304061519045,0.013716956397417204,0.4716981132075472,0.102803738317757,0.11612903225806452,0.84,0.24615384615384617,0.4024390243902439,0.015605415476176143,0.7682603296091329,0.6235376537172085,0.03164556962025317,0.20675105485232068,0.09433962264150944,0.41733583489681053
24,1,0.025975089572250223,0.7370467793211566,0.23697813110659313,0.4716981132075472,0.102803738317757,0.12258064516129032,0.88,0.26153846153846155,0.4024390243902439,0.015542555599065947,0.7625484175620464,0.6174955243577916,0.03164556962025317,0.23628691983122363,0.0967741935483871,0.421400875547217
25,1,0.005566676254376911,0.3974335834289465,0.5969997403166766,0.4858490566037736,0.11214953271028037,0.12258064516129032,0.88,0.26153846153846155,0.4146341463414634,0.014812547036783004,0.7605403859182136,0.6168103210625004,0.03375527426160337,0.23628691983122363,0.102803738317757,0.4265290806754221
26,2,0.017049684012818322,0.5959196162539088,0.3870306997332728,0.4858490566037736,0.11214953271028037,0.13548387096774195,0.92,0.2923076923076923,0.4146341463414634,0.014782522965450724,0.7478305018809567,0.6086900937048455,0.03375527426160337,0.25316455696202533,0.1032258064516129,0.43059412132582864
27,1,0.048702125691007146,0.532740945686441,0.4185569286225518,0.6462264150943396,0.1308411214953271,0.13548387096774195,0.92,0.2923076923076923,0.4268292682926829,0.00643953075418033,0.7393598120804669,0.6020692151631014,0.035864978902953586,0.25316455696202533,0.11214953271028037,0.44085053158223886
28,2,0.017694915499218953,0.16434616181528255,0.8179589226854985,0.6462264150943396,0.1308411214953271,0.14193548387096774,0.96,0.3153846153846154,0.4268292682926829,0.0062898779463678445,0.7370467793211566,0.5969997403166766,0.035864978902953586,0.25738396624472576,0.11612903225806452,0.4449155722326454
29,2,0.013921976791964804,0.6985174897582017,0.2875605334498335,0.7688679245283019,0.14018691588785046,0.14193548387096774,0.96,0.3153846153846154,0.4634146341463415,0.0030699112262951647,0.7333557136205893,0.5730047474042457,0.0379746835443038,0.25738396624472576,0.12258064516129032,0.44898061288305186
30,1,0.033573564599417925,0.8038185763655376,0.16260785903504454,0.7688679245283019,0.14018691588785046,0.15483870967741936,1.0,0.3230769230769231,0.4634146341463415,0.0030527032546234486,0.7323608768672271,0.5619723036750266,0.0379746835443038,0.26582278481012656,0.1308411214953271,0.45667292057535963
31,2,0.014475337406811277,0.44951776578996683,0.5360068968032219,1.0,0.14953271028037382,0.15483870967741936,1.0,0.3230769230769231,0.47560975609756095,0.00019224123956717513,0.723688981444179,0.5590743063520155,0.04008438818565401,0.26582278481012656,0.13548387096774195,0.4607379612257661
32,1,0.14962306531787956,0.818586324608014,0.03179061007410645,,0.14953271028037382,0.16129032258064516,,0.3384615384615385,0.47560975609756095,,0.7191484153550127,0.5522994402783963,0.04008438818565401,0.270042194092827,0.14018691588785046,0.46330206378986866
33,1,0.020018122982496965,0.9126067314692495,0.06737514554825344,,0.1588785046728972,0.16129032258064516,,0.3384615384615385,0.4878048780487805,,0.7141930754653996,0.5455833558069478,0.04219409282700422,0.270042194092827,0.14193548387096774,0.4754971857410882
34,1,0.017464050370737567,0.9666281540705225,0.015907795558739824,,0.1588785046728972,0.16774193548387098,,0.35384615384615387,0.4878048780487805,,0.70383209730911,0.54205583001126,0.04219409282700422,0.28270042194092826,0.14953271028037382,0.4806253908692933
35,0,0.8139988629264481,0.12790092024559696,0.058100216827955076,,0.16822429906542055,0.16774193548387098,,0.35384615384615387,0.5,,0.7024647618590408,0.5360068968032219,0.04430379746835443,0.28270042194092826,0.1509433962264151,0.49395872420262665
36,0,0.02050924927627548,0.6203324438074708,0.3591583069162536,,0.16822429906542055,0.18064516129032257,,0.36153846153846153,0.5,,0.7024190468176488,0.5283979364135188,0.04430379746835443,0.2869198312236287,0.15483870967741936,0.4980237648530332
37,2,0.6519204994133276,0.23489687933519662,0.11318262125147584,,0.17757009345794392,0.18064516129032257,,0.36153846153846153,0.524390243902439,,0.7022565387281811,0.5228982697944208,0.05063291139240506,0.2869198312236287,0.1588785046728972,0.5031519699812382
38,2,0.0073016703893495835,0.3592148040974964,0.6334835255131539,,0.17757009345794392,0.2,,0.36923076923076925,0.524390243902439,,0.6985899482006132,0.5115142067099281,0.05063291139240506,0.31223628691983124,0.16129032258064516,0.5072170106316448
39,0,0.770643879133045,0.20812672958782386,0.021229391279131107,,0.18691588785046728,0.2,,0.36923076923076925,0.5487804878048781,,0.6985174897582017,0.49400894011181784,0.05485232067510549,0.31223628691983124,0.16774193548387098,0.5112820512820513
40,2,0.006661196146930201,0.7694831020234102,0.2238557018296596,,0.18691588785046728,0.21935483870967742,,0.3923076923076923,0.5487804878048781,,0.6826438987395703,0.48564259051711506,0.05485232067510549,0.3206751054852321,0.16822429906542055,0.5138461538461538
41,1,0.0027082192329348697,0.5732683797329642,0.424023401034101,,0.19626168224299065,0.21935483870967742,,0.3923076923076923,0.5609756097560976,,0.6778772031249257,0.4834378896239282,0.056962025316455694,0.3206751054852321,0.17757009345794392,0.5164102564102565
