,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.2531828411946575,0.3662201427929156,0.3805970160124269,0.0,0.0,0.0,0.0,0.0,0.0,1.39457900839082,1.4066923629004189,1.4020615707287643,0.0,0.0,0.0,0.008
1,2,0.26048520269253267,0.36667125705455705,0.37284354025291033,0.0045871559633027525,0.0,0.006896551724137931,0.0,0.008,0.0,0.3945790083908201,0.40669236290041894,0.4020615707287643,0.0,0.004201680672268907,0.0045871559633027525,0.02466666666666667
2,1,0.24298040868244858,0.36503438533075133,0.39198520598680014,0.0045871559633027525,0.0,0.006896551724137931,0.05,0.024,0.021505376344086023,0.38794533113472895,0.39482895652152594,0.39639245395805334,0.0021008403361344537,0.004201680672268907,0.006896551724137931,0.03183512544802868
3,2,0.2885830890891144,0.3605503249372078,0.35086658597367776,0.022935779816513763,0.017699115044247787,0.013793103448275862,0.05,0.024,0.021505376344086023,0.36787917185070446,0.3908065392366473,0.3952796489762016,0.0021008403361344537,0.01680672268907563,0.013793103448275862,0.03541935483870968
4,2,0.2700357072495009,0.37613001257190326,0.3538342801785959,0.022935779816513763,0.017699115044247787,0.013793103448275862,0.1,0.056,0.03225806451612903,0.3677452794649632,0.38804670975087197,0.3941594710611122,0.004201680672268907,0.01680672268907563,0.017699115044247787,0.04608602150537635
5,2,0.2641784090237755,0.3730798105474822,0.3627417804287423,0.027522935779816515,0.05309734513274336,0.020689655172413793,0.1,0.056,0.03225806451612903,0.36245193850712987,0.38469713267879113,0.39221079584669266,0.004201680672268907,0.02100840336134454,0.020689655172413793,0.049670250896057346
6,1,0.3553503016547378,0.34368702529667183,0.3009626730485904,0.027522935779816515,0.05309734513274336,0.020689655172413793,0.15,0.08,0.043010752688172046,0.3610190285021122,0.38410886031165964,0.3920592899728731,0.0063025210084033615,0.02100840336134454,0.022935779816513763,0.06633691756272402
7,1,0.26902716597620946,0.36484701377063106,0.36612582025315954,0.03211009174311927,0.061946902654867256,0.027586206896551724,0.15,0.08,0.043010752688172046,0.35999473272705373,0.38371942898229944,0.39198520598680014,0.0063025210084033615,0.025210084033613446,0.027522935779816515,0.08300358422939068
8,1,0.25200165625578413,0.37010292676414913,0.37789541698006685,0.03211009174311927,0.061946902654867256,0.027586206896551724,0.2,0.088,0.0967741935483871,0.35850085127505893,0.3836586037554741,0.38956333116168895,0.008403361344537815,0.025210084033613446,0.027586206896551724,0.1009247311827957
9,2,0.29881056464564704,0.36557090994169955,0.3356185254126534,0.045871559633027525,0.07079646017699115,0.041379310344827586,0.2,0.088,0.0967741935483871,0.3553503016547378,0.383339193349719,0.38924999500767027,0.008403361344537815,0.029411764705882353,0.03211009174311927,0.11759139784946238
10,2,0.2996393071484917,0.3543596483383033,0.3460010445132049,0.045871559633027525,0.07079646017699115,0.041379310344827586,0.3,0.104,0.13978494623655913,0.35236094812656665,0.38279595510722925,0.38830204137647745,0.01050420168067227,0.029411764705882353,0.041379310344827586,0.1319283154121864
11,1,0.274095530194743,0.3732265287136912,0.35267794109156575,0.07339449541284404,0.09734513274336283,0.04827586206896552,0.3,0.104,0.13978494623655913,0.3449212392480224,0.3811370561198782,0.38783113897847055,0.01050420168067227,0.03361344537815126,0.045871559633027525,0.1652616487455197
12,1,0.29268249250422457,0.39062022392192913,0.31669728357384636,0.07339449541284404,0.09734513274336283,0.04827586206896552,0.35,0.112,0.17204301075268819,0.3439662443021115,0.380883907794066,0.38689859357207895,0.012605042016806723,0.03361344537815126,0.04827586206896552,0.1760143369175627
13,0,0.3439662443021115,0.37710106448661007,0.27893269121127845,0.08256880733944955,0.1415929203539823,0.06206896551724138,0.35,0.112,0.17204301075268819,0.3416548010175693,0.37959222024071965,0.38606270231700435,0.012605042016806723,0.037815126050420166,0.05309734513274336,0.18401433691756272
